ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:21:52,28650241,-111.98625,-6.221999995708465,-96.81904602050781,-270.0,False,0.0,126.76987663120376,129.73311665511127,60.23943004958051,-1150.0,-1050.0,refined
2021-06-23 14:21:53,28650241,-113.27875,-7.857000017166138,-86.5187759399414,-270.0,False,0.0,134.03575666994254,129.73311665511127,61.2063217777691,-1150.0,-1050.0,refined
2021-06-23 14:21:54,28650241,-110.81513157894736,-4.201052632378905,-84.3130111694336,-270.0,False,0.0,141.13540302230342,129.73311665511127,63.1619283328959,-1150.0,-1050.0,refined
2021-06-23 15:23:57,28650241,-113.99,-7.6900000166893,-83.78861236572266,-270.0,False,0.0,141.87311714798707,129.73311665511127,65.91520890969699,-1150.0,-1050.0,refined
2021-06-23 16:38:49,28650241,-109.619375,-2.234999985769391,-73.03050994873047,-270.0,False,0.0,113.81853955146188,129.73311665511127,62.97218479062312,-1150.0,-1050.0,refined
2021-06-23 16:38:50,28650241,-111.166875,-3.902000003755093,-73.26020050048828,-270.0,False,0.0,120.89211839835129,129.73311665511127,62.57266054331733,-1150.0,-1050.0,refined
2021-06-23 16:38:51,28650241,-111.5925,-4.609000015258789,-86.91023254394531,-270.0,False,0.0,127.43238960376338,129.73311665511127,62.64391376113293,-1150.0,-1050.0,refined
2021-06-23 16:38:52,28650241,-112.025,-5.417000002861023,-72.28512573242188,-270.0,False,0.0,133.50126764997182,129.73311665511127,62.844232573883495,-1150.0,-1050.0,refined
2021-06-23 16:38:53,28650241,-113.770625,-6.586000018119812,-84.25303649902344,-270.0,False,0.0,139.52386910605833,129.73311665511127,63.82590867390406,-1150.0,-1050.0,refined
2021-06-23 16:38:54,28650241,-111.44215425531917,-4.248936144595451,-83.74005126953125,-270.0,False,0.0,145.9062079029263,129.73311665511127,66.2998012183483,-1150.0,-1050.0,refined
2021-06-23 14:21:41,28650241,-88.82875,14.290999999046326,-59.65763854980469,-270.0,False,0.0,47.49754855525197,37.741968031778434,51.240827087126,-1050.0,-1050.0,refined
2021-06-23 14:21:42,28650241,-87.589375,16.709000005722046,-59.5443115234375,-270.0,False,0.0,51.85698199446878,37.741968031778434,53.270660304666826,-1050.0,-1050.0,refined
2021-06-23 14:21:43,28650241,-91.579375,11.990999984741212,-65.02613067626953,-270.0,False,0.0,57.10992563839527,37.741968031778434,55.896796845034494,-1050.0,-1050.0,refined
2021-06-23 14:21:44,28650241,-93.92375,10.798999977111816,-65.32428741455078,-270.0,False,0.0,63.372865994665155,37.741968031778434,59.48423322540753,-1050.0,-1050.0,refined
2021-06-23 14:21:45,28650241,-96.48,8.245999968647958,-68.04154205322266,-270.0,False,0.0,70.33100499985699,37.741968031778434,64.2880273313273,-1050.0,-1050.0,refined
2021-06-23 14:21:46,28650241,-101.065,2.507999985963106,-70.31693267822266,-270.0,False,0.0,77.77262747940239,37.741968031778434,70.00400170600493,-1050.0,-1050.0,refined
2021-06-23 14:21:47,28650241,-104.168125,0.3159999996423721,-69.14527130126953,-270.0,False,0.0,85.497054020259,37.741968031778434,76.15191588960347,-1050.0,-1050.0,refined
2021-06-23 14:21:48,28650241,-107.195,-2.594000004529953,-61.306396484375,-270.0,False,0.0,93.73283194563014,37.741968031778434,83.0539251715326,-1050.0,-1050.0,refined
2021-06-23 14:21:49,28650241,-109.98875,-4.974000006914139,-81.15359497070312,-270.0,False,0.0,102.31027863025975,37.741968031778434,90.46508231010112,-1050.0,-1050.0,refined
2021-06-23 14:21:50,28650241,-110.088125,-4.181999996304512,-81.33822631835938,-270.0,False,0.0,110.79538217676026,37.741968031778434,97.99330148133049,-1050.0,-1050.0,refined
2021-06-23 14:21:51,28650241,-111.685625,-5.857999999523162,-73.4986572265625,-270.0,False,0.0,118.96656080802195,37.741968031778434,105.39905495644011,-1050.0,-1050.0,refined
2021-06-23 15:23:39,28650241,-90.77,13.678000040054322,-59.214210510253906,-270.0,False,0.0,40.17472130708178,37.741968031778434,34.470506610307375,-1050.0,-1050.0,refined
2021-06-23 15:23:40,28650241,-91.356875,12.753000025749207,-59.269371032714844,-270.0,False,0.0,41.77740935043692,37.741968031778434,39.530985700516204,-1050.0,-1050.0,refined
2021-06-23 15:23:41,28650241,-90.81375,13.587999982833862,-59.54063415527344,-270.0,False,0.0,44.95190491744973,37.741968031778434,44.37120198634002,-1050.0,-1050.0,refined
2021-06-23 15:23:42,28650241,-89.26875,14.268000020980836,-59.22057342529297,-270.0,False,0.0,48.37390713860059,37.741968031778434,47.899407031784015,-1050.0,-1050.0,refined
2021-06-23 15:23:43,28650241,-86.5675,16.717000074386597,-59.18946838378906,-270.0,False,0.0,51.54852496877247,37.741968031778434,50.36993908229826,-1050.0,-1050.0,refined
2021-06-23 15:23:44,28650241,-84.919375,19.19400009155273,-64.9417495727539,-270.0,False,0.0,54.51279831223053,37.741968031778434,52.4191407093817,-1050.0,-1050.0,refined
2021-06-23 15:23:45,28650241,-87.811875,16.815999927520753,-65.08993530273438,-270.0,False,0.0,57.626155648043344,37.741968031778434,54.1259668721722,-1050.0,-1050.0,refined
2021-06-23 15:23:46,28650241,-91.7775,12.7100000333786,-65.38231658935547,-270.0,False,0.0,61.56321003123316,37.741968031778434,56.55650776936548,-1050.0,-1050.0,refined
2021-06-23 15:23:47,28650241,-93.216875,12.682999968528748,-67.21768188476562,-270.0,False,0.0,66.44778157957013,37.741968031778434,60.08548994512327,-1050.0,-1050.0,refined
2021-06-23 15:23:48,28650241,-94.899375,11.259000024795531,-70.35649108886719,-270.0,False,0.0,72.31528889907348,37.741968031778434,64.66463229821647,-1050.0,-1050.0,refined
2021-06-23 15:23:49,28650241,-99.620625,5.291999985948205,-70.07282257080078,-270.0,False,0.0,78.83167943559233,37.741968031778434,69.90616479739275,-1050.0,-1050.0,refined
2021-06-23 15:23:50,28650241,-102.111875,2.047000017315149,-69.17007446289062,-270.0,False,0.0,85.35576347803483,37.741968031778434,75.35561747673232,-1050.0,-1050.0,refined
2021-06-23 15:23:51,28650241,-104.205625,1.5199999929964545,-61.25372314453125,-270.0,False,0.0,92.10421715139653,37.741968031778434,81.30139267370116,-1050.0,-1050.0,refined
2021-06-23 15:23:52,28650241,-107.51875,-1.570000004321337,-80.71369171142578,-270.0,False,0.0,99.44718314447707,37.741968031778434,87.77205891276685,-1050.0,-1050.0,refined
2021-06-23 15:23:53,28650241,-109.103125,-2.6400000040233134,-81.1751937866211,-270.0,False,0.0,107.33423134963947,37.741968031778434,94.9600905085441,-1050.0,-1050.0,refined
2021-06-23 15:23:54,28650241,-109.990625,-3.3009999879449605,-73.38037109375,-270.0,False,0.0,115.60065182564237,37.741968031778434,102.6369336353118,-1050.0,-1050.0,refined
2021-06-23 15:23:55,28650241,-110.934375,-4.423999992609024,-84.47010803222656,-270.0,False,0.0,124.51466045391668,37.741968031778434,111.0756494033787,-1050.0,-1050.0,refined
2021-06-23 15:23:56,28650241,-111.62,-5.724000024795532,-72.21530151367188,-270.0,False,0.0,133.27223257735213,37.741968031778434,119.28594107908658,-1050.0,-1050.0,refined
2021-06-23 16:38:07,28650241,-86.724375,9.44800001859665,-58.24822235107422,-58.86864471435547,True,-0.62042236328125,187.06502409355028,37.741968031778434,153.6579416629386,-1050.0,-1050.0,refined
2021-06-23 16:38:08,28650241,-86.97125,12.95600005865097,-58.25343322753906,-58.87470245361328,True,-0.6212692260742188,187.19833931644905,37.741968031778434,153.8082878491372,-1050.0,-1050.0,refined
2021-06-23 16:38:09,28650241,-84.503125,11.63799995660782,-58.25135803222656,-58.87229919433594,True,-0.620941162109375,187.14547305641037,37.741968031778434,153.71615935782813,-1050.0,-1050.0,refined
2021-06-23 16:38:10,28650241,-85.37121212121212,9.741414159235328,-58.22149658203125,-58.837623596191406,True,-0.6161270141601562,186.38238073572487,37.741968031778434,152.79031822299888,-1050.0,-1050.0,refined
2021-06-23 16:38:11,28650241,-85.22834158415841,14.095049409583064,-58.16734313964844,-58.775718688964844,True,-0.6083755493164062,185.02771307097166,37.741968031778434,151.1310535028587,-1050.0,-1050.0,refined
2021-06-23 16:38:12,28650241,-83.605,16.974000101089477,-58.086761474609375,-58.682212829589844,True,-0.5954513549804688,182.99924157156684,37.741968031778434,148.78882512112,-1050.0,-1050.0,refined
2021-06-23 16:38:13,28650241,-84.474375,15.544999976158142,-57.824180603027344,-58.54786682128906,True,-0.7236862182617188,180.12206480749188,37.741968031778434,145.62631013532535,-1050.0,-1050.0,refined
2021-06-23 16:38:14,28650241,-85.01125,13.416000056266784,-57.66053009033203,-58.353111267089844,True,-0.6925811767578125,176.02693800750367,37.741968031778434,141.3012157496978,-1050.0,-1050.0,refined
2021-06-23 16:38:15,28650241,-85.580625,8.584000028371811,-57.44078826904297,-58.09136962890625,True,-0.6505813598632812,170.66269964319602,37.741968031778434,135.80226773851226,-1050.0,-1050.0,refined
2021-06-23 16:38:16,28650241,-87.24179292929293,12.08989896075894,-57.08123779296875,-57.762107849121094,True,-0.6808700561523438,164.13361256764063,37.741968031778434,129.16615038601833,-1050.0,-1050.0,refined
2021-06-23 16:38:17,28650241,-86.18125,13.59900000333786,-56.78143310546875,-57.40326690673828,True,-0.6218338012695312,157.28631913679325,37.741968031778434,122.18894413389076,-1050.0,-1050.0,refined
2021-06-23 16:38:18,28650241,-85.374375,14.766000046730042,-56.44691467285156,-57.00923156738281,True,-0.56231689453125,150.07595953302777,37.741968031778434,114.83335042642985,-1050.0,-1050.0,refined
2021-06-23 16:38:19,28650241,-86.1,14.761000037193298,-56.06268310546875,-56.55708312988281,True,-0.4944000244140625,142.18135069260256,37.741968031778434,106.75857898321719,-1050.0,-1050.0,refined
2021-06-23 16:38:20,28650241,-86.106875,15.552000045776367,-55.61347961425781,-56.06322479248047,True,-0.44974517822265625,133.99743826017252,37.741968031778434,98.35990857889908,-1050.0,-1050.0,refined
2021-06-23 16:38:21,28650241,-85.086875,16.03099998950958,-55.20836639404297,-55.50885009765625,True,-0.30048370361328125,125.3244955572381,37.741968031778434,89.43441256799025,-1050.0,-1050.0,refined
2021-06-23 16:38:22,28650241,-85.25990099009901,16.729702902312326,-54.68528747558594,-54.923431396484375,True,-0.2381439208984375,116.71818776605863,37.741968031778434,80.55027702922293,-1050.0,-1050.0,refined
2021-06-23 16:38:23,28650241,-86.646875,13.833000016212464,-54.10578918457031,-54.28612518310547,True,-0.18033599853515625,107.94862238593379,37.741968031778434,71.44568589711194,-1050.0,-1050.0,refined
2021-06-23 16:38:24,28650241,-86.57070707070707,16.215151555610426,-53.49163055419922,-53.577186584472656,True,-0.0855560302734375,98.87118295647728,37.741968031778434,62.00982735617061,-1050.0,-1050.0,refined
2021-06-23 16:38:25,28650241,-87.670625,16.298000049591064,-52.75695037841797,-52.837738037109375,True,-0.08078765869140625,90.09938208700972,37.741968031778434,52.85379076724266,-1050.0,-1050.0,refined
2021-06-23 16:38:26,28650241,-87.230625,15.318999967575074,-69.64033508300781,-270.0,False,0.0,81.56576088581468,37.741968031778434,43.98311689014927,-1050.0,-1050.0,refined
2021-06-23 16:38:27,28650241,-85.98875,15.52900002002716,-61.13086700439453,-270.0,False,0.0,73.53166344799362,37.741968031778434,35.78995743926008,-1050.0,-1050.0,refined
2021-06-23 16:38:28,28650241,-87.08601485148515,13.14653457981525,-61.520599365234375,-270.0,False,0.0,65.96791074185181,37.741968031778434,28.49824478743138,-1050.0,-1050.0,refined
2021-06-23 16:38:29,28650241,-89.58396464646465,12.232323217873622,-61.17686462402344,-270.0,False,0.0,58.9513986349065,37.741968031778434,22.84778530993674,-1050.0,-1050.0,refined
2021-06-23 16:38:30,28650241,-90.478125,12.1349999666214,-65.4250259399414,-270.0,False,0.0,52.852551225550265,37.741968031778434,20.082308801795243,-1050.0,-1050.0,refined
2021-06-23 16:38:31,28650241,-90.121875,10.35100004196167,-65.59371948242188,-270.0,False,0.0,47.547859258149174,37.741968031778434,20.97532017415564,-1050.0,-1050.0,refined
2021-06-23 16:38:32,28650241,-91.42,8.789000010490417,-59.54509735107422,-270.0,False,0.0,42.87095962432213,37.741968031778434,25.03281504618152,-1050.0,-1050.0,refined
2021-06-23 16:38:33,28650241,-92.706875,9.951999969482422,-59.152305603027344,-270.0,False,0.0,38.5473062238086,37.741968031778434,29.877898105027693,-1050.0,-1050.0,refined
2021-06-23 16:38:34,28650241,-92.074375,12.04199995279312,-59.523193359375,-270.0,False,0.0,37.31394685932044,37.741968031778434,35.868150093601834,-1050.0,-1050.0,refined
2021-06-23 16:38:35,28650241,-92.491875,13.302000017166138,-59.635009765625,-270.0,False,0.0,38.99681134210535,37.741968031778434,41.447931016989074,-1050.0,-1050.0,refined
2021-06-23 16:38:36,28650241,-90.9425,14.183000001907349,-59.62805938720703,-270.0,False,0.0,43.08803963874825,37.741968031778434,46.067976386113834,-1050.0,-1050.0,refined
2021-06-23 16:38:37,28650241,-88.59375,16.063000020980834,-59.52830505371094,-270.0,False,0.0,48.42079698953448,37.741968031778434,50.381613470258706,-1050.0,-1050.0,refined
2021-06-23 16:38:38,28650241,-87.32735148514851,18.71683171716067,-59.2030029296875,-270.0,False,0.0,53.33883296883069,37.741968031778434,53.484011969868284,-1050.0,-1050.0,refined
2021-06-23 16:38:39,28650241,-88.99242424242425,17.3434342856359,-65.04222106933594,-270.0,False,0.0,57.575876179946015,37.741968031778434,55.87227946350831,-1050.0,-1050.0,refined
2021-06-23 16:38:40,28650241,-92.051875,13.025000014305114,-65.26568603515625,-270.0,False,0.0,61.73713076722636,37.741968031778434,58.44253748741516,-1050.0,-1050.0,refined
2021-06-23 16:38:41,28650241,-94.209375,11.171999962329863,-66.10118865966797,-270.0,False,0.0,65.88397646227467,37.741968031778434,61.302209328804395,-1050.0,-1050.0,refined
2021-06-23 16:38:42,28650241,-94.054375,12.823999934196472,-68.03022766113281,-270.0,False,0.0,70.0424272607796,37.741968031778434,64.31492651169897,-1050.0,-1050.0,refined
2021-06-23 16:38:43,28650241,-97.135,8.915000021457672,-70.25160217285156,-270.0,False,0.0,74.804353194999,37.741968031778434,67.9603797318493,-1050.0,-1050.0,refined
2021-06-23 16:38:44,28650241,-100.205625,4.260999997258186,-71.60083770751953,-270.0,False,0.0,80.55068595511581,37.741968031778434,72.6257207759957,-1050.0,-1050.0,refined
2021-06-23 16:38:45,28650241,-103.0875,1.7849999955296516,-69.0843505859375,-270.0,False,0.0,86.83565323045342,37.741968031778434,77.84052767969462,-1050.0,-1050.0,refined
2021-06-23 16:38:46,28650241,-104.729375,1.5449999859929084,-61.23711395263672,-270.0,False,0.0,93.23564948750904,37.741968031778434,83.29545643405308,-1050.0,-1050.0,refined
2021-06-23 16:38:47,28650241,-107.699375,-1.3580000004172326,-80.65059661865234,-270.0,False,0.0,99.5844022620916,37.741968031778434,88.76404567546373,-1050.0,-1050.0,refined
2021-06-23 16:38:48,28650241,-109.920625,-2.704000003784895,-81.16459655761719,-270.0,False,0.0,106.42870310696664,37.741968031778434,94.82183638833042,-1050.0,-1050.0,refined
