ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 15:03:15,26722816,-79.523125,18.024999990463257,-57.91795349121094,-57.91796875,True,-1.52587890625e-05,167.19404541820057,789.8505325242901,633.8766691590371,2550.0,350.0,wcl
2021-06-23 15:03:16,26722816,-77.408125,20.380000076293943,-58.42797088623047,-58.42797088623047,True,0.0,177.59037160135264,789.8505325242901,623.0779326669078,2550.0,350.0,wcl
2021-06-23 15:03:17,26722816,-80.68125,14.116999968737364,-58.908203125,-58.908203125,True,0.0,187.93836418563845,789.8505325242901,612.4780673223054,2550.0,350.0,wcl
2021-06-23 15:03:18,26722816,-86.12375,8.758000028133392,-59.369895935058594,-59.369895935058594,True,0.0,198.42827171839303,789.8505325242901,601.6845688941594,2550.0,350.0,wcl
2021-06-23 15:03:19,26722816,-92.0775,2.168999998867512,-59.79376220703125,-59.79376983642578,True,-7.62939453125e-06,208.551274678609,789.8505325242901,591.4266198890718,2550.0,350.0,wcl
2021-06-23 15:03:20,26722816,-92.67686170212764,0.5138297784835735,-60.21172332763672,-60.21172332763672,True,0.0,219.01951120962548,789.8505325242901,580.6647401501285,2550.0,350.0,wcl
2021-06-23 15:03:04,26722816,-79.516875,17.142999963760374,-52.43439483642578,-52.43439483642578,True,0.0,85.59139216667405,692.9858316976906,628.3413129854098,2650.0,350.0,wcl
2021-06-23 15:03:05,26722816,-75.54375,21.74099992752075,-52.74565887451172,-52.74565887451172,True,0.0,89.05369933812119,692.9858316976906,623.7307931448082,2650.0,350.0,wcl
2021-06-23 15:03:06,26722816,-72.1275,20.937999992370607,-53.13624572753906,-53.13624572753906,True,0.0,93.55898944818249,692.9858316976906,617.8650670701916,2650.0,350.0,wcl
2021-06-23 15:03:07,26722816,-74.955,18.39500003814697,-53.58415222167969,-53.58415222167969,True,0.0,98.9570726306689,692.9858316976906,611.0772445630549,2650.0,350.0,wcl
