ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 13:57:57,34006273,-81.09536082474227,19.34845363602196,-53.295448303222656,-53.295448303222656,True,0.0,95.44866699169728,121.6342628716388,47.27968080060549,2150.0,850.0,wcl
2021-06-23 13:57:58,34006273,-78.525625,21.760999898910523,-53.4139404296875,-53.4139404296875,True,0.0,96.87573388598045,121.6342628716388,34.39733796832493,2150.0,850.0,wcl
2021-06-23 13:57:59,34006273,-77.80050505050505,20.984848455949265,-53.68592071533203,-53.68592071533203,True,0.0,100.21940719274063,121.6342628716388,23.277592406288424,2150.0,850.0,wcl
2021-06-23 13:58:00,34006273,-78.59,17.95300006866455,-54.080970764160156,-54.080970764160156,True,0.0,105.25088885693607,121.6342628716388,16.97891245356437,2150.0,850.0,wcl
2021-06-23 14:48:54,34006273,-83.908125,17.90299994945526,-53.539878845214844,-53.539878845214844,True,0.0,98.41206889796453,121.6342628716388,62.74636074645277,2150.0,850.0,wcl
2021-06-23 14:48:55,34006273,-83.32375,19.136000022888183,-53.469383239746094,-53.469383239746094,True,0.0,97.54952948920553,121.6342628716388,51.10785162434455,2150.0,850.0,wcl
2021-06-23 14:48:56,34006273,-81.498125,20.88800007820129,-53.51213073730469,-53.51213073730469,True,0.0,98.0718508914577,121.6342628716388,40.13376012842816,2150.0,850.0,wcl
2021-06-23 14:48:57,34006273,-78.365,23.011000032424928,-53.65509796142578,-53.65509796142578,True,0.0,99.83573130986662,121.6342628716388,29.929604516490773,2150.0,850.0,wcl
2021-06-23 14:48:58,34006273,-80.87625,20.922000074386595,-53.859619140625,-53.859619140625,True,0.0,102.40566058066818,121.6342628716388,21.374746818497776,2150.0,850.0,wcl
2021-06-23 14:48:59,34006273,-78.0125,23.41400005340576,-54.12107849121094,-54.12107849121094,True,0.0,105.77363514751164,121.6342628716388,15.862301183361453,2150.0,850.0,wcl
2021-06-23 17:05:22,34006273,-86.6225,13.510999908447266,-53.96510314941406,-53.96514892578125,True,-4.57763671875e-05,103.75390059009321,121.6342628716388,88.11464263399868,2150.0,850.0,wcl
2021-06-23 17:05:23,34006273,-84.78375,15.309000008702276,-53.70680236816406,-53.70684814453125,True,-4.57763671875e-05,100.48076933272455,121.6342628716388,78.42094965072633,2150.0,850.0,wcl
2021-06-23 17:05:24,34006273,-82.81375,19.21400007724762,-53.50177001953125,-53.50181579589844,True,-4.57763671875e-05,97.9455897365809,121.6342628716388,69.13766935749472,2150.0,850.0,wcl
2021-06-23 17:05:25,34006273,-82.916875,19.13599994659424,-53.381561279296875,-53.381561279296875,True,0.0,96.4839422394016,121.6342628716388,60.24008925682626,2150.0,850.0,wcl
2021-06-23 17:05:26,34006273,-82.8175,19.82499991416931,-53.301841735839844,-53.301841735839844,True,0.0,95.52526120694036,121.6342628716388,51.41924009449414,2150.0,850.0,wcl
2021-06-23 17:05:27,34006273,-82.36875,19.990999975204467,-53.31475830078125,-53.31475830078125,True,0.0,95.68009927768136,121.6342628716388,42.66042630940617,2150.0,850.0,wcl
2021-06-23 17:05:28,34006273,-81.248125,20.26199997901917,-53.41908264160156,-53.41908264160156,True,0.0,96.93811071293858,121.6342628716388,34.19016704243125,2150.0,850.0,wcl
2021-06-23 17:05:29,34006273,-80.778125,19.216999940872192,-53.590179443359375,-53.590179443359375,True,0.0,99.03148366170039,121.6342628716388,26.193979793012797,2150.0,850.0,wcl
2021-06-23 13:58:01,34006273,-75.5055693069307,19.563366323414414,-54.553916931152344,-54.553916931152344,True,0.0,111.56039059398547,190.89004891887058,92.74109199028118,2250.0,850.0,wcl
2021-06-23 13:58:02,34006273,-71.52209595959596,21.08686870035499,-55.07328796386719,-55.07328796386719,True,0.0,118.86941709020388,190.89004891887058,80.330623531503,2250.0,850.0,wcl
2021-06-23 13:58:03,34006273,-68.745,20.037999992370604,-55.644187927246094,-55.644187927246094,True,0.0,127.3934352406932,190.89004891887058,67.88918474158376,2250.0,850.0,wcl
2021-06-23 13:58:04,34006273,-69.286875,15.330999925136569,-56.20115661621094,-56.20115661621094,True,0.0,136.23835330844102,190.89004891887058,56.14397422246267,2250.0,850.0,wcl
2021-06-23 13:58:05,34006273,-69.19458762886597,14.088659741829352,-56.770057678222656,-56.770057678222656,True,0.0,145.8506484078447,190.89004891887058,45.11588660521959,2250.0,850.0,wcl
2021-06-23 16:07:16,34006273,-80.216875,17.024999990463257,-53.31793975830078,-53.31793975830078,True,0.0,95.7181147137141,190.89004891887058,128.2002203061175,2250.0,850.0,wcl
2021-06-23 16:07:17,34006273,-78.65375,17.867999954223635,-53.583343505859375,-53.583343505859375,True,0.0,98.947151338566,190.89004891887058,117.16720852504686,2250.0,850.0,wcl
2021-06-23 16:07:18,34006273,-74.905,19.463000068664552,-53.94569396972656,-53.94569396972656,True,0.0,103.5041584436504,190.89004891887058,105.86689300855507,2250.0,850.0,wcl
2021-06-23 16:07:19,34006273,-72.364375,19.993999967575075,-54.363319396972656,-54.363319396972656,True,0.0,108.97900601755131,190.89004891887058,94.69853436327423,2250.0,850.0,wcl
2021-06-23 16:07:20,34006273,-69.574375,20.80300004005432,-54.803428649902344,-54.803428649902344,True,0.0,115.02043863188648,190.89004891887058,84.05131397255533,2250.0,850.0,wcl
2021-06-23 16:07:21,34006273,-70.029375,18.18799997329712,-55.264549255371094,-55.264549255371094,True,0.0,121.66613880784165,190.89004891887058,73.84155114232749,2250.0,850.0,wcl
2021-06-23 16:07:22,34006273,-71.518125,15.747000069618226,-55.762672424316406,-55.762672424316406,True,0.0,129.23008066507856,190.89004891887058,63.67294792688044,2250.0,850.0,wcl
2021-06-23 16:07:23,34006273,-71.8675,7.730999987497926,-56.266937255859375,-56.266937255859375,True,0.0,137.319351036152,190.89004891887058,53.98462674027797,2250.0,850.0,wcl
2021-06-23 17:05:30,34006273,-80.63,18.114000034332275,-53.858642578125,-53.858642578125,True,0.0,102.39330437366549,190.89004891887058,112.56859627216598,2250.0,850.0,wcl
2021-06-23 17:05:31,34006273,-79.708125,17.544000062942505,-54.19554901123047,-54.19554901123047,True,0.0,106.75025453188722,190.89004891887058,102.43751799006712,2250.0,850.0,wcl
2021-06-23 17:05:32,34006273,-71.99125,20.90099995613098,-54.58380126953125,-54.58380126953125,True,0.0,111.9697888623128,190.89004891887058,92.07612869137775,2250.0,850.0,wcl
2021-06-23 17:05:33,34006273,-70.324375,20.08699988365173,-55.019805908203125,-55.019805908203125,True,0.0,118.09770578877405,190.89004891887058,81.60471635427099,2250.0,850.0,wcl
2021-06-23 17:05:34,34006273,-70.108125,19.02499991416931,-55.499908447265625,-55.499908447265625,True,0.0,125.18873104237358,190.89004891887058,71.02720395532157,2250.0,850.0,wcl
2021-06-23 17:05:35,34006273,-71.776875,16.869000067710875,-55.989646911621094,-55.989646911621094,True,0.0,132.8157464954025,190.89004891887058,60.63781684739666,2250.0,850.0,wcl
2021-06-23 17:05:36,34006273,-71.88079896907216,8.49484535275968,-56.48289489746094,-56.48289489746094,True,0.0,140.92328166604503,190.89004891887058,50.640536274034005,2250.0,850.0,wcl
