ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:23:51,26947072,-100.270625,5.350999987721443,-100.35734558105469,-270.0,False,0.0,309.17615487854107,203.00477169295556,118.8722984637868,-1150.0,-1750.0,refined
2021-06-23 14:23:52,26947072,-99.666875,5.144000000953675,-100.14337158203125,-270.0,False,0.0,310.5300620023173,203.00477169295556,117.25097573628732,-1150.0,-1750.0,refined
2021-06-23 14:23:53,26947072,-103.006875,2.106999991163612,-81.61228942871094,-270.0,False,0.0,313.9494098109171,203.00477169295556,117.94464821677239,-1150.0,-1750.0,refined
2021-06-23 14:23:54,26947072,-102.491875,2.353000011071563,-81.43311309814453,-270.0,False,0.0,317.33286939910016,203.00477169295556,119.1220432675746,-1150.0,-1750.0,refined
2021-06-23 14:23:55,26947072,-102.3625,2.6970000118762254,-93.75052642822266,-270.0,False,0.0,320.2638237022841,203.00477169295556,120.40949790060952,-1150.0,-1750.0,refined
2021-06-23 14:23:56,26947072,-101.35125,4.172000008523464,-95.53465270996094,-270.0,False,0.0,323.07881149706463,203.00477169295556,122.01989412038927,-1150.0,-1750.0,refined
2021-06-23 14:23:57,26947072,-101.29125,3.534000009521842,-68.28499603271484,-270.0,False,0.0,326.0901005493706,203.00477169295556,124.15584530296604,-1150.0,-1750.0,refined
2021-06-23 14:23:58,26947072,-99.78,3.958000010848045,-78.1680908203125,-270.0,False,0.0,329.30971695686475,203.00477169295556,126.8028031193551,-1150.0,-1750.0,refined
2021-06-23 14:23:59,26947072,-97.55125,5.191000009775162,-84.72212219238281,-270.0,False,0.0,332.7345954865095,203.00477169295556,129.90476673317704,-1150.0,-1750.0,refined
2021-06-23 14:24:00,26947072,-95.661875,6.16200002849102,-84.77108764648438,-270.0,False,0.0,336.53201464328885,203.00477169295556,133.5583021408554,-1150.0,-1750.0,refined
2021-06-23 14:24:01,26947072,-92.963125,8.872000031471252,-270.0,-270.0,False,0.0,339.3666415301249,203.00477169295556,136.36359839896306,-1150.0,-1750.0,refined
2021-06-23 14:24:02,26947072,-86.979375,13.517999997138975,-82.67454528808594,-270.0,False,0.0,341.7937679680982,203.00477169295556,138.8490356087387,-1150.0,-1750.0,refined
2021-06-23 14:24:03,26947072,-87.885625,11.28800001680851,-82.38084411621094,-270.0,False,0.0,344.33363252406434,203.00477169295556,141.55030408185104,-1150.0,-1750.0,refined
2021-06-23 14:24:04,26947072,-85.05625,7.002000030279159,-82.03766632080078,-270.0,False,0.0,347.22003046033035,203.00477169295556,144.70800122401133,-1150.0,-1750.0,refined
2021-06-23 14:24:05,26947072,-91.06625,2.479999991133809,-101.07417297363281,-270.0,False,0.0,350.10875074951343,203.00477169295556,147.91419619412457,-1150.0,-1750.0,refined
