ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 16:45:20,34210566,-108.214375,-1.064999994635582,-59.02958679199219,-59.046546936035156,True,-0.01696014404296875,191.02469106504844,154.21620236575737,99.12477480799299,-2550.0,-1250.0,wcl
2021-06-23 16:45:21,34210566,-107.79,-0.8839999958872795,-58.840980529785156,-58.86309814453125,True,-0.02211761474609375,186.94270358637488,154.21620236575737,95.42602352716523,-2550.0,-1250.0,wcl
2021-06-23 16:45:22,34210566,-108.900625,-2.268999995142221,-58.67094421386719,-58.69212341308594,True,-0.02117919921875,183.21323476109652,154.21620236575737,91.12481213501901,-2550.0,-1250.0,wcl
2021-06-23 16:45:23,34210566,-108.49,0.7149999991059304,-58.52098083496094,-58.523719787597656,True,-0.00273895263671875,179.60934812387546,154.21620236575737,87.45191326760796,-2550.0,-1250.0,wcl
2021-06-23 16:45:24,34210566,-107.383125,0.0489999984949827,-58.323280334472656,-58.34046936035156,True,-0.01718902587890625,175.7643644559522,154.21620236575737,83.88122430100826,-2550.0,-1250.0,wcl
2021-06-23 16:45:25,34210566,-107.670625,0.047999999821186,-58.14472961425781,-58.16120147705078,True,-0.01647186279296875,172.07868259879203,154.21620236575737,80.76750834476968,-2550.0,-1250.0,wcl
2021-06-23 16:45:26,34210566,-110.330625,-0.9569999985396862,-57.99351501464844,-57.995941162109375,True,-0.0024261474609375,168.74558736510306,154.21620236575737,77.42714250732234,-2550.0,-1250.0,wcl
2021-06-23 16:45:27,34210566,-112.32161458333331,-3.807291656732559,-57.82769012451172,-57.84381103515625,True,-0.01612091064453125,165.7315523396639,154.21620236575737,74.26968204636333,-2550.0,-1250.0,wcl
2021-06-23 16:45:28,34210566,-111.82666666666668,-4.574666654268901,-57.668006896972656,-57.6849365234375,True,-0.01692962646484375,162.6379123145228,154.21620236575737,70.98637977718445,-2550.0,-1250.0,wcl
2021-06-23 16:45:29,34210566,-112.15083333333334,-4.666666679382324,-57.51081848144531,-57.524993896484375,True,-0.0141754150390625,159.57857695540687,154.21620236575737,67.76603261556133,-2550.0,-1250.0,wcl
2021-06-23 16:45:30,34210566,-112.78333333333332,-4.586666676998139,-57.34490966796875,-57.358558654785156,True,-0.01364898681640625,156.45232640680373,154.21620236575737,64.44353362325316,-2550.0,-1250.0,wcl
2021-06-23 16:45:31,34210566,-113.63666666666668,-5.459999993642171,-57.18407440185547,-57.19719696044922,True,-0.01312255859375,153.47621578435465,154.21620236575737,61.595890108284316,-2550.0,-1250.0,wcl
2021-06-23 16:45:32,34210566,-113.20666666666666,-3.853333299160004,-57.022361755371094,-57.034950256347656,True,-0.0125885009765625,150.53705798522606,168.8398298261714,155.68253773932065,-2550.0,-1150.0,wcl
2021-06-23 16:45:33,34210566,-112.96,-3.691999994417032,-56.87567138671875,-56.8878173828125,True,-0.01214599609375,147.91704460815814,168.8398298261714,152.95585510078647,-2550.0,-1150.0,wcl
2021-06-23 16:45:34,34210566,-113.1525,-5.034666656851768,-56.727455139160156,-56.739158630371094,True,-0.0117034912109375,145.31314923076462,168.8398298261714,151.2631005179552,-2550.0,-1150.0,wcl
2021-06-23 16:45:35,34210566,-112.82333333333334,-3.090666657288869,-56.550025939941406,-56.561241149902344,True,-0.0112152099609375,142.25222354871943,168.8398298261714,148.07897668749985,-2550.0,-1150.0,wcl
2021-06-23 16:45:36,34210566,-114.01916666666666,-4.211999990145365,-56.37715148925781,-56.38787841796875,True,-0.0107269287109375,139.32726660953784,168.8398298261714,144.9018021145676,-2550.0,-1150.0,wcl
2021-06-23 16:45:37,34210566,-113.51916666666666,-4.493333327770233,-56.203369140625,-56.213714599609375,True,-0.010345458984375,136.44414690464723,168.8398298261714,141.754037200237,-2550.0,-1150.0,wcl
2021-06-23 16:45:38,34210566,-113.33,-4.158666658997536,-56.02897644042969,-56.03888702392578,True,-0.00991058349609375,133.60557292027636,168.8398298261714,138.63768519478998,-2550.0,-1150.0,wcl
2021-06-23 16:45:39,34210566,-113.71833333333332,-3.377333320975304,-55.850440979003906,-55.86365509033203,True,-0.013214111328125,130.81444451434356,168.8398298261714,135.5549126268607,-2550.0,-1150.0,wcl
2021-06-23 16:45:40,34210566,-114.84583333333332,-5.377333327929179,-55.676483154296875,-55.688255310058594,True,-0.01177215576171875,128.07386368470662,168.8398298261714,132.50806317229774,-2550.0,-1150.0,wcl
2021-06-23 16:45:41,34210566,-114.7025,-4.422666652202606,-55.50507354736328,-55.512969970703125,True,-0.00789642333984375,125.38714492293704,168.8398298261714,129.4996724373158,-2550.0,-1150.0,wcl
2021-06-23 16:45:42,34210566,-115.11,-3.979999991456668,-55.33056640625,-55.33812713623047,True,-0.00756072998046875,122.75782480953211,168.8398298261714,126.53248359280292,-2550.0,-1150.0,wcl
2021-06-23 16:45:43,34210566,-115.37583333333332,-5.650666672388713,-55.15606689453125,-55.1640625,True,-0.00799560546875,120.18967043562039,168.8398298261714,123.60946377456891,-2550.0,-1150.0,wcl
