ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 13:58:14,30828801,-88.05670103092784,13.580412328857737,-54.84538269042969,-54.84538269042969,True,0.0,115.6115916551355,189.63807057279126,122.01896467564946,2450.0,850.0,wcl
2021-06-23 13:58:15,30828801,-86.084375,15.01099995613098,-54.78351593017578,-54.78351593017578,True,0.0,114.74101037833434,189.63807057279126,108.77972872378429,2450.0,850.0,wcl
2021-06-23 13:58:16,30828801,-82.2,18.18099999427796,-54.855560302734375,-54.855560302734375,True,0.0,115.75526569763412,189.63807057279126,95.70853983905161,2450.0,850.0,wcl
2021-06-23 13:58:17,30828801,-81.749375,17.941999979019165,-55.051605224609375,-55.051605224609375,True,0.0,118.55589723354892,189.63807057279126,82.99617040694699,2450.0,850.0,wcl
2021-06-23 13:58:18,30828801,-82.23125,16.34000002861023,-55.36859130859375,-55.36859130859375,True,0.0,123.21242179560235,189.63807057279126,71.13627984392998,2450.0,850.0,wcl
2021-06-23 13:58:19,30828801,-79.571875,17.863999948501586,-55.80195617675781,-55.80195617675781,True,0.0,129.84431596633266,189.63807057279126,60.42538287965413,2450.0,850.0,wcl
2021-06-23 16:07:39,30828801,-81.85807291666667,16.250000019868214,-55.1978759765625,-55.1978759765625,True,0.0,120.68466121545598,189.63807057279126,75.5863295368049,2450.0,850.0,wcl
2021-06-23 16:07:40,30828801,-80.9175,17.728999967575074,-55.521270751953125,-55.521270751953125,True,0.0,125.51318893916566,189.63807057279126,66.6479880014274,2450.0,850.0,wcl
2021-06-23 17:05:49,30828801,-85.530625,16.694000024795532,-54.84324645996094,-54.84324645996094,True,0.0,115.58131500179663,189.63807057279126,106.2553355119517,2450.0,850.0,wcl
2021-06-23 17:05:50,30828801,-86.58375,12.094999995231628,-54.897857666015625,-54.897857666015625,True,0.0,116.35457367398358,189.63807057279126,96.58286333199881,2450.0,850.0,wcl
2021-06-23 17:05:51,30828801,-84.07375,15.331000022888183,-54.99523162841797,-54.99523162841797,True,0.0,117.7446006185298,189.63807057279126,87.467005756721,2450.0,850.0,wcl
2021-06-23 17:05:52,30828801,-82.63625,16.443000030517577,-55.19026184082031,-55.19026184082031,True,0.0,120.57303273212555,189.63807057279126,78.30466084693599,2450.0,850.0,wcl
2021-06-23 17:05:53,30828801,-80.77,17.239999980926513,-55.43962097167969,-55.43962097167969,True,0.0,124.27792597131382,189.63807057279126,69.64456940970338,2450.0,850.0,wcl
2021-06-23 13:58:20,30828801,-75.5725,19.378000049591066,-56.303062438964844,-56.303062438964844,True,0.0,137.91630139067888,125.29133174565072,61.01342293858993,2450.0,950.0,wcl
2021-06-23 17:05:54,30828801,-80.84375,18.2220000076294,-55.762115478515625,-55.762115478515625,True,0.0,129.2215814509491,125.29133174565072,72.27935350958204,2450.0,950.0,wcl
2021-06-23 16:07:41,30828801,-78.205,19.553999948501588,-55.88805389404297,-55.88805389404297,True,0.0,131.19976118602278,262.3395075964346,145.74315232630838,2550.0,850.0,wcl
2021-06-23 13:58:21,30828801,-69.543125,22.098999938964845,-56.830101013183594,-56.830101013183594,True,0.0,146.90096506781384,220.35729451499336,123.3162884793645,2550.0,950.0,wcl
2021-06-23 13:58:22,30828801,-61.859375,26.10900011062622,-57.38312530517578,-57.38313293457031,True,-7.62939453125e-06,156.91022102105637,220.35729451499336,109.15390205868381,2550.0,950.0,wcl
2021-06-23 13:58:23,30828801,-85.729375,25.91800008773804,-57.96166229248047,-57.96166229248047,True,0.0,168.0619254601156,220.35729451499336,94.93003064208553,2550.0,950.0,wcl
2021-06-23 13:58:24,30828801,-78.07875,20.73300000190735,-58.527915954589844,-58.527915954589844,True,0.0,179.69834850804827,220.35729451499336,81.41461549191486,2550.0,950.0,wcl
2021-06-23 13:58:25,30828801,-75.7875,6.253999988362193,-59.066993713378906,-59.066993713378906,True,0.0,191.48465611948131,220.35729451499336,68.82880637437178,2550.0,950.0,wcl
2021-06-23 13:58:26,30828801,-85.353125,4.128999992758036,-59.6055908203125,-59.6055908203125,True,0.0,203.9974654875605,220.35729451499336,57.48339153354967,2550.0,950.0,wcl
2021-06-23 16:07:42,30828801,-76.073125,21.0070000076294,-56.28572082519531,-56.28572082519531,True,0.0,137.6294195291613,220.35729451499336,138.01205542851804,2550.0,950.0,wcl
2021-06-23 16:07:43,30828801,-72.991875,21.66599992752075,-56.71601104736328,-56.71601104736328,True,0.0,144.91143228443744,220.35729451499336,126.15107867632662,2550.0,950.0,wcl
2021-06-23 16:07:44,30828801,-68.896875,23.19699998855591,-57.173011779785156,-57.173011779785156,True,0.0,153.03474712301974,220.35729451499336,114.22305465961641,2550.0,950.0,wcl
2021-06-23 16:07:45,30828801,-69.8575,27.69099998474121,-57.658607482910156,-57.658607482910156,True,0.0,162.1304143652556,220.35729451499336,102.28294055133509,2550.0,950.0,wcl
2021-06-23 16:07:46,30828801,-169.218125,28.57499998092652,-58.15325927734375,-58.15325927734375,True,0.0,171.91679993155918,220.35729451499336,90.45645839187635,2550.0,950.0,wcl
2021-06-23 16:07:47,30828801,-66.17875,16.22300003528595,-58.64684295654297,-58.64684295654297,True,0.0,182.2374527559519,220.35729451499336,78.99702504043572,2550.0,950.0,wcl
2021-06-23 16:07:48,30828801,-78.216875,10.133999950885771,-59.114013671875,-59.114013671875,True,0.0,192.54718808296434,220.35729451499336,68.35028234694116,2550.0,950.0,wcl
2021-06-23 16:07:49,30828801,-84.7275,8.077999960780144,-59.562347412109375,-59.562347412109375,True,0.0,202.96465320208753,220.35729451499336,59.037686683528996,2550.0,950.0,wcl
2021-06-23 17:05:55,30828801,-76.961875,20.92699995040893,-56.11598205566406,-56.11598205566406,True,0.0,134.8505398264017,220.35729451499336,143.84949281412153,2550.0,950.0,wcl
2021-06-23 17:05:56,30828801,-73.633125,22.67500005722046,-56.51789855957031,-56.51789855957031,True,0.0,141.5155805467213,220.35729451499336,132.54027760469873,2550.0,950.0,wcl
2021-06-23 17:05:57,30828801,-71.974375,22.25600004196167,-56.93687438964844,-56.93687438964844,True,0.0,148.7858446660322,220.35729451499336,121.16267864547423,2550.0,950.0,wcl
2021-06-23 17:05:58,30828801,-66.469375,25.15899995803833,-57.387115478515625,-57.387123107910156,True,-7.62939453125e-06,156.98456628593357,220.35729451499336,109.5290933778025,2550.0,950.0,wcl
2021-06-23 17:05:59,30828801,-98.25125,28.62799989700317,-57.83869934082031,-57.83869934082031,True,0.0,165.63098066788592,220.35729451499336,98.20280652901347,2550.0,950.0,wcl
2021-06-23 17:06:00,30828801,-152.241875,28.605,-58.290374755859375,-58.290374755859375,True,0.0,174.72690364624646,220.35729451499336,87.16284483544312,2550.0,950.0,wcl
2021-06-23 17:06:01,30828801,-67.594375,15.486999928951263,-58.720436096191406,-58.720436096191406,True,0.0,183.82598438837425,220.35729451499336,76.88409952614423,2550.0,950.0,wcl
2021-06-23 17:06:02,30828801,-78.27375,10.064999990463257,-59.13568115234375,-59.13568115234375,True,0.0,193.0387930637468,220.35729451499336,67.31455703623239,2550.0,950.0,wcl
2021-06-23 13:58:27,30828801,-86.94125,7.781999998092651,-60.132286071777344,-60.132286071777344,True,0.0,216.99163584428948,318.4599765768633,127.24843594777418,2650.0,950.0,wcl
2021-06-23 14:55:07,30828801,-98.069375,7.576999993324279,-62.92500305175781,-62.92500305175781,True,0.0,300.50287413786793,318.4599765768633,43.826953094881624,2650.0,950.0,wcl
2021-06-23 16:07:50,30828801,-84.70747422680412,11.144329909196834,-59.98755645751953,-59.98755645751953,True,0.0,213.3435257433563,318.4599765768633,131.97877643834877,2650.0,950.0,wcl
2021-06-23 17:06:03,30828801,-84.1,7.470000010207295,-59.55528259277344,-59.55528259277344,True,0.0,202.7962018153574,318.4599765768633,143.84188994882206,2650.0,950.0,wcl
2021-06-23 17:06:04,30828801,-86.719375,8.961000028252602,-59.97345733642578,-59.97345733642578,True,0.0,212.99156697947717,318.4599765768633,131.89565520887803,2650.0,950.0,wcl
2021-06-23 17:06:05,30828801,-88.8025,8.788000022470952,-60.3807373046875,-60.3807373046875,True,0.0,223.39512638505147,318.4599765768633,120.01377077825822,2650.0,950.0,wcl
2021-06-23 17:06:06,30828801,-89.221875,8.88600001335144,-60.77557373046875,-60.77557373046875,True,0.0,233.9496537128225,318.4599765768633,108.3935919451874,2650.0,950.0,wcl
2021-06-23 17:06:07,30828801,-90.926875,9.685999991893768,-61.154945373535156,-61.154945373535156,True,0.0,244.54618335133677,318.4599765768633,97.00185208999034,2650.0,950.0,wcl
2021-06-23 17:06:08,30828801,-92.8075,5.6460000050067904,-61.52068328857422,-61.52068328857422,True,0.0,255.20276094392366,318.4599765768633,85.69603449638439,2650.0,950.0,wcl
2021-06-23 17:06:09,30828801,-92.923125,5.981999998092651,-61.8721923828125,-61.8721923828125,True,0.0,265.87117311363386,318.4599765768633,74.71723390140541,2650.0,950.0,wcl
2021-06-23 17:06:10,30828801,-95.52375,7.352000024318695,-62.21189880371094,-62.21189880371094,True,0.0,276.5949560887293,318.4599765768633,64.27844498732914,2650.0,950.0,wcl
2021-06-23 17:06:11,30828801,-98.659375,4.12099999949336,-62.53977966308594,-62.53977966308594,True,0.0,287.34637904987557,318.4599765768633,54.274295200731196,2650.0,950.0,wcl
