ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 13:56:22,30829824,-96.82796391752578,9.095876327494985,-58.041412353515625,-58.620872497558594,True,-0.5794601440429688,181.68021977353945,160.78347063964037,56.76744495304674,1550.0,850.0,refined
2021-06-23 13:56:23,30829824,-92.11125,13.414000000953674,-57.54844665527344,-58.05180358886719,True,-0.50335693359375,169.8653239825931,160.78347063964037,51.989450516890415,1550.0,850.0,refined
2021-06-23 14:46:25,30829824,-91.4475,14.654000034332276,-57.9632568359375,-58.53044128417969,True,-0.5671844482421875,179.75201617471876,160.78347063964037,55.047721395516284,1550.0,850.0,refined
2021-06-23 14:46:26,30829824,-91.594375,13.38199999809265,-57.54936981201172,-58.05287170410156,True,-0.5035018920898438,169.8867880200611,160.78347063964037,51.28633461208806,1550.0,850.0,refined
2021-06-23 14:46:27,30829824,-91.546875,14.212999992370603,-57.13439178466797,-57.57661437988281,True,-0.44222259521484375,160.56005948608274,160.78347063964037,49.07263311410936,1550.0,850.0,refined
2021-06-23 14:46:28,30829824,-91.483125,14.514000024795532,-56.72712707519531,-57.11211395263672,True,-0.38498687744140625,151.92829718937065,160.78347063964037,48.65766045186214,1550.0,850.0,refined
2021-06-23 15:53:40,30829824,-91.160625,14.841000003814695,-58.288734436035156,-58.907325744628906,True,-0.61859130859375,187.9192513434398,160.78347063964037,58.455627242633085,1550.0,850.0,refined
2021-06-23 15:53:41,30829824,-90.91875,15.981999921798709,-57.85490417480469,-58.405181884765625,True,-0.5502777099609375,177.11316526783366,160.78347063964037,52.7746075313636,1550.0,850.0,refined
2021-06-23 17:03:14,30829824,-94.20442708333331,8.959374984105429,-58.10382080078125,-58.693145751953125,True,-0.589324951171875,183.23528515756777,160.78347063964037,55.65465897160572,1550.0,850.0,refined
2021-06-23 13:56:24,30829824,-91.385625,12.809999995231628,-57.01841735839844,-57.44403076171875,True,-0.4256134033203125,158.05060145923343,65.20396109657334,110.5596917216818,1650.0,850.0,refined
