ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 13:59:39,34007040,-61.49663978494624,16.044085955107082,-52.52278137207031,-52.52281188964844,True,-3.0517578125e-05,86.56373409036264,29.05061859712785,85.40147424298785,3550.0,1050.0,wcl
2021-06-23 13:59:40,34007040,-61.4725,18.140999956130983,-51.524993896484375,-51.52503204345703,True,-3.814697265625e-05,76.0817695764415,29.05061859712785,76.05151485022202,3550.0,1050.0,wcl
2021-06-23 13:59:41,34007040,-70.886875,12.373999967575074,-50.48675537109375,-50.48677062988281,True,-1.52587890625e-05,66.2184548452212,29.05061859712785,67.61425624271648,3550.0,1050.0,wcl
2021-06-23 13:59:42,34007040,-73.7525,11.322999958992003,-49.481117248535156,-49.48113250732422,True,-1.52587890625e-05,57.53789816907116,29.05061859712785,60.40668886645656,3550.0,1050.0,wcl
2021-06-23 13:59:43,34007040,-77.524375,6.02500001385808,-48.56182861328125,-48.56183624267578,True,-7.62939453125e-06,50.24016699778329,29.05061859712785,54.893882333607195,3550.0,1050.0,wcl
2021-06-23 13:59:44,34007040,-79.54896907216495,3.678350491161199,-47.660972595214844,-47.660987854003906,True,-1.52587890625e-05,43.57865977602574,29.05061859712785,50.13059592098025,3550.0,1050.0,wcl
2021-06-23 14:56:59,34007040,-64.83217592592592,15.116666714212409,-52.26176452636719,-52.261810302734375,True,-4.57763671875e-05,83.71886864094184,29.05061859712785,83.13931455494,3550.0,1050.0,wcl
2021-06-23 14:57:00,34007040,-63.2525,23.624999942779542,-51.45941925048828,-51.459442138671875,True,-2.288818359375e-05,75.42884430277763,29.05061859712785,75.86677472821636,3550.0,1050.0,wcl
2021-06-23 14:57:01,34007040,-70.505625,16.468999919891356,-50.602760314941406,-50.60276794433594,True,-7.62939453125e-06,67.2723399752246,29.05061859712785,68.93513644110187,3550.0,1050.0,wcl
2021-06-23 14:57:02,34007040,-74.7125,12.580999984741212,-49.68767547607422,-49.68769073486328,True,-1.52587890625e-05,59.257361006928114,29.05061859712785,62.41327229373837,3550.0,1050.0,wcl
2021-06-23 14:57:03,34007040,-76.429375,9.710000003427266,-48.767372131347656,-48.76738739013672,True,-1.52587890625e-05,51.8244908162802,29.05061859712785,56.68859040830002,3550.0,1050.0,wcl
