ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:39:22,26363650,-87.08026315789473,6.696842065610384,-60.544769287109375,-61.549560546875,True,-1.004791259765625,256.0631189946792,267.89404645853443,164.61686146456174,-950.0,550.0,wcl
2021-06-23 14:39:23,26363650,-84.299375,10.15599997997284,-60.514404296875,-61.51390075683594,True,-0.9994964599609375,255.00122785130384,267.89404645853443,154.5897703844943,-950.0,550.0,wcl
2021-06-23 14:39:24,26363650,-85.0825,10.217999963760375,-60.4947509765625,-61.497535705566406,True,-1.0027847290039062,254.51515923375908,267.89404645853443,144.73043713719602,-950.0,550.0,wcl
2021-06-23 14:39:25,26363650,-83.934375,12.486000006198884,-60.497886657714844,-61.486541748046875,True,-0.9886550903320312,254.18930916153536,267.89404645853443,135.2762238523966,-950.0,550.0,wcl
2021-06-23 14:39:26,26363650,-80.82125,14.157000026702882,-60.484474182128906,-61.49280548095703,True,-1.008331298828125,254.3746846172444,267.89404645853443,126.10447980768485,-950.0,550.0,wcl
2021-06-23 14:39:27,26363650,-79.209375,13.409000005722046,-60.49168395996094,-61.50721740722656,True,-1.015533447265625,254.80247733473269,267.89404645853443,117.49513979559721,-950.0,550.0,wcl
2021-06-23 14:39:28,26363650,-79.361875,11.61599997997284,-60.52398681640625,-61.53996276855469,True,-1.0159759521484375,255.77716397010028,267.89404645853443,109.55726634887975,-950.0,550.0,wcl
2021-06-23 14:39:29,26363650,-75.6675,14.942999997138976,-60.544349670410156,-61.562049865722656,True,-1.0177001953125,256.4363275451173,267.89404645853443,102.39322023757609,-950.0,550.0,wcl
2021-06-23 15:45:58,26363650,-84.00130208333333,11.870833362142244,-60.421142578125,-61.404579162597656,True,-0.9834365844726562,251.7717977704628,267.89404645853443,158.81622694370472,-950.0,550.0,wcl
2021-06-23 15:45:59,26363650,-84.08,12.251000018119813,-60.39649963378906,-61.375701904296875,True,-0.9792022705078125,250.92526583745902,267.89404645853443,148.43551724601838,-950.0,550.0,wcl
2021-06-23 15:46:00,26363650,-84.234375,12.36500000476837,-60.395599365234375,-61.36688232421875,True,-0.971282958984375,250.66734992618925,267.89404645853443,138.43767089786482,-950.0,550.0,wcl
2021-06-23 15:46:01,26363650,-82.43875,14.400999975204469,-60.39442443847656,-61.37001037597656,True,-0.9755859375,250.75892011868874,267.89404645853443,128.89293794648992,-950.0,550.0,wcl
2021-06-23 15:46:02,26363650,-77.59,17.532999906539917,-60.3853759765625,-61.38206481933594,True,-0.9966888427734375,251.1115489528786,267.89404645853443,120.01955687522042,-950.0,550.0,wcl
2021-06-23 15:46:03,26363650,-79.276875,18.34800004005432,-60.40098571777344,-61.4005126953125,True,-0.9995269775390625,251.65208887515632,267.89404645853443,111.8151777958335,-950.0,550.0,wcl
2021-06-23 15:46:04,26363650,-73.42375,21.16099998474121,-60.42912292480469,-61.42658996582031,True,-0.997467041015625,252.41889730600374,267.89404645853443,104.65361082656679,-950.0,550.0,wcl
2021-06-23 15:46:05,26363650,-71.109375,24.37,-60.47547912597656,-61.47593688964844,True,-1.000457763671875,253.87514915434082,267.89404645853443,97.88424417549096,-950.0,550.0,wcl
2021-06-23 16:56:53,26363650,-86.105,10.613999979496002,-60.63761901855469,-61.670799255371094,True,-1.0331802368164062,259.7067859935385,267.89404645853443,177.6516590028502,-950.0,550.0,wcl
2021-06-23 16:56:54,26363650,-84.289375,11.54100001335144,-60.597755432128906,-61.611663818359375,True,-1.0139083862304688,257.9233746996317,267.89404645853443,165.38899429377386,-950.0,550.0,wcl
2021-06-23 16:56:55,26363650,-83.918125,12.12,-60.563812255859375,-61.57182312011719,True,-1.0080108642578125,256.72864229218266,267.89404645853443,153.0356016112977,-950.0,550.0,wcl
2021-06-23 16:56:56,26363650,-83.7075,12.70600001335144,-60.5535888671875,-61.5517578125,True,-0.9981689453125,256.1289346456397,267.89404645853443,140.81507629542668,-950.0,550.0,wcl
2021-06-23 16:56:57,26363650,-79.85875,14.274000005722046,-60.54609680175781,-61.55120086669922,True,-1.0051040649414062,256.11214958489376,267.89404645853443,128.73286398044542,-950.0,550.0,wcl
2021-06-23 16:56:58,26363650,-79.048125,15.586000051498411,-60.54304504394531,-61.567626953125,True,-1.0245819091796875,256.60319477928925,267.89404645853443,117.11963796687235,-950.0,550.0,wcl
2021-06-23 16:56:59,26363650,-73.086875,22.25300001144409,-60.575775146484375,-61.59442138671875,True,-1.018646240234375,257.40541983910316,267.89404645853443,105.70616996870197,-950.0,550.0,wcl
2021-06-23 14:39:30,26363650,-74.234375,13.167999992370603,-60.58134460449219,-61.600189208984375,True,-1.0188446044921875,257.57866674732884,336.2036966072023,193.65527987491694,-850.0,550.0,wcl
2021-06-23 14:39:31,26363650,-75.484375,13.15100001335144,-60.60741424560547,-61.63085174560547,True,-1.0234375,258.50083348887927,336.2036966072023,188.1055423965653,-850.0,550.0,wcl
2021-06-23 14:39:32,26363650,-75.429375,20.17399998664856,-60.63019561767578,-61.655426025390625,True,-1.0252304077148438,259.2417963356145,336.2036966072023,183.55864823412173,-850.0,550.0,wcl
2021-06-23 14:39:33,26363650,-76.04,20.498000059127808,-60.66258239746094,-61.67919921875,True,-1.0166168212890625,259.96114600665106,336.2036966072023,179.93370652786905,-850.0,550.0,wcl
2021-06-23 14:39:34,26363650,-78.07,16.460999994277955,-60.673248291015625,-61.69982147216797,True,-1.0265731811523438,260.5864642108262,336.2036966072023,176.75432662448597,-850.0,550.0,wcl
2021-06-23 14:39:35,26363650,-78.27875,16.70699997425079,-60.701454162597656,-61.732872009277344,True,-1.0314178466796875,261.5919150586846,336.2036966072023,174.22643110587333,-850.0,550.0,wcl
2021-06-23 14:39:36,26363650,-78.554375,18.093000020980835,-60.71830749511719,-61.75262451171875,True,-1.0343170166015625,262.1943108403808,336.2036966072023,171.85850830430942,-850.0,550.0,wcl
2021-06-23 14:39:37,26363650,-79.61625,12.145000061988831,-60.73455047607422,-61.771728515625,True,-1.0371780395507812,262.778447560906,336.2036966072023,169.60208374181275,-850.0,550.0,wcl
2021-06-23 14:39:38,26363650,-79.465625,15.334999961853027,-60.75066375732422,-61.790679931640625,True,-1.0400161743164062,263.359073774001,336.2036966072023,167.93439058883885,-850.0,550.0,wcl
2021-06-23 14:39:39,26363650,-79.61125,15.018000059127807,-60.75080871582031,-61.79084777832031,True,-1.0400390625,263.3643556597438,336.2036966072023,166.8686785428184,-850.0,550.0,wcl
2021-06-23 14:39:40,26363650,-79.503125,12.260999975204468,-60.765960693359375,-61.80860900878906,True,-1.0426483154296875,263.90964854311176,336.2036966072023,166.37835494408688,-850.0,550.0,wcl
2021-06-23 14:39:41,26363650,-79.758125,13.074999980926512,-60.76783752441406,-61.81072235107422,True,-1.0428848266601562,263.9745823569868,336.2036966072023,165.67861057389987,-850.0,550.0,wcl
2021-06-23 14:39:42,26363650,-79.516875,16.53,-60.7772216796875,-61.82171630859375,True,-1.04449462890625,264.3128490202738,336.2036966072023,163.7234664599805,-850.0,550.0,wcl
2021-06-23 14:39:43,26363650,-80.683125,15.014999990463258,-60.80430603027344,-61.85343933105469,True,-1.04913330078125,265.2913827549368,336.2036966072023,160.10147411553484,-850.0,550.0,wcl
2021-06-23 14:39:44,26363650,-80.656875,14.752000079154968,-60.835044860839844,-61.88945007324219,True,-1.0544052124023438,266.40611730065905,336.2036966072023,155.78005005055712,-850.0,550.0,wcl
2021-06-23 14:39:45,26363650,-81.06625,13.580999984741212,-60.884925842285156,-61.94786834716797,True,-1.0629425048828125,268.2246197436904,336.2036966072023,149.90459733092334,-850.0,550.0,wcl
2021-06-23 14:39:46,26363650,-81.6925,11.952999966144562,-60.946434020996094,-62.019775390625,True,-1.0733413696289062,270.4792070308283,336.2036966072023,142.04110538737288,-850.0,550.0,wcl
2021-06-23 14:39:47,26363650,-83.645625,10.052000004276634,-61.035430908203125,-62.123985290527344,True,-1.0885543823242188,273.78000864934387,336.2036966072023,132.77260057343207,-850.0,550.0,wcl
2021-06-23 14:39:48,26363650,-85.060625,7.715999966859817,-61.1278076171875,-62.23225402832031,True,-1.1044464111328125,277.2509336222376,336.2036966072023,122.99360312400408,-850.0,550.0,wcl
2021-06-23 14:39:49,26363650,-85.325,6.832999999076128,-61.22132110595703,-62.341705322265625,True,-1.1203842163085938,280.80357999779886,336.2036966072023,113.29118154456498,-850.0,550.0,wcl
2021-06-23 14:39:50,26363650,-83.354375,6.926000032126904,-61.32356262207031,-62.461334228515625,True,-1.1377716064453125,284.73770430487,336.2036966072023,103.73940243454571,-850.0,550.0,wcl
2021-06-23 15:46:06,26363650,-72.75875,22.9219999408722,-60.510398864746094,-61.516944885253906,True,-1.0065460205078125,255.09161247717228,336.2036966072023,189.64819506560517,-850.0,550.0,wcl
2021-06-23 15:46:07,26363650,-74.299375,22.70099994659424,-60.54027557373047,-61.549903869628906,True,-1.0096282958984375,256.0733079907893,336.2036966072023,184.2051997300439,-850.0,550.0,wcl
2021-06-23 15:46:08,26363650,-76.481875,20.79799998283386,-60.575294494628906,-61.57707214355469,True,-1.0017776489257812,256.8855750172973,336.2036966072023,179.06962325860377,-850.0,550.0,wcl
2021-06-23 15:46:09,26363650,-77.691875,20.31699995040893,-60.595252990722656,-61.60841369628906,True,-1.0131607055664062,257.8255814633225,336.2036966072023,174.4084943090942,-850.0,550.0,wcl
2021-06-23 15:46:10,26363650,-78.810625,18.537999992370604,-60.62469482421875,-61.64299011230469,True,-1.0182952880859375,258.8665028275935,336.2036966072023,170.22210829560214,-850.0,550.0,wcl
