ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:56:22,30828289,-88.42268041237114,7.021649478713877,-53.081268310546875,-53.081268310546875,True,0.0,92.9138334445845,54.57908796215735,40.79596722494488,3150.0,950.0,wcl
2021-06-23 14:56:23,30828289,-88.08125,7.165999987497925,-52.599090576171875,-52.599090576171875,True,0.0,87.40954860909304,54.57908796215735,34.379734767816124,3150.0,950.0,wcl
2021-06-23 14:56:24,30828289,-88.318125,7.21500003054738,-52.0938720703125,-52.0938720703125,True,0.0,81.92784112151752,54.57908796215735,27.936447178087047,3150.0,950.0,wcl
2021-06-23 14:56:25,30828289,-83.49875,10.039999995231629,-51.56951904296875,-51.56951904296875,True,0.0,76.52703346888102,54.57908796215735,21.952893304119172,3150.0,950.0,wcl
2021-06-23 14:56:26,30828289,-81.451875,12.33999999523163,-51.09379577636719,-51.09379577636719,True,0.0,71.86449413504174,54.57908796215735,18.116868721976264,3150.0,950.0,wcl
2021-06-23 14:56:27,30828289,-79.239375,15.493000009059903,-50.659149169921875,-50.659149169921875,True,0.0,67.78862856689142,54.57908796215735,17.748226926663378,3150.0,950.0,wcl
2021-06-23 17:06:58,30828289,-83.91625,10.768000001907348,-53.33293151855469,-53.33293151855469,True,0.0,95.89819516721946,54.57908796215735,43.77243760902704,3150.0,950.0,wcl
2021-06-23 17:06:59,30828289,-86.665,8.099999984949827,-52.59502410888672,-52.59502410888672,True,0.0,87.36430332725563,54.57908796215735,33.92807369368864,3150.0,950.0,wcl
2021-06-23 13:59:12,30828289,-75.64432989690722,12.82989691804672,-50.084571838378906,-50.0845947265625,True,-2.288818359375e-05,62.651403853692116,71.35723684567874,78.23352032537335,3250.0,950.0,wcl
2021-06-23 13:59:13,30828289,-71.876875,15.412000012397764,-50.04906463623047,-50.049095153808594,True,-3.0517578125e-05,62.342882122171495,71.35723684567874,66.00093436607456,3250.0,950.0,wcl
2021-06-23 13:59:14,30828289,-71.2125,17.142000041007996,-50.25590515136719,-50.255950927734375,True,-4.57763671875e-05,64.15489568621395,71.35723684567874,54.12232666486072,3250.0,950.0,wcl
2021-06-23 13:59:15,30828289,-71.94,14.90899999141693,-50.747840881347656,-50.74787902832031,True,-3.814697265625e-05,68.60697339084037,71.35723684567874,43.48810152014666,3250.0,950.0,wcl
2021-06-23 13:59:16,30828289,-77.38337628865979,7.1515464015381855,-51.4617919921875,-51.461822509765625,True,-3.0517578125e-05,75.45225881979542,71.35723684567874,34.73589787257414,3250.0,950.0,wcl
2021-06-23 14:56:28,30828289,-82.095,7.12900003194809,-50.307395935058594,-50.307395935058594,True,0.0,64.61106258337566,71.35723684567874,92.77016975560032,3250.0,950.0,wcl
2021-06-23 14:56:29,30828289,-76.795625,11.348999991416932,-50.032798767089844,-50.032814025878906,True,-1.52587890625e-05,62.20175191133243,71.35723684567874,83.98460987686211,3250.0,950.0,wcl
2021-06-23 14:56:30,30828289,-74.320625,17.584000067710875,-49.90998840332031,-49.910003662109375,True,-1.52587890625e-05,61.14357892966502,71.35723684567874,75.15436108071056,3250.0,950.0,wcl
2021-06-23 14:56:31,30828289,-70.923125,20.458999967575075,-49.92106628417969,-49.92109680175781,True,-3.0517578125e-05,61.23860011554834,71.35723684567874,66.12153078659767,3250.0,950.0,wcl
2021-06-23 14:56:32,30828289,-70.095625,17.02600001335144,-50.12718200683594,-50.127220153808594,True,-3.814697265625e-05,63.02320633338461,71.35723684567874,56.90053363007283,3250.0,950.0,wcl
2021-06-23 14:56:33,30828289,-70.45375,16.62900001525879,-50.52826690673828,-50.52830505371094,True,-3.814697265625e-05,66.59439964080481,71.35723684567874,47.85081192031311,3250.0,950.0,wcl
2021-06-23 14:56:34,30828289,-74.496875,7.749000017940998,-51.09668731689453,-51.09672546386719,True,-3.814697265625e-05,71.89243942263107,71.35723684567874,39.46939797912622,3250.0,950.0,wcl
2021-06-23 16:08:50,30828289,-72.3525,16.191999983787536,-49.898536682128906,-49.89857482910156,True,-3.814697265625e-05,61.04558501430873,71.35723684567874,65.63337485569123,3250.0,950.0,wcl
2021-06-23 16:08:51,30828289,-72.410625,9.80299998998642,-50.106163024902344,-50.106201171875,True,-3.814697265625e-05,62.83969255153456,71.35723684567874,56.82054611625134,3250.0,950.0,wcl
2021-06-23 16:08:52,30828289,-72.06375,14.493000059127809,-50.50592041015625,-50.50596618652344,True,-4.57763671875e-05,66.39187081477756,71.35723684567874,48.423547780785526,3250.0,950.0,wcl
2021-06-23 16:08:53,30828289,-74.371875,9.445000048875809,-51.020294189453125,-51.020347595214844,True,-5.340576171875e-05,71.16368526874697,71.35723684567874,40.72792605090141,3250.0,950.0,wcl
2021-06-23 16:08:54,30828289,-78.86404639175258,5.8701030996042425,-51.61128234863281,-51.61131286621094,True,-3.0517578125e-05,76.94709147284792,71.35723684567874,34.64449325115462,3250.0,950.0,wcl
