ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:40:15,29127682,-87.30027173913044,6.059782574601147,-54.0113525390625,-54.11186981201172,True,-0.10051727294921875,105.65356913132102,122.76742730066341,179.95615539234822,-550.0,550.0,refined
2021-06-23 14:40:16,29127682,-85.345,9.826000022888184,-53.398681640625,-53.46122741699219,True,-0.0625457763671875,97.4502474724499,122.76742730066341,169.69595344888944,-550.0,550.0,refined
2021-06-23 14:40:17,29127682,-84.585,9.952000017166135,-52.78704833984375,-52.82110595703125,True,-0.0340576171875,89.90973851771898,122.76742730066341,159.7819021120518,-550.0,550.0,refined
2021-06-23 14:40:18,29127682,-83.909375,10.666000003814696,-52.16888427734375,-52.18304443359375,True,-0.01416015625,82.87489301382355,122.76742730066341,150.10887655264867,-550.0,550.0,refined
2021-06-23 14:40:19,29127682,-83.47875,11.44700005531311,-51.589927673339844,-51.594879150390625,True,-0.00495147705078125,76.7818031277689,122.76742730066341,140.78012102124774,-550.0,550.0,refined
2021-06-23 14:40:20,29127682,-83.019375,11.199999990463256,-51.06486511230469,-51.067626953125,True,-0.0027618408203125,71.61418945777906,122.76742730066341,131.91524685277548,-550.0,550.0,refined
2021-06-23 14:40:21,29127682,-83.241875,11.234000062942505,-50.61534881591797,-50.62163543701172,True,-0.00628662109375,67.44472508137828,122.76742730066341,123.62894150228468,-550.0,550.0,refined
2021-06-23 14:40:22,29127682,-82.003125,13.166999988555908,-50.269813537597656,-50.28056335449219,True,-0.01074981689453125,64.37289473832402,122.76742730066341,115.68369080202463,-550.0,550.0,refined
2021-06-23 14:40:23,29127682,-81.598125,13.070000038146972,-50.003623962402344,-50.01921844482422,True,-0.015594482421875,62.083991913943684,122.76742730066341,108.33327453687757,-550.0,550.0,refined
2021-06-23 14:40:24,29127682,-81.58625,13.056000003814695,-49.833900451660156,-49.85277557373047,True,-0.0188751220703125,60.65439683919279,122.76742730066341,101.6802386324727,-550.0,550.0,refined
2021-06-23 14:40:25,29127682,-81.624375,14.268999996185302,-49.784820556640625,-49.805328369140625,True,-0.0205078125,60.25075352886662,122.76742730066341,96.13041603655492,-550.0,550.0,refined
2021-06-23 14:40:26,29127682,-81.056875,14.227000007629394,-49.75872802734375,-49.779869079589844,True,-0.02114105224609375,60.03485937973399,122.76742730066341,91.627813997009,-550.0,550.0,refined
2021-06-23 14:40:27,29127682,-81.08,14.435999975204467,-49.79943084716797,-49.81958770751953,True,-0.0201568603515625,60.37189245990336,122.76742730066341,87.87406273802391,-550.0,550.0,refined
2021-06-23 14:40:28,29127682,-80.968125,14.15599998474121,-49.869544982910156,-49.88713836669922,True,-0.0175933837890625,60.94777246032232,122.76742730066341,84.77188857698863,-550.0,550.0,refined
2021-06-23 14:40:29,29127682,-82.021875,12.456999988555909,-49.911155700683594,-49.927818298339844,True,-0.01666259765625,61.296244033132396,122.76742730066341,82.3729539935528,-550.0,550.0,refined
2021-06-23 14:40:30,29127682,-81.040625,13.401000032424928,-49.962677001953125,-49.97821044921875,True,-0.015533447265625,61.72978102217019,122.76742730066341,80.50743229585643,-550.0,550.0,refined
2021-06-23 14:40:31,29127682,-80.598125,13.361999969482422,-49.98754119873047,-50.00254821777344,True,-0.01500701904296875,61.93981646988605,122.76742730066341,79.42421416528464,-550.0,550.0,refined
2021-06-23 14:40:32,29127682,-80.885,12.85300004005432,-49.96056365966797,-49.97614288330078,True,-0.0155792236328125,61.71193616882535,122.76742730066341,79.15336761157319,-550.0,550.0,refined
2021-06-23 14:40:33,29127682,-81.1675,12.287999992370606,-49.935211181640625,-49.95133972167969,True,-0.0161285400390625,61.49837766893074,122.76742730066341,79.29676719072576,-550.0,550.0,refined
2021-06-23 14:40:34,29127682,-81.396875,12.62300003051758,-49.930450439453125,-49.946685791015625,True,-0.0162353515625,61.45835880256584,122.76742730066341,79.4079649228644,-550.0,550.0,refined
