ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:29:18,34210561,-95.30875,8.499999976158142,-43.01502990722656,-43.015411376953125,True,-0.0003814697265625,10.86533662933329,172.18517072634404,180.9729052354569,-2550.0,-1250.0,refined
2021-06-23 14:29:19,34210561,-95.509375,8.92900000333786,-42.58177947998047,-42.582366943359375,True,-0.00058746337890625,5.456314636942366,172.18517072634404,169.81377322340046,-2550.0,-1250.0,refined
2021-06-23 14:29:20,34210561,-94.1825,7.893999977111816,-44.248138427734375,-44.24861145019531,True,-0.0004730224609375,20.58018927708987,172.18517072634404,158.91073912244465,-2550.0,-1250.0,refined
2021-06-23 14:29:21,34210561,-93.656875,10.261000027656555,-46.526611328125,-46.526771545410156,True,-0.00016021728515625,35.71981181979869,172.18517072634404,148.39991281671686,-2550.0,-1250.0,refined
2021-06-23 14:29:22,34210561,-99.3525,7.819999999552965,-48.62249755859375,-48.62273406982422,True,-0.00023651123046875,50.70700362937665,265.76851027292025,237.07863141514156,-2550.0,-1150.0,refined
2021-06-23 14:29:23,34210561,-113.88273195876288,-4.7690721717231055,-50.45256805419922,-50.452919006347656,True,-0.0003509521484375,65.91310246719773,265.76851027292025,228.62844160602654,-2550.0,-1150.0,refined
2021-06-23 14:29:17,34210561,-96.13383152173913,7.058695634422095,-45.26469421386719,-45.264915466308594,True,-0.00022125244140625,27.374692113531832,156.90804839863713,164.32279889739135,-2450.0,-1250.0,refined
2021-06-23 15:34:21,34210561,-94.559375,9.727000031471253,-42.434478759765625,-42.43535614013672,True,-0.00087738037109375,1.320507000569433,156.90804839863713,155.78954137195802,-2450.0,-1250.0,refined
2021-06-23 15:34:22,34210561,-94.4625,8.463999972343444,-42.48966979980469,-42.490745544433594,True,-0.00107574462890625,3.491827768129466,156.90804839863713,155.08864300597986,-2450.0,-1250.0,refined
2021-06-23 15:34:23,34210561,-95.153125,8.908000030517577,-42.666847229003906,-42.66783905029297,True,-0.0009918212890625,6.819659451792788,156.90804839863713,154.6115013207052,-2450.0,-1250.0,refined
2021-06-23 15:34:24,34210561,-94.785625,10.828999948501586,-42.870399475097656,-42.87103271484375,True,-0.00063323974609375,9.361705929421392,156.90804839863713,154.40023810474264,-2450.0,-1250.0,refined
2021-06-23 15:34:25,34210561,-95.200625,9.495999994277954,-43.071319580078125,-43.071990966796875,True,-0.00067138671875,11.41305095829544,156.90804839863713,154.1024239415095,-2450.0,-1250.0,refined
2021-06-23 15:34:26,34210561,-94.239375,12.182000002861024,-43.22319793701172,-43.22388458251953,True,-0.0006866455078125,12.798805553374283,156.90804839863713,154.0568585622414,-2450.0,-1250.0,refined
2021-06-23 15:34:27,34210561,-95.761875,9.683999996185303,-43.337730407714844,-43.33781433105469,True,-8.392333984375e-05,13.774938002492412,156.90804839863713,153.91361612522093,-2450.0,-1250.0,refined
2021-06-23 15:34:28,34210561,-95.599375,10.185000021457672,-43.46965026855469,-43.46973419189453,True,-8.392333984375e-05,14.854359497775787,156.90804839863713,153.80463447388757,-2450.0,-1250.0,refined
2021-06-23 15:34:29,34210561,-94.809375,10.630000004768371,-43.603599548339844,-43.60368347167969,True,-8.392333984375e-05,15.906324275563577,156.90804839863713,153.49489565492064,-2450.0,-1250.0,refined
2021-06-23 15:34:30,34210561,-94.236875,10.34800000667572,-43.79783630371094,-43.79792785644531,True,-9.1552734375e-05,17.370466707623418,156.90804839863713,153.3112000234033,-2450.0,-1250.0,refined
2021-06-23 15:34:31,34210561,-94.918125,11.333999981880188,-44.08312225341797,-44.083221435546875,True,-9.918212890625e-05,19.42607277086627,156.90804839863713,153.11913853466217,-2450.0,-1250.0,refined
2021-06-23 15:34:32,34210561,-95.043125,11.837000029087068,-44.50836181640625,-44.50846862792969,True,-0.0001068115234375,22.35512806983239,156.90804839863713,152.8322224882343,-2450.0,-1250.0,refined
2021-06-23 15:34:33,34210561,-93.235,13.193999977111815,-45.06385040283203,-45.064064025878906,True,-0.000213623046875,26.053832417788723,156.90804839863713,152.46406954514632,-2450.0,-1250.0,refined
2021-06-23 15:34:34,34210561,-93.76,11.248999996185304,-45.7169189453125,-45.71717071533203,True,-0.00025177001953125,30.344218368111296,156.90804839863713,152.2051378598246,-2450.0,-1250.0,refined
2021-06-23 15:34:35,34210561,-92.886875,11.855999999046324,-46.61946105957031,-46.62047576904297,True,-0.00101470947265625,36.35174821219542,156.90804839863713,151.76225737898818,-2450.0,-1250.0,refined
2021-06-23 15:34:36,34210561,-92.66375,13.731999969482422,-47.70201873779297,-47.70221710205078,True,-0.0001983642578125,43.87443280176561,156.90804839863713,151.24261317960665,-2450.0,-1250.0,refined
2021-06-23 15:34:37,34210561,-93.7825,14.139000029563904,-48.85822296142578,-48.85847473144531,True,-0.00025177001953125,52.535082526649454,156.90804839863713,150.87510245231837,-2450.0,-1250.0,refined
2021-06-23 15:34:38,34210561,-105.365625,8.230000011920929,-49.980499267578125,-49.98081970214844,True,-0.0003204345703125,61.75228028608039,156.90804839863713,150.71525274932696,-2450.0,-1250.0,refined
2021-06-23 15:34:39,34210561,-113.1075,1.4969999971985817,-51.01128387451172,-51.011688232421875,True,-0.00040435791015625,71.08144750456304,156.90804839863713,151.18965681942873,-2450.0,-1250.0,refined
2021-06-23 15:34:40,34210561,-118.21036585365852,-2.83658536332773,-51.98832702636719,-51.988380432128906,True,-5.340576171875e-05,80.81846894306562,156.90804839863713,152.524826762533,-2450.0,-1250.0,refined
2021-06-23 16:44:56,34210561,-96.209375,9.657000017166135,-43.93501281738281,-43.935028076171875,True,-1.52587890625e-05,18.369911919786066,156.90804839863713,160.78002458900266,-2450.0,-1250.0,refined
2021-06-23 16:44:57,34210561,-94.634375,10.46700005054474,-42.760650634765625,-42.761016845703125,True,-0.0003662109375,8.070243354445761,156.90804839863713,158.77566847453795,-2450.0,-1250.0,refined
2021-06-23 16:44:58,34210561,-95.21125,8.874000010490418,-42.43403625488281,-42.434837341308594,True,-0.00080108642578125,1.2830252156263722,156.90804839863713,157.23199271892508,-2450.0,-1250.0,refined
2021-06-23 16:44:59,34210561,-94.813125,10.468999977111816,-42.91856384277344,-42.919471740722656,True,-0.00090789794921875,9.88607131270092,156.90804839863713,155.70802867464377,-2450.0,-1250.0,refined
2021-06-23 16:45:00,34210561,-96.255,9.840000023841858,-43.84651184082031,-43.84693908691406,True,-0.00042724609375,17.730701969837835,156.90804839863713,154.80408629253333,-2450.0,-1250.0,refined
2021-06-23 16:45:01,34210561,-94.2775,11.735999975204468,-44.86346435546875,-44.863670349121094,True,-0.00020599365234375,24.72978697120035,156.90804839863713,154.01051769687606,-2450.0,-1250.0,refined
2021-06-23 16:45:02,34210561,-94.106875,11.137000002861022,-45.74799346923828,-45.748130798339844,True,-0.0001373291015625,30.547729988995055,156.90804839863713,153.48424796184185,-2450.0,-1250.0,refined
2021-06-23 16:45:03,34210561,-93.243125,11.984999985694886,-46.52485656738281,-46.5250244140625,True,-0.0001678466796875,35.70803333180944,156.90804839863713,153.3061875695675,-2450.0,-1250.0,refined
2021-06-23 16:45:04,34210561,-93.609375,11.935000014305114,-47.201812744140625,-47.202972412109375,True,-0.00115966796875,40.34495090106362,156.90804839863713,153.0713410258126,-2450.0,-1250.0,refined
2021-06-23 16:45:05,34210561,-94.41625,11.145000038146971,-47.80280303955078,-47.803001403808594,True,-0.0001983642578125,44.60069606410675,156.90804839863713,152.9979788311164,-2450.0,-1250.0,refined
2021-06-23 16:45:06,34210561,-92.74375,13.548000016212464,-48.31458282470703,-48.31480407714844,True,-0.00022125244140625,48.36961274463134,156.90804839863713,153.00276107985636,-2450.0,-1250.0,refined
2021-06-23 16:45:07,34210561,-91.85,13.678999977111816,-48.830230712890625,-48.830482482910156,True,-0.00025177001953125,52.3160781900815,156.90804839863713,152.99147335379428,-2450.0,-1250.0,refined
2021-06-23 16:45:08,34210561,-92.3925,14.410999989509582,-49.30000305175781,-49.30027770996094,True,-0.000274658203125,56.05749672369615,156.90804839863713,152.97001280484443,-2450.0,-1250.0,refined
2021-06-23 16:45:09,34210561,-98.310625,11.64099999666214,-49.76087951660156,-49.76118469238281,True,-0.00030517578125,59.87702075769212,156.90804839863713,152.88268271866735,-2450.0,-1250.0,refined
2021-06-23 16:45:10,34210561,-103.804375,7.7500000047683715,-50.19248962402344,-50.192840576171875,True,-0.0003509521484375,63.5985302655326,156.90804839863713,152.83157423124143,-2450.0,-1250.0,refined
