ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:56:53,34007041,-70.6707474226804,13.540206195383345,-44.147979736328125,-44.147979736328125,True,0.0,19.88058053420586,59.88837409718975,55.42514145201837,3450.0,1050.0,wcl
2021-06-23 14:56:54,34007041,-68.5025,18.41000001907349,-43.221160888671875,-43.221160888671875,True,0.0,12.774678708028034,59.88837409718975,51.6818093929634,3450.0,1050.0,wcl
2021-06-23 16:10:13,34007041,-71.045,17.712999992370605,-44.43761444091797,-44.43761444091797,True,0.0,21.87488031118155,59.88837409718975,57.09067566491444,3450.0,1050.0,wcl
2021-06-23 16:10:14,34007041,-72.06375,16.687999982833862,-43.720001220703125,-43.720001220703125,True,0.0,16.790542170438087,59.88837409718975,54.404840439350316,3450.0,1050.0,wcl
2021-06-23 16:10:15,34007041,-65.091875,22.04400008201599,-43.164756774902344,-43.164756774902344,True,0.0,12.27222340129448,59.88837409718975,51.968420069774744,3450.0,1050.0,wcl
2021-06-23 16:10:16,34007041,-61.534375,23.793999996185303,-42.912841796875,-42.912841796875,True,0.0,9.815468995112983,59.88837409718975,50.39933107200175,3450.0,1050.0,wcl
2021-06-23 13:59:35,34007041,-71.5625,14.014000000953674,-43.783958435058594,-43.783958435058594,True,0.0,17.267240196605634,119.18320919588695,128.40428496192058,3550.0,1050.0,wcl
2021-06-23 13:59:36,34007041,-64.259375,20.571999969482423,-43.025421142578125,-43.025421142578125,True,0.0,10.96378612334222,119.18320919588695,117.4896646948667,3550.0,1050.0,wcl
2021-06-23 13:59:37,34007041,-57.83375,24.20599998474121,-43.41240692138672,-43.41240692138672,True,0.0,14.391131751411036,119.18320919588695,106.37191828498757,3550.0,1050.0,wcl
2021-06-23 13:59:38,34007041,-60.029375,15.302999966740607,-44.70384979248047,-44.70384979248047,True,0.0,23.666860692344006,119.18320919588695,95.59723369468297,3550.0,1050.0,wcl
2021-06-23 14:56:55,34007041,-60.098125,23.89199998855591,-42.96892547607422,-42.96892547607422,True,0.0,10.399681312520771,119.18320919588695,113.91597901636024,3550.0,1050.0,wcl
2021-06-23 14:56:56,34007041,-56.670625,25.592000007629395,-43.42345428466797,-43.42345428466797,True,0.0,14.48113906889353,119.18320919588695,105.8201080415927,3550.0,1050.0,wcl
2021-06-23 14:56:57,34007041,-60.424375,21.80999997138977,-44.346832275390625,-44.346832275390625,True,0.0,21.25599870084617,119.18320919588695,98.00500360781926,3550.0,1050.0,wcl
2021-06-23 14:56:58,34007041,-64.89046391752578,6.891752554583795,-45.485260009765625,-45.485260009765625,True,0.0,28.82108004817833,119.18320919588695,90.41157886871451,3550.0,1050.0,wcl
2021-06-23 16:10:17,34007041,-59.05875,24.38300003051758,-43.063209533691406,-43.063209533691406,True,0.0,11.329321971283417,119.18320919588695,110.26716291447457,3550.0,1050.0,wcl
2021-06-23 16:10:18,34007041,-56.7225,23.87800008773804,-43.50688934326172,-43.50688934326172,True,0.0,15.150113789132632,119.18320919588695,104.8035932182005,3550.0,1050.0,wcl
2021-06-23 16:10:19,34007041,-56.555625,20.41300008773804,-44.11669921875,-44.11669921875,True,0.0,19.66150822425995,119.18320919588695,99.66632056817967,3550.0,1050.0,wcl
2021-06-23 16:10:20,34007041,-65.90125,7.237000017464161,-44.85987091064453,-44.85987091064453,True,0.0,24.70455106610505,119.18320919588695,94.47944388488756,3550.0,1050.0,wcl
2021-06-23 16:10:21,34007041,-72.05568181818182,3.990909093618393,-45.64885711669922,-45.64885711669922,True,0.0,29.89517747808822,119.18320919588695,89.44951096117433,3550.0,1050.0,wcl
