ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 15:49:23,29127681,-95.39407894736844,1.0442105228963652,-61.25325012207031,-62.369773864746094,True,-1.1165237426757812,281.7217678950169,245.90394716809595,94.93017343441724,-150.0,650.0,refined
2021-06-23 15:49:24,29127681,-92.56375,3.7029999957978728,-61.21778869628906,-62.328346252441406,True,-1.1105575561523438,280.3674912126086,245.90394716809595,93.15769210725472,-150.0,650.0,refined
2021-06-23 15:49:25,29127681,-94.36625,1.8630000124126675,-61.18989562988281,-62.29576110839844,True,-1.105865478515625,279.30704244758016,245.90394716809595,91.87388437213858,-150.0,650.0,refined
2021-06-23 15:49:26,29127681,-90.513125,5.979999995231628,-61.172149658203125,-62.2750244140625,True,-1.102874755859375,278.63395502856423,245.90394716809595,90.99004691519059,-150.0,650.0,refined
2021-06-23 15:49:27,29127681,-90.65012886597938,5.864948463194149,-61.16709899902344,-62.269126892089844,True,-1.1020278930664062,278.4427581097726,245.90394716809595,90.60379795334721,-150.0,650.0,refined
2021-06-23 15:49:28,29127681,-90.656875,6.005000035762787,-61.172210693359375,-62.27509307861328,True,-1.1028823852539062,278.6362755328779,245.90394716809595,90.61558086035525,-150.0,650.0,refined
2021-06-23 15:49:29,29127681,-90.625,6.064999995231628,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:30,29127681,-90.62,5.699999995827675,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:31,29127681,-90.620625,5.939000006914139,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:32,29127681,-90.5775,6.112999993562698,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:33,29127681,-90.62314356435644,6.202970268702743,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:34,29127681,-90.64772727272728,5.203030279188445,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:35,29127681,-90.714375,5.89799998998642,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:36,29127681,-90.71875,5.299000010639429,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:37,29127681,-90.7190594059406,5.771287139099424,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:38,29127681,-90.74125,5.754000002145768,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:39,29127681,-90.67613636363636,5.812121210676251,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:40,29127681,-90.58972772277228,5.071287139586293,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:41,29127681,-90.64583333333331,5.166666669074935,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:42,29127681,-90.64480198019804,5.934653489896567,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:43,29127681,-90.68686868686868,5.963636369416208,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:44,29127681,-90.65408415841584,5.700990094996915,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
2021-06-23 15:49:45,29127681,-90.76375,5.469000007510186,-61.179893493652344,-62.284080505371094,True,-1.10418701171875,278.927360544039,245.90394716809595,90.54089422277725,-150.0,650.0,refined
