ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:13:28,26359552,-98.47215346534654,-5.192079196471979,-62.86302185058594,-64.24251556396484,True,-1.3794937133789062,350.13397681778935,377.7471679579921,72.34018322405942,650.0,-450.0,wcl
2021-06-23 14:13:29,26359552,-97.67686170212764,-5.49148934675341,-62.981651306152344,-64.3797607421875,True,-1.3981094360351562,355.7470829662209,377.7471679579921,70.82516453042433,650.0,-450.0,wcl
2021-06-23 14:13:26,26359552,-95.145,-0.8100000013411045,-62.62922668457031,-63.97166442871094,True,-1.342437744140625,339.31201406450117,313.73020718482906,134.4480383110743,650.0,-350.0,wcl
2021-06-23 14:13:27,26359552,-96.41603535353536,-2.5303030370762856,-62.74531555175781,-64.106201171875,True,-1.3608856201171875,344.6456796965653,313.73020718482906,136.58386363185488,650.0,-350.0,wcl
2021-06-23 16:28:52,26359552,-93.49875,1.685999987721443,-62.24436950683594,-63.52488708496094,True,-1.280517578125,322.1768200164551,313.73020718482906,111.13990420975706,650.0,-350.0,wcl
2021-06-23 16:28:53,26359552,-95.149375,-1.093000002130866,-62.350341796875,-63.64801025390625,True,-1.29766845703125,326.8122990611464,313.73020718482906,113.26857787940219,650.0,-350.0,wcl
2021-06-23 14:13:11,26359552,-84.7047193877551,3.851020401761848,-60.48542785644531,-61.47193145751953,True,-0.9865036010742188,253.75655462345614,236.35453041734252,48.218238301071814,750.0,-350.0,wcl
2021-06-23 14:13:12,26359552,-86.6925,4.18800001502037,-60.66771697998047,-61.685211181640625,True,-1.0174942016601562,260.14324122793363,236.35453041734252,51.12242899218774,750.0,-350.0,wcl
2021-06-23 14:13:13,26359552,-85.99125,7.326000018119812,-60.8345947265625,-61.88041687011719,True,-1.0458221435546875,266.1261630786462,236.35453041734252,54.059893461759856,750.0,-350.0,wcl
2021-06-23 14:13:14,26359552,-86.979375,6.050999970436096,-60.99125671386719,-62.06360626220703,True,-1.0723495483398438,271.8626526675245,236.35453041734252,57.585337768829994,750.0,-350.0,wcl
2021-06-23 14:13:15,26359552,-88.6525,4.440999998301268,-61.14067840576172,-62.238250732421875,True,-1.0975723266601562,277.44446298133744,236.35453041734252,61.263418330406054,750.0,-350.0,wcl
2021-06-23 14:13:16,26359552,-88.97125,5.297000002264976,-61.28325653076172,-62.40480041503906,True,-1.1215438842773438,282.87198905000474,236.35453041734252,65.03015548927266,750.0,-350.0,wcl
2021-06-23 14:13:17,26359552,-89.194375,5.114000009298325,-61.421661376953125,-62.56642150878906,True,-1.1447601318359375,288.2379104730467,236.35453041734252,69.0275837057026,750.0,-350.0,wcl
