ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 15:31:38,26947073,-90.49375,2.0250000192224977,-63.188812255859375,-64.736328125,True,-1.547515869140625,370.74884870251935,452.3402071745902,102.58105818085147,-1750.0,-1750.0,refined
2021-06-23 15:31:39,26947073,-92.17686170212764,3.443617033356048,-63.072723388671875,-64.80064392089844,True,-1.7279205322265625,373.5207423028954,452.3402071745902,101.03774482197527,-1750.0,-1750.0,refined
2021-06-23 16:43:34,26947073,-90.031875,4.210000005364418,-61.744163513183594,-63.6282958984375,True,-1.8841323852539062,326.0652891801606,452.3402071745902,134.9055500323435,-1750.0,-1750.0,refined
2021-06-23 16:43:35,26947073,-91.946875,4.12100000500679,-61.91307067871094,-63.904815673828125,True,-1.9917449951171875,336.6924219243851,452.3402071745902,126.82417832494616,-1750.0,-1750.0,refined
2021-06-23 16:43:36,26947073,-93.31625,3.0599999908357858,-62.039268493652344,-64.16716003417969,True,-2.1278915405273438,347.0893108648224,452.3402071745902,119.37966279427839,-1750.0,-1750.0,refined
2021-06-23 16:43:37,26947073,-92.29625,-1.488000007867813,-62.95600128173828,-64.42654418945312,True,-1.4705429077148438,357.6809173920551,452.3402071745902,112.30457485407537,-1750.0,-1750.0,refined
2021-06-23 14:27:58,26947073,-90.815625,2.4389999961853026,-58.86419677734375,-59.309814453125,True,-0.44561767578125,197.03212803951732,549.3636719599367,352.4877178745467,-1750.0,-1650.0,refined
2021-06-23 14:27:59,26947073,-89.6775,3.169000002145767,-59.430633544921875,-59.90721893310547,True,-0.47658538818359375,211.34432272831359,549.3636719599367,338.02419274033844,-1750.0,-1650.0,refined
2021-06-23 14:28:00,26947073,-87.444375,5.119000000953674,-59.1668701171875,-60.50121307373047,True,-1.3343429565429688,226.5657139023347,549.3636719599367,323.091804703715,-1750.0,-1650.0,refined
2021-06-23 14:28:01,26947073,-89.8775,3.806999973654747,-60.12831115722656,-61.09313201904297,True,-0.9648208618164062,242.7881678800437,549.3636719599367,307.59510345904175,-1750.0,-1650.0,refined
2021-06-23 14:28:02,26947073,-90.046875,3.839000008329749,-60.12739562988281,-61.66436004638672,True,-1.5369644165039062,259.5120405968335,549.3636719599367,292.09521561546774,-1750.0,-1650.0,refined
2021-06-23 14:28:03,26947073,-87.10625,3.958000003769994,-61.12506103515625,-62.219932556152344,True,-1.0948715209960938,276.853883246901,549.3636719599367,276.375744841117,-1750.0,-1650.0,refined
2021-06-23 14:28:04,26947073,-85.36125,4.5840000102669,-61.09327697753906,-62.73631286621094,True,-1.643035888671875,293.9864368808189,549.3636719599367,261.2159408039954,-1750.0,-1650.0,refined
2021-06-23 14:28:05,26947073,-86.546875,3.0879999915510417,-61.43986511230469,-63.219390869140625,True,-1.7795257568359375,310.9539813880252,549.3636719599367,246.62069905430008,-1750.0,-1650.0,refined
2021-06-23 14:28:06,26947073,-90.82625,-0.7149999945610762,-61.745574951171875,-63.66331481933594,True,-1.9177398681640625,327.3927200298357,549.3636719599367,233.19520015276268,-1750.0,-1650.0,refined
2021-06-23 14:28:07,26947073,-91.565625,-3.050000013560057,-61.974334716796875,-64.08451080322266,True,-2.1101760864257812,343.78026798084585,549.3636719599367,220.48834970960627,-1750.0,-1650.0,refined
2021-06-23 14:28:08,26947073,-92.895,-3.96999999538064,-62.999542236328125,-64.4776840209961,True,-1.4781417846679688,359.8062834308834,549.3636719599367,208.75652968456617,-1750.0,-1650.0,refined
2021-06-23 14:28:09,26947073,-90.56875,-2.598999990224838,-63.10328674316406,-64.83822631835938,True,-1.7349395751953125,375.14980516362147,549.3636719599367,198.18549081022374,-1750.0,-1650.0,refined
2021-06-23 14:28:10,26947073,-90.19972826086956,-2.2206521682117297,-63.35243225097656,-65.16529846191406,True,-1.8128662109375,389.6269419775379,549.3636719599367,188.95084183102708,-1750.0,-1650.0,refined
2021-06-23 16:43:38,26947073,-93.33375,-0.6199999964237213,-63.21052551269531,-64.6890869140625,True,-1.4785614013671875,368.72588557306807,549.3636719599367,203.11443324952842,-1750.0,-1650.0,refined
2021-06-23 15:30:48,26947073,-89.976875,5.336999994516373,-59.240257263183594,-60.61725616455078,True,-1.3769989013671875,229.66083143364452,336.58004421965296,118.40961818130921,-1650.0,-1850.0,refined
2021-06-23 15:30:49,26947073,-88.273125,6.280999989509582,-59.28639221191406,-60.68089294433594,True,-1.394500732421875,231.37568332530319,336.58004421965296,117.33486681480754,-1650.0,-1850.0,refined
2021-06-23 15:30:50,26947073,-88.895,6.56900000333786,-59.342491149902344,-60.745201110839844,True,-1.4027099609375,233.12092392102784,336.58004421965296,116.31630033498257,-1650.0,-1850.0,refined
