ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:30:41,26370049,-98.09042553191487,0.2606382986649553,-58.171722412109375,-58.17292785644531,True,-0.0012054443359375,172.31734455000534,232.4235719278896,184.68679088259222,-2750.0,-450.0,wcl
2021-06-23 14:30:42,26370049,-94.815,4.478000005632639,-58.003990173339844,-58.003990173339844,True,0.0,168.90633355389633,232.4235719278896,180.04818759028618,-2750.0,-450.0,wcl
2021-06-23 14:30:43,26370049,-95.16,5.040999996960164,-57.827850341796875,-57.82786560058594,True,-1.52587890625e-05,165.4184449637547,232.4235719278896,174.97557926134655,-2750.0,-450.0,wcl
2021-06-23 15:37:08,26370049,-95.128125,5.120000007450581,-57.95664978027344,-57.95664978027344,True,0.0,167.96222502464065,232.4235719278896,178.89644744156456,-2750.0,-450.0,wcl
2021-06-23 16:48:21,26370049,-99.08870967741936,4.561290304506978,-57.99794006347656,-57.997955322265625,True,-1.52587890625e-05,168.78561358694938,232.4235719278896,182.5588431821944,-2750.0,-450.0,wcl
2021-06-23 16:48:22,26370049,-102.7342105263158,-0.4684210514551715,-57.80829620361328,-57.80829620361328,True,0.0,165.03521756835104,232.4235719278896,177.01439542897975,-2750.0,-450.0,wcl
2021-06-23 14:30:44,26370049,-97.06,1.41299998909235,-57.646728515625,-57.646728515625,True,0.0,161.9021592646939,227.7243045151133,234.83131362613767,-2750.0,-350.0,wcl
2021-06-23 14:30:45,26370049,-98.686875,-2.921999994292855,-57.463409423828125,-57.463417053222656,True,-7.62939453125e-06,158.41499519717595,227.7243045151133,228.01928329290408,-2750.0,-350.0,wcl
2021-06-23 15:37:09,26370049,-96.815625,3.232999999076128,-57.77192687988281,-57.77192687988281,True,0.0,164.32498541707233,227.7243045151133,239.27978599418407,-2750.0,-350.0,wcl
2021-06-23 15:37:10,26370049,-97.055625,2.864000001400709,-57.578125,-57.578125,True,0.0,160.58877904965755,227.7243045151133,232.6074979463798,-2750.0,-350.0,wcl
2021-06-23 15:37:11,26370049,-98.9765625,-0.2104166687931865,-57.39715576171875,-57.39716339111328,True,-7.62939453125e-06,157.17222075008064,227.7243045151133,225.79779734312882,-2750.0,-350.0,wcl
