ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:54:56,30828800,-77.296875,17.772000007629394,-53.161590576171875,-53.16168212890625,True,-9.1552734375e-05,93.85868082872476,90.98053167653102,57.104765525965405,2550.0,950.0,wcl
2021-06-23 14:54:57,30828800,-78.639375,16.790999994277954,-52.37334442138672,-52.3734130859375,True,-6.866455078125e-05,84.92582217400067,90.98053167653102,51.195659744724885,2550.0,950.0,wcl
2021-06-23 14:54:58,30828800,-80.943125,15.838999910354614,-51.550567626953125,-51.550628662109375,True,-6.103515625e-05,76.33779375204149,90.98053167653102,46.41067873177137,2550.0,950.0,wcl
2021-06-23 13:58:28,30828800,-84.52899484536083,12.984536084164048,-50.585540771484375,-50.58558654785156,True,-4.57763671875e-05,67.11532143690505,83.25657454867253,112.21954445277811,2650.0,950.0,wcl
2021-06-23 13:58:29,30828800,-86.5225,13.267000031471252,-49.102317810058594,-49.102333068847656,True,-1.52587890625e-05,54.46330349295449,83.25657454867253,97.35796078754326,2650.0,950.0,wcl
2021-06-23 13:58:30,30828800,-87.005625,15.794999980926514,-47.69282531738281,-47.692840576171875,True,-1.52587890625e-05,43.80686914382405,83.25657454867253,82.85346810332729,2650.0,950.0,wcl
2021-06-23 13:58:31,30828800,-88.938125,14.931999977231026,-46.65132141113281,-46.651329040527344,True,-7.62939453125e-06,36.560339996993086,83.25657454867253,68.86248323061783,2650.0,950.0,wcl
2021-06-23 13:58:32,30828800,-93.791875,10.901999957561491,-46.459747314453125,-46.45976257324219,True,-1.52587890625e-05,35.26941684719998,83.25657454867253,55.34530911753124,2650.0,950.0,wcl
2021-06-23 13:58:33,30828800,-93.309375,11.403999984264374,-47.21592712402344,-47.21593475341797,True,-7.62939453125e-06,40.43519672670041,83.25657454867253,43.445493460188956,2650.0,950.0,wcl
2021-06-23 14:54:59,30828800,-83.02125,15.543000011444091,-50.6605224609375,-50.66056823730469,True,-4.57763671875e-05,67.80164466366155,83.25657454867253,113.3708954699866,2650.0,950.0,wcl
2021-06-23 14:55:00,30828800,-84.211875,15.77499997138977,-49.73487091064453,-49.734886169433594,True,-1.52587890625e-05,59.654711904225216,83.25657454867253,104.17250795086038,2650.0,950.0,wcl
2021-06-23 14:55:01,30828800,-86.23625,12.0810000371933,-48.76908874511719,-48.76910400390625,True,-1.52587890625e-05,51.837958746776785,83.25657454867253,94.85876141144485,2650.0,950.0,wcl
2021-06-23 14:55:02,30828800,-87.4875,12.228999919891358,-47.86469268798828,-47.86470031738281,True,-7.62939453125e-06,45.047730851164786,83.25657454867253,85.68239093441954,2650.0,950.0,wcl
2021-06-23 14:55:03,30828800,-89.263125,11.300999960899354,-47.072975158691406,-47.07298278808594,True,-7.62939453125e-06,39.44309358108491,83.25657454867253,76.84569950545777,2650.0,950.0,wcl
2021-06-23 14:55:04,30828800,-91.710625,10.255999991893768,-46.53009033203125,-46.53010559082031,True,-1.52587890625e-05,35.74221369325498,83.25657454867253,68.03067802726932,2650.0,950.0,wcl
2021-06-23 14:55:05,30828800,-94.75875,6.76000001206994,-46.31578826904297,-46.3157958984375,True,-7.62939453125e-06,34.305823322975655,83.25657454867253,59.5427637612909,2650.0,950.0,wcl
2021-06-23 14:55:06,30828800,-97.466796875,5.414583365743359,-46.54988098144531,-46.549896240234375,True,-1.52587890625e-05,35.87545685632249,83.25657454867253,51.257624731451294,2650.0,950.0,wcl
2021-06-23 16:07:51,30828800,-83.093125,15.45599995613098,-51.28044891357422,-51.28050994873047,True,-6.103515625e-05,73.66860218390124,83.25657454867253,120.00544007202723,2650.0,950.0,wcl
2021-06-23 16:07:52,30828800,-84.004375,15.44899995803833,-50.13560485839844,-50.135643005371094,True,-3.814697265625e-05,63.096882061698196,83.25657454867253,108.40382906682254,2650.0,950.0,wcl
2021-06-23 16:07:53,30828800,-86.73375,13.864999976158142,-48.99138641357422,-48.99140167236328,True,-1.52587890625e-05,53.581228176838124,83.25657454867253,97.15954944338138,2650.0,950.0,wcl
2021-06-23 16:07:54,30828800,-86.4975,15.045999984741211,-47.892189025878906,-47.89220428466797,True,-1.52587890625e-05,45.24768036064487,83.25657454867253,86.16850928881733,2650.0,950.0,wcl
2021-06-23 16:07:55,30828800,-88.655625,14.336999917030337,-46.978721618652344,-46.978729248046875,True,-7.62939453125e-06,38.79331903821678,83.25657454867253,75.20002639053521,2650.0,950.0,wcl
2021-06-23 16:07:56,30828800,-91.861875,11.394999978542328,-46.457275390625,-46.45728302001953,True,-7.62939453125e-06,35.25282399531307,83.25657454867253,64.53949890477294,2650.0,950.0,wcl
2021-06-23 16:07:57,30828800,-95.906875,9.36199999511242,-46.46893310546875,-46.46894073486328,True,-7.62939453125e-06,35.33101203415833,83.25657454867253,54.405414803858754,2650.0,950.0,wcl
2021-06-23 13:58:34,30828800,-93.245625,12.119000017642977,-48.54424285888672,-48.54425811767578,True,-1.52587890625e-05,50.105942455787314,159.9557978536979,115.97057311974197,2750.0,950.0,wcl
2021-06-23 13:58:35,30828800,-95.90375,10.10300001859665,-50.024192810058594,-50.02421569824219,True,-2.288818359375e-05,62.1272163692561,159.9557978536979,100.79714563115242,2750.0,950.0,wcl
