ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:16:38,26351360,-72.918125,14.88200005054474,-47.70660400390625,-47.80640411376953,True,-0.09980010986328125,44.625232037695454,78.47034467077546,59.0473050559082,-250.0,-750.0,wcl
2021-06-23 14:16:39,26351360,-75.38625,14.97799993991852,-49.12071228027344,-49.160247802734375,True,-0.0395355224609375,54.92698403075956,78.47034467077546,58.42653870834827,-250.0,-750.0,wcl
2021-06-23 14:16:40,26351360,-74.75,14.689999923706054,-50.37538146972656,-50.38758850097656,True,-0.01220703125,65.32630381635838,78.47034467077546,59.43815626521495,-250.0,-750.0,wcl
2021-06-23 14:16:41,26351360,-77.11125,9.587000011205673,-51.50010681152344,-51.51062774658203,True,-0.01052093505859375,75.93798896115682,78.47034467077546,62.087441878727645,-250.0,-750.0,wcl
2021-06-23 14:16:42,26351360,-80.146875,8.58600002169609,-52.50640106201172,-52.534393310546875,True,-0.02799224853515625,86.69156861144383,78.47034467077546,66.73404369084233,-250.0,-750.0,wcl
2021-06-23 14:16:43,26351360,-80.090625,7.744000015258789,-53.38310241699219,-53.45386505126953,True,-0.07076263427734375,97.36066890449209,78.47034467077546,72.93528565394209,-250.0,-750.0,wcl
2021-06-23 14:16:44,26351360,-79.863125,7.294000010490418,-54.1380615234375,-54.259521484375,True,-0.1214599609375,107.59548472930307,78.47034467077546,79.9460101064874,-250.0,-750.0,wcl
2021-06-23 14:16:45,26351360,-81.47043010752688,7.519354859346984,-54.794586181640625,-54.969947814941406,True,-0.17536163330078125,117.38224266362322,78.47034467077546,87.28727827081343,-250.0,-750.0,wcl
2021-06-23 15:18:35,26351360,-73.68875,16.445000014305116,-49.32740020751953,-49.360328674316406,True,-0.032928466796875,56.546491423480454,78.47034467077546,61.72323325057706,-250.0,-750.0,wcl
2021-06-23 15:18:36,26351360,-75.005625,13.692000056803227,-50.40464782714844,-50.41492462158203,True,-0.01027679443359375,65.57130479838193,78.47034467077546,62.736548780982424,-250.0,-750.0,wcl
2021-06-23 15:18:37,26351360,-74.97,12.460999999046326,-51.401092529296875,-51.40766143798828,True,-0.00656890869140625,74.91611755243301,78.47034467077546,64.9153811905718,-250.0,-750.0,wcl
2021-06-23 15:18:38,26351360,-78.3775,9.35299994468689,-52.31126403808594,-52.33549499511719,True,-0.02423095703125,84.51413857647051,78.47034467077546,68.58222251753392,-250.0,-750.0,wcl
2021-06-23 15:18:39,26351360,-79.00875,9.867999997138975,-53.16077423095703,-53.213539123535156,True,-0.052764892578125,94.47255845651095,78.47034467077546,73.66339766635103,-250.0,-750.0,wcl
2021-06-23 15:18:40,26351360,-79.01125,7.464999992847442,-53.926780700683594,-54.02930450439453,True,-0.1025238037109375,104.58088600330761,78.47034467077546,79.20419966865268,-250.0,-750.0,wcl
2021-06-23 15:18:41,26351360,-80.30592105263158,7.427368442635787,-54.66004943847656,-54.82288360595703,True,-0.16283416748046875,115.29434011855307,78.47034467077546,85.3623622022814,-250.0,-750.0,wcl
2021-06-23 16:32:35,26351360,-75.390625,18.16599997997284,-50.40254211425781,-50.41337585449219,True,-0.010833740234375,65.55744503994562,78.47034467077546,60.74051452474255,-250.0,-750.0,wcl
2021-06-23 16:32:36,26351360,-74.850625,15.342000007629396,-51.38726043701172,-51.39686584472656,True,-0.00960540771484375,74.80970381344858,78.47034467077546,62.97914115864599,-250.0,-750.0,wcl
2021-06-23 16:32:37,26351360,-77.959375,11.119000010490415,-52.24029541015625,-52.264190673828125,True,-0.023895263671875,83.7443862055227,78.47034467077546,66.48289097716145,-250.0,-750.0,wcl
2021-06-23 16:32:38,26351360,-80.184375,10.522000017166135,-52.985755920410156,-53.032318115234375,True,-0.04656219482421875,92.34235146857465,78.47034467077546,70.77973480582529,-250.0,-750.0,wcl
2021-06-23 16:32:39,26351360,-80.46938775510205,9.367346953372566,-53.640625,-53.72692108154297,True,-0.08629608154296875,100.73187695887266,78.47034467077546,75.8363910685612,-250.0,-750.0,wcl
2021-06-23 16:32:40,26351360,-79.485,8.61900002002716,-54.237449645996094,-54.36676788330078,True,-0.1293182373046875,109.02540687338396,78.47034467077546,81.51812718926021,-250.0,-750.0,wcl
2021-06-23 16:32:41,26351360,-82.48125,8.256999986618757,-54.804908752441406,-54.98126220703125,True,-0.17635345458984375,117.54416299857803,78.47034467077546,87.77142850488876,-250.0,-750.0,wcl
2021-06-23 16:32:42,26351360,-82.67875,9.112999954223632,-55.35514831542969,-55.58795166015625,True,-0.2328033447265625,126.5301085771194,78.47034467077546,94.83509211201005,-250.0,-750.0,wcl
2021-06-23 16:32:43,26351360,-82.2325,9.563000044822694,-55.85948944091797,-56.151153564453125,True,-0.29166412353515625,135.42209593423036,78.47034467077546,102.23715396457536,-250.0,-750.0,wcl
2021-06-23 16:32:44,26351360,-79.8875,9.94300000846386,-56.31111145019531,-56.6544189453125,True,-0.3433074951171875,143.84758967357618,78.47034467077546,109.39278166423374,-250.0,-750.0,wcl
2021-06-23 16:32:45,26351360,-80.398125,8.71800000861287,-56.67985534667969,-57.073204040527344,True,-0.39334869384765625,151.22529148289115,78.47034467077546,115.6798834386534,-250.0,-750.0,wcl
2021-06-23 14:16:29,26351360,-74.313125,18.062999992370607,-47.420989990234375,-47.53526306152344,True,-0.1142730712890625,42.681702196817454,68.51361272770667,47.79498131913566,-150.0,-750.0,wcl
2021-06-23 14:16:30,26351360,-72.813125,18.547000012397767,-46.02533721923828,-46.22370910644531,True,-0.19837188720703125,33.69208781149564,68.51361272770667,49.786317079248825,-150.0,-750.0,wcl
2021-06-23 14:16:31,26351360,-70.833125,19.10299998283386,-44.509033203125,-44.825965881347656,True,-0.31693267822265625,24.479632327556008,68.51361272770667,53.31923856261512,-150.0,-750.0,wcl
2021-06-23 14:16:32,26351360,-68.559375,19.555999975204468,-43.004791259765625,-43.472801208496094,True,-0.46800994873046875,14.87889426268417,68.51361272770667,58.59976629146975,-150.0,-750.0,wcl
2021-06-23 14:16:33,26351360,-62.80375,22.43299990653992,-41.980140686035156,-42.56062316894531,True,-0.5804824829101562,5.056023103753792,68.51361272770667,65.0096682195229,-150.0,-750.0,wcl
2021-06-23 14:16:34,26351360,-64.489375,21.18299988746643,-41.96723937988281,-42.549110412597656,True,-0.5818710327148438,4.831810464544128,68.51361272770667,71.98644798131187,-150.0,-750.0,wcl
2021-06-23 14:16:35,26351360,-62.87625,21.028999996185306,-42.94854736328125,-43.4227294921875,True,-0.47418212890625,14.475246605493927,68.51361272770667,79.29108829278424,-150.0,-750.0,wcl
