ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 17:01:37,26367489,-100.01159793814432,1.9340206116591527,-59.61865234375,-60.45775604248047,True,-0.8391036987304688,225.41701506677433,254.79737420134654,29.755410137757274,450.0,650.0,refined
2021-06-23 17:01:38,26367489,-98.544375,1.6559999988228082,-59.705474853515625,-60.55928039550781,True,-0.8538055419921875,228.1095649158825,254.79737420134654,28.917047240569417,450.0,650.0,refined
2021-06-23 17:01:39,26367489,-97.141875,2.2890000008046627,-59.806861877441406,-60.677879333496094,True,-0.8710174560546875,231.29417251965592,254.79737420134654,29.847072763583853,450.0,650.0,refined
2021-06-23 13:54:15,26367489,-97.02,5.195999990701676,-60.07701110839844,-60.99397277832031,True,-0.916961669921875,239.99416220134043,315.2492116332688,85.97791974979447,550.0,650.0,refined
2021-06-23 13:54:16,26367489,-95.38,5.417000029832125,-60.24860382080078,-61.194793701171875,True,-0.9461898803710938,245.68569613035817,315.2492116332688,76.61007142643079,550.0,650.0,refined
2021-06-23 13:54:17,26367489,-93.018125,7.253000018894673,-60.43968200683594,-61.41841125488281,True,-0.978729248046875,252.17795532856138,315.2492116332688,67.1934707254356,550.0,650.0,refined
2021-06-23 13:54:18,26367489,-91.249375,7.7350000407546755,-60.62998962402344,-61.641082763671875,True,-1.0110931396484375,258.80890807908554,315.2492116332688,58.15807864398193,550.0,650.0,refined
2021-06-23 13:54:19,26367489,-85.97,11.86800000667572,-60.82586669921875,-61.870208740234375,True,-1.044342041015625,265.80984853879517,315.2492116332688,49.66463317053931,550.0,650.0,refined
2021-06-23 13:54:20,26367489,-88.8475,9.161000018119813,-61.027191162109375,-62.10560607910156,True,-1.0784149169921875,273.19501637455375,315.2492116332688,42.319325590126006,550.0,650.0,refined
2021-06-23 13:54:21,26367489,-90.290625,7.955000007152558,-61.23487854003906,-62.348297119140625,True,-1.1134185791015625,281.0190346538941,315.2492116332688,37.224462394395346,550.0,650.0,refined
2021-06-23 13:54:22,26367489,-87.658125,8.149999980479478,-61.456748962402344,-62.607383728027344,True,-1.150634765625,289.6136266302135,315.2492116332688,35.777885216205306,550.0,650.0,refined
2021-06-23 14:44:15,26367489,-99.59765625,1.343750008226683,-59.829139709472656,-60.703948974609375,True,-0.8748092651367188,231.99973835886155,315.2492116332688,101.67656681735399,550.0,650.0,refined
2021-06-23 14:44:16,26367489,-96.585,5.342999999523163,-59.98627471923828,-60.88780212402344,True,-0.9015274047851562,237.0371012015987,315.2492116332688,91.90323762146235,550.0,650.0,refined
2021-06-23 14:44:17,26367489,-96.93125,5.848000012636184,-60.151283264160156,-61.080894470214844,True,-0.9296112060546875,242.4416101451189,315.2492116332688,82.46451983641825,550.0,650.0,refined
2021-06-23 14:44:18,26367489,-95.383125,7.131000039577484,-60.31782531738281,-61.275787353515625,True,-0.9579620361328125,248.01826739360075,315.2492116332688,73.5952272835841,550.0,650.0,refined
2021-06-23 14:44:19,26367489,-93.451875,8.782999987602233,-60.4859619140625,-61.472564697265625,True,-0.986602783203125,253.77525019950218,315.2492116332688,65.21877648527975,550.0,650.0,refined
2021-06-23 14:44:20,26367489,-91.5925,9.702999992370604,-60.64635467529297,-61.66022491455078,True,-1.0138702392578125,259.3869747323153,315.2492116332688,57.57773561543731,550.0,650.0,refined
2021-06-23 14:44:21,26367489,-86.26,10.95300003528595,-60.79871368408203,-61.83845520019531,True,-1.0397415161132812,264.8287415953155,315.2492116332688,50.82719989895782,550.0,650.0,refined
2021-06-23 14:44:22,26367489,-86.65125,10.911000008583068,-60.96165466308594,-62.02899169921875,True,-1.0673370361328125,270.7697574180301,315.2492116332688,44.49854294227893,550.0,650.0,refined
