ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:24:22,26366722,-104.11375,-3.799999983012676,-52.35131072998047,-270.0,False,0.0,6.948934342536167,129.07696254647647,124.03101805941107,-1150.0,-1850.0,wcl
2021-06-23 14:24:23,26366722,-106.24125,-6.220999975800514,-52.05414581298828,-270.0,False,0.0,3.9349735058230073,129.07696254647647,125.26377299678732,-1150.0,-1850.0,wcl
2021-06-23 14:24:24,26366722,-106.70375,-5.421999989971519,-52.15608215332031,-270.0,False,0.0,7.386022260153898,129.07696254647647,126.81062540109139,-1150.0,-1850.0,wcl
2021-06-23 14:24:25,26366722,-106.29875,-5.507000011950732,-52.798858642578125,-270.0,False,0.0,12.574268656139814,129.07696254647647,128.07566109015508,-1150.0,-1850.0,wcl
2021-06-23 14:24:26,26366722,-105.62375,-5.189000042155385,-61.169517517089844,-270.0,False,0.0,18.142892711327463,129.07696254647647,129.8330153218562,-1150.0,-1850.0,wcl
2021-06-23 14:24:27,26366722,-105.176875,-4.250999998301268,-53.964195251464844,-270.0,False,0.0,24.556485285393038,129.07696254647647,131.9285513900899,-1150.0,-1850.0,wcl
2021-06-23 14:24:28,26366722,-100.779375,-0.3900000085681677,-54.83226013183594,-270.0,False,0.0,31.73546841085314,129.07696254647647,134.77141230005918,-1150.0,-1850.0,wcl
2021-06-23 14:24:29,26366722,-104.87434210526315,-4.672631581598207,-66.42442321777344,-270.0,False,0.0,39.50687192479259,129.07696254647647,137.94641812426,-1150.0,-1850.0,wcl
2021-06-23 15:27:39,26366722,-105.304375,-3.4579999924451115,-52.56797790527344,-270.0,False,0.0,11.087234759337012,129.07696254647647,125.10149991928922,-1150.0,-1850.0,wcl
2021-06-23 15:27:40,26366722,-105.933125,-3.3949999745190143,-52.18086242675781,-270.0,False,0.0,4.073028711486792,129.07696254647647,125.71277612917798,-1150.0,-1850.0,wcl
2021-06-23 15:27:41,26366722,-105.31875,-4.774000013545155,-52.102264404296875,-270.0,False,0.0,5.156067244438896,129.07696254647647,127.38017090876396,-1150.0,-1850.0,wcl
2021-06-23 15:27:42,26366722,-105.515625,-5.458999999538064,-52.692047119140625,-270.0,False,0.0,11.571257670377987,129.07696254647647,129.36111387597484,-1150.0,-1850.0,wcl
2021-06-23 15:27:43,26366722,-101.70625,-1.1159999984502793,-60.94807434082031,-270.0,False,0.0,17.989364492315815,129.07696254647647,131.36450769169699,-1150.0,-1850.0,wcl
2021-06-23 15:27:44,26366722,-100.94375,-0.5119999961555004,-53.808349609375,-270.0,False,0.0,24.645956684765544,129.07696254647647,133.71019952258385,-1150.0,-1850.0,wcl
2021-06-23 15:27:45,26366722,-105.45377604166669,-4.277083335754772,-54.71537780761719,-270.0,False,0.0,31.878579918896293,129.07696254647647,136.32084056559336,-1150.0,-1850.0,wcl
2021-06-23 16:41:18,26366722,-100.23625,2.728999985605478,-53.10387420654297,-270.0,False,0.0,11.553201362797017,129.07696254647647,127.67303410103854,-1150.0,-1850.0,wcl
2021-06-23 16:41:19,26366722,-105.11875,-2.8190000014007093,-52.05535888671875,-270.0,False,0.0,4.5463165813196245,129.07696254647647,127.91594073366285,-1150.0,-1850.0,wcl
2021-06-23 16:41:20,26366722,-105.43375,-2.5570000065118075,-52.02129364013672,-270.0,False,0.0,2.75045412250471,129.07696254647647,129.35387528464048,-1150.0,-1850.0,wcl
2021-06-23 16:41:21,26366722,-105.0275,-2.7760000006109475,-52.289588928222656,-270.0,False,0.0,10.227124265765708,129.07696254647647,131.65765071914905,-1150.0,-1850.0,wcl
2021-06-23 16:41:22,26366722,-105.36625,-4.973999986946583,-55.992591857910156,-270.0,False,0.0,18.229301350957723,129.07696254647647,135.3078587837204,-1150.0,-1850.0,wcl
2021-06-23 16:41:23,26366722,-101.456875,-0.6029999978840351,-56.400917053222656,-270.0,False,0.0,25.265944187124706,129.07696254647647,138.63023729206128,-1150.0,-1850.0,wcl
2021-06-23 16:41:24,26366722,-100.700625,-0.4499999983608723,-56.10199737548828,-270.0,False,0.0,32.36421656820966,129.07696254647647,141.64403318953808,-1150.0,-1850.0,wcl
2021-06-23 16:41:25,26366722,-104.755859375,-3.8781250183625766,-55.999107360839844,-270.0,False,0.0,39.52729310236725,129.07696254647647,144.27817398050976,-1150.0,-1850.0,wcl
2021-06-23 14:24:21,26366722,-101.740625,-0.1619999950379133,-52.565879821777344,-270.0,False,0.0,11.356843169298513,171.90810844285667,161.48267403212617,-1150.0,-1750.0,wcl
2021-06-23 15:27:38,26366722,-101.3503989361702,0.5734042330308163,-57.25022888183594,-270.0,False,0.0,19.086164234524546,171.90810844285667,157.27324044627673,-1150.0,-1750.0,wcl
2021-06-23 16:41:17,26366722,-100.8024193548387,-0.4225806402423048,-57.175025939941406,-270.0,False,0.0,18.782482689594787,171.90810844285667,159.52304882340906,-1150.0,-1750.0,wcl
