ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:24:33,26961922,-106.45875,-5.353000001907349,-53.23329162597656,-270.0,False,0.0,19.579542148266984,133.61945218327352,127.90301732088041,-1150.0,-1950.0,wcl
2021-06-23 14:24:34,26961922,-105.255625,-5.376000010743737,-54.25251770019531,-270.0,False,0.0,28.398599312439835,133.61945218327352,127.77271856143938,-1150.0,-1950.0,wcl
2021-06-23 14:24:35,26961922,-106.488125,-7.290000023841858,-55.289215087890625,-270.0,False,0.0,37.27463185528199,133.61945218327352,128.0374679878904,-1150.0,-1950.0,wcl
2021-06-23 14:24:36,26961922,-105.716796875,-6.552083325882752,-56.75782012939453,-270.0,False,0.0,46.15262788523931,133.61945218327352,129.14264936917962,-1150.0,-1950.0,wcl
2021-06-23 16:41:31,26961922,-105.9975,-6.393999986648559,-55.697853088378906,-270.0,False,0.0,28.166886426529285,133.61945218327352,135.9167212082595,-1150.0,-1950.0,wcl
2021-06-23 16:41:32,26961922,-106.8125,-7.054000020027161,-55.30262756347656,-270.0,False,0.0,35.70874126681406,133.61945218327352,137.3092240060231,-1150.0,-1950.0,wcl
2021-06-23 16:41:33,26961922,-106.256875,-6.19099997997284,-55.167457580566406,-270.0,False,0.0,43.023924171612485,133.61945218327352,137.85984329177424,-1150.0,-1950.0,wcl
2021-06-23 16:41:34,26961922,-106.6575,-6.12399998664856,-66.15483093261719,-270.0,False,0.0,51.28823501026069,133.61945218327352,138.93741355850906,-1150.0,-1950.0,wcl
2021-06-23 16:41:35,26961922,-108.14453125,-6.384374988575776,-65.70503997802734,-270.0,False,0.0,59.45693545409369,133.61945218327352,139.50874812517606,-1150.0,-1950.0,wcl
2021-06-23 14:24:30,26961922,-104.029375,-3.8199999836087226,-52.050865173339844,-270.0,False,0.0,7.61307702180796,147.44232900073933,141.50197996367703,-1150.0,-1850.0,wcl
2021-06-23 14:24:31,26961922,-103.41,-1.9320000014454128,-51.80035400390625,-270.0,False,0.0,3.4878226539142396,147.44232900073933,145.85034154468357,-1150.0,-1850.0,wcl
2021-06-23 14:24:32,26961922,-105.658125,-3.4749999986588955,-52.37437438964844,-270.0,False,0.0,11.21186835819683,147.44232900073933,150.50511977009955,-1150.0,-1850.0,wcl
2021-06-23 16:41:26,26961922,-104.7175,-3.88800000295043,-42.222984313964844,-42.90367889404297,True,-0.680694580078125,9.71743401682697,147.44232900073933,147.24759836957796,-1150.0,-1850.0,wcl
2021-06-23 16:41:27,26961922,-103.500625,-1.999999986961484,-41.72898864746094,-42.555686950683594,True,-0.8266983032226562,4.961069234658112,147.44232900073933,150.60785057569538,-1150.0,-1850.0,wcl
2021-06-23 16:41:28,26961922,-105.61,-3.5639999938756226,-41.73218536376953,-42.731727600097656,True,-0.999542236328125,7.696282649955257,147.44232900073933,154.87557491519678,-1150.0,-1850.0,wcl
2021-06-23 16:41:29,26961922,-105.891875,-3.62000000320375,-56.24951171875,-270.0,False,0.0,14.32891920136624,147.44232900073933,159.45967769848852,-1150.0,-1850.0,wcl
2021-06-23 16:41:30,26961922,-106.35125,-5.4050000195205214,-51.58417510986328,-270.0,False,0.0,21.19918957571019,147.44232900073933,162.57398331271125,-1150.0,-1850.0,wcl
