ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 13:59:08,34006785,-85.51375,8.647000015974045,-42.991546630859375,-42.991546630859375,True,0.0,10.628088617958632,22.591976458629407,32.2598312550961,3150.0,950.0,wcl
2021-06-23 13:59:09,34006785,-86.65,6.227000035643577,-43.09827423095703,-43.09827423095703,True,0.0,11.660986394041165,22.591976458629407,22.254339910504783,3150.0,950.0,wcl
2021-06-23 16:08:43,34006785,-86.74875,10.079999961853026,-43.306495666503906,-43.306495666503906,True,0.0,13.510890123391686,22.591976458629407,35.913843117731446,3150.0,950.0,wcl
2021-06-23 16:08:44,34006785,-85.86125,8.657000014185906,-42.72802734375,-42.72802734375,True,0.0,7.647829713087825,22.591976458629407,26.576938212068267,3150.0,950.0,wcl
2021-06-23 16:08:45,34006785,-84.706875,9.864999971389771,-43.29676818847656,-43.29676818847656,True,0.0,13.428450715792014,22.591976458629407,19.459221900372075,3150.0,950.0,wcl
2021-06-23 13:59:10,34006785,-87.159375,3.908000000566244,-44.65589904785156,-44.65589904785156,True,0.0,23.346292027924186,121.73557477955568,103.14829543844753,3250.0,950.0,wcl
2021-06-23 13:59:11,34006785,-85.76,3.158000011742115,-46.63127136230469,-46.63127136230469,True,0.0,36.42473859383436,121.73557477955568,90.64921837711466,3250.0,950.0,wcl
2021-06-23 16:08:46,34006785,-83.105625,12.274000015258787,-44.60624694824219,-44.60625457763672,True,-7.62939453125e-06,23.01364760378138,121.73557477955568,102.58724806985778,3250.0,950.0,wcl
2021-06-23 16:08:47,34006785,-83.234375,9.780000026226045,-46.12428283691406,-46.124290466308594,True,-7.62939453125e-06,33.03163612280226,121.73557477955568,92.95248459565576,3250.0,950.0,wcl
2021-06-23 16:08:48,34006785,-82.01125,7.2239999768137935,-47.569175720214844,-47.569183349609375,True,-7.62939453125e-06,42.923148374869186,121.73557477955568,83.65652336338152,3250.0,950.0,wcl
2021-06-23 16:08:49,34006785,-78.68880208333333,8.496875004842877,-48.87532043457031,-48.875335693359375,True,-1.52587890625e-05,52.667252046037,121.73557477955568,74.56009076985627,3250.0,950.0,wcl
2021-06-23 13:59:21,34006785,-72.90786082474227,10.859793799746896,-57.898597717285156,-57.898597717285156,True,0.0,166.81096945390644,221.64995586173782,66.5096830307517,3350.0,950.0,wcl
2021-06-23 13:59:22,34006785,-65.098125,19.21699998378753,-58.523902893066406,-58.523902893066406,True,0.0,179.61336122873965,221.64995586173782,56.76302540513386,3350.0,950.0,wcl
2021-06-23 13:59:23,34006785,-61.404375,19.84300006866455,-59.10706329345703,-59.10706329345703,True,0.0,192.39010133974358,221.64995586173782,48.331709912139566,3350.0,950.0,wcl
2021-06-23 13:59:24,34006785,-56.56625,23.804000005722045,-59.6416015625,-59.64171600341797,True,-0.00011444091796875,204.86415437812468,221.64995586173782,42.48387532211066,3350.0,950.0,wcl
2021-06-23 13:59:25,34006785,-62.9175,14.349999968633057,-60.11399841308594,-60.11412811279297,True,-0.00012969970703125,216.53067977868494,221.64995586173782,39.77922989068771,3350.0,950.0,wcl
2021-06-23 14:56:40,34006785,-72.04231770833333,13.999999977648258,-57.559967041015625,-57.559967041015625,True,0.0,160.24288712939966,221.64995586173782,72.30226986985056,3350.0,950.0,wcl
2021-06-23 14:56:41,34006785,-64.975,18.98799997329712,-58.13727569580078,-58.13727569580078,True,0.0,171.59240867241908,221.64995586173782,63.30653405706421,3350.0,950.0,wcl
2021-06-23 14:56:42,34006785,-61.57,22.548999977111816,-58.69512939453125,-58.69512939453125,True,0.0,183.2783117028253,221.64995586173782,54.94103711572767,3350.0,950.0,wcl
2021-06-23 14:56:43,34006785,-57.564375,23.9670001411438,-59.233436584472656,-59.233436584472656,True,0.0,195.27104318878753,221.64995586173782,47.63969510341369,3350.0,950.0,wcl
2021-06-23 14:56:44,34006785,-59.444375,21.733000020980835,-59.73639678955078,-59.73651123046875,True,-0.00011444091796875,207.15561375345737,221.64995586173782,42.58436344864906,3350.0,950.0,wcl
2021-06-23 14:56:45,34006785,-60.84278350515464,10.724742235289408,-60.208160400390625,-60.208282470703125,True,-0.0001220703125,218.93128919590012,221.64995586173782,40.523397997856755,3350.0,950.0,wcl
2021-06-23 16:09:00,34006785,-70.396875,14.545000066757202,-57.76805877685547,-57.76805877685547,True,0.0,164.24962388182007,221.64995586173782,68.74906391079834,3350.0,950.0,wcl
2021-06-23 16:09:01,34006785,-64.951875,19.596000118255617,-58.25025939941406,-58.25025939941406,True,0.0,173.9002198510445,221.64995586173782,61.25149381234321,3350.0,950.0,wcl
2021-06-23 16:09:02,34006785,-61.584375,22.724000129699707,-58.690940856933594,-58.690940856933594,True,0.0,183.18785592857273,221.64995586173782,54.569258187544804,3350.0,950.0,wcl
2021-06-23 16:09:03,34006785,-61.808125,22.83199996948242,-59.081329345703125,-59.081329345703125,True,0.0,191.80829006505178,221.64995586173782,49.19564294494301,3350.0,950.0,wcl
2021-06-23 16:09:04,34006785,-59.2625,24.17800001144409,-59.4124755859375,-59.412574768066406,True,-9.918212890625e-05,199.4259905750231,221.64995586173782,45.39415996499905,3350.0,950.0,wcl
2021-06-23 16:09:05,34006785,-58.546875,24.42199996948242,-59.673126220703125,-59.67323303222656,True,-0.0001068115234375,205.62330586470313,221.64995586173782,43.40468259477138,3350.0,950.0,wcl
2021-06-23 16:09:06,34006785,-55.821875,23.260999975204463,-59.87773132324219,-59.877845764160156,True,-0.00011444091796875,210.61780216122074,221.64995586173782,42.05719180417484,3350.0,950.0,wcl
2021-06-23 16:09:07,34006785,-55.821875,19.88900003433228,-60.054466247558594,-60.054588317871094,True,-0.0001220703125,215.0259256660525,221.64995586173782,41.215147433643075,3350.0,950.0,wcl
2021-06-23 16:09:08,34006785,-61.779375,7.819000040739775,-60.22999572753906,-60.23011779785156,True,-0.0001220703125,219.4919248298388,221.64995586173782,41.205323710055886,3350.0,950.0,wcl
2021-06-23 13:59:26,34006785,-71.97666666666667,-1.5733333780368168,-60.512123107910156,-60.51225280761719,True,-0.00012969970703125,226.85860964986225,321.6175612433373,105.14356667195652,3450.0,950.0,wcl
