ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:07:36,26369025,-91.065625,5.146999998092651,-56.10515594482422,-56.41028594970703,True,-0.3051300048828125,139.70200466592686,238.82727190197804,109.6905097629274,1250.0,-50.0,wcl
2021-06-23 14:07:37,26369025,-91.968125,3.5640000155568123,-56.67100524902344,-57.04974365234375,True,-0.3787384033203125,150.80269392857227,238.82727190197804,101.14176721174543,1250.0,-50.0,wcl
2021-06-23 14:07:38,26369025,-91.975,2.011999997124076,-57.19153594970703,-57.64360046386719,True,-0.45206451416015625,161.84207647115738,238.82727190197804,93.32811954920099,1250.0,-50.0,wcl
2021-06-23 14:07:39,26369025,-91.114375,1.9330000048875808,-57.657745361328125,-58.180274963378906,True,-0.5225296020507812,172.46704898068592,238.82727190197804,86.3040639371627,1250.0,-50.0,wcl
2021-06-23 14:07:40,26369025,-90.70716292134831,2.2921348359812512,-58.08440399169922,-58.67351531982422,True,-0.589111328125,182.81175637764198,238.82727190197804,80.46084777869798,1250.0,-50.0,wcl
2021-06-23 15:07:30,26369025,-91.9375,3.1079999943077565,-56.90580749511719,-57.316986083984375,True,-0.4111785888671875,155.68052240582907,238.82727190197804,99.45055429169709,1250.0,-50.0,wcl
2021-06-23 15:07:31,26369025,-91.135625,3.308000005930662,-57.17121887207031,-57.620323181152344,True,-0.44910430908203125,161.39549763213122,238.82727190197804,95.58923800455112,1250.0,-50.0,wcl
2021-06-23 15:07:32,26369025,-90.965625,3.094000001847744,-57.36827850341797,-57.846336364746094,True,-0.478057861328125,165.78104128761026,238.82727190197804,92.38313908551386,1250.0,-50.0,wcl
2021-06-23 15:07:33,26369025,-90.95625,2.4260000036656857,-57.52961730957031,-58.031837463378906,True,-0.5022201538085938,169.4643565165034,238.82727190197804,89.73950925327779,1250.0,-50.0,wcl
2021-06-23 15:07:34,26369025,-90.49875,2.6299999882280827,-57.66822052001953,-58.19152069091797,True,-0.5233001708984375,172.69675495440165,238.82727190197804,87.84716924718077,1250.0,-50.0,wcl
2021-06-23 15:07:35,26369025,-90.64,2.2070000159740446,-57.81525421142578,-58.36122131347656,True,-0.5459671020507812,176.19581527605004,238.82727190197804,85.96701981492485,1250.0,-50.0,wcl
2021-06-23 15:07:36,26369025,-91.103125,0.8510000045597553,-57.99351501464844,-58.56825256347656,True,-0.574737548828125,180.55585177289748,238.82727190197804,83.81733114034924,1250.0,-50.0,wcl
2021-06-23 15:07:37,26369025,-89.796875,1.265909091908146,-58.166259765625,-58.76841735839844,True,-0.6021575927734375,184.86848422022857,238.82727190197804,81.72236713413804,1250.0,-50.0,wcl
2021-06-23 16:20:59,26369025,-92.080625,3.708000004589558,-56.97808837890625,-57.39884948730469,True,-0.4207611083984375,157.20391081054342,238.82727190197804,99.24010007143431,1250.0,-50.0,wcl
2021-06-23 16:21:00,26369025,-91.65125,1.857000008374453,-57.449981689453125,-57.93952178955078,True,-0.48954010009765625,167.621835868838,238.82727190197804,92.3400248333301,1250.0,-50.0,wcl
2021-06-23 16:21:01,26369025,-91.555,1.3229999904334546,-57.87675476074219,-58.43151092529297,True,-0.5547561645507812,177.66464940838185,238.82727190197804,86.30098417312257,1250.0,-50.0,wcl
2021-06-23 14:07:34,26369025,-88.84875,8.115999992638827,-54.837310791015625,-55.00450897216797,True,-0.16719818115234375,117.8778512186764,138.8855492234105,39.14713892555268,1350.0,-50.0,wcl
2021-06-23 14:07:35,26369025,-89.041875,7.570000019073486,-55.499755859375,-55.734092712402344,True,-0.23433685302734375,128.7849142475743,138.8855492234105,37.19851123597151,1350.0,-50.0,wcl
2021-06-23 15:07:26,26369025,-88.26,9.326000008583067,-55.13932800292969,-55.335357666015625,True,-0.1960296630859375,122.71661944173981,138.8855492234105,41.124349828882686,1350.0,-50.0,wcl
2021-06-23 15:07:27,26369025,-88.50625,8.080000003576279,-55.725250244140625,-55.98448944091797,True,-0.25923919677734375,132.73338407891484,138.8855492234105,40.7338299784663,1350.0,-50.0,wcl
2021-06-23 15:07:28,26369025,-89.3275,6.76200003683567,-56.199119567871094,-56.51548767089844,True,-0.31636810302734375,141.47475566439624,138.8855492234105,42.066482250196096,1350.0,-50.0,wcl
2021-06-23 15:07:29,26369025,-91.321875,4.032999992072583,-56.58656311035156,-56.95331573486328,True,-0.36675262451171875,149.07811136748862,138.8855492234105,44.75727224028094,1350.0,-50.0,wcl
2021-06-23 16:20:55,26369025,-89.19,8.698999989032746,-54.705902099609375,-54.86079406738281,True,-0.1548919677734375,115.82928696026083,138.8855492234105,43.730010911394494,1350.0,-50.0,wcl
2021-06-23 16:20:56,26369025,-89.15625,8.593000037670135,-55.351043701171875,-55.568931579589844,True,-0.21788787841796875,126.23930067810186,138.8855492234105,41.398651196476166,1350.0,-50.0,wcl
2021-06-23 16:20:57,26369025,-89.256875,8.191999998092651,-55.92979431152344,-56.21305847167969,True,-0.28326416015625,136.43341253362834,138.8855492234105,41.66333670643834,1350.0,-50.0,wcl
2021-06-23 16:20:58,26369025,-91.621875,4.134999993890524,-56.466583251953125,-56.81739807128906,True,-0.3508148193359375,146.67812358359689,138.8855492234105,44.52871619303855,1350.0,-50.0,wcl
2021-06-23 14:07:27,26369025,-90.340625,8.94900001525879,-46.932762145996094,-47.072593688964844,True,-0.13983154296875,39.44042793455609,174.73555958367112,147.9607358508393,1350.0,50.0,wcl
2021-06-23 14:07:28,26369025,-92.555,4.836999989151955,-48.490882873535156,-48.553428649902344,True,-0.0625457763671875,50.175993699277555,174.73555958367112,143.28769348270225,1350.0,50.0,wcl
2021-06-23 14:07:29,26369025,-93.50125,2.9709999863803387,-49.887290954589844,-49.904510498046875,True,-0.01721954345703125,61.09639962685782,174.73555958367112,139.39684516068544,1350.0,50.0,wcl
