ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 15:49:10,29127680,-91.989375,3.089000004529953,-64.99752044677734,-66.69137573242188,True,-1.6938552856445312,464.83311708520125,449.3782373173116,153.79140897202345,-150.0,550.0,refined
2021-06-23 15:49:11,29127680,-91.67875,3.5439999777823687,-64.96142578125,-66.65036010742188,True,-1.688934326171875,462.6346344363096,449.3782373173116,150.70977069299389,-150.0,550.0,refined
2021-06-23 15:49:12,29127680,-91.99625,0.2719999921321869,-64.91616821289062,-66.5988998413086,True,-1.6827316284179688,459.8916645092727,449.3782373173116,146.68709476125485,-150.0,550.0,refined
2021-06-23 16:59:08,29127680,-92.55375,3.500000012591481,-64.64190673828125,-66.29586791992188,True,-1.653961181640625,444.06206180993195,449.3782373173116,117.36569155797203,-150.0,550.0,refined
2021-06-23 16:59:09,29127680,-94.684375,1.4479999968409538,-64.63603210449219,-66.28915405273438,True,-1.6531219482421875,443.7174971950524,449.3782373173116,116.36609873993244,-150.0,550.0,refined
2021-06-23 16:59:10,29127680,-94.10875,1.7379999840259552,-64.63591003417969,-66.28901672363281,True,-1.653106689453125,443.710537714111,449.3782373173116,115.98062808780837,-150.0,550.0,refined
2021-06-23 16:59:11,29127680,-94.47875,1.832999999001622,-64.63591003417969,-66.28901672363281,True,-1.653106689453125,443.710537714111,449.3782373173116,115.98062808780837,-150.0,550.0,refined
2021-06-23 16:59:12,29127680,-94.5125,2.4899999860674145,-64.63673400878906,-66.28997802734375,True,-1.6532440185546875,443.75981583827325,449.3782373173116,115.69749735080748,-150.0,550.0,refined
2021-06-23 16:59:13,29127680,-94.494375,2.0899999979883432,-64.63673400878906,-66.28997802734375,True,-1.6532440185546875,443.75981583827325,449.3782373173116,115.69749735080748,-150.0,550.0,refined
2021-06-23 16:59:14,29127680,-94.5075,1.3999999787658453,-64.63673400878906,-66.28997802734375,True,-1.6532440185546875,443.75981583827325,449.3782373173116,115.69749735080748,-150.0,550.0,refined
2021-06-23 16:59:15,29127680,-94.43,2.284000005275011,-64.63673400878906,-66.28997802734375,True,-1.6532440185546875,443.75981583827325,449.3782373173116,115.69749735080748,-150.0,550.0,refined
2021-06-23 16:59:16,29127680,-94.475625,1.2139999946206808,-64.63673400878906,-66.28997802734375,True,-1.6532440185546875,443.75981583827325,449.3782373173116,115.69749735080748,-150.0,550.0,refined
2021-06-23 16:59:17,29127680,-94.151875,2.2069999946653844,-64.63673400878906,-66.28997802734375,True,-1.6532440185546875,443.75981583827325,449.3782373173116,115.69749735080748,-150.0,550.0,refined
2021-06-23 16:59:18,29127680,-94.355,1.5589999936521053,-64.63673400878906,-66.28997802734375,True,-1.6532440185546875,443.75981583827325,449.3782373173116,115.69749735080748,-150.0,550.0,refined
2021-06-23 16:59:19,29127680,-94.480625,1.4729999927431343,-64.63673400878906,-66.28997802734375,True,-1.6532440185546875,443.75981583827325,449.3782373173116,115.69749735080748,-150.0,550.0,refined
2021-06-23 16:59:20,29127680,-94.739375,1.6429999862611293,-64.63673400878906,-66.28997802734375,True,-1.6532440185546875,443.75981583827325,449.3782373173116,115.69749735080748,-150.0,550.0,refined
2021-06-23 16:59:21,29127680,-94.566875,1.7849999932199716,-64.63673400878906,-66.28997802734375,True,-1.6532440185546875,443.75981583827325,449.3782373173116,115.69749735080748,-150.0,550.0,refined
2021-06-23 16:59:22,29127680,-94.69,1.2529999950528146,-64.63673400878906,-66.28997802734375,True,-1.6532440185546875,443.75981583827325,449.3782373173116,115.69749735080748,-150.0,550.0,refined
2021-06-23 16:59:23,29127680,-94.711875,2.4199999958276748,-64.63673400878906,-66.28997802734375,True,-1.6532440185546875,443.75981583827325,449.3782373173116,115.69749735080748,-150.0,550.0,refined
2021-06-23 16:59:24,29127680,-94.465625,1.6469999969750644,-64.63673400878906,-66.28997802734375,True,-1.6532440185546875,443.75981583827325,449.3782373173116,115.69749735080748,-150.0,550.0,refined
