ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 15:04:51,26349058,-101.58625,5.358999998569488,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,990.0665318113797,740.1473131415772,1750.0,250.0,refined
2021-06-23 15:04:52,26349058,-101.37625,5.381000001430511,-63.16697692871094,-63.16697692871094,True,0.0,309.067376920092,990.0665318113797,740.0512485807416,1750.0,250.0,refined
2021-06-23 15:04:53,26349058,-101.69625,4.317000004053116,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,990.0665318113797,740.1473131415772,1750.0,250.0,refined
2021-06-23 15:04:54,26349058,-100.998125,6.188999984264374,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,990.0665318113797,740.1473131415772,1750.0,250.0,refined
2021-06-23 15:04:55,26349058,-98.990625,8.746000052690507,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,990.0665318113797,740.1473131415772,1750.0,250.0,refined
2021-06-23 15:04:56,26349058,-97.729375,8.647000005245209,-63.17633056640625,-63.17633056640625,True,0.0,309.40313149491425,990.0665318113797,739.4724011370644,1750.0,250.0,refined
2021-06-23 15:04:57,26349058,-97.38,10.065,-63.251739501953125,-63.251739501953125,True,0.0,312.12390556759016,990.0665318113797,736.2269015737182,1750.0,250.0,refined
2021-06-23 15:04:58,26349058,-96.565625,10.51699999809265,-63.3427734375,-63.3427734375,True,0.0,315.43927039699236,990.0665318113797,732.5652371760722,1750.0,250.0,refined
2021-06-23 15:04:59,26349058,-97.765,9.1439999628067,-63.44837951660156,-63.44837951660156,True,0.0,319.32937373849074,990.0665318113797,728.3594051337886,1750.0,250.0,refined
2021-06-23 15:05:00,26349058,-97.51,9.260999964475632,-63.56475830078125,-63.56475830078125,True,0.0,323.6708616348606,990.0665318113797,723.4634143995387,1750.0,250.0,refined
2021-06-23 15:05:01,26349058,-97.76875,9.40400001168251,-63.701446533203125,-63.701446533203125,True,0.0,328.8440270509454,990.0665318113797,717.4270932819044,1750.0,250.0,refined
2021-06-23 15:05:02,26349058,-97.7075,9.581000006198884,-63.849822998046875,-63.849822998046875,True,0.0,334.55200280009916,990.0665318113797,711.2207894091212,1750.0,250.0,refined
2021-06-23 15:05:03,26349058,-97.183125,9.839000024795531,-64.04732513427734,-64.04732513427734,True,0.0,342.3016047103246,990.0665318113797,704.4738941120896,1750.0,250.0,refined
2021-06-23 15:05:04,26349058,-98.153125,8.59699997663498,-64.20840454101562,-64.20840454101562,True,0.0,348.75271189038335,990.0665318113797,698.1528584642913,1750.0,250.0,refined
2021-06-23 15:05:05,26349058,-97.23125,8.06400001525879,-64.33513641357422,-64.33513641357422,True,0.0,353.9124779017098,990.0665318113797,692.1092163549292,1750.0,250.0,refined
2021-06-23 15:05:06,26349058,-98.025625,7.011999996900559,-64.46774291992188,-64.46774291992188,True,0.0,359.3923438363628,990.0665318113797,685.8621898302913,1750.0,250.0,refined
2021-06-23 15:05:07,26349058,-98.7125,4.54599999807775,-64.6260986328125,-64.6260986328125,True,0.0,366.0456228382118,990.0665318113797,678.4026613967718,1750.0,250.0,refined
2021-06-23 15:05:08,26349058,-98.655,4.4,-64.79796600341797,-64.79796600341797,True,0.0,373.40454627004135,990.0665318113797,670.1605310709768,1750.0,250.0,refined
2021-06-23 15:05:09,26349058,-98.77,3.358999980017543,-64.99366760253906,-64.99366760253906,True,0.0,381.9625058753214,990.0665318113797,660.7092192806505,1750.0,250.0,refined
2021-06-23 15:05:10,26349058,-97.66125,1.9949999989569187,-65.21401977539062,-65.21401977539062,True,0.0,391.83045029243243,990.0665318113797,649.9395210240898,1750.0,250.0,refined
2021-06-23 15:05:11,26349058,-98.9875,0.0649999949336052,-65.44284057617188,-65.44284057617188,True,0.0,402.3440403380835,990.0665318113797,638.5049633974721,1750.0,250.0,refined
2021-06-23 15:05:12,26349058,-100.92375,1.1120000038295983,-65.66932678222656,-65.66932678222656,True,0.0,413.0263528372216,990.0665318113797,626.8315797013267,1750.0,250.0,refined
2021-06-23 15:05:13,26349058,-102.555625,1.0730000104755164,-65.88734436035156,-65.88734436035156,True,0.0,423.57395959020806,990.0665318113797,615.3900824389971,1750.0,250.0,refined
2021-06-23 15:05:14,26349058,-102.9325,0.9089999848604202,-66.09799194335938,-66.09799194335938,True,0.0,434.01840071737973,990.0665318113797,603.7709462356706,1750.0,250.0,refined
2021-06-23 15:05:15,26349058,-102.323125,2.6059999865293504,-66.30392456054688,-66.30392456054688,True,0.0,444.47581080501806,990.0665318113797,591.858004880294,1750.0,250.0,refined
2021-06-23 15:05:16,26349058,-103.021875,0.9760000023245812,-66.51038360595703,-66.51038360595703,True,0.0,455.2106102133699,990.0665318113797,579.7239221650382,1750.0,250.0,refined
2021-06-23 15:05:17,26349058,-101.940625,2.44899998947978,-66.7119140625,-66.7119140625,True,0.0,465.93756887411183,990.0665318113797,567.5670268529678,1750.0,250.0,refined
2021-06-23 15:05:18,26349058,-103.82375,0.2189999853819608,-66.90132904052734,-66.90132904052734,True,0.0,476.24797497076315,990.0665318113797,555.8336342364894,1750.0,250.0,refined
2021-06-23 15:04:38,26349058,-102.03875,6.251000003814697,-63.17327880859375,-63.17327880859375,True,0.0,309.2931959670457,890.9191595611228,640.5442369459678,1850.0,250.0,refined
2021-06-23 15:04:39,26349058,-101.860625,5.950000011920929,-63.16448211669922,-63.16448211669922,True,0.0,308.9777435764497,890.9191595611228,640.6184647737977,1850.0,250.0,refined
2021-06-23 15:04:40,26349058,-102.1425,6.078000025749207,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined
2021-06-23 15:04:41,26349058,-102.01625,6.2080000352859495,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined
2021-06-23 15:04:42,26349058,-102.183125,5.5420000052452085,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined
2021-06-23 15:04:43,26349058,-101.55125,5.603999996185303,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined
2021-06-23 15:04:44,26349058,-101.08875,5.106000009775162,-63.16133117675781,-63.16133117675781,True,0.0,308.86490654673526,890.9191595611228,640.5994948115423,1850.0,250.0,refined
