ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:56:35,30828288,-74.73893229166667,10.35416671447456,-69.2350845336914,-69.23652648925781,True,-0.00144195556640625,623.614461385043,638.3682926125041,33.21148278409394,3250.0,950.0,wcl
2021-06-23 14:56:36,30828288,-74.858125,11.316000017523766,-69.3885498046875,-69.39004516601562,True,-0.001495361328125,634.7570393266734,638.3682926125041,30.15827488224911,3250.0,950.0,wcl
2021-06-23 16:08:55,30828288,-70.839375,16.185000014305114,-69.3372802734375,-69.33876037597656,True,-0.0014801025390625,631.0131249837121,638.3682926125041,30.834864830565184,3250.0,950.0,wcl
2021-06-23 13:59:17,30828288,-69.485625,16.358999950289725,-69.36062622070312,-69.36211395263672,True,-0.00148773193359375,632.7152170579654,738.1145890646605,112.13949721855411,3350.0,950.0,wcl
2021-06-23 13:59:18,30828288,-72.5625,12.145000041723252,-69.54082489013672,-69.5423812866211,True,-0.001556396484375,646.0101405284739,738.1145890646605,99.84409902438233,3350.0,950.0,wcl
2021-06-23 13:59:19,30828288,-71.55875,13.282000007629394,-69.71295166015625,-69.71455383300781,True,-0.0016021728515625,658.9688238958557,738.1145890646605,88.15723716573825,3350.0,950.0,wcl
2021-06-23 13:59:20,30828288,-72.025,10.972999994456767,-69.87913513183594,-69.88079833984375,True,-0.0016632080078125,671.7259126505851,738.1145890646605,77.16271694236639,3350.0,950.0,wcl
2021-06-23 14:56:37,30828288,-75.286875,8.47899999693036,-69.53182220458984,-69.53337097167969,True,-0.00154876708984375,645.3392960259847,738.1145890646605,100.87753878901552,3350.0,950.0,wcl
2021-06-23 14:56:38,30828288,-78.46125,6.439999995827675,-69.67396545410156,-69.6755599975586,True,-0.00159454345703125,656.0107669686893,738.1145890646605,91.2070761667014,3350.0,950.0,wcl
2021-06-23 14:56:39,30828288,-75.539375,6.473000003322959,-69.81555938720703,-69.81720733642578,True,-0.00164794921875,666.817165265254,738.1145890646605,81.75815887726999,3350.0,950.0,wcl
2021-06-23 16:08:56,30828288,-72.683125,10.701000032275916,-69.47655487060547,-69.47807312011719,True,-0.00151824951171875,641.2362971510419,738.1145890646605,104.59512167717732,3350.0,950.0,wcl
2021-06-23 16:08:57,30828288,-72.3525,12.369000005722048,-69.6151123046875,-69.61669158935547,True,-0.00157928466796875,651.5715732360634,738.1145890646605,95.16208761869873,3350.0,950.0,wcl
2021-06-23 16:08:58,30828288,-69.87375,13.795000047683716,-69.75151062011719,-69.75312805175781,True,-0.001617431640625,661.9068883092565,738.1145890646605,85.93715050771912,3350.0,950.0,wcl
2021-06-23 16:08:59,30828288,-73.0534793814433,7.941237134340498,-69.88259887695312,-69.88426971435547,True,-0.00167083740234375,671.9953705347409,738.1145890646605,77.11818656422965,3350.0,950.0,wcl
