ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:13:07,26359554,-78.519375,9.266000003814698,-53.377464294433594,-53.43754577636719,True,-0.06008148193359375,97.16219220878325,108.4945134688936,43.68252293046161,750.0,-350.0,refined
2021-06-23 14:13:08,26359554,-83.43875,7.471999992132186,-53.83338165283203,-53.92076110839844,True,-0.08737945556640625,103.18507551537036,108.4945134688936,43.70116054618477,750.0,-350.0,refined
2021-06-23 14:13:09,26359554,-86.52625,4.028000003173947,-54.28877258300781,-54.40898895263672,True,-0.12021636962890625,109.59283055020317,108.4945134688936,44.33487601355008,750.0,-350.0,refined
2021-06-23 14:13:10,26359554,-89.12234042553192,-0.211702102200782,-54.75164794921875,-54.911537170410156,True,-0.15988922119140625,116.54897208341265,108.4945134688936,45.87265012535415,750.0,-350.0,refined
2021-06-23 15:13:37,26359554,-70.36125,12.833000082969663,-42.60362243652344,-43.115638732910156,True,-0.5120162963867188,11.822752089643807,108.4945134688936,117.76297400910995,750.0,-350.0,refined
2021-06-23 15:13:38,26359554,-69.13125,12.284999985694885,-42.419639587402344,-42.95197296142578,True,-0.5323333740234375,10.225883296000703,108.4945134688936,116.64671986303752,750.0,-350.0,refined
2021-06-23 15:13:39,26359554,-69.1775,12.060999989509584,-42.175575256347656,-42.734764099121094,True,-0.5591888427734375,7.735700144125407,108.4945134688936,114.79683680407668,750.0,-350.0,refined
2021-06-23 15:13:40,26359554,-68.933125,13.89099998474121,-41.972206115722656,-42.553428649902344,True,-0.5812225341796875,4.9170231265999,108.4945134688936,112.58887641030246,750.0,-350.0,refined
2021-06-23 15:13:41,26359554,-68.128125,14.251999998092652,-41.878990173339844,-42.47016143798828,True,-0.5911712646484375,2.879890001993694,108.4945134688936,110.82908311275767,750.0,-350.0,refined
2021-06-23 15:13:42,26359554,-67.080625,17.001000051498412,-41.84809875488281,-42.442535400390625,True,-0.5944366455078125,1.7577444498310433,108.4945134688936,109.80691850832025,750.0,-350.0,refined
2021-06-23 15:13:43,26359554,-66.441875,16.0799999332428,-41.838218688964844,-42.433692932128906,True,-0.5954742431640625,1.1965318937559404,108.4945134688936,109.35172133221052,750.0,-350.0,refined
2021-06-23 15:13:44,26359554,-67.18125,15.35399995803833,-41.8341064453125,-42.430015563964844,True,-0.5959091186523438,0.8619544596045162,108.4945134688936,109.07909417027341,750.0,-350.0,refined
2021-06-23 15:13:45,26359554,-67.34,15.76400005340576,-41.833045959472656,-42.42906188964844,True,-0.5960159301757812,0.7512666950650757,108.4945134688936,108.9883009214653,750.0,-350.0,refined
2021-06-23 15:13:46,26359554,-67.33375,15.275000038146972,-41.833961486816406,-42.42987823486328,True,-0.595916748046875,0.8474774339063625,108.4945134688936,109.18947483137427,750.0,-350.0,refined
2021-06-23 15:13:47,26359554,-67.451875,16.013999967575074,-41.835182189941406,-42.43096923828125,True,-0.5957870483398438,0.9603577992683824,108.4945134688936,109.28021763534028,750.0,-350.0,refined
2021-06-23 15:13:48,26359554,-67.638125,16.367000007629393,-41.835182189941406,-42.43096923828125,True,-0.5957870483398438,0.9603577992683824,108.4945134688936,109.28021763534028,750.0,-350.0,refined
2021-06-23 15:13:49,26359554,-67.580625,16.052999992370605,-41.835182189941406,-42.43096923828125,True,-0.5957870483398438,0.9603577992683824,108.4945134688936,109.28021763534028,750.0,-350.0,refined
2021-06-23 15:13:50,26359554,-67.59125,14.931000032424926,-41.835182189941406,-42.43096923828125,True,-0.5957870483398438,0.9603577992683824,108.4945134688936,109.28021763534028,750.0,-350.0,refined
2021-06-23 15:13:51,26359554,-67.925,15.700999994277954,-41.835182189941406,-42.43096923828125,True,-0.5957870483398438,0.9603577992683824,108.4945134688936,109.28021763534028,750.0,-350.0,refined
2021-06-23 15:13:52,26359554,-67.869375,15.693999967575074,-41.835182189941406,-42.43096923828125,True,-0.5957870483398438,0.9603577992683824,108.4945134688936,109.28021763534028,750.0,-350.0,refined
2021-06-23 15:13:53,26359554,-67.89375,15.993000078201296,-41.835182189941406,-42.43096923828125,True,-0.5957870483398438,0.9603577992683824,108.4945134688936,109.28021763534028,750.0,-350.0,refined
2021-06-23 15:13:54,26359554,-68.014375,15.854000062942506,-41.835182189941406,-42.43096923828125,True,-0.5957870483398438,0.9603577992683824,108.4945134688936,109.28021763534028,750.0,-350.0,refined
2021-06-23 15:13:55,26359554,-67.80375,14.143000030517578,-41.835182189941406,-42.43096923828125,True,-0.5957870483398438,0.9603577992683824,108.4945134688936,109.28021763534028,750.0,-350.0,refined
2021-06-23 15:13:56,26359554,-67.765625,16.390999908447267,-41.835182189941406,-42.43096923828125,True,-0.5957870483398438,0.9603577992683824,108.4945134688936,109.28021763534028,750.0,-350.0,refined
