ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:11:39,26359553,-77.961875,5.557000015974045,-47.04865264892578,-47.18183135986328,True,-0.1331787109375,40.19778785643104,163.5662096394321,123.84971607853856,850.0,-250.0,wcl
2021-06-23 14:11:40,26359553,-79.291875,4.435000000074506,-47.39720153808594,-47.511322021484375,True,-0.1141204833984375,42.51171365058946,163.5662096394321,121.5974816704602,850.0,-250.0,wcl
2021-06-23 14:11:41,26359553,-79.916875,2.8320000000298022,-47.904296875,-47.992942810058594,True,-0.08864593505859375,45.983287931410175,163.5662096394321,118.2238643873667,850.0,-250.0,wcl
2021-06-23 15:12:22,26359553,-75.551875,12.367000021934508,-44.49639129638672,-44.813682556152344,True,-0.317291259765625,24.398170326437107,163.5662096394321,143.9013072147212,850.0,-250.0,wcl
2021-06-23 15:12:23,26359553,-75.505625,10.492000017166138,-45.844696044921875,-46.053993225097656,True,-0.20929718017578125,32.56563303708894,163.5662096394321,135.23685102003583,850.0,-250.0,wcl
2021-06-23 16:26:22,26359553,-80.74125,6.326999998688698,-48.288368225097656,-48.35944366455078,True,-0.071075439453125,48.704877856378396,163.5662096394321,115.92648970413062,850.0,-250.0,wcl
2021-06-23 14:11:42,26359553,-79.86875,4.094999984800816,-48.60267639160156,-48.66075134277344,True,-0.058074951171875,50.999470470154016,240.12178273586989,196.2218647222122,850.0,-150.0,wcl
2021-06-23 14:11:43,26359553,-79.86625,3.8899999948591,-49.34716796875,-49.378753662109375,True,-0.031585693359375,56.697066892096444,240.12178273586989,191.89301354092746,850.0,-150.0,wcl
2021-06-23 14:11:44,26359553,-80.525,-0.693000021353364,-50.087738037109375,-50.10071563720703,True,-0.01297760009765625,62.791957440055704,240.12178273586989,187.46689386067263,850.0,-150.0,wcl
2021-06-23 15:12:24,26359553,-78.04375,6.214999994039536,-47.19109344482422,-47.316383361816406,True,-0.1252899169921875,41.13720719622357,240.12178273586989,210.8798465242237,850.0,-150.0,wcl
2021-06-23 15:12:25,26359553,-79.288125,4.726000000610948,-48.472755432128906,-48.536041259765625,True,-0.06328582763671875,50.043259563808896,240.12178273586989,202.92282762553208,850.0,-150.0,wcl
2021-06-23 15:12:26,26359553,-79.4775,1.7890000094473362,-49.585472106933594,-49.61033630371094,True,-0.02486419677734375,58.60981608295601,240.12178273586989,195.55253162371818,850.0,-150.0,wcl
2021-06-23 15:12:27,26359553,-79.8075,-2.4140000008791684,-50.54524230957031,-50.5511474609375,True,-0.0059051513671875,66.80180882946442,240.12178273586989,188.90475234540264,850.0,-150.0,wcl
2021-06-23 16:26:23,26359553,-80.460625,4.4319999931752685,-49.21355438232422,-49.249351501464844,True,-0.035797119140625,55.64476611958282,240.12178273586989,193.0146682285873,850.0,-150.0,wcl
2021-06-23 16:26:24,26359553,-80.409375,5.304999986290932,-50.13531494140625,-50.14739227294922,True,-0.01207733154296875,63.19976084283898,240.12178273586989,187.55400947549762,850.0,-150.0,wcl
2021-06-23 16:26:25,26359553,-81.023125,2.2310000033676625,-50.94927978515625,-50.951995849609375,True,-0.002716064453125,70.51605089863496,240.12178273586989,181.52343897874118,850.0,-150.0,wcl
2021-06-23 14:10:48,26359553,-85.69868421052631,4.465263176827055,-52.188880920410156,-52.20294189453125,True,-0.01406097412109375,83.08741384235474,107.66302468891533,176.8227415539949,950.0,-250.0,wcl
2021-06-23 14:10:49,26359553,-82.76,8.37099999666214,-51.565673828125,-51.569679260253906,True,-0.00400543212890625,76.52859738541416,107.66302468891533,170.96713811692305,950.0,-250.0,wcl
2021-06-23 14:10:50,26359553,-82.253125,9.237999987602231,-50.942909240722656,-50.945404052734375,True,-0.00249481201171875,70.45379887793315,107.66302468891533,165.65719475088457,950.0,-250.0,wcl
2021-06-23 14:10:51,26359553,-81.90375,9.347000036239624,-50.28312683105469,-50.292579650878906,True,-0.00945281982421875,64.47943287619412,107.66302468891533,160.56270705294898,950.0,-250.0,wcl
2021-06-23 14:10:52,26359553,-83.491875,8.318000020980834,-49.59595489501953,-49.620391845703125,True,-0.02443695068359375,58.69368498529454,107.66302468891533,155.53345783078012,950.0,-250.0,wcl
2021-06-23 14:10:53,26359553,-83.816875,8.405000038146973,-48.87049865722656,-48.918174743652344,True,-0.04767608642578125,53.003473272133114,107.66302468891533,150.61151421672167,950.0,-250.0,wcl
2021-06-23 14:10:54,26359553,-83.661875,8.353999977111817,-48.14781951904297,-48.225120544433594,True,-0.077301025390625,47.69882142943404,107.66302468891533,146.06390602790364,950.0,-250.0,wcl
2021-06-23 14:10:55,26359553,-82.98125,8.821000003814698,-47.494049072265625,-47.60313415527344,True,-0.1090850830078125,43.16487722557081,107.66302468891533,142.19799737024593,950.0,-250.0,wcl
2021-06-23 14:10:56,26359553,-82.66625,9.015999975204467,-46.839393615722656,-46.984642028808594,True,-0.1452484130859375,38.83393626569264,107.66302468891533,138.70935463359368,950.0,-250.0,wcl
2021-06-23 14:10:57,26359553,-82.77875,9.473999996185302,-46.22338104248047,-46.406890869140625,True,-0.18350982666015625,34.91490662495511,107.66302468891533,135.8255961622756,950.0,-250.0,wcl
2021-06-23 14:10:58,26359553,-81.74375,9.936000022888184,-45.67719268798828,-45.89844512939453,True,-0.22125244140625,31.53776442221478,107.66302468891533,133.00591629280262,950.0,-250.0,wcl
2021-06-23 14:10:59,26359553,-80.731875,10.455000023841858,-45.186851501464844,-45.445396423339844,True,-0.258544921875,28.559419817912364,107.66302468891533,130.6415507396331,950.0,-250.0,wcl
2021-06-23 14:11:00,26359553,-80.0125,9.633000025749206,-44.80235290527344,-45.092689514160156,True,-0.29033660888671875,26.242285838593638,107.66302468891533,128.72306628041923,950.0,-250.0,wcl
2021-06-23 14:11:01,26359553,-80.3125,9.709999980926511,-44.5604248046875,-44.871917724609375,True,-0.311492919921875,24.7843958114007,107.66302468891533,127.44807605941635,950.0,-250.0,wcl
2021-06-23 14:11:02,26359553,-80.284375,9.939999980926514,-44.60874938964844,-44.91594696044922,True,-0.30719757080078125,25.075940685543582,107.66302468891533,127.70275446935554,950.0,-250.0,wcl
2021-06-23 14:11:03,26359553,-81.21,9.799999990463256,-44.65711212158203,-44.960044860839844,True,-0.3029327392578125,25.36750269609166,107.66302468891533,127.95759365096423,950.0,-250.0,wcl
2021-06-23 14:11:04,26359553,-81.169375,10.808000030517578,-44.70307922363281,-45.001991271972656,True,-0.29891204833984375,25.644464939649495,107.66302468891533,128.08108400222477,950.0,-250.0,wcl
2021-06-23 14:11:05,26359553,-81.204375,11.468000049591064,-44.76685333251953,-45.06023406982422,True,-0.2933807373046875,26.028472020142626,107.66302468891533,128.37788636501304,950.0,-250.0,wcl
2021-06-23 14:11:06,26359553,-81.063125,10.827999963760377,-44.76685333251953,-45.06023406982422,True,-0.2933807373046875,26.028472020142626,107.66302468891533,128.37788636501304,950.0,-250.0,wcl
2021-06-23 14:11:07,26359553,-81.270625,10.39400002002716,-44.76685333251953,-45.06023406982422,True,-0.2933807373046875,26.028472020142626,107.66302468891533,128.37788636501304,950.0,-250.0,wcl
2021-06-23 14:11:08,26359553,-80.891875,11.549000043869018,-44.76685333251953,-45.06023406982422,True,-0.2933807373046875,26.028472020142626,107.66302468891533,128.37788636501304,950.0,-250.0,wcl
2021-06-23 14:11:09,26359553,-79.429375,12.47499997138977,-44.41571044921875,-44.74029541015625,True,-0.3245849609375,23.909870279892385,107.66302468891533,126.6850151581804,950.0,-250.0,wcl
2021-06-23 14:11:10,26359553,-78.586875,12.555000009536744,-43.773780822753906,-44.160308837890625,True,-0.38652801513671875,19.9667661504039,107.66302468891533,123.59024814178062,950.0,-250.0,wcl
2021-06-23 14:11:11,26359553,-78.519375,12.516000080108643,-43.03102111816406,-43.49595642089844,True,-0.464935302734375,15.06338786442038,107.66302468891533,119.76679521686205,950.0,-250.0,wcl
2021-06-23 14:11:12,26359553,-77.715,13.547999982833865,-42.361228942871094,-42.90003967285156,True,-0.5388107299804688,9.678280911321744,107.66302468891533,115.57288094149686,950.0,-250.0,wcl
2021-06-23 14:11:13,26359553,-77.019375,13.92899998664856,-41.94519805908203,-42.52930450439453,True,-0.5841064453125,4.420974470686678,107.66302468891533,111.51250504195457,950.0,-250.0,wcl
2021-06-23 14:11:14,26359553,-76.045,13.578999977111817,-41.84882354736328,-42.443153381347656,True,-0.594329833984375,1.790543973465848,107.66302468891533,107.2784557299754,950.0,-250.0,wcl
2021-06-23 14:11:15,26359553,-76.151875,13.960000019073489,-42.095420837402344,-42.66331481933594,True,-0.5678939819335938,6.7536471324573775,107.66302468891533,103.48417664392034,950.0,-250.0,wcl
2021-06-23 14:11:16,26359553,-76.755625,13.119999990463256,-42.458900451660156,-42.9869384765625,True,-0.5280380249023438,10.582056808704733,107.66302468891533,100.56704008328785,950.0,-250.0,wcl
2021-06-23 14:11:17,26359553,-76.819375,12.072000017166138,-43.001792907714844,-43.46991729736328,True,-0.4681243896484375,14.855820455597788,107.66302468891533,95.84710233192438,950.0,-250.0,wcl
2021-06-23 14:11:18,26359553,-76.67375,12.828000020980834,-43.44434356689453,-43.86491394042969,True,-0.42057037353515625,17.861996905003007,107.66302468891533,93.03001584345904,950.0,-250.0,wcl
2021-06-23 14:11:19,26359553,-76.14125,12.792999982833862,-43.75330352783203,-44.141929626464844,True,-0.3886260986328125,19.83839466719187,107.66302468891533,91.22352030553495,950.0,-250.0,wcl
2021-06-23 14:11:20,26359553,-76.4625,12.427999982833862,-43.95281982421875,-44.32147979736328,True,-0.36865997314453125,21.082177283509367,107.66302468891533,90.36048611776712,950.0,-250.0,wcl
2021-06-23 14:11:21,26359553,-76.95,11.921000003814695,-44.081565856933594,-44.4376220703125,True,-0.35605621337890625,21.875032224710107,107.66302468891533,89.74169383839418,950.0,-250.0,wcl
2021-06-23 14:11:22,26359553,-75.634375,13.325999965667725,-44.1343994140625,-44.48535919189453,True,-0.35095977783203125,22.198761422151183,107.66302468891533,89.69124649138718,950.0,-250.0,wcl
2021-06-23 14:11:23,26359553,-77.270625,12.000999965667724,-44.20165252685547,-44.54619598388672,True,-0.34454345703125,22.609596287867685,107.66302468891533,89.63134870539099,950.0,-250.0,wcl
2021-06-23 14:11:24,26359553,-75.98875,13.132000007629394,-44.146942138671875,-44.49669647216797,True,-0.34975433349609375,22.275406397639124,107.66302468891533,90.01210143065242,950.0,-250.0,wcl
2021-06-23 14:11:25,26359553,-75.99,12.412000012397764,-44.18812561035156,-44.533958435058594,True,-0.34583282470703125,22.52706325475694,107.66302468891533,89.97757129102185,950.0,-250.0,wcl
2021-06-23 14:11:26,26359553,-76.3875,11.008000044822692,-44.21583557128906,-44.55903625488281,True,-0.34320068359375,22.69609373856347,107.66302468891533,89.9552526687516,950.0,-250.0,wcl
2021-06-23 14:11:27,26359553,-75.59625,11.80200002670288,-44.23603057861328,-44.57732391357422,True,-0.3412933349609375,22.819112967189454,107.66302468891533,89.77060649711024,950.0,-250.0,wcl
2021-06-23 14:11:28,26359553,-75.6325,11.031999998092653,-44.388092041015625,-44.7152099609375,True,-0.327117919921875,23.742651963585384,107.66302468891533,89.31715256584576,950.0,-250.0,wcl
2021-06-23 14:11:29,26359553,-75.075625,11.047999997138977,-44.83656311035156,-45.12397766113281,True,-0.28741455078125,26.44832087894871,107.66302468891533,88.01451532346903,950.0,-250.0,wcl
