ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:40:00,26363649,-75.41135204081633,12.152040844060936,-44.81421661376953,-45.103599548339844,True,-0.2893829345703125,26.314129275790425,132.86950682956666,114.16182814906585,-750.0,550.0,wcl
2021-06-23 14:40:01,26363649,-72.5675,16.099000015258788,-45.72627258300781,-45.944068908691406,True,-0.21779632568359375,31.83885951250819,132.86950682956666,106.42789941785773,-750.0,550.0,wcl
2021-06-23 14:40:02,26363649,-76.811875,10.985999994054437,-46.661354064941406,-46.817344665527344,True,-0.1559906005859375,37.68817054375111,132.86950682956666,99.40655088369651,-750.0,550.0,wcl
2021-06-23 15:46:53,26363649,-77.51545698924731,12.382795705910652,-43.92853546142578,-44.29969024658203,True,-0.37115478515625,20.932466001388295,132.86950682956666,120.07357270834223,-750.0,550.0,wcl
2021-06-23 15:46:54,26363649,-74.94925742574257,13.09504955770946,-44.546905517578125,-44.85966491699219,True,-0.3127593994140625,24.703193349281502,132.86950682956666,114.3037160536599,-750.0,550.0,wcl
2021-06-23 15:46:55,26363649,-75.1175,11.8739999294281,-45.18702697753906,-45.445587158203125,True,-0.2585601806640625,28.560662734985208,132.86950682956666,109.08040013793874,-750.0,550.0,wcl
2021-06-23 15:46:56,26363649,-75.853125,12.521000000238418,-45.891563415527344,-46.09764099121094,True,-0.20607757568359375,32.85476877521105,132.86950682956666,104.13077088551567,-750.0,550.0,wcl
2021-06-23 15:46:57,26363649,-78.87373737373737,13.117171695738127,-46.519081115722656,-46.683799743652344,True,-0.1647186279296875,36.780283475619804,132.86950682956666,99.46955485414877,-750.0,550.0,wcl
2021-06-23 15:46:58,26363649,-77.675625,12.38700006723404,-47.13336944580078,-47.26182556152344,True,-0.12845611572265625,40.755405664015676,132.86950682956666,94.92105063480146,-750.0,550.0,wcl
2021-06-23 16:57:52,26363649,-75.95770202020202,9.46868687506878,-44.45634460449219,-44.777366638183594,True,-0.32102203369140625,24.15669400619616,132.86950682956666,120.35767449214735,-750.0,550.0,wcl
2021-06-23 16:57:53,26363649,-72.85502577319588,14.826804146324235,-45.418846130371094,-45.659332275390625,True,-0.24048614501953125,29.96394729880528,132.86950682956666,110.60447434934359,-750.0,550.0,wcl
2021-06-23 14:40:03,26363649,-76.36875,12.639000034332277,-47.54353332519531,-47.650054931640625,True,-0.1065216064453125,43.50028781022674,232.81044939190264,192.43699684478165,-650.0,550.0,wcl
2021-06-23 14:40:04,26363649,-72.6,13.439000048190357,-48.41802978515625,-48.483863830566406,True,-0.06583404541015625,49.64585743519305,232.81044939190264,185.63292177763148,-650.0,550.0,wcl
2021-06-23 14:40:05,26363649,-75.4575,12.872999930381775,-49.321014404296875,-49.353782653808594,True,-0.03276824951171875,56.4931115012445,232.81044939190264,178.2657325062308,-650.0,550.0,wcl
2021-06-23 14:40:06,26363649,-79.581875,9.239000018835068,-50.24530029296875,-50.25592041015625,True,-0.0106201171875,64.1546666256605,232.81044939190264,170.09376626020037,-650.0,550.0,wcl
2021-06-23 14:40:07,26363649,-79.243125,5.890000016465783,-51.194061279296875,-51.19706726074219,True,-0.0030059814453125,72.85830421867945,232.81044939190264,161.0295524402275,-650.0,550.0,wcl
2021-06-23 14:40:08,26363649,-76.77125,4.956999973878265,-52.106590270996094,-52.11991882324219,True,-0.01332855224609375,82.2035654109584,232.81044939190264,151.40313109750866,-650.0,550.0,wcl
2021-06-23 14:40:09,26363649,-75.906875,5.251999969184399,-52.974395751953125,-53.015869140625,True,-0.041473388671875,92.15096614880109,232.81044939190264,141.2090795956527,-650.0,550.0,wcl
2021-06-23 14:40:10,26363649,-80.535,3.1620000102370978,-53.781166076660156,-53.86627960205078,True,-0.085113525390625,102.49049453692021,232.81044939190264,130.68104535262003,-650.0,550.0,wcl
2021-06-23 14:40:11,26363649,-82.3325,4.995999977588654,-54.49737548828125,-54.6358642578125,True,-0.13848876953125,112.68655711095987,232.81044939190264,120.39487006872295,-650.0,550.0,wcl
2021-06-23 14:40:12,26363649,-82.136875,7.306000002920627,-55.13212585449219,-55.329345703125,True,-0.1972198486328125,122.6271195998904,232.81044939190264,110.32498771017951,-650.0,550.0,wcl
2021-06-23 15:46:59,26363649,-73.73625,12.984999995231629,-47.801734924316406,-47.89532470703125,True,-0.09358978271484375,45.27044227173926,232.81044939190264,189.74940846250436,-650.0,550.0,wcl
2021-06-23 15:47:00,26363649,-73.49257425742574,13.495049521474556,-48.56871032714844,-48.628334045410156,True,-0.05962371826171875,50.749962308005706,232.81044939190264,183.85972545176506,-650.0,550.0,wcl
2021-06-23 15:47:01,26363649,-79.51375,9.026999991089106,-49.48200988769531,-49.50999450683594,True,-0.027984619140625,57.77631232711305,232.81044939190264,176.37729527057797,-650.0,550.0,wcl
2021-06-23 15:47:02,26363649,-80.30050505050505,7.121212141155595,-50.457794189453125,-50.465179443359375,True,-0.00738525390625,66.02350281059174,232.81044939190264,167.76865605749174,-650.0,550.0,wcl
2021-06-23 15:47:03,26363649,-78.97875,9.077000033706426,-51.37017059326172,-51.373748779296875,True,-0.00357818603515625,74.58185405274702,232.81044939190264,158.9368289254834,-650.0,550.0,wcl
2021-06-23 15:47:04,26363649,-78.474375,4.145000023320318,-52.18804931640625,-52.20323181152344,True,-0.0151824951171875,83.09055910784168,232.81044939190264,150.22087389837026,-650.0,550.0,wcl
2021-06-23 15:47:05,26363649,-76.9115099009901,9.680198013192356,-52.951080322265625,-52.991546630859375,True,-0.04046630859375,91.86859305760028,232.81044939190264,141.28265368114566,-650.0,550.0,wcl
2021-06-23 15:47:06,26363649,-81.76625,5.823000013902783,-53.66209411621094,-53.73966979980469,True,-0.07757568359375,100.89175559561022,232.81044939190264,132.12074471081732,-650.0,550.0,wcl
