ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:10:08,26358784,-63.405625,17.069999942779543,-49.375877380371094,-49.40654754638672,True,-0.030670166015625,56.92458294203185,37.829768532497106,73.41377476048011,1150.0,-150.0,refined
2021-06-23 14:10:09,26358784,-63.260625,15.547000036239623,-50.430572509765625,-50.43761444091797,True,-0.00704193115234375,65.7752081157757,37.829768532497106,79.48295582150703,1150.0,-150.0,refined
2021-06-23 14:10:10,26358784,-60.68625,16.830999975204467,-51.37195587158203,-51.37461853027344,True,-0.00266265869140625,74.5903985471103,37.829768532497106,85.7131627126707,1150.0,-150.0,refined
2021-06-23 14:10:11,26358784,-59.828125,19.11699999809265,-52.189491271972656,-52.20366668701172,True,-0.0141754150390625,83.09516506630747,37.829768532497106,91.60080811540735,1150.0,-150.0,refined
2021-06-23 14:10:12,26358784,-59.259375,16.65199996471405,-52.975685119628906,-53.01605987548828,True,-0.040374755859375,92.15324045350792,37.829768532497106,97.92164283814813,1150.0,-150.0,refined
2021-06-23 14:10:13,26358784,-69.93010752688173,2.7473118386922346,-53.70014953613281,-53.77838134765625,True,-0.0782318115234375,101.37823059647963,37.829768532497106,104.56753430352184,1150.0,-150.0,refined
2021-06-23 15:10:11,26358784,-65.415,15.391000032424929,-47.77538299560547,-47.87029266357422,True,-0.09490966796875,45.08830321272149,37.829768532497106,67.64012802739732,1150.0,-150.0,refined
2021-06-23 15:10:12,26358784,-61.50625,17.41500003814697,-48.56712341308594,-48.62648010253906,True,-0.059356689453125,50.73567931195013,37.829768532497106,70.35111689084364,1150.0,-150.0,refined
2021-06-23 15:10:13,26358784,-62.476875,16.297000002861022,-49.429237365722656,-49.45832061767578,True,-0.029083251953125,57.34988992515669,37.829768532497106,74.06335970307931,1150.0,-150.0,refined
2021-06-23 15:10:14,26358784,-61.4725,14.787999982833862,-50.24623107910156,-50.25623321533203,True,-0.01000213623046875,64.15747199067323,37.829768532497106,78.26492316955792,1150.0,-150.0,refined
2021-06-23 15:10:15,26358784,-59.58625,15.90300004005432,-51.02436065673828,-51.02660369873047,True,-0.0022430419921875,71.22313043662703,37.829768532497106,82.8661368881213,1150.0,-150.0,refined
2021-06-23 15:10:16,26358784,-60.03875,20.343999996185303,-51.76280212402344,-51.769020080566406,True,-0.00621795654296875,78.54851166820193,37.829768532497106,87.86794695793891,1150.0,-150.0,refined
