ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 13:58:37,34006529,-92.77963917525771,11.5608247295022,-53.9945068359375,-53.9945068359375,True,0.0,104.13140763729656,33.59050193673228,70.98455873699187,2750.0,950.0,wcl
2021-06-23 13:58:38,34006529,-89.924375,14.279000024572015,-52.75480651855469,-52.75480651855469,True,0.0,89.15706243733725,33.59050193673228,56.36998477811202,2750.0,950.0,wcl
2021-06-23 13:58:39,34006529,-86.96875,17.95799994945526,-51.373779296875,-51.373779296875,True,0.0,74.58210601851631,33.59050193673228,42.53657694094242,2750.0,950.0,wcl
2021-06-23 14:55:12,34006529,-96.14322916666669,8.525000000372529,-54.56379699707031,-54.56385803222656,True,-6.103515625e-05,111.69644558616704,33.59050193673228,78.44568035588873,2750.0,950.0,wcl
2021-06-23 14:55:13,34006529,-94.909375,10.55799997329712,-53.72162628173828,-53.72162628173828,True,0.0,100.66564237292238,33.59050193673228,67.59660992232935,2750.0,950.0,wcl
2021-06-23 14:55:14,34006529,-93.02375,11.760999994277954,-52.78861999511719,-52.78861999511719,True,0.0,89.54037728965177,33.59050193673228,56.75616142120784,2750.0,950.0,wcl
2021-06-23 14:55:15,34006529,-91.708125,13.522999930381776,-51.75312805175781,-51.75312805175781,True,0.0,78.38593379119686,33.59050193673228,46.13597056570878,2750.0,950.0,wcl
2021-06-23 14:55:16,34006529,-91.9175,12.59100001335144,-50.632568359375,-50.632568359375,True,0.0,67.54494436323176,33.59050193673228,36.188908167242,2750.0,950.0,wcl
2021-06-23 16:08:02,34006529,-94.06875,10.961000027656556,-54.95494842529297,-54.95500183105469,True,-5.340576171875e-05,117.16852127353502,33.59050193673228,83.81401329436474,2750.0,950.0,wcl
2021-06-23 16:08:03,34006529,-93.846875,11.073000032901763,-54.04180908203125,-54.04180908203125,True,0.0,104.74260227993474,33.59050193673228,71.53403859849837,2750.0,950.0,wcl
2021-06-23 16:08:04,34006529,-92.785,12.844999918937685,-53.053749084472656,-53.053749084472656,True,0.0,92.59226761241496,33.59050193673228,59.67955116255027,2750.0,950.0,wcl
2021-06-23 16:08:05,34006529,-90.935625,14.517999982833862,-51.980430603027344,-51.980430603027344,True,0.0,80.7350607914864,33.59050193673228,48.335781897794426,2750.0,950.0,wcl
2021-06-23 16:08:06,34006529,-89.79,14.656999983787536,-50.812522888183594,-50.812522888183594,True,0.0,69.20749958068464,33.59050193673228,37.7546664667969,2750.0,950.0,wcl
2021-06-23 17:06:17,34006529,-93.72375,11.118000016212465,-54.30614471435547,-54.30614471435547,True,0.0,108.21494252265826,33.59050193673228,75.02249790018085,2750.0,950.0,wcl
2021-06-23 17:06:18,34006529,-93.843125,11.512000007629394,-53.392578125,-53.392578125,True,0.0,96.61717655067577,33.59050193673228,63.6439444667467,2750.0,950.0,wcl
2021-06-23 17:06:19,34006529,-92.625625,12.795000004768372,-52.396942138671875,-52.396942138671875,True,0.0,85.18218066218847,33.59050193673228,52.60158434170987,2750.0,950.0,wcl
2021-06-23 17:06:20,34006529,-91.80625,13.37600001335144,-51.266746520996094,-51.266746520996094,True,0.0,73.53434109873571,33.59050193673228,41.633814831210756,2750.0,950.0,wcl
2021-06-23 13:58:40,34006529,-84.49,18.614999995231628,-49.859886169433594,-49.859886169433594,True,0.0,60.71490858508413,67.44723336612641,122.22948273432708,2850.0,950.0,wcl
2021-06-23 13:58:41,34006529,-85.24625,18.421000018119813,-48.18047332763672,-48.18047332763672,True,0.0,47.36669216153581,67.44723336612641,107.31709200772788,2850.0,950.0,wcl
2021-06-23 13:58:42,34006529,-85.17625,17.349000067710875,-46.4400634765625,-46.4400634765625,True,0.0,35.13718165916266,67.44723336612641,92.27648882521682,2850.0,950.0,wcl
2021-06-23 13:58:43,34006529,-82.178125,18.67100006580353,-45.069252014160156,-45.069252014160156,True,0.0,26.087936076438616,67.44723336612641,77.15392161300193,2850.0,950.0,wcl
2021-06-23 13:58:44,34006529,-80.744375,19.779999990463256,-44.819358825683594,-44.819358825683594,True,0.0,24.43580704278734,67.44723336612641,62.2391233490403,2850.0,950.0,wcl
2021-06-23 13:58:45,34006529,-80.335625,18.686999955177303,-45.861328125,-45.861328125,True,0.0,31.293044144877044,67.44723336612641,47.222827569202465,2850.0,950.0,wcl
2021-06-23 13:58:46,34006529,-73.116875,22.450000076293943,-47.56388854980469,-47.56388854980469,True,0.0,42.885265504139774,67.44723336612641,32.38629438089247,2850.0,950.0,wcl
2021-06-23 14:55:17,34006529,-89.168125,15.068000040054322,-49.428932189941406,-49.428932189941406,True,0.0,57.108322407729645,67.44723336612641,118.27805093971199,2850.0,950.0,wcl
2021-06-23 14:55:18,34006529,-86.994375,16.685000047683715,-48.12886047363281,-48.12886047363281,True,0.0,46.98406570525211,67.44723336612641,106.94817120449143,2850.0,950.0,wcl
2021-06-23 14:55:19,34006529,-86.03875,17.55999990463257,-46.808921813964844,-46.808921813964844,True,0.0,37.63061300027116,67.44723336612641,95.5555683477183,2850.0,950.0,wcl
2021-06-23 14:55:20,34006529,-83.199375,18.705,-45.59937286376953,-45.59937286376953,True,0.0,29.57012353075965,67.44723336612641,84.02949652023008,2850.0,950.0,wcl
2021-06-23 14:55:21,34006529,-80.968125,20.574000005722045,-44.83049011230469,-44.83049011230469,True,0.0,24.50968390432177,67.44723336612641,72.41473171618135,2850.0,950.0,wcl
2021-06-23 14:55:22,34006529,-78.065,22.87900001525879,-44.831382751464844,-44.831382751464844,True,0.0,24.515621777861245,67.44723336612641,60.83411181387406,2850.0,950.0,wcl
2021-06-23 14:55:23,34006529,-74.968125,25.250999908447262,-45.60162353515625,-45.60162353515625,True,0.0,29.58488674624952,67.44723336612641,49.31169899112114,2850.0,950.0,wcl
2021-06-23 14:55:24,34006529,-73.525625,25.51099994659424,-46.82420349121094,-46.82420349121094,True,0.0,37.734960135690194,67.44723336612641,38.07288110959727,2850.0,950.0,wcl
2021-06-23 14:55:25,34006529,-74.450625,22.85299997329712,-48.144752502441406,-48.144752502441406,True,0.0,47.10173000046322,67.44723336612641,27.502268477256926,2850.0,950.0,wcl
2021-06-23 16:08:07,34006529,-87.44625,16.938999948501586,-49.534088134765625,-49.534088134765625,True,0.0,57.975664910912734,67.44723336612641,119.0499250527162,2850.0,950.0,wcl
2021-06-23 16:08:08,34006529,-86.245,17.786000037193297,-48.14967346191406,-48.14967346191406,True,0.0,47.13822889304055,67.44723336612641,106.83887542505848,2850.0,950.0,wcl
2021-06-23 16:08:09,34006529,-84.793125,19.56099996566773,-46.74299621582031,-46.74299621582031,True,0.0,37.1818988999309,67.44723336612641,94.46173250858604,2850.0,950.0,wcl
2021-06-23 16:08:10,34006529,-80.8575,21.945999965667724,-45.531951904296875,-45.531951904296875,True,0.0,29.127383683919128,67.44723336612641,81.89389984126706,2850.0,950.0,wcl
2021-06-23 16:08:11,34006529,-79.194375,22.743999977111816,-44.91160583496094,-44.91160583496094,True,0.0,25.047254572735476,67.44723336612641,69.43291506912463,2850.0,950.0,wcl
2021-06-23 16:08:12,34006529,-76.03875,24.486999988555908,-45.169654846191406,-45.169654846191406,True,0.0,26.748722573007413,67.44723336612641,57.357515971251026,2850.0,950.0,wcl
2021-06-23 16:08:13,34006529,-73.59,25.991000061035155,-46.09825897216797,-46.09825897216797,True,0.0,32.85886654666814,67.44723336612641,45.638911526494844,2850.0,950.0,wcl
2021-06-23 16:08:14,34006529,-74.795625,23.19200008392334,-47.32634735107422,-47.32634735107422,True,0.0,41.206949026725894,67.44723336612641,34.13776657269852,2850.0,950.0,wcl
2021-06-23 16:08:15,34006529,-73.384375,22.39799990653992,-48.65571594238281,-48.655731201171875,True,-1.52587890625e-05,50.96074254347808,67.44723336612641,23.20891548164728,2850.0,950.0,wcl
2021-06-23 17:06:21,34006529,-89.154375,15.661999912261964,-50.01868438720703,-50.01868438720703,True,0.0,62.07937068915223,67.44723336612641,123.63017815461785,2850.0,950.0,wcl
2021-06-23 17:06:22,34006529,-87.470625,17.520999965667723,-48.68537139892578,-48.68537139892578,True,0.0,51.18927522090772,67.44723336612641,111.63356083316822,2850.0,950.0,wcl
