ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 13:58:06,34006272,-66.679375,21.647999992370604,-51.00205993652344,-51.00205993652344,True,0.0,70.99000391111001,105.64199444230894,35.294472514378725,2250.0,850.0,wcl
2021-06-23 13:58:07,34006272,-70.346875,22.22599994659424,-51.712066650390625,-51.71210479736328,True,-3.814697265625e-05,77.96767369055584,105.64199444230894,28.613823464649474,2250.0,850.0,wcl
2021-06-23 16:07:24,34006272,-67.7409793814433,21.68144330290175,-50.23438262939453,-50.23444366455078,True,-6.103515625e-05,63.96499645551471,105.64199444230894,44.905267709550536,2250.0,850.0,wcl
2021-06-23 17:05:37,34006272,-67.890625,21.7739999294281,-50.65858459472656,-50.65863800048828,True,-5.340576171875e-05,67.78392461615287,105.64199444230894,41.23320604432976,2250.0,850.0,wcl
2021-06-23 13:58:08,34006272,-71.7125,22.43200001716614,-52.516815185546875,-52.516815185546875,True,0.0,86.49742943607474,183.93618752379206,102.16725916286956,2350.0,850.0,wcl
2021-06-23 13:58:09,34006272,-75.340625,22.08200002670288,-53.330238342285156,-53.330238342285156,True,0.0,95.86579388604882,183.93618752379206,90.12835244974356,2350.0,850.0,wcl
2021-06-23 13:58:10,34006272,-79.779375,18.98100004196167,-54.147003173828125,-54.147003173828125,True,0.0,106.1127726765394,183.93618752379206,78.30976900450553,2350.0,850.0,wcl
2021-06-23 13:58:11,34006272,-81.0275,18.467999963760377,-54.95459747314453,-54.95459747314453,True,0.0,117.16271143333483,183.93618752379206,66.78255018646793,2350.0,850.0,wcl
2021-06-23 13:58:12,34006272,-85.36125,14.64499993801117,-55.76091766357422,-55.76091766357422,True,0.0,129.20264589533403,183.93618752379206,55.69524539723603,2350.0,850.0,wcl
2021-06-23 13:58:13,34006272,-91.005,9.782000033259392,-56.52790832519531,-56.52790832519531,True,0.0,141.68536992841362,183.93618752379206,46.12854339142447,2350.0,850.0,wcl
2021-06-23 16:07:25,34006272,-65.865,24.74799997329712,-50.76775360107422,-50.76780700683594,True,-5.340576171875e-05,68.79165201986035,183.93618752379206,127.57095139567029,2350.0,850.0,wcl
2021-06-23 16:07:26,34006272,-69.75875,23.56699995040893,-51.46577453613281,-51.46577453613281,True,0.0,75.49161647073359,183.93618752379206,116.31561432870895,2350.0,850.0,wcl
2021-06-23 16:07:27,34006272,-72.271875,21.20699999809265,-52.186065673828125,-52.18609619140625,True,-3.0517578125e-05,82.90743310652897,183.93618752379206,105.49306976058564,2350.0,850.0,wcl
2021-06-23 16:07:28,34006272,-70.83625,25.168999996185303,-52.942596435546875,-52.942596435546875,True,0.0,91.30243946731781,183.93618752379206,94.78776975379087,2350.0,850.0,wcl
2021-06-23 16:07:29,34006272,-73.38375,24.35900001525879,-53.686767578125,-53.686767578125,True,0.0,100.22999036843551,183.93618752379206,84.37679855953435,2350.0,850.0,wcl
