ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:17:08,26368257,-85.87965425531915,-0.261702103579932,-56.060546875,-56.35902404785156,True,-0.2984771728515625,138.84572231979155,190.52837307059326,74.41388121771915,-550.0,-750.0,wcl
2021-06-23 14:17:09,26368257,-86.3575,2.70000001065433,-56.57313537597656,-56.937339782714844,True,-0.36420440673828125,148.7941609115132,190.52837307059326,72.5795703435497,-550.0,-750.0,wcl
2021-06-23 14:17:10,26368257,-85.240625,5.743000017851591,-57.025596618652344,-57.452476501464844,True,-0.4268798828125,158.2093844159423,190.52837307059326,72.11501290967924,-550.0,-750.0,wcl
2021-06-23 14:17:11,26368257,-86.214375,6.244999987259507,-57.43952941894531,-57.926788330078125,True,-0.4872589111328125,167.3691631950363,190.52837307059326,72.88218814443658,-550.0,-750.0,wcl
2021-06-23 14:17:12,26368257,-90.459375,2.006999984383583,-57.82909393310547,-58.375328063964844,True,-0.546234130859375,176.48979946637223,190.52837307059326,75.02932981480163,-550.0,-750.0,wcl
2021-06-23 14:17:13,26368257,-90.71125,2.650000008419156,-58.205535888671875,-58.810951232910156,True,-0.6054153442382812,185.79757346687566,190.52837307059326,77.96240406025049,-550.0,-750.0,wcl
2021-06-23 14:17:14,26368257,-90.258125,1.5280000031739474,-58.56951904296875,-59.233665466308594,True,-0.6641464233398438,195.27630289944494,190.52837307059326,81.62200932348817,-550.0,-750.0,wcl
2021-06-23 15:19:02,26368257,-85.83,4.610000002011657,-56.62837219238281,-56.999977111816406,True,-0.37160491943359375,149.91040970475657,190.52837307059326,71.5092105167163,-550.0,-750.0,wcl
2021-06-23 15:19:03,26368257,-84.74875,7.224000036716461,-57.183799743652344,-57.6334228515625,True,-0.44962310791015625,161.6464912317449,190.52837307059326,70.7187915550368,-550.0,-750.0,wcl
2021-06-23 15:19:04,26368257,-87.001875,8.150999984741212,-57.68147277832031,-58.20500183105469,True,-0.523529052734375,172.97221055595622,190.52837307059326,72.20479305670308,-550.0,-750.0,wcl
2021-06-23 15:19:05,26368257,-89.856875,3.4630000037699937,-58.141082763671875,-58.73625183105469,True,-0.5951690673828125,184.16880569541206,190.52837307059326,75.60528143790187,-550.0,-750.0,wcl
2021-06-23 15:19:06,26368257,-90.104375,3.11499999165535,-58.56855773925781,-59.23255920410156,True,-0.66400146484375,195.25074650367796,190.52837307059326,80.04208937959675,-550.0,-750.0,wcl
2021-06-23 16:33:58,26368257,-85.5325,4.124000004455447,-56.59453582763672,-56.96159362792969,True,-0.36705780029296875,149.2254921822215,190.52837307059326,72.990363052256,-550.0,-750.0,wcl
2021-06-23 16:33:59,26368257,-85.271875,7.291000015288591,-57.118377685546875,-57.55854797363281,True,-0.4401702880859375,160.2158315466298,190.52837307059326,72.3725234774307,-550.0,-750.0,wcl
2021-06-23 16:34:00,26368257,-87.28125,7.189000002741814,-57.5960693359375,-58.10688781738281,True,-0.5108184814453125,170.9763997000868,190.52837307059326,73.62819282790483,-550.0,-750.0,wcl
2021-06-23 16:34:01,26368257,-90.409375,2.73700000487268,-58.03532409667969,-58.61376953125,True,-0.5784454345703125,181.52799298634025,190.52837307059326,76.77073261834519,-550.0,-750.0,wcl
2021-06-23 15:19:07,26368257,-88.58976063829788,4.855319140756384,-58.94317626953125,-59.6688232421875,True,-0.72564697265625,205.51716747118644,272.9915400609766,171.41306383400814,-550.0,-650.0,wcl
2021-06-23 16:34:02,26368257,-90.34566326530611,3.767346956139925,-58.43083190917969,-59.07243347167969,True,-0.6416015625,191.6077330591958,272.9915400609766,172.04436257181823,-550.0,-650.0,wcl
2021-06-23 16:34:03,26368257,-89.90159574468085,3.562765933414723,-58.79676818847656,-59.49818420410156,True,-0.701416015625,201.44133585661567,272.9915400609766,173.7106754879811,-550.0,-650.0,wcl
