ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:31:05,40812800,-89.50066489361703,4.48297872536994,-63.655235290527344,-63.655235290527344,True,0.0,327.0861898896888,151.40128091649672,175.68846012582515,-2650.0,-250.0,refined
2021-06-23 14:31:06,40812800,-84.403125,10.805000014305117,-63.341644287109375,-63.341644287109375,True,0.0,315.39812125906934,151.40128091649672,164.0126977810559,-2650.0,-250.0,refined
2021-06-23 15:37:33,40812800,-88.98355263157895,4.202105250484065,-63.44908142089844,-63.44908142089844,True,0.0,319.35532370607706,151.40128091649672,167.9613111254876,-2650.0,-250.0,refined
2021-06-23 15:37:34,40812800,-85.519375,11.954000015258789,-63.19477844238281,-63.19477844238281,True,0.0,310.0665869885781,151.40128091649672,158.73066035961838,-2650.0,-250.0,refined
2021-06-23 15:37:35,40812800,-86.540625,11.575,-62.951416015625,-62.951416015625,True,0.0,301.42601925351426,151.40128091649672,150.21896672058705,-2650.0,-250.0,refined
2021-06-23 16:49:40,40812800,-89.25131578947368,5.814736828051116,-63.43196105957031,-63.43196105957031,True,0.0,318.7214101221367,151.40128091649672,167.35050881511833,-2650.0,-250.0,refined
2021-06-23 16:49:41,40812800,-85.9825,11.74100001335144,-63.33012390136719,-63.33012390136719,True,0.0,314.9765821777381,151.40128091649672,163.6335446973293,-2650.0,-250.0,refined
2021-06-23 16:49:42,40812800,-86.04875,11.760999975204468,-63.226585388183594,-63.226585388183594,True,0.0,311.2136255362713,151.40128091649672,159.91420060471935,-2650.0,-250.0,refined
2021-06-23 16:49:43,40812800,-85.9375,10.11299997806549,-63.11646270751953,-63.11646270751953,True,0.0,307.2597287894868,151.40128091649672,156.02077024793456,-2650.0,-250.0,refined
2021-06-23 16:49:44,40812800,-87.198125,8.88,-63.00787353515625,-63.00787353515625,True,0.0,303.40911947063245,151.40128091649672,152.2504917420936,-2650.0,-250.0,refined
2021-06-23 16:49:45,40812800,-87.50375,10.009999976158142,-62.895118713378906,-62.895118713378906,True,0.0,299.4614200323129,151.40128091649672,148.4105004013511,-2650.0,-250.0,refined
2021-06-23 16:49:46,40812800,-87.34125,12.464999961853028,-62.7781982421875,-62.7781982421875,True,0.0,295.420778190907,151.40128091649672,144.51167513808915,-2650.0,-250.0,refined
2021-06-23 14:31:07,40812800,-85.945625,8.59599999666214,-63.01637268066406,-63.01637268066406,True,0.0,303.7092103286706,115.71884047517608,226.96518080700852,-2650.0,-150.0,refined
2021-06-23 14:31:08,40812800,-85.408125,9.955999975204469,-62.682647705078125,-62.682647705078125,True,0.0,292.15833498894455,115.71884047517608,213.82679424723136,-2650.0,-150.0,refined
2021-06-23 14:31:09,40812800,-84.82125,9.277000012397766,-62.345794677734375,-62.345794677734375,True,0.0,280.9371478423122,115.71884047517608,200.75687390791836,-2650.0,-150.0,refined
2021-06-23 14:31:10,40812800,-84.294375,5.741000002622604,-62.01947021484375,-62.01947021484375,True,0.0,270.46974932340686,115.71884047517608,188.0424985906877,-2650.0,-150.0,refined
2021-06-23 14:31:11,40812800,-84.285,7.363999971151352,-61.71776580810547,-61.71776580810547,True,0.0,261.1318135504625,115.71884047517608,176.11417088524456,-2650.0,-150.0,refined
2021-06-23 14:31:12,40812800,-82.94875,10.276999979019164,-61.445953369140625,-61.445953369140625,True,0.0,252.9892044641573,115.71884047517608,165.05157509911515,-2650.0,-150.0,refined
2021-06-23 14:31:13,40812800,-81.6175,9.817999997138976,-61.20512390136719,-61.20512390136719,True,0.0,245.9819631985326,115.71884047517608,155.01507938172153,-2650.0,-150.0,refined
2021-06-23 14:31:14,40812800,-81.328125,10.667999983876944,-60.98822021484375,-60.98822021484375,True,0.0,239.8329782197682,115.71884047517608,145.77317059668405,-2650.0,-150.0,refined
2021-06-23 14:31:15,40812800,-80.9375,11.69000002861023,-60.80812072753906,-60.80812072753906,True,0.0,234.84119130405443,115.71884047517608,137.89336653056782,-2650.0,-150.0,refined
2021-06-23 15:37:36,40812800,-85.670625,11.899000034332277,-62.71104431152344,-62.71104431152344,True,0.0,293.1245125689297,115.71884047517608,214.725593394908,-2650.0,-150.0,refined
2021-06-23 15:37:37,40812800,-84.804375,13.340999984741211,-62.48069763183594,-62.48069763183594,True,0.0,285.37945481469677,115.71884047517608,205.71176298043997,-2650.0,-150.0,refined
2021-06-23 15:37:38,40812800,-82.925625,14.404000024795533,-62.267913818359375,-62.267913818359375,True,0.0,278.40353731170086,115.71884047517608,197.3481902295033,-2650.0,-150.0,refined
2021-06-23 15:37:39,40812800,-82.165625,11.862999954223632,-62.06788635253906,-62.06788635253906,True,0.0,271.9983961277077,115.71884047517608,189.34660502276424,-2650.0,-150.0,refined
2021-06-23 15:37:40,40812800,-82.525625,12.785,-61.89563751220703,-61.89563751220703,True,0.0,266.5982230130942,115.71884047517608,182.41347921211354,-2650.0,-150.0,refined
2021-06-23 15:37:41,40812800,-83.5325,13.515000019073486,-61.72987365722656,-61.72987365722656,True,0.0,261.5002213350194,115.71884047517608,175.7504625452515,-2650.0,-150.0,refined
2021-06-23 15:37:42,40812800,-83.123125,14.64100004196167,-61.57428741455078,-61.57428741455078,True,0.0,256.8021397412356,115.71884047517608,169.43317652413322,-2650.0,-150.0,refined
2021-06-23 15:37:43,40812800,-82.416875,15.674000005722046,-61.429603576660156,-61.429603576660156,True,0.0,252.5074265486267,115.71884047517608,163.47254925857112,-2650.0,-150.0,refined
2021-06-23 15:37:44,40812800,-82.709375,14.322999963760376,-61.299522399902344,-61.299522399902344,True,0.0,248.7058363897026,115.71884047517608,158.0201136279542,-2650.0,-150.0,refined
2021-06-23 15:37:45,40812800,-82.463125,14.105999994277957,-61.184425354003906,-61.184425354003906,True,0.0,245.3886469076224,115.71884047517608,153.07945138418373,-2650.0,-150.0,refined
2021-06-23 15:37:46,40812800,-81.53625,14.729000005722046,-61.08666229248047,-61.08666229248047,True,0.0,242.60485957296433,115.71884047517608,148.84274258392836,-2650.0,-150.0,refined
2021-06-23 15:37:47,40812800,-81.175625,16.529999980926515,-61.008453369140625,-61.008453369140625,True,0.0,240.40020730535022,115.71884047517608,145.41950810159742,-2650.0,-150.0,refined
2021-06-23 15:37:48,40812800,-81.11125,18.60900001525879,-60.94903564453125,-60.94903564453125,True,0.0,238.7383495603704,115.71884047517608,142.78066589504706,-2650.0,-150.0,refined
2021-06-23 15:37:49,40812800,-81.694375,17.564000005722047,-60.899742126464844,-60.899742126464844,True,0.0,237.3679887033565,115.71884047517608,140.5177374042517,-2650.0,-150.0,refined
2021-06-23 15:37:50,40812800,-81.42,18.166000032424925,-60.84503936767578,-60.84503936767578,True,0.0,235.85624587980953,115.71884047517608,138.08133744630052,-2650.0,-150.0,refined
2021-06-23 15:37:51,40812800,-80.604375,18.26300001144409,-60.79521179199219,-60.79521179199219,True,0.0,234.48735023986248,115.71884047517608,135.76851139605037,-2650.0,-150.0,refined
2021-06-23 15:37:52,40812800,-79.85375,18.02000002861023,-60.7490234375,-60.7490234375,True,0.0,233.2252377232072,115.71884047517608,133.61937073921638,-2650.0,-150.0,refined
2021-06-23 15:37:53,40812800,-79.9125,18.344999961853027,-60.7174072265625,-60.7174072265625,True,0.0,232.365227851053,115.71884047517608,132.06976898509154,-2650.0,-150.0,refined
2021-06-23 15:37:54,40812800,-78.808125,19.360999965667723,-60.69202423095703,-60.69202423095703,True,0.0,231.67670912339403,115.71884047517608,130.92451870798507,-2650.0,-150.0,refined
2021-06-23 15:37:55,40812800,-79.174375,18.57800006866455,-60.68492889404297,-60.68492889404297,True,0.0,231.48478523748759,115.71884047517608,130.57461530479534,-2650.0,-150.0,refined
2021-06-23 15:37:56,40812800,-79.26375,19.09500003814697,-60.68257141113281,-60.68257141113281,True,0.0,231.42107272761632,115.71884047517608,130.45830000519427,-2650.0,-150.0,refined
2021-06-23 15:37:57,40812800,-79.3875,19.28000009536743,-60.68492889404297,-60.68492889404297,True,0.0,231.48478523748759,115.71884047517608,130.57461530479534,-2650.0,-150.0,refined
2021-06-23 15:37:58,40812800,-79.044375,19.46400003433228,-60.68492889404297,-60.68492889404297,True,0.0,231.48478523748759,115.71884047517608,130.57461530479534,-2650.0,-150.0,refined
2021-06-23 15:37:59,40812800,-78.95375,20.455,-60.68492889404297,-60.68492889404297,True,0.0,231.48478523748759,115.71884047517608,130.57461530479534,-2650.0,-150.0,refined
2021-06-23 15:38:00,40812800,-78.894375,20.70200004577637,-60.68492889404297,-60.68492889404297,True,0.0,231.48478523748759,115.71884047517608,130.57461530479534,-2650.0,-150.0,refined
2021-06-23 15:38:01,40812800,-78.71375,19.34600000381469,-60.68492889404297,-60.68492889404297,True,0.0,231.48478523748759,115.71884047517608,130.57461530479534,-2650.0,-150.0,refined
2021-06-23 15:38:02,40812800,-79.076875,19.97200002670288,-60.68492889404297,-60.68492889404297,True,0.0,231.48478523748759,115.71884047517608,130.57461530479534,-2650.0,-150.0,refined
2021-06-23 15:38:03,40812800,-78.54125,21.18099998474121,-60.68492889404297,-60.68492889404297,True,0.0,231.48478523748759,115.71884047517608,130.57461530479534,-2650.0,-150.0,refined
2021-06-23 15:38:04,40812800,-78.514375,20.295999965667725,-60.68492889404297,-60.68492889404297,True,0.0,231.48478523748759,115.71884047517608,130.57461530479534,-2650.0,-150.0,refined
2021-06-23 15:38:05,40812800,-78.68875,19.867000026702883,-60.68492889404297,-60.68492889404297,True,0.0,231.48478523748759,115.71884047517608,130.57461530479534,-2650.0,-150.0,refined
2021-06-23 15:38:06,40812800,-78.4725,19.894000148773195,-60.68492889404297,-60.68492889404297,True,0.0,231.48478523748759,115.71884047517608,130.57461530479534,-2650.0,-150.0,refined
2021-06-23 15:38:07,40812800,-78.1675,21.45800006866455,-60.68492889404297,-60.68492889404297,True,0.0,231.48478523748759,115.71884047517608,130.57461530479534,-2650.0,-150.0,refined
2021-06-23 15:38:08,40812800,-78.528125,20.64700012207032,-60.687294006347656,-60.687294006347656,True,0.0,231.54862887923179,115.71884047517608,130.6910904733387,-2650.0,-150.0,refined
2021-06-23 15:38:09,40812800,-78.78125,20.06399995803833,-60.687294006347656,-60.687294006347656,True,0.0,231.54862887923179,115.71884047517608,130.6910904733387,-2650.0,-150.0,refined
2021-06-23 15:38:10,40812800,-79.334375,19.38200006484985,-60.687294006347656,-60.687294006347656,True,0.0,231.54862887923179,115.71884047517608,130.6910904733387,-2650.0,-150.0,refined
2021-06-23 16:49:47,40812800,-86.469375,14.326000022888184,-62.66570281982422,-62.66570281982422,True,0.0,291.5837259495101,115.71884047517608,211.9569378292465,-2650.0,-150.0,refined
2021-06-23 16:49:48,40812800,-86.953125,12.671999998092652,-62.55249786376953,-62.55249786376953,True,0.0,287.771901918731,115.71884047517608,207.45162001525296,-2650.0,-150.0,refined
2021-06-23 16:49:49,40812800,-86.43875,14.327000036239625,-62.43861389160156,-62.43861389160156,True,0.0,283.98632198415584,115.71884047517608,202.9546034088858,-2650.0,-150.0,refined
2021-06-23 16:49:50,40812800,-84.455,15.308000001907349,-62.3204345703125,-62.3204345703125,True,0.0,280.1095801499291,115.71884047517608,198.22885998841528,-2650.0,-150.0,refined
2021-06-23 16:49:51,40812800,-85.051875,10.100999989509582,-62.20176696777344,-62.20176696777344,True,0.0,276.2693157874028,115.71884047517608,193.51744871191477,-2650.0,-150.0,refined
2021-06-23 16:49:52,40812800,-84.2425,9.579999933242798,-62.08244323730469,-62.08244323730469,True,0.0,272.4595716460981,115.71884047517608,188.7391077690572,-2650.0,-150.0,refined
2021-06-23 16:49:53,40812800,-84.588125,9.942000017166135,-61.95349884033203,-61.95349884033203,True,0.0,268.4002946012995,115.71884047517608,183.61728444938464,-2650.0,-150.0,refined
2021-06-23 16:49:54,40812800,-84.61,11.2,-61.808624267578125,-61.808624267578125,True,0.0,263.910149795113,115.71884047517608,177.86558402276202,-2650.0,-150.0,refined
2021-06-23 16:49:55,40812800,-83.545,13.005999994277952,-61.64848327636719,-61.64848327636719,True,0.0,259.0324138547323,115.71884047517608,171.28355084953694,-2650.0,-150.0,refined
2021-06-23 16:49:56,40812800,-82.635625,16.013000116348266,-61.474609375,-61.474609375,True,0.0,253.8357441980856,115.71884047517608,164.07671013176278,-2650.0,-150.0,refined
2021-06-23 16:49:57,40812800,-82.39875,14.10399998664856,-61.301513671875,-61.301513671875,True,0.0,248.76368767764893,115.71884047517608,156.73354505249364,-2650.0,-150.0,refined
2021-06-23 16:49:58,40812800,-81.874375,16.32199999809265,-61.13720703125,-61.13720703125,True,0.0,244.04046157047418,115.71884047517608,149.59311110876232,-2650.0,-150.0,refined
2021-06-23 16:49:59,40812800,-81.77625,15.477000017166135,-60.97100067138672,-60.97100067138672,True,0.0,239.3513055785834,115.71884047517608,142.29937447755592,-2650.0,-150.0,refined
2021-06-23 14:31:16,40812800,-81.495625,11.027000012397766,-60.66041564941406,-60.66041564941406,True,0.0,230.82256583513117,154.4647280730541,210.5203139268123,-2650.0,-50.0,refined
2021-06-23 14:31:17,40812800,-79.88,8.86099998474121,-60.53269958496094,-60.53269958496094,True,0.0,227.40160635025205,154.4647280730541,202.65954342798716,-2650.0,-50.0,refined
2021-06-23 14:31:18,40812800,-79.336875,12.163999998569489,-60.42024230957031,-60.42024230957031,True,0.0,224.4303867623866,154.4647280730541,194.82765771080477,-2650.0,-50.0,refined
2021-06-23 14:31:19,40812800,-79.466875,12.479000010490417,-60.316802978515625,-60.316802978515625,True,0.0,221.7301779030522,154.4647280730541,186.9345643276713,-2650.0,-50.0,refined
2021-06-23 14:31:20,40812800,-80.080625,11.138999977111816,-60.22553253173828,-60.22553253173828,True,0.0,219.3739832230052,154.4647280730541,179.15536805599044,-2650.0,-50.0,refined
2021-06-23 14:31:21,40812800,-78.26625,16.39200002193451,-60.152931213378906,-60.152931213378906,True,0.0,217.51682560886334,154.4647280730541,171.72232881534106,-2650.0,-50.0,refined
2021-06-23 14:31:22,40812800,-77.225625,17.539999990463258,-60.0902099609375,-60.0902099609375,True,0.0,215.92474334260947,154.4647280730541,164.51710308594065,-2650.0,-50.0,refined
2021-06-23 14:31:23,40812800,-77.79875,15.503999967575073,-60.05699157714844,-60.05699157714844,True,0.0,215.08630459573305,154.4647280730541,158.25740758099923,-2650.0,-50.0,refined
2021-06-23 14:31:24,40812800,-78.455625,13.878999948501589,-60.01984405517578,-60.01984405517578,True,0.0,214.15213817823644,154.4647280730541,152.5769770553061,-2650.0,-50.0,refined
2021-06-23 14:31:25,40812800,-77.606875,15.92100012779236,-59.99760437011719,-59.99760437011719,True,0.0,213.5952435760006,154.4647280730541,147.78558749050254,-2650.0,-50.0,refined
2021-06-23 14:31:26,40812800,-78.10875,14.222999982833862,-59.98101043701172,-59.982330322265625,True,-0.00131988525390625,213.21302106775497,154.4647280730541,143.09612257227622,-2650.0,-50.0,refined
2021-06-23 14:31:27,40812800,-79.363125,13.001000022888183,-59.96836853027344,-59.96967315673828,True,-0.00130462646484375,212.89683247266962,154.4647280730541,138.30755513755287,-2650.0,-50.0,refined
2021-06-23 15:38:11,40812800,-81.125625,17.15200002670288,-60.68492889404297,-60.68492889404297,True,0.0,231.48478523748759,154.4647280730541,208.406006380062,-2650.0,-50.0,refined
2021-06-23 15:38:12,40812800,-78.29875,18.876999969482423,-60.671607971191406,-60.671607971191406,True,0.0,231.1245641137213,154.4647280730541,207.7032705342847,-2650.0,-50.0,refined
2021-06-23 15:38:13,40812800,-78.495625,18.98000000953674,-60.61766815185547,-60.61766815185547,True,0.0,229.6719501247884,154.4647280730541,204.36250122170836,-2650.0,-50.0,refined
2021-06-23 15:38:14,40812800,-75.81375,21.8,-60.55665588378906,-60.55665588378906,True,0.0,228.03956582869353,154.4647280730541,200.39388716944043,-2650.0,-50.0,refined
2021-06-23 15:38:15,40812800,-76.3975,21.7160000038147,-60.5145263671875,-60.5145263671875,True,0.0,226.91899758554814,154.4647280730541,197.4600266649352,-2650.0,-50.0,refined
2021-06-23 15:38:16,40812800,-75.8375,23.568000030517577,-60.47576141357422,-60.47576141357422,True,0.0,225.89242759614308,154.4647280730541,194.95702541828632,-2650.0,-50.0,refined
2021-06-23 15:38:17,40812800,-76.306875,22.845,-60.438232421875,-60.438232421875,True,0.0,224.90285319209755,154.4647280730541,192.20480331355188,-2650.0,-50.0,refined
2021-06-23 15:38:18,40812800,-77.254375,22.57000001907349,-60.39839172363281,-60.39839172363281,True,0.0,223.8571802338321,154.4647280730541,189.15078251096776,-2650.0,-50.0,refined
2021-06-23 15:38:19,40812800,-77.18875,22.36599994659424,-60.35859680175781,-60.35859680175781,True,0.0,222.8172560723416,154.4647280730541,185.95731615321338,-2650.0,-50.0,refined
2021-06-23 15:38:20,40812800,-78.235625,20.362999992370604,-60.31920623779297,-60.31920623779297,True,0.0,221.79247388587572,154.4647280730541,182.62839825842983,-2650.0,-50.0,refined
2021-06-23 15:38:21,40812800,-77.70125,20.460000038146973,-60.293670654296875,-60.293670654296875,True,0.0,221.13069667819263,154.4647280730541,179.75634360344202,-2650.0,-50.0,refined
2021-06-23 15:38:22,40812800,-77.531875,19.59900003433228,-60.271568298339844,-60.271568298339844,True,0.0,220.5592991730731,154.4647280730541,177.45513260649008,-2650.0,-50.0,refined
2021-06-23 15:38:23,40812800,-77.93125,20.175000019073487,-60.254783630371094,-60.254783630371094,True,0.0,220.1264475944646,154.4647280730541,175.62420628933788,-2650.0,-50.0,refined
2021-06-23 15:38:24,40812800,-78.3325,21.11800001144409,-60.236236572265625,-60.236236572265625,True,0.0,219.64890011581517,154.4647280730541,173.4998147120119,-2650.0,-50.0,refined
2021-06-23 15:38:25,40812800,-79.749375,18.234000082015992,-60.215667724609375,-60.215667724609375,True,0.0,219.1207576373775,154.4647280730541,171.47272819952613,-2650.0,-50.0,refined
2021-06-23 15:38:26,40812800,-79.65,16.459999980926515,-60.20268249511719,-60.20268249511719,True,0.0,218.7880408610021,154.4647280730541,169.82185393634444,-2650.0,-50.0,refined
2021-06-23 15:38:27,40812800,-78.426875,17.788000020980835,-60.1893310546875,-60.1893310546875,True,0.0,218.4461000380639,154.4647280730541,168.5594169724183,-2650.0,-50.0,refined
2021-06-23 15:38:28,40812800,-78.6725,13.242000036239624,-60.180702209472656,-60.180702209472656,True,0.0,218.22551089761512,154.4647280730541,167.36829114133909,-2650.0,-50.0,refined
2021-06-23 15:38:29,40812800,-79.099375,16.660999917984007,-60.171119689941406,-60.171119689941406,True,0.0,217.98086236133187,154.4647280730541,166.5583335935638,-2650.0,-50.0,refined
2021-06-23 15:38:30,40812800,-77.81,14.681000032424926,-60.17009735107422,-60.17009735107422,True,0.0,217.9547424550572,154.4647280730541,166.4100838232087,-2650.0,-50.0,refined
2021-06-23 15:38:31,40812800,-77.385,14.39000002861023,-60.172454833984375,-60.172454833984375,True,0.0,218.01480382393203,154.4647280730541,166.18188470637654,-2650.0,-50.0,refined
