ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:07:08,26369024,-101.741875,-2.06499999769032,-66.2469482421875,-68.1026382446289,True,-1.8556900024414062,547.124307814614,554.1969622114567,94.64803776360365,1550.0,50.0,refined
2021-06-23 14:07:09,26369024,-99.67525773195877,-0.472164946886682,-66.37953186035156,-68.25138854980469,True,-1.871856689453125,556.6007767605225,554.1969622114567,89.43045853046671,1550.0,50.0,refined
2021-06-23 15:06:58,26369024,-100.66125,0.4049999975413084,-66.01304626464844,-67.83973693847656,True,-1.826690673828125,530.767681011286,554.1969622114567,102.51469181420872,1550.0,50.0,refined
2021-06-23 15:06:59,26369024,-100.055,0.6390000048279763,-66.15111541748047,-67.99498748779297,True,-1.8438720703125,540.3671879276206,554.1969622114567,96.16191793009384,1550.0,50.0,refined
2021-06-23 15:07:00,26369024,-100.18875,-0.6140000080317258,-66.28971862792969,-68.15064239501953,True,-1.8609237670898438,550.165155870711,554.1969622114567,90.41014831515402,1550.0,50.0,refined
2021-06-23 16:20:04,26369024,-102.49625,1.930999996215105,-66.03340148925781,-67.86262512207031,True,-1.8292236328125,532.1724129117254,554.1969622114567,104.18253097007334,1550.0,50.0,refined
2021-06-23 16:20:05,26369024,-102.055625,2.623999985083937,-66.17658996582031,-68.02361297607422,True,-1.8470230102539062,542.1560162991686,554.1969622114567,97.5193010046923,1550.0,50.0,refined
2021-06-23 14:06:56,26369024,-95.205625,5.066999983489513,-64.56349182128906,-66.19717407226562,True,-1.6336822509765625,439.0239631093225,504.0665891278815,83.67157780924741,1650.0,50.0,refined
2021-06-23 14:06:57,26369024,-95.7425,4.85400000885129,-64.7543716430664,-66.41476440429688,True,-1.6603927612304688,450.2073785147778,504.0665891278815,73.67693270449178,1650.0,50.0,refined
2021-06-23 14:06:58,26369024,-96.556875,2.958000025227666,-64.92579650878906,-66.6098403930664,True,-1.6840438842773438,460.4733283210076,504.0665891278815,64.25680203622893,1650.0,50.0,refined
2021-06-23 14:06:59,26369024,-96.428125,3.8290000057220457,-65.08065032958984,-66.78579711914062,True,-1.7051467895507812,469.93209666445205,504.0665891278815,55.48065254109624,1650.0,50.0,refined
2021-06-23 14:07:00,26369024,-97.75875,1.0189999958127738,-65.22247314453125,-66.94670867919922,True,-1.7242355346679688,478.7514307894847,504.0665891278815,46.862599969619964,1650.0,50.0,refined
2021-06-23 14:07:01,26369024,-96.021875,-0.0490000028163194,-65.35780334472656,-67.10005187988281,True,-1.74224853515625,487.3082190561071,504.0665891278815,38.77315918237549,1650.0,50.0,refined
2021-06-23 14:07:02,26369024,-97.70375,-1.2619999858736992,-65.48832702636719,-67.24777221679688,True,-1.7594451904296875,495.69543703237554,504.0665891278815,31.72785934928859,1650.0,50.0,refined
2021-06-23 14:07:03,26369024,-98.565625,-1.8940000020712613,-65.61095428466797,-67.38639068603516,True,-1.7754364013671875,503.6953564492302,504.0665891278815,26.378574367666733,1650.0,50.0,refined
2021-06-23 14:07:04,26369024,-98.444375,-0.8740000061690807,-65.7310791015625,-67.52198791503906,True,-1.7909088134765625,511.64638480124273,504.0665891278815,23.6685375917476,1650.0,50.0,refined
2021-06-23 14:07:05,26369024,-101.234375,-2.869000003784895,-65.8512954711914,-67.65756225585938,True,-1.8062667846679688,519.719767295827,504.0665891278815,24.102684965831926,1650.0,50.0,refined
2021-06-23 14:07:06,26369024,-102.36625,-1.0740000101178884,-65.97792053222656,-67.80018615722656,True,-1.822265625,528.3495925164891,504.0665891278815,28.053428782211967,1650.0,50.0,refined
2021-06-23 14:07:07,26369024,-102.23375,-1.0430000028014184,-66.11026763916016,-67.9490737915039,True,-1.83880615234375,537.5107600478951,504.0665891278815,34.69112324876464,1650.0,50.0,refined
2021-06-23 15:06:46,26369024,-93.531875,9.776000003814698,-64.33354187011719,-65.93453979492188,True,-1.6009979248046875,425.8923887474024,504.0665891278815,94.84512797874383,1650.0,50.0,refined
2021-06-23 15:06:47,26369024,-93.660625,10.048000047802924,-64.50798034667969,-66.13383483886719,True,-1.6258544921875,435.82040892835505,504.0665891278815,85.82091819975076,1650.0,50.0,refined
2021-06-23 15:06:48,26369024,-95.55,7.632999978065491,-64.68384552001953,-66.33441162109375,True,-1.6505661010742188,446.0450609072553,504.0665891278815,76.6912474916443,1650.0,50.0,refined
2021-06-23 15:06:49,26369024,-95.661875,4.350000008940697,-64.849365234375,-66.52291107177734,True,-1.6735458374023438,455.87025417498535,504.0665891278815,67.85373703826852,1650.0,50.0,refined
2021-06-23 15:06:50,26369024,-93.8075,6.6660000252723695,-65.00809478759766,-66.70338439941406,True,-1.6952896118164062,465.4785425966374,504.0665891278815,59.24706381012845,1650.0,50.0,refined
2021-06-23 15:06:51,26369024,-95.34875,5.325999990701676,-65.15082550048828,-66.86544799804688,True,-1.7146224975585938,474.27726918493147,504.0665891278815,51.27769524166665,1650.0,50.0,refined
2021-06-23 15:06:52,26369024,-94.91,4.21599999524653,-65.27909088134766,-67.01089477539062,True,-1.7318038940429688,482.3147083124301,504.0665891278815,43.78243113676378,1650.0,50.0,refined
2021-06-23 15:06:53,26369024,-93.6575,2.4379999964684247,-65.4005126953125,-67.14842224121094,True,-1.7479095458984375,490.0386936186949,504.0665891278815,36.93986983320247,1650.0,50.0,refined
2021-06-23 15:06:54,26369024,-94.98,3.484000006839633,-65.51533508300781,-67.27830505371094,True,-1.762969970703125,497.4468223582302,504.0665891278815,30.49764772781174,1650.0,50.0,refined
2021-06-23 15:06:55,26369024,-95.55,2.4320000026375057,-65.63444519042969,-67.41291046142578,True,-1.7784652709960938,505.2405287914854,504.0665891278815,25.125559592339823,1650.0,50.0,refined
2021-06-23 15:06:56,26369024,-95.786875,1.5030000054091217,-65.7583236694336,-67.55274963378906,True,-1.7944259643554688,513.4662579709983,504.0665891278815,22.595570253743936,1650.0,50.0,refined
2021-06-23 15:06:57,26369024,-98.935,1.162999987900257,-65.88369750976562,-67.69408416748047,True,-1.8103866577148438,521.9155970645637,504.0665891278815,23.74964598727505,1650.0,50.0,refined
2021-06-23 16:19:53,26369024,-95.23625,12.196000022888184,-64.17739868164062,-65.75588989257812,True,-1.5784912109375,417.1827150147104,504.0665891278815,102.01497122286281,1650.0,50.0,refined
2021-06-23 16:19:54,26369024,-93.075,12.762999935150146,-64.3924789428711,-66.00190734863281,True,-1.6094284057617188,429.2232208853933,504.0665891278815,91.1549637401273,1650.0,50.0,refined
2021-06-23 16:19:55,26369024,-95.340625,10.24399998664856,-64.59811401367188,-66.23666381835938,True,-1.6385498046875,441.03338816747635,504.0665891278815,80.56383197675298,1650.0,50.0,refined
2021-06-23 16:19:56,26369024,-95.4275,8.535999987125397,-64.796875,-66.4631576538086,True,-1.6662826538085938,452.7327706767016,504.0665891278815,69.9787890676553,1650.0,50.0,refined
2021-06-23 16:19:57,26369024,-95.74125,7.804000031873584,-64.98397827148438,-66.67597961425781,True,-1.6920013427734375,464.0064289395027,504.0665891278815,59.934795319224555,1650.0,50.0,refined
2021-06-23 16:19:58,26369024,-97.61875,5.797000009417534,-65.15526580810547,-66.8704833984375,True,-1.7152175903320312,474.55322827941626,504.0665891278815,50.50667507532462,1650.0,50.0,refined
2021-06-23 16:19:59,26369024,-96.8425,4.224000003859401,-65.31184387207031,-67.04800415039062,True,-1.7361602783203125,484.38701482268,504.0665891278815,41.721480017158065,1650.0,50.0,refined
2021-06-23 16:20:00,26369024,-95.79625,4.615000010952354,-65.45878601074219,-67.21435546875,True,-1.7555694580078125,493.78529345851223,504.0665891278815,33.94606015911379,1650.0,50.0,refined
2021-06-23 16:20:01,26369024,-98.1175,3.2790000077337025,-65.59989166259766,-67.37388610839844,True,-1.7739944458007812,502.96872956684405,504.0665891278815,27.66777442777821,1650.0,50.0,refined
2021-06-23 16:20:02,26369024,-98.71625,3.788000007271767,-65.74003601074219,-67.5321044921875,True,-1.7920684814453125,512.2436809926062,504.0665891278815,24.34088723665851,1650.0,50.0,refined
2021-06-23 16:20:03,26369024,-100.124375,2.7790000207722185,-65.88500213623047,-67.69554901123047,True,-1.810546875,522.0040658324494,504.0665891278815,25.243465274240553,1650.0,50.0,refined
2021-06-23 14:06:52,26369024,-94.47,10.072000041007996,-63.7078857421875,-65.21720123291016,True,-1.5093154907226562,391.97434221266684,470.1403828917766,82.79531048432041,1750.0,50.0,refined
2021-06-23 14:06:53,26369024,-93.91625,10.259000005722044,-63.91925811767578,-65.4599838256836,True,-1.5407257080078125,403.1433273710304,470.1403828917766,73.07714311944729,1750.0,50.0,refined
2021-06-23 14:06:54,26369024,-95.630625,8.086000027656555,-64.13885498046875,-65.71174621582031,True,-1.5728912353515625,415.0576488761007,470.1403828917766,63.47873615968055,1750.0,50.0,refined
2021-06-23 14:06:55,26369024,-94.146875,6.894000009000301,-64.35784912109375,-65.96233367919922,True,-1.6044845581054688,427.26315431838003,470.1403828917766,54.81103442009666,1750.0,50.0,refined
2021-06-23 15:06:42,26369024,-95.121875,10.058000030517578,-63.57218933105469,-65.06110382080078,True,-1.4889144897460938,384.9557525227537,470.1403828917766,89.57875076361415,1750.0,50.0,refined
2021-06-23 15:06:43,26369024,-92.153125,12.71199997127056,-63.77239227294922,-65.29135131835938,True,-1.5189590454101562,395.3524176631295,470.1403828917766,80.19420639004016,1750.0,50.0,refined
2021-06-23 15:06:44,26369024,-93.376875,11.503000030517578,-63.965843200683594,-65.5134506225586,True,-1.547607421875,405.6447177826364,470.1403828917766,71.31925961377469,1750.0,50.0,refined
2021-06-23 15:06:45,26369024,-94.531875,9.168000020980834,-64.15425109863281,-65.72938537597656,True,-1.57513427734375,415.9057540374267,470.1403828917766,63.18721919279652,1750.0,50.0,refined
2021-06-23 16:19:50,26369024,-96.270625,12.054999990463257,-63.48504638671875,-64.96076965332031,True,-1.4757232666015625,380.5100656990442,470.1403828917766,94.21045920858286,1750.0,50.0,refined
2021-06-23 16:19:51,26369024,-93.67375,13.537999963760376,-63.71989440917969,-65.23101043701172,True,-1.5111160278320312,392.60136427563657,470.1403828917766,83.17105571079811,1750.0,50.0,refined
2021-06-23 16:19:52,26369024,-93.923125,13.68299997329712,-63.952789306640625,-65.49846649169922,True,-1.5456771850585938,404.94205697225414,470.1403828917766,72.60397979653168,1750.0,50.0,refined
2021-06-23 14:06:42,26369024,-95.5975,12.758999977111817,-61.630828857421875,-62.810752868652344,True,-1.1799240112304688,296.5405210286449,373.9962513835969,77.45611690705995,1750.0,150.0,refined
2021-06-23 14:06:43,26369024,-97.744375,10.982999992370605,-61.86412811279297,-63.08270263671875,True,-1.2185745239257812,306.05743742509566,373.9962513835969,67.94317492980484,1750.0,150.0,refined
2021-06-23 14:06:44,26369024,-99.211875,9.776000008583068,-62.08934783935547,-63.34458923339844,True,-1.2552413940429688,315.5059558392294,373.9962513835969,58.491650300832134,1750.0,150.0,refined
2021-06-23 14:06:45,26369024,-99.3575,10.01900002002716,-62.30085754394531,-63.59050750732422,True,-1.2896499633789062,324.6393097330555,373.9962513835969,49.35827198240681,1750.0,150.0,refined
2021-06-23 14:06:46,26369024,-99.7475,8.855999994277955,-62.50457763671875,-63.82708740234375,True,-1.322509765625,333.67090518817594,373.9962513835969,40.3511640635451,1750.0,150.0,refined
2021-06-23 14:06:47,26369024,-96.955625,10.383999978154897,-62.71553039550781,-64.07170104980469,True,-1.356170654296875,343.2701822299091,373.9962513835969,30.832555537187126,1750.0,150.0,refined
2021-06-23 14:06:48,26369024,-97.873125,9.884000015258788,-62.917930603027344,-64.30603790283203,True,-1.3881072998046875,352.72150117064496,373.9962513835969,21.46697067650793,1750.0,150.0,refined
2021-06-23 14:06:49,26369024,-97.0725,10.218999991416933,-63.12107849121094,-64.54092407226562,True,-1.4198455810546875,362.4517221461941,373.9962513835969,11.901796319375045,1750.0,150.0,refined
