ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 13:57:27,30829312,-81.24353448275862,13.485057441667578,-53.14027404785156,-53.18798065185547,True,-0.04770660400390625,94.16971423888344,53.60516327832451,52.25622669526141,1850.0,750.0,wcl
2021-06-23 13:57:28,30829312,-80.175,20.24999997138977,-52.19298553466797,-52.20726013183594,True,-0.01427459716796875,83.13363288924694,53.60516327832451,41.7609053341595,1850.0,750.0,wcl
2021-06-23 13:57:29,30829312,-77.845,23.618999977111816,-51.06255340576172,-51.064842224121094,True,-0.002288818359375,71.58751810780551,53.60516327832451,32.46558415520158,1850.0,750.0,wcl
2021-06-23 13:57:30,30829312,-72.4925,26.62900001525879,-49.80718994140625,-49.82611846923828,True,-0.01892852783203125,60.427376926703886,53.60516327832451,26.668075100749128,1850.0,750.0,wcl
2021-06-23 13:57:31,30829312,-71.14125,27.04300002098084,-48.43955993652344,-48.50415802001953,True,-0.06459808349609375,49.80022062837424,53.60516327832451,25.7233606280093,1850.0,750.0,wcl
2021-06-23 14:48:27,30829312,-80.196875,21.03999999642372,-53.57184600830078,-53.64246368408203,True,-0.07061767578125,99.67874906979443,53.60516327832451,57.42352447256745,1850.0,750.0,wcl
2021-06-23 14:48:28,30829312,-79.753125,20.297000036239623,-52.72929382324219,-52.75970458984375,True,-0.0304107666015625,89.21247327796551,53.60516327832451,47.20894442569243,1850.0,750.0,wcl
2021-06-23 14:48:29,30829312,-81.33875,16.11099996805191,-51.74432373046875,-51.750404357910156,True,-0.00608062744140625,78.35813622512043,53.60516327832451,37.87181614138548,1850.0,750.0,wcl
2021-06-23 14:48:30,30829312,-73.780625,25.82499994277954,-50.646240234375,-50.65087890625,True,-0.004638671875,67.71273280242022,53.60516327832451,30.609244886979194,1850.0,750.0,wcl
2021-06-23 14:48:31,30829312,-71.82625,26.36999994277954,-49.39849090576172,-49.428436279296875,True,-0.02994537353515625,57.10416831324147,53.60516327832451,26.70995658088654,1850.0,750.0,wcl
2021-06-23 15:54:29,30829312,-83.14903846153847,19.79011003263704,-54.76081848144531,-54.920188903808594,True,-0.15937042236328125,116.67200033013077,53.60516327832451,76.1794547463178,1850.0,750.0,wcl
2021-06-23 15:54:30,30829312,-80.28375,21.836999979019165,-54.155670166015625,-54.26521301269531,True,-0.1095428466796875,107.67083064242811,53.60516327832451,66.24887626555697,1850.0,750.0,wcl
2021-06-23 15:54:31,30829312,-79.905625,22.416999988555908,-53.44477844238281,-53.50813293457031,True,-0.0633544921875,98.02284580711469,53.60516327832451,56.2716193483116,1850.0,750.0,wcl
2021-06-23 15:54:32,30829312,-78.67625,23.108999996185304,-52.61140441894531,-52.63764953613281,True,-0.0262451171875,87.83981874127845,53.60516327832451,46.61184966007482,1850.0,750.0,wcl
2021-06-23 15:54:33,30829312,-79.35,21.31,-51.642982482910156,-51.64788818359375,True,-0.00490570068359375,77.31636030362347,53.60516327832451,37.7945017815339,1850.0,750.0,wcl
2021-06-23 15:54:34,30829312,-73.613125,25.957000102996822,-50.52851867675781,-50.53443908691406,True,-0.00592041015625,66.65002044551225,53.60516327832451,31.172931700597047,1850.0,750.0,wcl
2021-06-23 15:54:35,30829312,-71.363125,26.044000034332274,-49.31336975097656,-49.345924377441406,True,-0.03255462646484375,56.42897887165256,53.60516327832451,27.99457585011053,1850.0,750.0,wcl
2021-06-23 15:54:36,30829312,-70.974375,27.832000012397767,-48.046295166015625,-48.12821960449219,True,-0.0819244384765625,46.979322250518265,53.60516327832451,29.103713171028332,1850.0,750.0,wcl
2021-06-23 17:04:54,30829312,-83.12087912087912,19.01758240081452,-54.466583251953125,-54.600440979003906,True,-0.13385772705078125,112.19842461918907,53.60516327832451,71.36362825477207,1850.0,750.0,wcl
2021-06-23 17:04:55,30829312,-79.654375,22.30400003433228,-53.82623291015625,-53.912689208984375,True,-0.086456298828125,103.08172790577606,53.60516327832451,61.71842861299602,1850.0,750.0,wcl
2021-06-23 17:04:56,30829312,-79.216875,22.649000062942505,-53.07740783691406,-53.12218475341797,True,-0.04477691650390625,93.39366520788963,53.60516327832451,52.061341959347786,1850.0,750.0,wcl
2021-06-23 17:04:57,30829312,-80.185625,21.013000164031983,-52.18840026855469,-52.20257568359375,True,-0.0141754150390625,83.08351630609852,53.60516327832451,42.55070679271055,1850.0,750.0,wcl
2021-06-23 17:04:58,30829312,-76.62125,22.256000022888184,-51.13483428955078,-51.137046813964844,True,-0.0022125244140625,72.27951250431768,53.60516327832451,34.324629583472465,1850.0,750.0,wcl
2021-06-23 17:04:59,30829312,-73.03375,17.194999990463256,-49.919898986816406,-49.93623352050781,True,-0.01633453369140625,61.368484116604186,53.60516327832451,28.99323348232843,1850.0,750.0,wcl
2021-06-23 13:57:32,30829312,-71.844375,25.308000011444094,-47.03236389160156,-47.166481018066406,True,-0.13411712646484375,40.090994090004656,84.47978178250578,71.13557047961348,1850.0,850.0,wcl
2021-06-23 13:57:33,30829312,-75.036875,23.148000011444093,-45.79126739501953,-46.00434875488281,True,-0.21308135986328125,32.2371553733022,84.47978178250578,67.65557230603143,1850.0,850.0,wcl
2021-06-23 13:57:34,30829312,-81.3925,17.038999977111818,-44.94562530517578,-45.22388458251953,True,-0.27825927734375,27.10517028754014,84.47978178250578,64.05264752697802,1850.0,850.0,wcl
