ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:13:54,26720002,-95.930625,1.9100000120699403,-55.068092346191406,-55.25700378417969,True,-0.18891143798828125,121.55487232949673,136.2453982989762,104.02995424825087,550.0,-550.0,wcl
2021-06-23 14:13:55,26720002,-97.421875,0.1030000038444995,-55.54011535644531,-55.778419494628906,True,-0.23830413818359375,129.47613220165408,136.2453982989762,106.51837579983753,550.0,-550.0,wcl
2021-06-23 14:13:56,26720002,-95.80125,0.262999997138977,-55.9913330078125,-56.281951904296875,True,-0.290618896484375,137.56719765707493,136.2453982989762,109.32638298758167,550.0,-550.0,wcl
2021-06-23 14:13:57,26720002,-99.57875,-2.5109999941289427,-56.41847229003906,-56.762306213378906,True,-0.34383392333984375,145.7156863678061,136.2453982989762,112.58777214651359,550.0,-550.0,wcl
2021-06-23 14:13:58,26720002,-101.27125,-4.382999994754791,-56.807373046875,-57.203453063964844,True,-0.39608001708984375,153.5906756899887,136.2453982989762,116.27413231004877,550.0,-550.0,wcl
2021-06-23 15:15:35,26720002,-96.6575,0.6259999968111515,-55.20384979248047,-55.406402587890625,True,-0.20255279541015625,123.77852860582026,136.2453982989762,101.76013992996936,550.0,-550.0,wcl
2021-06-23 15:15:36,26720002,-95.806875,0.4260000009834766,-55.58818817138672,-55.83184051513672,True,-0.24365234375,130.3134167399396,136.2453982989762,103.44384911442482,550.0,-550.0,wcl
2021-06-23 15:15:37,26720002,-96.866875,0.1219999977201223,-55.96636962890625,-56.25396728515625,True,-0.28759765625,137.1056885401027,136.2453982989762,105.87572109326977,550.0,-550.0,wcl
2021-06-23 15:15:38,26720002,-99.63375,-3.199999992772937,-56.348426818847656,-56.68376159667969,True,-0.33533477783203125,144.353523195494,136.2453982989762,109.48757156002864,550.0,-550.0,wcl
2021-06-23 15:15:39,26720002,-100.76875,-4.562999988794327,-56.68438720703125,-57.063629150390625,True,-0.379241943359375,151.0525982113059,136.2453982989762,113.34368179893112,550.0,-550.0,wcl
2021-06-23 16:29:37,26720002,-96.44625,4.048999990820885,-53.60798645019531,-53.6815185546875,True,-0.0735321044921875,100.164572376804,136.2453982989762,92.49803152823075,550.0,-550.0,wcl
2021-06-23 16:29:38,26720002,-95.66875,2.685999988541007,-54.244529724121094,-54.361717224121094,True,-0.1171875,108.95764653481865,136.2453982989762,92.24997939299264,550.0,-550.0,wcl
2021-06-23 16:29:39,26720002,-94.8425,2.7849999851733447,-54.83155059814453,-54.997467041015625,True,-0.16591644287109375,117.77657954742813,136.2453982989762,93.1331117749501,550.0,-550.0,wcl
2021-06-23 16:29:40,26720002,-96.32125,1.306999991685152,-55.37348937988281,-55.593727111816406,True,-0.22023773193359375,126.61855822857329,136.2453982989762,95.11937312265174,550.0,-550.0,wcl
2021-06-23 16:29:41,26720002,-97.115,0.0849999981373548,-55.86829376220703,-56.14417266845703,True,-0.27587890625,135.3085659986368,136.2453982989762,97.71398476318126,550.0,-550.0,wcl
2021-06-23 16:29:42,26720002,-95.92375,0.4180000057816505,-56.300048828125,-56.629150390625,True,-0.3291015625,143.41341913175515,136.2453982989762,100.62210619979018,550.0,-550.0,wcl
2021-06-23 16:29:43,26720002,-99.528125,-2.4559999849647283,-56.68070983886719,-57.060638427734375,True,-0.3799285888671875,150.99897412333166,136.2453982989762,103.63142648983808,550.0,-550.0,wcl
2021-06-23 16:29:44,26720002,-100.3942819148936,-3.475531899548592,-57.01988220214844,-57.447059631347656,True,-0.42717742919921875,158.10751621888738,136.2453982989762,107.14189902799424,550.0,-550.0,wcl
2021-06-23 14:13:46,26720002,-90.22875,10.160000009536745,-49.53929138183594,-49.56500244140625,True,-0.0257110595703125,58.23234748005158,44.61421588032377,22.241081761704248,650.0,-550.0,wcl
2021-06-23 14:13:47,26720002,-92.52125,8.523000030517577,-50.42919158935547,-50.43623352050781,True,-0.00704193115234375,65.76276203003086,44.61421588032377,27.804511931248545,650.0,-550.0,wcl
2021-06-23 14:13:48,26720002,-94.439375,6.700999981760979,-51.295562744140625,-51.298377990722656,True,-0.00281524658203125,73.8429445253456,44.61421588032377,34.71034931582969,650.0,-550.0,wcl
2021-06-23 14:13:49,26720002,-95.374375,6.194999985694885,-52.136505126953125,-52.14995574951172,True,-0.01345062255859375,82.52252209737513,44.61421588032377,42.629070941937094,650.0,-550.0,wcl
2021-06-23 14:13:50,26720002,-95.903125,5.098000014275312,-52.869476318359375,-52.90589141845703,True,-0.03641510009765625,90.87988206755497,44.61421588032377,50.4386848703671,650.0,-550.0,wcl
2021-06-23 14:13:51,26720002,-96.440625,3.6749999928474426,-53.500144958496094,-53.567359924316406,True,-0.0672149658203125,98.75004970129393,44.61421588032377,57.954957370656814,650.0,-550.0,wcl
2021-06-23 14:13:52,26720002,-95.331875,3.9839999794960015,-54.047393798828125,-54.14894104003906,True,-0.1015472412109375,106.13828972587014,44.61421588032377,65.0263700104262,650.0,-550.0,wcl
2021-06-23 14:13:53,26720002,-95.243125,2.930999996587634,-54.561927795410156,-54.70421600341797,True,-0.1422882080078125,113.63361401271551,44.61421588032377,72.30354832843086,650.0,-550.0,wcl
2021-06-23 15:15:26,26720002,-91.61375,9.588000049591065,-49.560272216796875,-49.58540344238281,True,-0.0251312255859375,58.4020548147597,44.61421588032377,20.634394100324986,650.0,-550.0,wcl
2021-06-23 15:15:27,26720002,-93.21,7.915000035762786,-50.376220703125,-50.384002685546875,True,-0.007781982421875,65.29423513031135,44.61421588032377,26.266554705724474,650.0,-550.0,wcl
2021-06-23 15:15:28,26720002,-94.480625,6.173000012040138,-51.131195068359375,-51.13328552246094,True,-0.0020904541015625,72.24334035705085,44.61421588032377,32.401998316899196,650.0,-550.0,wcl
2021-06-23 15:15:29,26720002,-94.89625,5.365000009536743,-51.84056091308594,-51.84844207763672,True,-0.00788116455078125,79.36455996630454,44.61421588032377,38.87738519386302,650.0,-550.0,wcl
2021-06-23 15:15:30,26720002,-96.13375,4.240000004768372,-52.49297332763672,-52.51593017578125,True,-0.02295684814453125,86.48761757909065,44.61421588032377,45.54946901188857,650.0,-550.0,wcl
2021-06-23 15:15:31,26720002,-95.716875,3.859000015556812,-53.125,-53.172637939453125,True,-0.047637939453125,93.98826860224948,44.61421588032377,52.73095280809598,650.0,-550.0,wcl
2021-06-23 15:15:32,26720002,-95.158125,3.5140000028163194,-53.71629333496094,-53.796478271484375,True,-0.0801849365234375,101.60648080904843,44.61421588032377,60.065832660537986,650.0,-550.0,wcl
2021-06-23 15:15:33,26720002,-93.420625,3.585000007301569,-54.277809143066406,-54.39656066894531,True,-0.11875152587890625,109.42562423163024,44.61421588032377,67.73266108498487,650.0,-550.0,wcl
2021-06-23 15:15:34,26720002,-95.09875,1.6209999914467337,-54.75616455078125,-54.9158935546875,True,-0.15972900390625,116.6109879843699,44.61421588032377,74.74205685099707,650.0,-550.0,wcl
2021-06-23 16:29:31,26720002,-87.493125,12.369999952316284,-49.31037139892578,-49.34284210205078,True,-0.032470703125,56.403856908868654,44.61421588032377,15.69116911093176,650.0,-550.0,wcl
2021-06-23 16:29:32,26720002,-91.10125,10.328999996185305,-49.996849060058594,-50.01136779785156,True,-0.01451873779296875,62.01609389269353,44.61421588032377,20.568774818455008,650.0,-550.0,wcl
2021-06-23 16:29:33,26720002,-91.9825,9.240999994277956,-50.703651428222656,-50.70763397216797,True,-0.0039825439453125,68.23502279377321,44.61421588032377,26.468287388745825,650.0,-550.0,wcl
2021-06-23 16:29:34,26720002,-92.894375,8.452000002861023,-51.415260314941406,-51.41815185546875,True,-0.00289154052734375,75.01981127124954,44.61421588032377,32.98356246637761,650.0,-550.0,wcl
2021-06-23 16:29:35,26720002,-95.11625,6.976000006198883,-52.15092468261719,-52.16412353515625,True,-0.0131988525390625,82.67333454484503,44.61421588032377,40.44427372284696,650.0,-550.0,wcl
2021-06-23 16:29:36,26720002,-96.468125,4.918999992236495,-52.89369201660156,-52.93110656738281,True,-0.03741455078125,91.17011804859821,44.61421588032377,48.740561476977035,650.0,-550.0,wcl
2021-06-23 14:13:30,26720002,-92.71527777777776,2.35656565901908,-48.5125732421875,-48.57421875,True,-0.0616455078125,50.33491655775365,77.17157018902948,70.32022949736204,650.0,-450.0,wcl
2021-06-23 14:13:31,26720002,-94.016875,2.777999983653426,-47.713661193847656,-47.81158447265625,True,-0.09792327880859375,44.662726983718464,77.17157018902948,69.56001404906858,650.0,-450.0,wcl
2021-06-23 14:13:32,26720002,-94.1175,2.557000005841255,-46.79704284667969,-46.94493865966797,True,-0.14789581298828125,38.5611238020774,77.17157018902948,69.28403606458392,650.0,-450.0,wcl
