ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:29:10,26947074,-92.988125,8.880000036954879,-66.84957885742188,-66.84957885742188,True,0.0,473.40825513264815,672.2121193874369,217.27362641864818,-2450.0,-1250.0,refined
2021-06-23 14:29:11,26947074,-96.899375,7.280000003576279,-67.13494110107422,-67.13494110107422,True,0.0,489.27660496687804,672.2121193874369,207.1858364871801,-2450.0,-1250.0,refined
2021-06-23 14:29:12,26947074,-98.604375,5.691999993920327,-67.4234619140625,-67.4234619140625,True,0.0,505.85688121641317,672.2121193874369,197.78052661426182,-2450.0,-1250.0,refined
2021-06-23 14:29:13,26947074,-98.234375,5.380999995470047,-67.71648406982422,-67.71648406982422,True,0.0,523.2673357118254,672.2121193874369,188.8826278695235,-2450.0,-1250.0,refined
2021-06-23 14:29:14,26947074,-99.0375,3.603000001683831,-68.00900268554688,-68.00900268554688,True,0.0,541.2421406098453,672.2121193874369,181.13896384133437,-2450.0,-1250.0,refined
2021-06-23 14:29:15,26947074,-102.15,-0.1449999932944774,-68.28766632080078,-68.28766632080078,True,0.0,558.9365590470295,672.2121193874369,174.53734029390557,-2450.0,-1250.0,refined
2021-06-23 14:29:16,26947074,-101.3146306818182,-0.6727272819050334,-68.5561752319336,-68.5561752319336,True,0.0,576.5296278526056,672.2121193874369,168.99422934030832,-2450.0,-1250.0,refined
2021-06-23 14:29:03,26947074,-93.250625,7.678000004291534,-64.2928695678711,-64.2928695678711,True,0.0,352.18327535128606,533.7574757287086,183.30539527329614,-2350.0,-1350.0,refined
2021-06-23 14:29:04,26947074,-91.85125,7.26199999883771,-64.7347640991211,-64.7347640991211,True,0.0,370.6813646300665,533.7574757287086,164.92853161941787,-2350.0,-1350.0,refined
2021-06-23 14:29:05,26947074,-93.7775,5.745000026524067,-65.16291809082031,-65.16291809082031,True,0.0,389.5192249548393,533.7574757287086,146.46131175965223,-2350.0,-1350.0,refined
2021-06-23 14:29:06,26947074,-96.836875,6.209000029563904,-65.55093383789062,-65.55093383789062,True,0.0,407.40795886297684,533.7574757287086,129.5653645071485,-2350.0,-1350.0,refined
2021-06-23 14:29:07,26947074,-96.816875,6.466000003814697,-65.91468048095703,-65.91468048095703,True,0.0,424.915044950903,533.7574757287086,113.86915185177621,-2350.0,-1350.0,refined
2021-06-23 14:29:08,26947074,-95.94,6.327999970912933,-66.2455825805664,-66.2455825805664,True,0.0,441.4876872006327,533.7574757287086,100.37978971888246,-2350.0,-1350.0,refined
2021-06-23 15:34:03,26947074,-99.40808823529412,6.684705874499152,-67.64334106445312,-67.64334106445312,True,0.0,518.8664665536446,533.7574757287086,74.1558166732383,-2350.0,-1350.0,refined
2021-06-23 15:34:04,26947074,-99.1525,6.504000036716461,-67.66134643554688,-67.66134643554688,True,0.0,519.9460435046857,533.7574757287086,74.09225697193092,-2350.0,-1350.0,refined
2021-06-23 15:34:05,26947074,-97.423125,6.59900000333786,-67.69302368164062,-67.69302368164062,True,0.0,521.852004110174,533.7574757287086,74.32774087103546,-2350.0,-1350.0,refined
2021-06-23 15:34:06,26947074,-98.0625,5.155000003576279,-67.75361633300781,-67.75361633300781,True,0.0,525.5158577358965,533.7574757287086,75.29487685178566,-2350.0,-1350.0,refined
2021-06-23 15:34:07,26947074,-97.478125,5.748000000938773,-67.84379577636719,-67.84379577636719,True,0.0,531.0167789505573,533.7574757287086,77.08550832277433,-2350.0,-1350.0,refined
2021-06-23 15:34:08,26947074,-97.948125,3.055000005066395,-67.9420166015625,-67.9420166015625,True,0.0,537.0728213771016,533.7574757287086,79.7560132532692,-2350.0,-1350.0,refined
2021-06-23 15:34:09,26947074,-97.905,6.541000001430511,-68.04045104980469,-68.04045104980469,True,0.0,543.2104520601225,533.7574757287086,82.68932566916985,-2350.0,-1350.0,refined
2021-06-23 15:34:10,26947074,-98.365625,5.111000005304813,-68.13789367675781,-68.13789367675781,True,0.0,549.3554961821591,533.7574757287086,86.00880014260093,-2350.0,-1350.0,refined
2021-06-23 15:34:11,26947074,-99.699375,3.530999993681908,-68.24197387695312,-68.24197387695312,True,0.0,555.996029815807,533.7574757287086,89.8306543357391,-2350.0,-1350.0,refined
2021-06-23 15:34:12,26947074,-101.775,0.2589999955147505,-68.3572769165039,-68.3572769165039,True,0.0,563.4450199863112,533.7574757287086,94.4379724228224,-2350.0,-1350.0,refined
2021-06-23 15:34:13,26947074,-102.4725,-1.0270000005513429,-68.48175811767578,-68.48175811767578,True,0.0,571.5990587636155,533.7574757287086,99.8240690233888,-2350.0,-1350.0,refined
2021-06-23 15:34:14,26947074,-103.20682989690722,-1.774226810207072,-68.60565185546875,-68.60565185546875,True,0.0,579.8304800811947,533.7574757287086,105.49663568132438,-2350.0,-1350.0,refined
2021-06-23 16:44:49,26947074,-98.27125,6.373000003099442,-67.5068588256836,-67.5068588256836,True,0.0,510.7524722690904,533.7574757287086,73.1559100431465,-2350.0,-1350.0,refined
2021-06-23 16:44:50,26947074,-97.994375,7.06299998998642,-67.74455261230469,-67.74455261230469,True,0.0,524.9662089287898,533.7574757287086,76.29125682366916,-2350.0,-1350.0,refined
2021-06-23 16:44:51,26947074,-97.97625,5.80100000411272,-67.97343444824219,-67.97343444824219,True,0.0,539.0236759196907,533.7574757287086,82.03315412759325,-2350.0,-1350.0,refined
