ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:29:48,34210562,-83.825625,14.213000020980836,-48.28572082519531,-48.28654479980469,True,-0.000823974609375,48.15759486500163,179.03591113887322,180.74006224832675,-2750.0,-850.0,refined
2021-06-23 14:29:49,34210562,-84.86,15.67100001335144,-49.160980224609375,-49.1619873046875,True,-0.001007080078125,54.94075363184051,179.03591113887322,173.04886884489446,-2750.0,-850.0,refined
2021-06-23 14:29:50,34210562,-83.708125,15.560000057220458,-50.060585021972656,-50.06175231933594,True,-0.00116729736328125,62.45277665711795,179.03591113887322,166.00077916822596,-2750.0,-850.0,refined
2021-06-23 14:29:51,34210562,-84.709375,15.176000003814698,-50.964271545410156,-50.96482849121094,True,-0.00055694580078125,70.63713106377513,179.03591113887322,159.10387225828723,-2750.0,-850.0,refined
2021-06-23 14:29:52,34210562,-86.02375,14.550999975204467,-51.90338134765625,-51.90406799316406,True,-0.0006866455078125,79.94001074847606,179.03591113887322,152.6062216295596,-2750.0,-850.0,refined
2021-06-23 14:29:53,34210562,-88.394375,12.095999989509584,-52.82159423828125,-52.8218994140625,True,-0.00030517578125,89.91889329622028,179.03591113887322,145.51483768400718,-2750.0,-850.0,refined
2021-06-23 14:29:54,34210562,-89.81,11.703000011444091,-53.703338623046875,-53.705284118652344,True,-0.00194549560546875,100.46107231862152,179.03591113887322,138.49563316444423,-2750.0,-850.0,refined
2021-06-23 14:29:55,34210562,-87.22,16.179000091552734,-54.60142517089844,-54.603790283203125,True,-0.0023651123046875,112.24458689680822,179.03591113887322,131.20626770838206,-2750.0,-850.0,refined
2021-06-23 15:35:58,34210562,-83.18118686868686,17.034343391957908,-49.40545654296875,-49.40669250488281,True,-0.0012359619140625,56.92579037755686,179.03591113887322,166.99150060883403,-2750.0,-850.0,refined
2021-06-23 15:35:59,34210562,-84.12375,17.896999940872192,-49.88218688964844,-49.882484436035156,True,-0.00029754638671875,60.907917283547796,179.03591113887322,163.56193613611586,-2750.0,-850.0,refined
2021-06-23 15:36:00,34210562,-83.054375,18.047999954223634,-50.33869934082031,-50.339012145996094,True,-0.00031280517578125,64.89228892833198,179.03591113887322,159.98967192964065,-2750.0,-850.0,refined
2021-06-23 15:36:01,34210562,-85.97625,15.487000122070311,-50.845062255859375,-50.84541320800781,True,-0.0003509521484375,69.51440679709181,179.03591113887322,156.43520077432578,-2750.0,-850.0,refined
2021-06-23 15:36:02,34210562,-87.316875,13.971999969482422,-51.543495178222656,-51.543914794921875,True,-0.00041961669921875,76.27030445728809,179.03591113887322,153.2160050538411,-2750.0,-850.0,refined
2021-06-23 15:36:03,34210562,-88.466875,11.762999930381774,-52.34515380859375,-52.345184326171875,True,-3.0517578125e-05,84.61916683623906,179.03591113887322,147.7600763974009,-2750.0,-850.0,refined
2021-06-23 15:36:04,34210562,-89.903125,13.278000030517578,-53.09998321533203,-53.10166931152344,True,-0.00168609619140625,93.15281323342374,179.03591113887322,141.65081713535145,-2750.0,-850.0,refined
2021-06-23 15:36:05,34210562,-88.530625,13.747000017166137,-53.75941467285156,-53.761383056640625,True,-0.0019683837890625,101.1643285740373,179.03591113887322,136.2454044702061,-2750.0,-850.0,refined
2021-06-23 15:36:06,34210562,-88.386875,14.560999946594238,-54.330970764160156,-54.33319854736328,True,-0.002227783203125,108.57615494236939,179.03591113887322,131.47114758893125,-2750.0,-850.0,refined
2021-06-23 15:36:07,34210562,-86.64,17.16399998664856,-54.82209777832031,-54.82459259033203,True,-0.00249481201171875,115.31833633221392,179.03591113887322,127.46630702890344,-2750.0,-850.0,refined
2021-06-23 15:36:08,34210562,-83.65875,19.790999975204468,-55.282752990722656,-55.285499572753906,True,-0.00274658203125,121.97634973552827,179.03591113887322,123.66331573163023,-2750.0,-850.0,refined
2021-06-23 16:46:57,34210562,-83.28,17.407000045776368,-49.40318298339844,-49.40419006347656,True,-0.001007080078125,56.90527548422205,179.03591113887322,168.12713840899977,-2750.0,-850.0,refined
