ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:15:48,26351361,-80.605625,9.257000012397766,-47.408538818359375,-47.522117614746094,True,-0.11357879638671875,42.58830489962594,140.65994191743067,141.76873272136757,-50.0,-650.0,wcl
2021-06-23 14:15:49,26351361,-80.659375,7.348000039160252,-48.17695617675781,-48.2530517578125,True,-0.0760955810546875,47.907269237711226,140.65994191743067,142.66696545580345,-50.0,-650.0,wcl
2021-06-23 14:15:50,26351361,-81.48375,6.728000013828278,-48.825531005859375,-48.874977111816406,True,-0.04944610595703125,52.66424895572624,140.65994191743067,143.67076172381758,-50.0,-650.0,wcl
2021-06-23 14:15:51,26351361,-81.67875,6.9900000083446505,-49.336952209472656,-49.36901092529297,True,-0.0320587158203125,56.61740887056938,140.65994191743067,144.49978515108256,-50.0,-650.0,wcl
2021-06-23 14:15:52,26351361,-81.73157894736842,7.453684211090992,-49.68566131591797,-49.708229064941406,True,-0.0225677490234375,59.430103377455445,140.65994191743067,145.02512671040367,-50.0,-650.0,wcl
2021-06-23 15:17:47,26351361,-81.025625,6.365999993979931,-48.22181701660156,-48.295921325683594,True,-0.07410430908203125,48.22788225446922,140.65994191743067,142.5231444925422,-50.0,-650.0,wcl
2021-06-23 15:17:48,26351361,-80.95375,8.636999976858498,-48.80628204345703,-48.8564453125,True,-0.05016326904296875,52.519122586280766,140.65994191743067,143.28695608459338,-50.0,-650.0,wcl
2021-06-23 15:17:49,26351361,-82.02625,7.053999971747398,-49.24931335449219,-49.28410339355469,True,-0.0347900390625,55.926253027974894,140.65994191743067,144.19887178940763,-50.0,-650.0,wcl
2021-06-23 15:17:50,26351361,-83.6875,6.268085130668701,-49.60298156738281,-49.627716064453125,True,-0.0247344970703125,58.754964893511044,140.65994191743067,144.89420176506832,-50.0,-650.0,wcl
2021-06-23 16:31:48,26351361,-78.95,11.589999998062847,-47.58415222167969,-47.688636779785156,True,-0.10448455810546875,43.776814037301435,140.65994191743067,141.3207673357281,-50.0,-650.0,wcl
2021-06-23 16:31:49,26351361,-81.01325757575758,4.36262626268647,-48.437660217285156,-48.502471923828125,True,-0.06481170654296875,49.787392142717614,140.65994191743067,142.5383072956777,-50.0,-650.0,wcl
2021-06-23 16:31:50,26351361,-82.18686224489795,6.344897953451288,-49.073883056640625,-49.114471435546875,True,-0.04058837890625,54.56022802777097,140.65994191743067,143.78850048498634,-50.0,-650.0,wcl
2021-06-23 16:31:51,26351361,-82.58625,3.786000008583069,-49.577606201171875,-49.602691650390625,True,-0.02508544921875,58.54606222027315,140.65994191743067,145.03341489041583,-50.0,-650.0,wcl
2021-06-23 14:15:23,26351361,-93.57302631578948,-3.953684200111189,-55.66007995605469,-55.91887664794922,True,-0.25879669189453125,131.68819603846902,153.65907200870208,138.97901673231524,50.0,-650.0,wcl
2021-06-23 14:15:24,26351361,-90.901875,3.00800001591444,-55.147544860839844,-55.35060119628906,True,-0.20305633544921875,122.94379588166785,153.65907200870208,136.1814631183216,50.0,-650.0,wcl
2021-06-23 14:15:25,26351361,-90.0325,3.737999999076128,-54.58879089355469,-54.739898681640625,True,-0.1511077880859375,114.13062366847072,153.65907200870208,134.5976515505405,50.0,-650.0,wcl
2021-06-23 14:15:26,26351361,-90.760625,4.383000006452203,-54.009124755859375,-54.11487579345703,True,-0.10575103759765625,105.69268217356603,153.65907200870208,133.31730235250987,50.0,-650.0,wcl
2021-06-23 14:15:27,26351361,-90.193125,5.488000008463859,-53.43983459472656,-53.50886535644531,True,-0.06903076171875,98.03188260346971,153.65907200870208,132.91452352413455,50.0,-650.0,wcl
2021-06-23 14:15:28,26351361,-90.716875,3.25200000025332,-52.92919158935547,-52.972145080566406,True,-0.0429534912109375,91.64390165012522,153.65907200870208,132.79494258531682,50.0,-650.0,wcl
2021-06-23 14:15:29,26351361,-90.00375,4.4309999871253964,-52.5113525390625,-52.538543701171875,True,-0.027191162109375,86.73760916908489,153.65907200870208,132.9860241780345,50.0,-650.0,wcl
2021-06-23 14:15:30,26351361,-89.685625,4.6710000012815,-52.167877197265625,-52.183753967285156,True,-0.01587677001953125,82.88253443381574,153.65907200870208,132.90627447467102,50.0,-650.0,wcl
2021-06-23 14:15:31,26351361,-89.580625,4.21300000935793,-51.81864929199219,-51.82777404785156,True,-0.009124755859375,79.15154140100101,153.65907200870208,132.7617729493734,50.0,-650.0,wcl
2021-06-23 14:15:32,26351361,-90.39875,6.3799999797344205,-51.418487548828125,-51.42334747314453,True,-0.00485992431640625,75.07117189039829,153.65907200870208,132.8921467783656,50.0,-650.0,wcl
2021-06-23 14:15:33,26351361,-88.93,8.068999968767166,-50.97425842285156,-50.97838592529297,True,-0.00412750244140625,70.76554535891992,153.65907200870208,133.1448485298072,50.0,-650.0,wcl
2021-06-23 14:15:34,26351361,-88.8975,7.800000040531159,-50.45210266113281,-50.460365295410156,True,-0.00826263427734375,65.98007938978742,153.65907200870208,134.10266079951083,50.0,-650.0,wcl
2021-06-23 14:15:35,26351361,-87.940625,9.295999991893767,-49.817726135253906,-49.83757781982422,True,-0.0198516845703125,60.52495016234282,153.65907200870208,135.26812728402604,50.0,-650.0,wcl
2021-06-23 14:15:36,26351361,-87.405625,9.35299995660782,-49.06925964355469,-49.11073303222656,True,-0.041473388671875,54.530364921940354,153.65907200870208,136.1510279098973,50.0,-650.0,wcl
2021-06-23 14:15:37,26351361,-87.825625,8.203999962210656,-48.29541015625,-48.367835998535156,True,-0.07242584228515625,48.768086359000584,153.65907200870208,137.0732097021623,50.0,-650.0,wcl
2021-06-23 14:15:38,26351361,-88.645,6.718000005111098,-47.435691833496094,-47.549110412597656,True,-0.1134185791015625,42.78009395304357,153.65907200870208,138.27255098507814,50.0,-650.0,wcl
2021-06-23 14:15:39,26351361,-86.12,9.448000004291536,-46.447975158691406,-46.617919921875,True,-0.16994476318359375,36.33447374345042,153.65907200870208,140.0041209771265,50.0,-650.0,wcl
2021-06-23 14:15:40,26351361,-84.4375,8.09099998831749,-45.333160400390625,-45.581077575683594,True,-0.24791717529296875,29.44997490170873,153.65907200870208,141.77682637670426,50.0,-650.0,wcl
2021-06-23 14:15:41,26351361,-82.83,10.872999988794326,-44.0089111328125,-44.372467041015625,True,-0.363555908203125,21.431229993262598,153.65907200870208,144.40265489061508,50.0,-650.0,wcl
2021-06-23 14:15:42,26351361,-79.28125,12.443000024557112,-42.66197967529297,-43.16778564453125,True,-0.5058059692382812,12.299457279018402,153.65907200870208,147.67795405322423,50.0,-650.0,wcl
