ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:37:26,26365185,-78.16964285714286,8.37802195835572,-57.869529724121094,-58.42732238769531,True,-0.5577926635742188,177.57689050937677,277.00872733312553,103.46286522458401,-1550.0,450.0,refined
2021-06-23 16:55:42,26365185,-79.46447368421053,10.41789472903076,-57.80149841308594,-58.34862518310547,True,-0.5471267700195312,175.93380766695807,277.00872733312553,105.4961276543121,-1550.0,450.0,refined
2021-06-23 14:37:27,26365185,-73.349375,15.527999954223633,-58.22648620605469,-58.841026306152344,True,-0.6145401000976562,186.45740572664462,375.1441472086392,193.64284421134928,-1450.0,450.0,refined
2021-06-23 14:37:28,26365185,-79.775,11.2100000166893,-58.56199645996094,-59.23119354248047,True,-0.6691970825195312,195.21950225553047,375.1441472086392,184.05611814268332,-1450.0,450.0,refined
2021-06-23 14:37:29,26365185,-80.1325,10.933000001907349,-58.86610412597656,-59.58570861816406,True,-0.7196044921875,203.52193906194296,375.1441472086392,175.04234279324606,-1450.0,450.0,refined
2021-06-23 14:37:30,26365185,-81.519375,10.73299994468689,-59.154136657714844,-59.9224853515625,True,-0.7683486938476562,211.72284697384396,375.1441472086392,166.25882632105012,-1450.0,450.0,refined
2021-06-23 14:37:31,26365185,-79.07375,11.698000059127809,-59.4185791015625,-60.23192596435547,True,-0.8133468627929688,219.53808906043892,375.1441472086392,157.93498534337277,-1450.0,450.0,refined
2021-06-23 14:37:32,26365185,-75.820625,11.666000027656557,-59.659149169921875,-60.513572692871094,True,-0.8544235229492188,226.89359642671639,375.1441472086392,150.17686683244074,-1450.0,450.0,refined
2021-06-23 14:37:33,26365185,-75.5825,12.208000020980837,-59.88612365722656,-60.77961730957031,True,-0.89349365234375,234.06038657781858,375.1441472086392,142.8352455834386,-1450.0,450.0,refined
2021-06-23 14:37:34,26365185,-74.519375,15.7239999294281,-60.09746551513672,-61.027381896972656,True,-0.9299163818359375,240.93202475942212,375.1441472086392,135.73589392965945,-1450.0,450.0,refined
2021-06-23 14:37:35,26365185,-78.995,14.739000005722046,-60.28468322753906,-61.246910095214844,True,-0.9622268676757812,247.18419815573162,375.1441472086392,129.22136199719682,-1450.0,450.0,refined
2021-06-23 14:37:36,26365185,-81.475,11.630999999046326,-60.45391845703125,-61.44535827636719,True,-0.9914398193359375,252.97157085378333,375.1441472086392,123.17520935418632,-1450.0,450.0,refined
2021-06-23 14:37:37,26365185,-83.840625,9.98000002384186,-60.61473083496094,-61.6339111328125,True,-1.0191802978515625,258.5929760729295,375.1441472086392,117.35151279824863,-1450.0,450.0,refined
2021-06-23 14:37:38,26365185,-86.506875,6.428999997377396,-60.76946258544922,-61.8153076171875,True,-1.0458450317382812,264.1158592676546,375.1441472086392,111.64827238275363,-1450.0,450.0,refined
2021-06-23 14:37:39,26365185,-85.24,8.697000005245208,-60.914390563964844,-61.98517608642578,True,-1.0707855224609375,269.3920387082169,375.1441472086392,106.1952541994524,-1450.0,450.0,refined
2021-06-23 14:37:40,26365185,-83.1775,8.772000045776368,-61.05101776123047,-62.145263671875,True,-1.0942459106445312,274.45855034955696,375.1441472086392,100.98118840377822,-1450.0,450.0,refined
2021-06-23 14:37:41,26365185,-82.678125,10.807000002861024,-61.17969512939453,-62.295982360839844,True,-1.1162872314453125,279.31392850380485,375.1441472086392,96.00754883742752,-1450.0,450.0,refined
2021-06-23 14:37:42,26365185,-82.295,11.923000011444092,-61.306495666503906,-62.44445037841797,True,-1.1379547119140625,284.1791602583423,375.1441472086392,91.05189799697311,-1450.0,450.0,refined
2021-06-23 14:37:43,26365185,-82.91125,11.109000005722043,-61.43431091308594,-62.59403991699219,True,-1.15972900390625,289.16500234287895,375.1441472086392,86.00558252079979,-1450.0,450.0,refined
2021-06-23 14:37:44,26365185,-83.128125,11.374999990463255,-61.54632568359375,-62.72508239746094,True,-1.1787567138671875,293.60315898058917,375.1441472086392,81.54209449412524,-1450.0,450.0,refined
2021-06-23 14:37:45,26365185,-84.034375,12.340000009536745,-61.63360595703125,-62.82716369628906,True,-1.1935577392578125,297.10633279994113,375.1441472086392,78.04060004979277,-1450.0,450.0,refined
2021-06-23 14:37:46,26365185,-84.718125,11.519999990463257,-61.685142517089844,-62.887413024902344,True,-1.2022705078125,299.1934159792405,375.1441472086392,75.96115918087729,-1450.0,450.0,refined
2021-06-23 14:37:47,26365185,-85.29,12.016000003814698,-61.70978546142578,-62.916221618652344,True,-1.2064361572265625,300.1964857798409,375.1441472086392,74.96157247462232,-1450.0,450.0,refined
2021-06-23 14:37:48,26365185,-84.886875,11.771000051498412,-61.7125244140625,-62.91941833496094,True,-1.2068939208984375,300.30794349159083,375.1441472086392,74.85053515071282,-1450.0,450.0,refined
2021-06-23 14:37:49,26365185,-84.651875,11.676000032424929,-61.71051788330078,-62.917083740234375,True,-1.2065658569335938,300.22638398692993,375.1441472086392,74.92801563383216,-1450.0,450.0,refined
