ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:14:41,26795520,-89.451875,3.952999989166856,-50.46210479736328,-50.47062683105469,True,-0.00852203369140625,66.07261057905777,176.66320678857804,126.42876878157452,350.0,-650.0,refined
2021-06-23 14:14:42,26795520,-88.10375,3.7579999984800816,-51.57295227050781,-51.579200744628906,True,-0.00624847412109375,76.62425036236529,176.66320678857804,119.6587922508845,350.0,-650.0,refined
2021-06-23 14:14:43,26795520,-89.126875,1.4479999978840352,-52.561798095703125,-52.588645935058594,True,-0.02684783935546875,87.29338133843721,176.66320678857804,112.91057081075448,350.0,-650.0,refined
2021-06-23 14:14:44,26795520,-89.600625,1.928000000864268,-53.45722198486328,-53.52449035644531,True,-0.06726837158203125,98.22340158613956,176.66320678857804,106.8089315131822,350.0,-650.0,refined
2021-06-23 14:14:45,26795520,-91.77875,-0.0019999951869249,-54.26148223876953,-54.379974365234375,True,-0.11849212646484375,109.20272768403959,176.66320678857804,101.15251559723279,350.0,-650.0,refined
2021-06-23 14:14:46,26795520,-94.57375,-5.152999996617436,-54.99645233154297,-55.17915344238281,True,-0.18270111083984375,120.41049344406305,176.66320678857804,96.31910969180443,350.0,-650.0,refined
2021-06-23 15:16:40,26795520,-89.48,2.6169999899715184,-51.144630432128906,-51.147735595703125,True,-0.00310516357421875,72.38235519777254,176.66320678857804,116.4197163406583,350.0,-650.0,refined
2021-06-23 15:16:41,26795520,-87.58,3.829000008404255,-52.092735290527344,-52.10618591308594,True,-0.01345062255859375,82.05811703419046,176.66320678857804,109.83384757270262,350.0,-650.0,refined
2021-06-23 15:16:42,26795520,-89.456875,0.8310000106692315,-52.97820281982422,-53.0203857421875,True,-0.04218292236328125,92.20352650844067,176.66320678857804,103.55078479426706,350.0,-650.0,refined
2021-06-23 15:16:43,26795520,-89.5725,2.3690000156313182,-53.768890380859375,-53.85389709472656,True,-0.0850067138671875,102.33306029208698,176.66320678857804,97.77797361820468,350.0,-650.0,refined
2021-06-23 15:16:44,26795520,-91.904375,-0.7350000027567148,-54.4967041015625,-54.63597106933594,True,-0.1392669677734375,112.6880906876811,176.66320678857804,92.6287681042427,350.0,-650.0,refined
2021-06-23 15:16:45,26795520,-91.36315789473684,0.7915789466155203,-55.155906677246094,-55.35600280761719,True,-0.20009613037109375,123.02446814429341,176.66320678857804,88.2347754406784,350.0,-650.0,refined
2021-06-23 16:30:43,26795520,-89.336875,3.9320000076293935,-50.76750183105469,-50.77307891845703,True,-0.00557708740234375,68.84061037621314,176.66320678857804,125.09682588611982,350.0,-650.0,refined
2021-06-23 16:30:44,26795520,-89.245,2.7169999831914904,-51.6812744140625,-51.68870544433594,True,-0.0074310302734375,77.72998845257405,176.66320678857804,119.278742365182,350.0,-650.0,refined
2021-06-23 16:30:45,26795520,-88.341875,3.043999987468124,-52.53582000732422,-52.561790466308594,True,-0.025970458984375,86.99511696290689,176.66320678857804,113.279478549346,350.0,-650.0,refined
2021-06-23 16:30:46,26795520,-89.02375,1.3130000097304582,-53.33094787597656,-53.39128112792969,True,-0.060333251953125,96.60151954673336,176.66320678857804,107.5326547047637,350.0,-650.0,refined
2021-06-23 16:30:47,26795520,-90.11125,2.5680000022798777,-54.08580780029297,-54.191070556640625,True,-0.10526275634765625,106.69152069283346,176.66320678857804,102.26225079610079,350.0,-650.0,refined
2021-06-23 16:30:48,26795520,-93.575,-2.885999999940396,-54.818946838378906,-54.98484802246094,True,-0.16590118408203125,117.59571035432486,176.66320678857804,97.5230948857269,350.0,-650.0,refined
2021-06-23 14:14:32,26795520,-79.93625,15.380999956130982,-42.5345458984375,-43.05425262451172,True,-0.5197067260742188,11.243381737742757,91.42572025176001,100.12191578529752,450.0,-650.0,refined
2021-06-23 14:14:33,26795520,-78.98625,14.628999996185303,-41.95404052734375,-42.53727722167969,True,-0.5832366943359375,4.59048514527896,91.42572025176001,95.07198338262725,450.0,-650.0,refined
2021-06-23 14:14:34,26795520,-77.305625,15.934000015258787,-41.88957214355469,-42.479736328125,True,-0.5901641845703125,3.1788516929826534,91.42572025176001,90.36822979474073,450.0,-650.0,refined
2021-06-23 14:14:35,26795520,-75.480625,18.148999977111817,-42.51176452636719,-43.03404998779297,True,-0.5222854614257812,11.048110409171787,91.42572025176001,86.42956395383052,450.0,-650.0,refined
2021-06-23 14:14:36,26795520,-74.371875,20.40100008010864,-43.69868469238281,-44.093048095703125,True,-0.3943634033203125,19.495245769036462,91.42572025176001,83.12632643227421,450.0,-650.0,refined
2021-06-23 14:14:37,26795520,-78.4225,15.874999980926514,-45.13914489746094,-45.40184783935547,True,-0.26270294189453125,28.273654290107036,91.42572025176001,80.42198767198143,450.0,-650.0,refined
2021-06-23 14:14:38,26795520,-83.80375,11.149000010490418,-46.59642791748047,-46.75641632080078,True,-0.1599884033203125,37.27323895031742,91.42572025176001,78.5298720485396,450.0,-650.0,refined
2021-06-23 14:14:39,26795520,-87.048125,8.205000023841858,-47.97129821777344,-48.056976318359375,True,-0.0856781005859375,46.45352847697842,91.42572025176001,77.40651423619015,450.0,-650.0,refined
2021-06-23 14:14:40,26795520,-89.583125,5.013000005483628,-49.27275848388672,-49.30699920654297,True,-0.03424072265625,56.112176462596345,91.42572025176001,76.92708992530827,450.0,-650.0,refined
2021-06-23 15:16:30,26795520,-78.693125,17.047000074386595,-42.703216552734375,-43.20440673828125,True,-0.501190185546875,12.626802613504621,91.42572025176001,92.26185405974283,450.0,-650.0,refined
2021-06-23 15:16:31,26795520,-77.416875,17.104000034332277,-42.20122528076172,-42.7578125,True,-0.5565872192382812,8.030156162754226,91.42572025176001,88.63243004687502,450.0,-650.0,refined
2021-06-23 15:16:32,26795520,-74.733125,18.2089999961853,-42.129371643066406,-42.69390106201172,True,-0.5645294189453125,7.188410075036619,91.42572025176001,84.53381923159336,450.0,-650.0,refined
2021-06-23 15:16:33,26795520,-74.465,19.592999935150143,-42.60746765136719,-43.11931610107422,True,-0.5118484497070312,11.85680448152623,91.42572025176001,80.5868778158689,450.0,-650.0,refined
2021-06-23 15:16:34,26795520,-74.096875,21.382000045776365,-43.736602783203125,-44.127235412597656,True,-0.39063262939453125,19.7354256843557,91.42572025176001,75.99585764014998,450.0,-650.0,refined
2021-06-23 15:16:35,26795520,-76.3375,17.759000034332274,-45.10057830810547,-45.36644744873047,True,-0.265869140625,28.0413074526088,91.42572025176001,72.70791048101526,450.0,-650.0,refined
2021-06-23 15:16:36,26795520,-81.695625,11.813000001907348,-46.50022888183594,-46.66654968261719,True,-0.16632080078125,36.663405440930866,91.42572025176001,70.48541042772992,450.0,-650.0,refined
2021-06-23 15:16:37,26795520,-85.315625,9.22299997329712,-47.768409729003906,-47.864227294921875,True,-0.09581756591796875,45.04435648062501,91.42572025176001,69.25495617135604,450.0,-650.0,refined
2021-06-23 15:16:38,26795520,-88.5275,5.702000044584274,-48.973899841308594,-49.01868438720703,True,-0.0447845458984375,53.79746876302218,91.42572025176001,68.82600440273804,450.0,-650.0,refined
2021-06-23 15:16:39,26795520,-89.21375,3.869000010192394,-50.115478515625,-50.12841033935547,True,-0.01293182373046875,63.03367972667712,91.42572025176001,69.69774113262159,450.0,-650.0,refined
2021-06-23 16:30:32,26795520,-81.671875,13.365000023841858,-42.97735595703125,-43.44841766357422,True,-0.47106170654296875,14.68311492624314,91.42572025176001,104.40865511174648,450.0,-650.0,refined
2021-06-23 16:30:33,26795520,-81.319375,14.110999975204468,-42.36815643310547,-42.906402587890625,True,-0.5382461547851562,9.746586281950409,91.42572025176001,100.61118943293596,450.0,-650.0,refined
2021-06-23 16:30:34,26795520,-80.066875,13.657999982833864,-41.993186950683594,-42.57227325439453,True,-0.5790863037109375,5.273956681566287,91.42572025176001,96.64068457800673,450.0,-650.0,refined
2021-06-23 16:30:35,26795520,-78.93125,16.601000051498414,-42.005760192871094,-42.58349609375,True,-0.5777359008789062,5.476225902080716,91.42572025176001,92.84770360687301,450.0,-650.0,refined
2021-06-23 16:30:36,26795520,-80.375625,13.883999977111817,-42.51466369628906,-43.03662109375,True,-0.5219573974609375,11.07308491890925,91.42572025176001,89.10161645522209,450.0,-650.0,refined
2021-06-23 16:30:37,26795520,-76.73,16.484000082015992,-43.46575927734375,-43.88428497314453,True,-0.41852569580078125,18.002932817970567,91.42572025176001,85.8550911309426,450.0,-650.0,refined
2021-06-23 16:30:38,26795520,-75.550625,18.7420000076294,-44.699371337890625,-44.99897003173828,True,-0.29959869384765625,25.624552962732476,91.42572025176001,82.83448657567638,450.0,-650.0,refined
2021-06-23 16:30:39,26795520,-82.0025,13.53699999332428,-46.086021423339844,-46.27915954589844,True,-0.19313812255859375,34.06142919069422,91.42572025176001,80.52483756408988,450.0,-650.0,refined
2021-06-23 16:30:40,26795520,-85.49625,9.77299997329712,-47.472267150878906,-47.582847595214844,True,-0.1105804443359375,43.02030526359721,91.42572025176001,78.72263519872327,450.0,-650.0,refined
2021-06-23 16:30:41,26795520,-88.0575,6.303000034093857,-48.712738037109375,-48.76691436767578,True,-0.05417633056640625,51.820879838557666,91.42572025176001,78.15053773424371,450.0,-650.0,refined
2021-06-23 16:30:42,26795520,-89.6275,4.667999992966652,-49.794090270996094,-49.81420135498047,True,-0.020111083984375,60.326145721753626,91.42572025176001,78.21574119627749,450.0,-650.0,refined
2021-06-23 14:14:00,26795520,-93.3025,5.383000009059906,-53.31733703613281,-53.37461853027344,True,-0.057281494140625,96.4001541055982,74.21210153527709,49.61774120188885,550.0,-650.0,refined
2021-06-23 14:14:01,26795520,-90.7125,8.29700002670288,-52.745216369628906,-52.77729797363281,True,-0.03208160400390625,89.41187140971222,74.21210153527709,49.0226031124454,550.0,-650.0,refined
