ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:02:28,40881922,-90.7506793478261,3.3097825988155343,-270.0,-270.0,False,0.0,,,70.0730058932707,3450.0,550.0,wcl
2021-06-23 14:02:29,40881922,-97.715625,-3.279999984279275,-270.0,-270.0,False,0.0,,,65.99559089836762,3450.0,550.0,wcl
2021-06-23 14:02:30,40881922,-99.58125,-4.338000001907349,-270.0,-270.0,False,0.0,,,63.84235622258782,3450.0,550.0,wcl
2021-06-23 14:02:31,40881922,-99.759375,-4.947999979257584,-270.0,-270.0,False,0.0,,,62.86033863346567,3450.0,550.0,wcl
2021-06-23 14:02:32,40881922,-97.234375,-2.1909999895095824,-270.0,-270.0,False,0.0,,,63.02428612301413,3450.0,550.0,wcl
2021-06-23 14:02:33,40881922,-97.330625,-2.1649999904632566,-270.0,-270.0,False,0.0,,,63.67126444972557,3450.0,550.0,wcl
2021-06-23 14:02:34,40881922,-99.01,-2.7349999922513963,-270.0,-270.0,False,0.0,,,64.1029344518469,3450.0,550.0,wcl
2021-06-23 14:02:35,40881922,-102.808125,-5.923000002130866,-270.0,-270.0,False,0.0,,,64.2655134623106,3450.0,550.0,wcl
2021-06-23 14:02:36,40881922,-105.1625,-7.262105192008772,-270.0,-270.0,False,0.0,,,64.2655134623106,3450.0,550.0,wcl
2021-06-23 15:01:00,40881922,-91.45180722891568,-0.8602409671588116,-270.0,-270.0,False,0.0,,,70.95722887761406,3450.0,550.0,wcl
2021-06-23 15:01:01,40881922,-101.9575,-7.3680000095069405,-270.0,-270.0,False,0.0,,,63.76109280412983,3450.0,550.0,wcl
2021-06-23 15:01:02,40881922,-104.14217032967034,-6.115384637654483,-270.0,-270.0,False,0.0,,,57.40685143905492,3450.0,550.0,wcl
