ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:23:28,28792066,-97.011875,-3.586000009179115,-270.0,-270.0,False,0.0,547.940893682114,477.58706040731363,108.50995044948303,-1150.0,-1550.0,refined
2021-06-23 14:23:29,28792066,-98.53061224489797,-4.181632630907151,-270.0,-270.0,False,0.0,542.856365399548,477.58706040731363,109.53322129948121,-1150.0,-1550.0,refined
2021-06-23 15:26:45,28792066,-96.116875,-2.459000018164516,-270.0,-270.0,False,0.0,554.8566021119627,477.58706040731363,110.33344064783417,-1150.0,-1550.0,refined
2021-06-23 15:26:46,28792066,-97.52625,-1.5770000181347132,-270.0,-270.0,False,0.0,551.0351348189221,477.58706040731363,110.25578535201687,-1150.0,-1550.0,refined
2021-06-23 16:40:32,28792066,-95.8757183908046,4.240229841193249,-270.0,-270.0,False,0.0,544.7223782463575,477.58706040731363,115.42685511276623,-1150.0,-1550.0,refined
2021-06-23 14:23:15,28792066,-97.749375,0.489999999627471,-270.0,-270.0,False,0.0,633.7800368746288,560.0975096072294,108.15499904377369,-1150.0,-1450.0,refined
2021-06-23 14:23:16,28792066,-99.904375,-0.7590000054240227,-270.0,-270.0,False,0.0,627.1723749629509,560.0975096072294,107.57263871301285,-1150.0,-1450.0,refined
2021-06-23 14:23:26,28792066,-91.785,1.7580000148713588,-270.0,-270.0,False,0.0,559.9488117164452,560.0975096072294,138.8577544470199,-1150.0,-1450.0,refined
2021-06-23 14:23:27,28792066,-93.981875,0.1529999931156635,-270.0,-270.0,False,0.0,553.5138210003996,560.0975096072294,144.32451982335587,-1150.0,-1450.0,refined
2021-06-23 15:26:30,28792066,-95.96809895833331,2.280208342242986,-270.0,-270.0,False,0.0,576.15993822627,560.0975096072294,131.09409606243526,-1150.0,-1450.0,refined
2021-06-23 15:26:31,28792066,-91.380625,2.831999985799193,-270.0,-270.0,False,0.0,575.7633887697892,560.0975096072294,131.38145748441957,-1150.0,-1450.0,refined
