ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 13:58:51,34006528,-64.26095360824742,12.10721650258782,-54.06752014160156,-54.06752014160156,True,0.0,105.07615131019784,57.16375343342898,57.38996034818972,2950.0,950.0,wcl
2021-06-23 13:58:52,34006528,-64.021875,22.6870000076294,-53.040611267089844,-53.040611267089844,True,0.0,92.43891237205636,57.16375343342898,43.291603070445724,2950.0,950.0,wcl
2021-06-23 13:58:53,34006528,-70.4325,20.65200002670288,-51.93000793457031,-51.93000793457031,True,0.0,80.20933718712763,57.16375343342898,29.212152596263085,2950.0,950.0,wcl
2021-06-23 13:58:54,34006528,-73.53375,19.6149999666214,-50.767433166503906,-50.767433166503906,True,0.0,68.78822888120312,57.16375343342898,15.249122793177209,2950.0,950.0,wcl
2021-06-23 14:55:31,34006528,-58.145833333333336,16.376344027698682,-54.170692443847656,-54.170692443847656,True,0.0,106.42344907112106,57.16375343342898,58.72118315897281,2950.0,950.0,wcl
2021-06-23 14:55:32,34006528,-61.96375,22.383000001907348,-53.41156005859375,-53.41156005859375,True,0.0,96.84686605670227,57.16375343342898,48.16112112435798,2950.0,950.0,wcl
2021-06-23 14:55:33,34006528,-66.519375,22.050000066757203,-52.59764099121094,-52.59764099121094,True,0.0,87.39340271175597,57.16375343342898,37.48912815098514,2950.0,950.0,wcl
2021-06-23 14:55:34,34006528,-66.841875,21.47799998283386,-51.722076416015625,-51.722076416015625,True,0.0,78.06941302617749,57.16375343342898,26.720978775936697,2950.0,950.0,wcl
2021-06-23 16:08:21,34006528,-58.802083333333336,20.87187497628232,-54.080162048339844,-54.080162048339844,True,0.0,105.24045151198007,57.16375343342898,57.48445714703655,2950.0,950.0,wcl
2021-06-23 16:08:22,34006528,-63.64375,22.710999994277955,-53.379974365234375,-53.379974365234375,True,0.0,96.46490200585687,57.16375343342898,47.840905178985,2950.0,950.0,wcl
2021-06-23 16:08:23,34006528,-67.06125,21.873999938964843,-52.60321807861328,-52.60321807861328,True,0.0,87.45543773174451,57.16375343342898,37.747677149582614,2950.0,950.0,wcl
2021-06-23 16:08:24,34006528,-69.015,21.62499999046325,-51.77958679199219,-51.77958679199219,True,0.0,78.65679961412877,57.16375343342898,27.268587143431034,2950.0,950.0,wcl
2021-06-23 16:08:25,34006528,-72.680625,21.877000007629395,-50.900962829589844,-50.900962829589844,True,0.0,70.03531316089803,57.16375343342898,16.591481781855812,2950.0,950.0,wcl
2021-06-23 17:06:35,34006528,-63.14903846153846,14.02948718231458,-54.06037902832031,-54.06037902832031,True,0.0,104.9833845663618,57.16375343342898,56.98430683452596,2950.0,950.0,wcl
2021-06-23 17:06:36,34006528,-64.170625,23.010000038146973,-53.23968505859375,-53.23968505859375,True,0.0,94.78348451455928,57.16375343342898,45.62289445599095,2950.0,950.0,wcl
2021-06-23 17:06:37,34006528,-67.10375,22.538999977111818,-52.37397003173828,-52.37397003173828,True,0.0,84.93210727897393,57.16375343342898,34.517349687697774,2950.0,950.0,wcl
2021-06-23 17:06:38,34006528,-68.92375,22.62100001335144,-51.50732421875,-51.50732421875,True,0.0,75.9050035836445,57.16375343342898,23.72553678986371,2950.0,950.0,wcl
2021-06-23 17:06:39,34006528,-72.450625,22.53999998092652,-50.635650634765625,-50.635650634765625,True,0.0,67.5731133453369,57.16375343342898,13.41688477010306,2950.0,950.0,wcl
2021-06-23 13:58:55,34006528,-76.86625,19.66399998188019,-49.570404052734375,-49.570404052734375,True,0.0,58.27731327970517,68.40655787407218,101.21393030598955,3050.0,950.0,wcl
2021-06-23 13:58:56,34006528,-79.28125,19.3999999332428,-48.538352966308594,-48.538352966308594,True,0.0,50.06081186920428,68.40655787407218,87.57144396468775,3050.0,950.0,wcl
2021-06-23 13:58:57,34006528,-79.38375,20.12899996757508,-47.799957275390625,-47.799957275390625,True,0.0,44.578660778943565,68.40655787407218,74.19139932392302,3050.0,950.0,wcl
2021-06-23 13:58:58,34006528,-81.241875,18.25800003051758,-47.53083801269531,-47.53083801269531,True,0.0,42.6502533673186,68.40655787407218,60.971083355197514,3050.0,950.0,wcl
2021-06-23 13:58:59,34006528,-84.9425,15.961999969482422,-47.83744812011719,-47.83744812011719,True,0.0,44.84997844596356,68.40655787407218,47.732427066298584,3050.0,950.0,wcl
2021-06-23 13:59:00,34006528,-84.41125,17.957000026702882,-48.626075744628906,-48.626075744628906,True,0.0,50.732551061516986,68.40655787407218,34.58618041065691,3050.0,950.0,wcl
2021-06-23 13:59:01,34006528,-84.47375,16.68899991989136,-49.691917419433594,-49.691917419433594,True,0.0,59.29296602543809,68.40655787407218,22.192381169317883,3050.0,950.0,wcl
2021-06-23 14:55:35,34006528,-70.655,21.18899991989136,-50.78746032714844,-50.78746032714844,True,0.0,68.97420013955745,68.40655787407218,115.67629584295123,3050.0,950.0,wcl
2021-06-23 14:55:36,34006528,-73.285625,20.97100006103516,-49.80787658691406,-49.80787658691406,True,0.0,60.27247224298091,68.40655787407218,104.26283564603668,3050.0,950.0,wcl
2021-06-23 14:55:37,34006528,-72.83375,19.79200002670288,-48.840301513671875,-48.840301513671875,True,0.0,52.39280791083,68.40655787407218,92.29810797473,3050.0,950.0,wcl
2021-06-23 14:55:38,34006528,-76.256875,19.03500004768372,-48.00299835205078,-48.00299835205078,True,0.0,46.05692819017082,68.40655787407218,79.79164344884781,3050.0,950.0,wcl
2021-06-23 14:55:39,34006528,-79.76875,18.21899996757508,-47.542205810546875,-47.542205810546875,True,0.0,42.731085072794215,68.40655787407218,67.1056429895087,3050.0,950.0,wcl
2021-06-23 14:55:40,34006528,-81.265625,15.471999940872193,-47.571136474609375,-47.571136474609375,True,0.0,42.93683090531653,68.40655787407218,54.702143036159775,3050.0,950.0,wcl
2021-06-23 14:55:41,34006528,-81.828125,15.226000032424928,-48.053688049316406,-48.053688049316406,True,0.0,46.42936389957704,68.40655787407218,42.61156541517816,3050.0,950.0,wcl
2021-06-23 14:55:42,34006528,-82.39875,15.38100001335144,-48.865478515625,-48.865478515625,True,0.0,52.58980330062295,68.40655787407218,31.21859281153853,3050.0,950.0,wcl
2021-06-23 14:55:43,34006528,-84.0775,14.727999963760375,-49.71631622314453,-49.71631622314453,True,0.0,59.49815566440035,68.40655787407218,20.47807963216879,3050.0,950.0,wcl
2021-06-23 14:55:44,34006528,-85.976875,15.090999994277954,-50.649497985839844,-50.649497985839844,True,0.0,67.70010373207323,68.40655787407218,12.378851455448212,3050.0,950.0,wcl
2021-06-23 16:08:26,34006528,-75.145625,20.03100001335144,-50.03729248046875,-50.03729248046875,True,0.0,62.240457107779456,68.40655787407218,106.18341034407806,3050.0,950.0,wcl
2021-06-23 16:08:27,34006528,-76.484375,21.23099994659424,-49.23731231689453,-49.23731231689453,True,0.0,55.547397357292205,68.40655787407218,95.92614837673987,3050.0,950.0,wcl
2021-06-23 16:08:28,34006528,-76.743125,21.46800003051758,-48.458648681640625,-48.458648681640625,True,0.0,49.45445847366216,68.40655787407218,85.55959752049527,3050.0,950.0,wcl
2021-06-23 16:08:29,34006528,-76.916875,21.690000019073487,-47.937477111816406,-47.937477111816406,True,0.0,45.577681273040064,68.40655787407218,75.45982431631796,3050.0,950.0,wcl
2021-06-23 16:08:30,34006528,-78.65875,21.104000062942504,-47.70149230957031,-47.70149230957031,True,0.0,43.86908386773125,68.40655787407218,65.74326150806725,3050.0,950.0,wcl
2021-06-23 16:08:31,34006528,-80.098125,20.331000022888183,-47.693328857421875,-47.693328857421875,True,0.0,43.810470371041646,68.40655787407218,55.91935259507095,3050.0,950.0,wcl
2021-06-23 16:08:32,34006528,-85.264375,15.615999920368196,-47.998252868652344,-47.998252868652344,True,0.0,46.022118910383426,68.40655787407218,45.93272069624239,3050.0,950.0,wcl
2021-06-23 16:08:33,34006528,-85.26,16.286999979019164,-48.5777587890625,-48.5777587890625,True,0.0,50.36199520755454,68.40655787407218,36.2099212424147,3050.0,950.0,wcl
2021-06-23 16:08:34,34006528,-83.82,17.811999998092652,-49.32097625732422,-49.32097625732422,True,0.0,56.22576602958379,68.40655787407218,27.036748499448898,3050.0,950.0,wcl
