ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:35:59,26353920,-98.485,5.826999982744455,-54.921539306640625,-54.92189025878906,True,-0.0003509521484375,116.69609432319659,23.244609109024957,115.41705689890159,-2250.0,350.0,refined
2021-06-23 14:36:00,26353920,-98.493125,6.210000019818544,-54.73370361328125,-54.734046936035156,True,-0.00034332275390625,114.0490127089816,23.244609109024957,112.37567979180501,-2250.0,350.0,refined
2021-06-23 14:36:01,26353920,-97.806875,7.661999983787536,-54.53192901611328,-54.532257080078125,True,-0.00032806396484375,111.26430280936881,23.244609109024957,109.2521086943492,-2250.0,350.0,refined
2021-06-23 14:36:02,26353920,-97.258125,6.906000003814698,-54.22565460205078,-54.22595977783203,True,-0.00030517578125,107.15117702406042,23.244609109024957,104.52574368573086,-2250.0,350.0,refined
2021-06-23 14:36:03,26353920,-97.5425,5.0700000102818015,-53.90631103515625,-53.906593322753906,True,-0.00028228759765625,103.00386276292191,23.244609109024957,99.40044568596372,-2250.0,350.0,refined
2021-06-23 14:36:04,26353920,-96.653125,5.9680000126361845,-53.602134704589844,-53.602134704589844,True,0.0,99.17902392016617,23.244609109024957,94.55004383954959,-2250.0,350.0,refined
2021-06-23 14:36:05,26353920,-96.89875,5.224000010713935,-53.34068298339844,-53.34068298339844,True,0.0,95.99131276586937,23.244609109024957,90.2515596117227,-2250.0,350.0,refined
2021-06-23 15:42:24,26353920,-98.864375,6.346999983787537,-54.39631652832031,-54.396629333496094,True,-0.00031280517578125,109.42631659859384,23.244609109024957,107.42853134230921,-2250.0,350.0,refined
2021-06-23 15:42:25,26353920,-98.45875,6.624000017642975,-54.14494323730469,-54.145240783691406,True,-0.00029754638671875,106.08964290853086,23.244609109024957,103.44159012079975,-2250.0,350.0,refined
2021-06-23 15:42:26,26353920,-98.285625,5.913000003099442,-53.880462646484375,-53.88075256347656,True,-0.0002899169921875,102.67445407117333,23.244609109024957,99.31289643445902,-2250.0,350.0,refined
2021-06-23 15:42:27,26353920,-97.145,6.576999986171723,-53.61644744873047,-53.61671447753906,True,-0.00026702880859375,99.35943392020116,23.244609109024957,95.33545610346962,-2250.0,350.0,refined
2021-06-23 15:42:28,26353920,-95.83375,6.217000011205673,-53.396217346191406,-53.396217346191406,True,0.0,96.66104957846728,23.244609109024957,92.1016143579204,-2250.0,350.0,refined
2021-06-23 15:42:29,26353920,-96.83625,5.63899999499321,-53.21128845214844,-53.21128845214844,True,0.0,94.44583437511088,23.244609109024957,89.46078027875437,-2250.0,350.0,refined
2021-06-23 15:42:30,26353920,-97.105,4.9450000032037496,-53.08867645263672,-53.08867645263672,True,0.0,93.00037792403604,23.244609109024957,87.46729752853382,-2250.0,350.0,refined
2021-06-23 15:42:31,26353920,-96.201875,5.335000001192093,-52.97029113769531,-52.97029113769531,True,0.0,91.62242886225333,23.244609109024957,85.37271449078669,-2250.0,350.0,refined
2021-06-23 15:42:32,26353920,-96.658125,1.4599999918043614,-52.84327697753906,-52.84327697753906,True,0.0,90.16261899596846,23.244609109024957,83.04790130287502,-2250.0,350.0,refined
2021-06-23 15:42:33,26353920,-95.461875,1.995000007152557,-52.689239501953125,-52.689239501953125,True,0.0,88.41770303284768,23.244609109024957,80.46001452094698,-2250.0,350.0,refined
2021-06-23 15:42:34,26353920,-94.830625,0.4560000041127205,-52.494895935058594,-52.494895935058594,True,0.0,86.25559333929782,23.244609109024957,77.58187861608293,-2250.0,350.0,refined
2021-06-23 15:42:35,26353920,-95.25,-1.45399999037385,-52.22257995605469,-52.22257995605469,True,0.0,83.29738643551698,23.244609109024957,74.06404580694121,-2250.0,350.0,refined
2021-06-23 16:54:21,26353920,-97.688125,8.751000046730042,-54.24934387207031,-54.24934387207031,True,0.0,107.46053482904391,23.244609109024957,103.67479417241671,-2250.0,350.0,refined
2021-06-23 16:54:22,26353920,-97.601875,8.187000043392182,-54.045860290527344,-54.045860290527344,True,0.0,104.79505248125798,23.244609109024957,100.55684386681756,-2250.0,350.0,refined
2021-06-23 16:54:23,26353920,-97.325625,7.857000000476837,-53.84075927734375,-53.84075927734375,True,0.0,102.1662209876669,23.244609109024957,97.26705238480423,-2250.0,350.0,refined
2021-06-23 16:54:24,26353920,-95.771875,8.359000010490417,-53.567840576171875,-53.567840576171875,True,0.0,98.75572100510624,23.244609109024957,93.0391966295379,-2250.0,350.0,refined
2021-06-23 16:54:25,26353920,-96.406875,6.8600000181794165,-53.337921142578125,-53.337921142578125,True,0.0,95.95806109186499,23.244609109024957,89.40687588026478,-2250.0,350.0,refined
2021-06-23 16:54:26,26353920,-97.196875,6.363999989032745,-53.093727111816406,-53.093727111816406,True,0.0,93.05958091970524,23.244609109024957,85.70256941834857,-2250.0,350.0,refined
2021-06-23 16:54:27,26353920,-97.81375,5.668000013828277,-52.96455383300781,-52.96455383300781,True,0.0,91.5560184695817,23.244609109024957,83.7412647143361,-2250.0,350.0,refined
2021-06-23 16:54:28,26353920,-99.105,5.084999973773956,-52.91259002685547,-52.91259002685547,True,0.0,90.95673591342039,23.244609109024957,82.86896571104322,-2250.0,350.0,refined
2021-06-23 16:54:29,26353920,-98.55,5.305,-52.92213439941406,-52.92213439941406,True,0.0,91.06663167633903,23.244609109024957,82.8708785880174,-2250.0,350.0,refined
2021-06-23 16:54:30,26353920,-96.56375,7.252999997138977,-52.94093322753906,-52.94093322753906,True,0.0,91.28316272951187,23.244609109024957,83.06470754526103,-2250.0,350.0,refined
2021-06-23 16:54:31,26353920,-96.49125,6.6840000200271605,-52.90357971191406,-52.90357971191406,True,0.0,90.85331073789297,23.244609109024957,82.58371834262292,-2250.0,350.0,refined
2021-06-23 16:54:32,26353920,-97.464375,3.1579999751597643,-52.87174987792969,-52.87174987792969,True,0.0,90.48807625747108,23.244609109024957,82.01576574001135,-2250.0,350.0,refined
2021-06-23 16:54:33,26353920,-96.499375,1.0469999951124191,-52.761802673339844,-52.761802673339844,True,0.0,89.23627661073091,23.244609109024957,80.40774198268593,-2250.0,350.0,refined
2021-06-23 16:54:34,26353920,-96.13625,-0.2560000020265579,-52.6119384765625,-52.6119384765625,True,0.0,87.55273871249727,23.244609109024957,78.25602829500104,-2250.0,350.0,refined
2021-06-23 16:54:35,26353920,-94.849375,-0.09499999307096,-52.386512756347656,-52.386512756347656,True,0.0,85.0684390545004,23.244609109024957,75.26389836513347,-2250.0,350.0,refined
2021-06-23 14:35:09,26353920,-99.8575,-3.359999999205272,-55.37071228027344,-55.37169647216797,True,-0.00098419189453125,123.25868086906827,84.89964429860873,76.5400367055721,-2250.0,450.0,refined
2021-06-23 14:35:10,26353920,-100.30083333333332,-2.322666661540667,-55.21693420410156,-55.21788024902344,True,-0.000946044921875,120.97839520546496,84.89964429860873,76.22908789386139,-2250.0,450.0,refined
2021-06-23 14:35:11,26353920,-99.51067073170732,-1.0987805011795788,-55.08934020996094,-55.08990478515625,True,-0.0005645751953125,119.10989691807967,84.89964429860873,76.3530632842604,-2250.0,450.0,refined
2021-06-23 14:35:12,26353920,-98.9775,0.095000005364418,-54.95965576171875,-54.96021270751953,True,-0.00055694580078125,117.24293785098409,84.89964429860873,76.19175846716504,-2250.0,450.0,refined
2021-06-23 14:35:13,26353920,-100.12,-2.96199998140335,-54.85845947265625,-54.85899353027344,True,-0.0005340576171875,115.80380078645717,84.89964429860873,76.27111768805831,-2250.0,450.0,refined
2021-06-23 14:35:14,26353920,-99.426875,-2.6759999734163284,-54.79290008544922,-54.793251037597656,True,-0.0003509521484375,114.87746618000375,84.89964429860873,76.6697523937885,-2250.0,450.0,refined
2021-06-23 14:35:15,26353920,-97.079375,1.373000009059906,-54.76750183105469,-54.767845153808594,True,-0.00034332275390625,114.5214404885648,84.89964429860873,76.91953255041247,-2250.0,450.0,refined
2021-06-23 14:35:16,26353920,-97.1975,6.845000009536744,-54.76319885253906,-54.7635498046875,True,-0.0003509521484375,114.46114737491519,84.89964429860873,77.36018729999851,-2250.0,450.0,refined
2021-06-23 14:35:17,26353920,-96.850625,7.16700001001358,-54.766990661621094,-54.767333984375,True,-0.00034332275390625,114.51407615295852,84.89964429860873,77.76621437806092,-2250.0,450.0,refined
2021-06-23 14:35:18,26353920,-96.76,7.310000014305115,-54.77870178222656,-54.77904510498047,True,-0.00034332275390625,114.67826906994976,84.89964429860873,78.1355103338745,-2250.0,450.0,refined
2021-06-23 14:35:19,26353920,-96.781875,7.210000035762786,-54.790489196777344,-54.79083251953125,True,-0.00034332275390625,114.8435263697048,84.89964429860873,78.50496955063626,-2250.0,450.0,refined
2021-06-23 14:35:20,26353920,-96.835625,7.115000028610229,-54.790489196777344,-54.79083251953125,True,-0.00034332275390625,114.8435263697048,84.89964429860873,78.50496955063626,-2250.0,450.0,refined
2021-06-23 14:35:21,26353920,-96.800625,5.082999994754792,-54.776222229003906,-54.77656555175781,True,-0.00034332275390625,114.64332616863304,84.89964429860873,78.43259264905392,-2250.0,450.0,refined
2021-06-23 14:35:22,26353920,-97.135625,5.996999987363815,-54.78038787841797,-54.780731201171875,True,-0.00034332275390625,114.70184040527708,84.89964429860873,78.84134504067431,-2250.0,450.0,refined
2021-06-23 14:35:23,26353920,-97.285625,5.427000012993813,-54.7978515625,-54.798194885253906,True,-0.00034332275390625,114.94684884803455,84.89964429860873,79.47180899443211,-2250.0,450.0,refined
2021-06-23 14:35:24,26353920,-97.37125,6.458000011444092,-54.808929443359375,-54.80927276611328,True,-0.00034332275390625,115.10276352165857,84.89964429860873,79.99276242301217,-2250.0,450.0,refined
2021-06-23 14:35:25,26353920,-97.423125,6.832999994754792,-54.82208251953125,-54.822425842285156,True,-0.00034332275390625,115.28787106809374,84.89964429860873,80.2132645748831,-2250.0,450.0,refined
2021-06-23 14:35:26,26353920,-97.356875,6.453000022172928,-54.83619689941406,-54.83654022216797,True,-0.00034332275390625,115.48671149432191,84.89964429860873,80.28368744929553,-2250.0,450.0,refined
2021-06-23 14:35:27,26353920,-97.125,8.108000042438507,-54.85028076171875,-54.850624084472656,True,-0.00034332275390625,115.68561794117043,84.89964429860873,80.3546356945134,-2250.0,450.0,refined
