ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 13:54:26,33802242,-87.43382352941177,11.617647019817548,-61.16619873046875,-62.26806640625,True,-1.10186767578125,278.4084529645464,221.04107337015378,65.80687633633848,650.0,650.0,refined
2021-06-23 13:54:27,33802242,-84.355625,17.104999952316284,-60.88043975830078,-61.93403625488281,True,-1.0535964965820312,267.7926483929879,221.04107337015378,58.3361522377578,650.0,650.0,refined
2021-06-23 13:54:28,33802242,-81.3675,17.021000032424926,-60.59131622314453,-61.59584045410156,True,-1.0045242309570312,257.44797483871776,221.04107337015378,52.356645990172645,650.0,650.0,refined
2021-06-23 13:54:29,33802242,-81.435625,16.813000020980834,-60.297149658203125,-61.25160217285156,True,-0.9544525146484375,247.31935164035224,221.04107337015378,48.39934598027156,650.0,650.0,refined
2021-06-23 14:44:30,33802242,-84.9,11.27199996292591,-60.85630798339844,-61.90581512451172,True,-1.0495071411132812,266.9141802148773,221.04107337015378,57.19667906067306,650.0,650.0,refined
2021-06-23 14:44:31,33802242,-82.61,16.502999939918517,-60.55030822753906,-61.5478515625,True,-0.9975433349609375,256.0123185114123,221.04107337015378,50.8976477827047,650.0,650.0,refined
2021-06-23 14:44:32,33802242,-82.4475,16.808000082969667,-60.2459716796875,-61.19171142578125,True,-0.94573974609375,245.59738292443444,221.04107337015378,47.13044342324733,650.0,650.0,refined
2021-06-23 15:52:26,33802242,-86.08793604651163,12.199999992930612,-61.237152099609375,-62.35096740722656,True,-1.1138153076171875,281.1062995866941,221.04107337015378,68.30292660715038,650.0,650.0,refined
2021-06-23 17:01:53,33802242,-86.82558139534883,9.858139550616574,-61.17804718017578,-62.28190612792969,True,-1.1038589477539062,278.85708150077664,221.04107337015378,66.83505597804663,650.0,650.0,refined
2021-06-23 17:01:54,33802242,-82.30125,15.652000002861024,-60.8704833984375,-61.922386169433594,True,-1.0519027709960938,267.42990573030505,221.04107337015378,59.03241438480587,650.0,650.0,refined
2021-06-23 13:54:30,33802242,-81.0475,17.550999994277955,-59.98821258544922,-60.89006042480469,True,-0.9018478393554688,237.09971064578525,251.33045066143828,54.555986137290866,650.0,750.0,refined
2021-06-23 14:44:33,33802242,-82.201875,16.709999918937683,-59.94309997558594,-60.8372802734375,True,-0.8941802978515625,235.6422603243538,251.33045066143828,54.94436352333361,650.0,750.0,refined
2021-06-23 15:52:27,33802242,-82.66625,16.82200002670288,-60.89678955078125,-61.95314025878906,True,-1.0563507080078125,268.3893278258608,251.33045066143828,69.43560727156888,650.0,750.0,refined
2021-06-23 17:01:55,33802242,-81.0325,15.861999931335449,-60.55194854736328,-61.549766540527344,True,-0.9978179931640625,256.06956121033477,251.33045066143828,61.01084859034727,650.0,750.0,refined
2021-06-23 17:01:56,33802242,-80.56125,17.205000040531157,-60.215232849121094,-61.155731201171875,True,-0.9404983520507812,244.56845342684568,251.33045066143828,55.35770230353327,650.0,750.0,refined
2021-06-23 13:54:31,33802242,-81.216875,19.21399998664856,-59.67015075683594,-60.517967224121094,True,-0.8478164672851562,227.01019009313114,170.78983754019592,109.85484412437856,750.0,750.0,refined
