ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 16:12:40,30827264,-90.71625,-1.5610000011324885,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
2021-06-23 16:12:41,30827264,-90.31875,-0.7560000010579825,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
2021-06-23 16:12:42,30827264,-89.61,-0.4579999978095293,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
2021-06-23 16:12:43,30827264,-90.4825,-1.554000004902482,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
2021-06-23 16:12:44,30827264,-91.4625,-2.906999992132187,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
2021-06-23 16:12:45,30827264,-91.13875,-2.077999990284443,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
2021-06-23 16:12:46,30827264,-90.76875,-1.9929999938607217,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
2021-06-23 16:12:47,30827264,-90.85625,-1.9829999934136868,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
2021-06-23 16:12:48,30827264,-90.66625,-1.4749999997764829,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
2021-06-23 16:12:49,30827264,-90.718125,-2.752999991774559,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
2021-06-23 16:12:50,30827264,-90.821875,-2.787000003606081,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
2021-06-23 16:12:51,30827264,-91.345625,-2.8839999902248383,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
2021-06-23 16:12:52,30827264,-91.47875,-2.8490000042319297,-57.25164794921875,-57.25164794921875,True,0.0,154.47437032482185,276.8931291374552,126.83850104415014,3650.0,750.0,refined
2021-06-23 16:12:53,30827264,-90.99875,-3.2719999883323907,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
2021-06-23 16:12:54,30827264,-91.64625,-3.386000006198883,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
2021-06-23 16:12:55,30827264,-91.126875,-2.62099999204278,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
2021-06-23 16:12:56,30827264,-91.1825,-2.5680000023543834,-57.24214172363281,-57.24214172363281,True,0.0,154.29981537725166,276.8931291374552,127.0240227392491,3650.0,750.0,refined
