ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:02:25,26607105,-97.263125,-3.0820000010728834,-62.486083984375,-62.486083984375,True,0.0,285.55813581688193,331.95014988644436,85.54867783221287,3450.0,550.0,refined
2021-06-23 14:02:26,26607105,-97.89875,-0.5770000042021275,-62.63517761230469,-62.63517761230469,True,0.0,290.550602959042,331.95014988644436,80.1878854307508,3450.0,550.0,refined
2021-06-23 14:02:27,26607105,-96.38382352941176,-1.894117641186013,-62.78758239746094,-62.78758239746094,True,0.0,295.7431111416416,331.95014988644436,74.9774849484524,3450.0,550.0,refined
2021-06-23 15:00:58,26607105,-98.3375,1.8690000004321337,-62.37000274658203,-62.37000274658203,True,0.0,281.7294350404056,331.95014988644436,85.61909050100026,3450.0,550.0,refined
2021-06-23 15:00:59,26607105,-96.46484375,1.9062499951881664,-62.55816650390625,-62.55816650390625,True,0.0,287.96129000519824,331.95014988644436,78.44876418606682,3450.0,550.0,refined
2021-06-23 16:14:17,26607105,-101.419375,-0.3140000050514936,-62.300636291503906,-62.300636291503906,True,0.0,279.46518039896733,331.95014988644436,87.49527005694807,3450.0,550.0,refined
2021-06-23 16:14:18,26607105,-96.92125,1.546999995559454,-62.477195739746094,-62.477195739746094,True,0.0,285.2634324875951,331.95014988644436,81.05478759729716,3450.0,550.0,refined
2021-06-23 16:14:19,26607105,-96.67625,0.7359999926388263,-62.66105651855469,-62.66105651855469,True,0.0,291.4261232930279,331.95014988644436,74.17513143326708,3450.0,550.0,refined
2021-06-23 16:14:20,26607105,-96.63375,4.177000002339482,-62.85118865966797,-62.85118865966797,True,0.0,297.9370010805437,331.95014988644436,67.26400224419488,3450.0,550.0,refined
2021-06-23 16:14:21,26607105,-102.463125,1.1690000023692846,-63.042388916015625,-63.042388916015625,True,0.0,304.6282541660672,331.95014988644436,61.0121273524188,3450.0,550.0,refined
2021-06-23 16:14:22,26607105,-104.341875,0.3550000015646219,-63.226097106933594,-63.226097106933594,True,0.0,311.19615690309945,331.95014988644436,54.815692892589695,3450.0,550.0,refined
2021-06-23 14:02:08,26607105,-82.9575,10.922000000476835,-58.172752380371094,-58.172752380371094,True,0.0,172.3136858724432,271.6730212916158,108.70671823430645,3550.0,550.0,refined
2021-06-23 14:02:09,26607105,-85.265,8.178999996185302,-58.47161865234375,-58.47161865234375,True,0.0,178.50816764844927,271.6730212916158,104.13966460820397,3550.0,550.0,refined
2021-06-23 14:02:10,26607105,-83.185,14.22600001335144,-58.70924377441406,-58.70924377441406,True,0.0,183.58337859061064,271.6730212916158,99.87173385585365,3550.0,550.0,refined
2021-06-23 14:02:11,26607105,-91.566875,8.534999985694885,-58.92036437988281,-58.92036437988281,True,0.0,188.20783269425672,271.6730212916158,95.07145568523298,3550.0,550.0,refined
2021-06-23 14:02:12,26607105,-95.82375,4.515999987870455,-59.116668701171875,-59.116668701171875,True,0.0,192.6075131576491,271.6730212916158,89.23699545961544,3550.0,550.0,refined
2021-06-23 14:02:13,26607105,-98.38625,3.095999992340804,-59.31121826171875,-59.31121826171875,True,0.0,197.06450635820073,271.6730212916158,82.62102978030572,3550.0,550.0,refined
2021-06-23 14:02:14,26607105,-98.154375,2.9480000004172324,-59.54356384277344,-59.54356384277344,True,0.0,202.51749304129328,271.6730212916158,75.02424239358534,3550.0,550.0,refined
2021-06-23 14:02:15,26607105,-96.751875,3.357000009268522,-59.841156005859375,-59.841156005859375,True,0.0,209.71362100331726,271.6730212916158,66.29983375192445,3550.0,550.0,refined
2021-06-23 14:02:16,26607105,-94.573125,3.9670000092685225,-60.17182159423828,-60.17182159423828,True,0.0,217.99865652909537,271.6730212916158,56.92877888409143,3550.0,550.0,refined
2021-06-23 14:02:17,26607105,-95.595,2.4180000042170287,-60.51361846923828,-60.51361846923828,True,0.0,226.89475012615387,271.6730212916158,47.298952891487055,3550.0,550.0,refined
2021-06-23 14:02:18,26607105,-94.421875,3.184000005200505,-60.850791931152344,-60.850799560546875,True,-7.62939453125e-06,236.01487233983588,271.6730212916158,37.541305213823456,3550.0,550.0,refined
2021-06-23 14:02:19,26607105,-96.783125,-0.2309999936074018,-61.156700134277344,-61.156707763671875,True,-7.62939453125e-06,244.59630372661664,271.6730212916158,28.44778190273401,3550.0,550.0,refined
2021-06-23 14:02:20,26607105,-99.223125,-1.857999995201826,-61.448204040527344,-61.448204040527344,True,0.0,253.05575784430093,271.6730212916158,19.599046537719737,3550.0,550.0,refined
2021-06-23 14:02:21,26607105,-99.195,-3.3660000067949296,-61.70983123779297,-61.70983123779297,True,0.0,260.8905702093804,271.6730212916158,11.381564688797033,3550.0,550.0,refined
2021-06-23 14:02:22,26607105,-99.781875,-3.840000014901161,-61.964630126953125,-61.964630126953125,True,0.0,268.7483751788175,271.6730212916158,3.1755149767654562,3550.0,550.0,refined
2021-06-23 14:02:23,26607105,-99.683125,-2.5210000067949294,-62.174346923828125,-62.174346923828125,True,0.0,275.3890620812854,271.6730212916158,4.181148289149508,3550.0,550.0,refined
2021-06-23 14:02:24,26607105,-102.03,-4.843000001907349,-62.3294677734375,-62.3294677734375,True,0.0,280.40421132652176,271.6730212916158,10.481852979424504,3550.0,550.0,refined
2021-06-23 15:00:42,26607105,-82.438125,15.69200005531311,-58.57560729980469,-58.57560729980469,True,0.0,180.71254131642425,271.6730212916158,101.82499897997926,3550.0,550.0,refined
2021-06-23 15:00:43,26607105,-89.415,9.137000019848347,-58.835289001464844,-58.835289001464844,True,0.0,186.33115030476773,271.6730212916158,96.15341353352991,3550.0,550.0,refined
2021-06-23 15:00:44,26607105,-92.373125,6.918000010848045,-59.04986572265625,-59.04986572265625,True,0.0,191.09939996599707,271.6730212916158,90.10052786184387,3550.0,550.0,refined
2021-06-23 15:00:45,26607105,-95.52,3.334999999552965,-59.223060607910156,-59.223060607910156,True,0.0,195.03293718655016,271.6730212916158,84.19279807585811,3550.0,550.0,refined
2021-06-23 15:00:46,26607105,-97.7625,1.0910000120848418,-59.412750244140625,-59.412750244140625,True,0.0,199.4298376554336,271.6730212916158,77.89088137167454,3550.0,550.0,refined
2021-06-23 15:00:47,26607105,-98.1825,-0.8559999973326922,-59.630577087402344,-59.630577087402344,True,0.0,204.5966019371931,271.6730212916158,71.24564160100773,3550.0,550.0,refined
2021-06-23 15:00:48,26607105,-97.843125,0.5860000049322843,-59.89350891113281,-59.89350891113281,True,0.0,211.00490014112185,271.6730212916158,63.82476351586396,3550.0,550.0,refined
2021-06-23 15:00:49,26607105,-94.0825,1.6050000033527612,-60.180809020996094,-60.180809020996094,True,0.0,218.22812014690865,271.6730212916158,55.92289221503577,3550.0,550.0,refined
2021-06-23 15:00:50,26607105,-94.528125,1.1659999947994948,-60.47161102294922,-60.47161102294922,True,0.0,225.78270618159786,271.6730212916158,47.83887098154347,3550.0,550.0,refined
2021-06-23 15:00:51,26607105,-94.519375,2.037999993264675,-60.75498962402344,-60.75498962402344,True,0.0,233.38761364105605,271.6730212916158,39.8577017957016,3550.0,550.0,refined
2021-06-23 15:00:52,26607105,-96.5575,1.293000000566244,-61.03404998779297,-61.0340576171875,True,-7.62939453125e-06,241.11980985025994,271.6730212916158,31.720037800801652,3550.0,550.0,refined
2021-06-23 15:00:53,26607105,-98.426875,0.9010000003874302,-61.30364227294922,-61.30364227294922,True,0.0,248.82546890436623,271.6730212916158,23.661097524712474,3550.0,550.0,refined
2021-06-23 15:00:54,26607105,-98.288125,1.082999994829297,-61.55133056640625,-61.55133056640625,True,0.0,256.1160817790804,271.6730212916158,15.940417941986407,3550.0,550.0,refined
2021-06-23 15:00:55,26607105,-98.3725,1.6789999893307683,-61.78779602050781,-61.78779602050781,True,0.0,263.27081398331205,271.6730212916158,8.438747703034208,3550.0,550.0,refined
2021-06-23 15:00:56,26607105,-99.150625,0.2399999984353781,-61.99853515625,-61.99853515625,True,0.0,269.8113743278462,271.6730212916158,3.185945334346158,3550.0,550.0,refined
2021-06-23 15:00:57,26607105,-101.27375,-0.6730000007152558,-62.18919372558594,-62.18919372558594,True,0.0,275.86556666894785,271.6730212916158,7.6795397832625865,3550.0,550.0,refined
2021-06-23 16:13:59,26607105,-82.394375,17.15199994087219,-58.25110626220703,-58.25110626220703,True,0.0,173.91778398186034,271.6730212916158,106.33064566521755,3550.0,550.0,refined
2021-06-23 16:14:00,26607105,-84.715,13.951000006198884,-58.48826599121094,-58.48826599121094,True,0.0,178.85922035698476,271.6730212916158,102.57225991692023,3550.0,550.0,refined
2021-06-23 16:14:01,26607105,-85.786875,12.988999989032743,-58.72050476074219,-58.72050476074219,True,0.0,183.8274958668984,271.6730212916158,98.19945410128875,3550.0,550.0,refined
2021-06-23 16:14:02,26607105,-93.63203125,5.488750018086284,-58.94371795654297,-58.94371795654297,True,0.0,188.7261960964907,271.6730212916158,92.76033520949188,3550.0,550.0,refined
2021-06-23 16:14:03,26607105,-95.494375,4.373999987393618,-59.146644592285156,-59.146644592285156,True,0.0,193.2878256741364,271.6730212916158,86.46291998052703,3550.0,550.0,refined
2021-06-23 16:14:04,26607105,-98.480625,2.028000008687377,-59.341575622558594,-59.341575622558594,True,0.0,197.76896710926496,271.6730212916158,79.89354943193769,3550.0,550.0,refined
2021-06-23 16:14:05,26607105,-97.92375,2.1210000079125164,-59.55839538574219,-59.55839538574219,True,0.0,202.8702085129865,271.6730212916158,73.12262132922332,3550.0,550.0,refined
2021-06-23 16:14:06,26607105,-97.4175,1.4459999985247851,-59.79713439941406,-59.79713439941406,True,0.0,208.63383575322382,271.6730212916158,66.14937811049754,3550.0,550.0,refined
2021-06-23 16:14:07,26607105,-96.351875,2.22200001001358,-60.0635986328125,-60.0635986328125,True,0.0,215.25299903243535,271.6730212916158,58.811635987150495,3550.0,550.0,refined
2021-06-23 16:14:08,26607105,-95.14,2.0570000014454126,-60.33131408691406,-60.33131408691406,True,0.0,222.10700453523665,271.6730212916158,51.44807546884371,3550.0,550.0,refined
2021-06-23 16:14:09,26607105,-95.82375,2.315999985560775,-60.58860778808594,-60.58860778808594,True,0.0,228.89303842598684,271.6730212916158,44.24279870935065,3550.0,550.0,refined
2021-06-23 16:14:10,26607105,-95.8875,3.10699998550117,-60.820068359375,-60.820068359375,True,0.0,235.16887951376657,271.6730212916158,37.61989189197383,3550.0,550.0,refined
2021-06-23 16:14:11,26607105,-96.71875,0.4200000021606683,-61.048118591308594,-61.048126220703125,True,-7.62939453125e-06,241.51602281261793,271.6730212916158,30.92733847876059,3550.0,550.0,refined
2021-06-23 16:14:12,26607105,-98.64,-0.630000001937151,-61.272926330566406,-61.27293395996094,True,-7.62939453125e-06,247.93562746962283,271.6730212916158,24.17534724133488,3550.0,550.0,refined
2021-06-23 16:14:13,26607105,-99.0825,0.3489999966323375,-61.503753662109375,-61.503753662109375,True,0.0,254.69978058174217,271.6730212916158,17.108456289154542,3550.0,550.0,refined
2021-06-23 16:14:14,26607105,-99.030625,1.0609999979287386,-61.72398376464844,-61.72398376464844,True,0.0,261.3210898000278,271.6730212916158,10.352231938400926,3550.0,550.0,refined
2021-06-23 16:14:15,26607105,-99.513125,0.5200000029802322,-61.932533264160156,-61.932533264160156,True,0.0,267.74604328668437,271.6730212916158,4.56023392205983,3550.0,550.0,refined
2021-06-23 16:14:16,26607105,-98.94375,0.1559999947994947,-62.124176025390625,-62.124176025390625,True,0.0,273.78603923178946,271.6730212916158,6.172564578600495,3550.0,550.0,refined
2021-06-23 15:00:41,26607105,-84.114375,12.004999995231628,-58.25715637207031,-58.25715637207031,True,0.0,174.04222469271974,190.54612843130516,85.04882701325614,3550.0,650.0,refined
2021-06-23 14:02:07,26607105,-84.536875,9.78500000476837,-57.80821228027344,-57.80821228027344,True,0.0,165.03350226127148,239.62795952433544,82.91884747150468,3650.0,550.0,refined
2021-06-23 14:01:54,26607105,-82.919375,8.637000029087067,-46.72980499267578,-46.72980499267578,True,0.0,37.09253286009713,141.14940860039505,122.95140800794881,3650.0,650.0,refined
2021-06-23 14:01:55,26607105,-83.090625,8.999999961853028,-47.54591369628906,-47.545936584472656,True,-2.288818359375e-05,42.757527941591775,141.14940860039505,113.33280978265176,3650.0,650.0,refined
2021-06-23 14:01:56,26607105,-83.75,11.23099997997284,-48.45112609863281,-48.451133728027344,True,-7.62939453125e-06,49.39751164406689,141.14940860039505,104.29288871085082,3650.0,650.0,refined
2021-06-23 14:01:57,26607105,-82.969375,14.08,-49.41893768310547,-49.41895294189453,True,-1.52587890625e-05,57.026331625193194,141.14940860039505,94.90853739331538,3650.0,650.0,refined
2021-06-23 14:01:58,26607105,-82.0575,15.31600001335144,-50.42497253417969,-50.42499542236328,True,-2.288818359375e-05,65.66169507518413,141.14940860039505,85.21827326150411,3650.0,650.0,refined
2021-06-23 14:01:59,26607105,-82.7225,17.085999937057494,-51.503631591796875,-51.50364685058594,True,-1.52587890625e-05,75.86846242787291,141.14940860039505,74.5628924119344,3650.0,650.0,refined
