ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:27:50,40782336,-82.525625,7.411999989748001,-77.18437194824219,-270.0,False,0.0,189.18065926922372,536.1002954771799,359.1463768804247,-1750.0,-1750.0,refined
2021-06-23 14:27:51,40782336,-84.17625,5.49599999666214,-76.34640502929688,-270.0,False,0.0,201.76704476471465,536.1002954771799,346.87254857980855,-1750.0,-1750.0,refined
2021-06-23 14:27:52,40782336,-83.578125,6.059999998807907,-76.32389068603516,-270.0,False,0.0,214.58065045748188,536.1002954771799,334.4199146673483,-1750.0,-1750.0,refined
2021-06-23 14:27:53,40782336,-86.185,4.022999982014299,-78.22674560546875,-270.0,False,0.0,227.65609577656366,536.1002954771799,321.66827730060595,-1750.0,-1750.0,refined
2021-06-23 14:27:54,40782336,-88.265625,1.3059999953210353,-94.1329345703125,-270.0,False,0.0,240.83646539344295,536.1002954771799,308.91590688371616,-1750.0,-1750.0,refined
2021-06-23 14:27:55,40782336,-89.405,-0.4300000014156103,-87.46278381347656,-270.0,False,0.0,254.03283920390223,621.5249687275452,390.75340430495527,-1750.0,-1650.0,refined
2021-06-23 14:27:56,40782336,-91.69430693069307,-1.8930693083617949,-87.72163391113281,-270.0,False,0.0,267.2428463721988,621.5249687275452,378.5724021076636,-1750.0,-1650.0,refined
2021-06-23 14:27:57,40782336,-94.86684782608695,-6.093478241692418,-93.09127807617188,-270.0,False,0.0,280.9651684393658,621.5249687275452,366.02644814953527,-1750.0,-1650.0,refined
2021-06-23 14:27:31,40782336,-82.36125,7.265999994277954,-62.59388732910156,-270.0,False,0.0,127.78680471051753,398.19281644872956,274.1698890761982,-1650.0,-1850.0,refined
2021-06-23 14:27:32,40782336,-82.341875,5.881000003814697,-62.5902099609375,-270.0,False,0.0,127.78680471051753,398.19281644872956,274.1698890761982,-1650.0,-1850.0,refined
2021-06-23 14:27:33,40782336,-82.421875,5.797999963760376,-62.5902099609375,-270.0,False,0.0,127.78680471051753,398.19281644872956,274.1698890761982,-1650.0,-1850.0,refined
2021-06-23 14:27:34,40782336,-82.7725,5.663999972343444,-62.5902099609375,-270.0,False,0.0,127.78680471051753,398.19281644872956,274.1698890761982,-1650.0,-1850.0,refined
2021-06-23 14:27:35,40782336,-82.65125,5.761999998092652,-62.5902099609375,-270.0,False,0.0,127.78680471051753,398.19281644872956,274.1698890761982,-1650.0,-1850.0,refined
2021-06-23 14:27:36,40782336,-82.39375,8.388000011444092,-62.59388732910156,-270.0,False,0.0,127.78680471051753,398.19281644872956,274.1698890761982,-1650.0,-1850.0,refined
2021-06-23 14:27:37,40782336,-82.480625,13.938999977111816,-62.5902099609375,-270.0,False,0.0,127.78680471051753,398.19281644872956,274.1698890761982,-1650.0,-1850.0,refined
2021-06-23 14:27:38,40782336,-82.276875,13.279000005722049,-62.58441162109375,-270.0,False,0.0,127.86185639873948,398.19281644872956,274.1225881459257,-1650.0,-1850.0,refined
2021-06-23 14:27:39,40782336,-83.62,10.643999953269958,-62.43122100830078,-270.0,False,0.0,127.85701002861435,487.2856236463663,368.46531238131695,-1650.0,-1750.0,refined
2021-06-23 14:27:40,40782336,-83.94375,9.674999930858611,-62.97455596923828,-270.0,False,0.0,128.06596743019645,487.2856236463663,369.9136182699321,-1650.0,-1750.0,refined
2021-06-23 14:27:41,40782336,-80.350625,12.601000051498414,-71.89418029785156,-270.0,False,0.0,128.45270657936214,487.2856236463663,371.6188453060859,-1650.0,-1750.0,refined
2021-06-23 14:27:42,40782336,-79.285,13.07599997997284,-73.86224365234375,-270.0,False,0.0,129.11207544728444,487.2856236463663,373.45043458006165,-1650.0,-1750.0,refined
