ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:19:45,26368258,-99.799375,3.0119999938458206,-56.13915252685547,-56.47845458984375,True,-0.33930206298828125,140.84835509667622,154.5771447606383,117.17626435727793,-850.0,-750.0,refined
2021-06-23 14:19:46,26368258,-99.505,2.907999998778105,-56.41607666015625,-56.79313659667969,True,-0.3770599365234375,146.25348948424428,154.5771447606383,118.34290059294071,-850.0,-750.0,refined
2021-06-23 14:19:47,26368258,-101.476875,0.6969999945163727,-56.68507385253906,-57.123626708984375,True,-0.4385528564453125,152.1366725955744,154.5771447606383,120.02308305447822,-850.0,-750.0,refined
2021-06-23 14:19:48,26368258,-102.071875,-0.5119999972730875,-57.01841735839844,-57.46184539794922,True,-0.44342803955078125,158.38540924068278,154.5771447606383,122.23350170183419,-850.0,-750.0,refined
2021-06-23 14:19:49,26368258,-102.25,-3.89300001822412,-57.314117431640625,-57.80188751220703,True,-0.48777008056640625,164.90976621538337,154.5771447606383,124.47072697301722,-850.0,-750.0,refined
2021-06-23 15:20:50,26368258,-98.943125,2.9039999920129778,-56.07655334472656,-56.39397430419922,True,-0.31742095947265625,139.42903766831117,154.5771447606383,121.15912646253035,-850.0,-750.0,refined
2021-06-23 15:20:51,26368258,-99.063125,3.6119999898970128,-56.425445556640625,-56.788848876953125,True,-0.3634033203125,146.1785638136966,154.5771447606383,122.58883803949517,-850.0,-750.0,refined
2021-06-23 15:20:52,26368258,-100.24,3.290000004917383,-56.74983215332031,-57.18174743652344,True,-0.431915283203125,153.19391220773613,154.5771447606383,124.08271751341321,-850.0,-750.0,refined
2021-06-23 15:20:53,26368258,-101.0925,0.6999999928474426,-57.102203369140625,-57.56226348876953,True,-0.46006011962890625,160.28648866760588,154.5771447606383,126.31938651523646,-850.0,-750.0,refined
2021-06-23 15:20:54,26368258,-103.01545698924733,-3.489247315593304,-57.398223876953125,-57.92357635498047,True,-0.5253524780273438,167.30532911399573,154.5771447606383,129.05351190363254,-850.0,-750.0,refined
2021-06-23 16:35:54,26368258,-98.17108585858584,6.74343432222653,-56.11946105957031,-56.4423828125,True,-0.3229217529296875,140.24074671311772,154.5771447606383,121.4270450158908,-850.0,-750.0,refined
2021-06-23 16:35:55,26368258,-98.62066831683168,5.16237620020857,-56.466224670410156,-56.83522033691406,True,-0.36899566650390625,146.99079538438147,154.5771447606383,123.42908463409078,-850.0,-750.0,refined
2021-06-23 16:35:56,26368258,-98.7775,3.2790000046789647,-56.70866394042969,-57.134788513183594,True,-0.42612457275390625,152.33932723302425,154.5771447606383,125.1202400012297,-850.0,-750.0,refined
2021-06-23 16:35:57,26368258,-100.06875,2.76100000731647,-56.96173095703125,-57.401092529296875,True,-0.439361572265625,157.24580481675756,154.5771447606383,126.90755034151984,-850.0,-750.0,refined
2021-06-23 16:35:58,26368258,-100.659375,1.8790000016242263,-57.20506286621094,-57.68080139160156,True,-0.475738525390625,162.55806153856375,154.5771447606383,129.30654698760816,-850.0,-750.0,refined
2021-06-23 16:35:59,26368258,-102.3025,-1.2749999933689833,-57.43690490722656,-57.948341369628906,True,-0.5114364624023438,167.79694598076415,154.5771447606383,131.5228640470394,-850.0,-750.0,refined
2021-06-23 14:18:46,26368258,-85.38875,14.18799997329712,-51.299774169921875,-51.35163116455078,True,-0.05185699462890625,74.36449019068156,95.25098048772449,84.86350411762695,-750.0,-750.0,refined
2021-06-23 14:18:47,26368258,-85.33625,13.83700002670288,-51.299774169921875,-51.35163116455078,True,-0.05185699462890625,74.36449019068156,95.25098048772449,84.86350411762695,-750.0,-750.0,refined
2021-06-23 14:18:48,26368258,-85.50625,13.817000036239625,-51.299774169921875,-51.35163116455078,True,-0.05185699462890625,74.36449019068156,95.25098048772449,84.86350411762695,-750.0,-750.0,refined
2021-06-23 14:18:49,26368258,-85.66125,12.745000023841856,-51.299774169921875,-51.35163116455078,True,-0.05185699462890625,74.36449019068156,95.25098048772449,84.86350411762695,-750.0,-750.0,refined
2021-06-23 14:18:50,26368258,-85.614375,13.774000034332277,-51.299774169921875,-51.35163116455078,True,-0.05185699462890625,74.36449019068156,95.25098048772449,84.86350411762695,-750.0,-750.0,refined
2021-06-23 14:18:51,26368258,-85.739375,13.43600004196167,-51.299774169921875,-51.35163116455078,True,-0.05185699462890625,74.36449019068156,95.25098048772449,84.86350411762695,-750.0,-750.0,refined
2021-06-23 14:18:52,26368258,-84.5,13.266999974250794,-51.299774169921875,-51.35163116455078,True,-0.05185699462890625,74.36449019068156,95.25098048772449,84.86350411762695,-750.0,-750.0,refined
2021-06-23 14:18:53,26368258,-83.8275,14.374999976158142,-51.264068603515625,-51.31510925292969,True,-0.0510406494140625,74.00659322154468,95.25098048772449,82.56390060542854,-750.0,-750.0,refined
2021-06-23 14:18:54,26368258,-83.696875,13.044000015258788,-51.23576354980469,-51.285850524902344,True,-0.05008697509765625,73.72064902350273,95.25098048772449,77.98702846290466,-750.0,-750.0,refined
2021-06-23 14:18:55,26368258,-83.89125,12.746999988555908,-51.253936767578125,-51.27196502685547,True,-0.01802825927734375,73.58529616415922,95.25098048772449,72.54625465050518,-750.0,-750.0,refined
2021-06-23 14:18:56,26368258,-83.116875,12.568999981880188,-51.1688232421875,-51.17115020751953,True,-0.00232696533203125,72.607885733182,95.25098048772449,66.69633383997243,-750.0,-750.0,refined
2021-06-23 14:18:57,26368258,-82.614375,11.311999945640563,-50.89427947998047,-50.9158935546875,True,-0.02161407470703125,70.17559013036173,95.25098048772449,61.18951389327853,-750.0,-750.0,refined
2021-06-23 14:18:58,26368258,-80.87875,15.036999950408935,-50.43109130859375,-50.455108642578125,True,-0.024017333984375,65.9326527778951,95.25098048772449,57.04580851910856,-750.0,-750.0,refined
2021-06-23 14:18:59,26368258,-79.13625,16.371000051498413,-49.73877716064453,-49.78215026855469,True,-0.04337310791015625,60.054227715259636,95.25098048772449,55.63009072981353,-750.0,-750.0,refined
2021-06-23 14:19:00,26368258,-78.02625,15.050000019073488,-48.834930419921875,-48.90263366699219,True,-0.0677032470703125,52.881359459808024,95.25098048772449,57.11485017806882,-750.0,-750.0,refined
2021-06-23 14:19:01,26368258,-76.848125,13.80599997997284,-47.80633544921875,-47.91462707519531,True,-0.1082916259765625,45.410939365009845,95.25098048772449,60.336901155196216,-750.0,-750.0,refined
2021-06-23 14:19:02,26368258,-77.164375,15.156000065803529,-46.72712707519531,-46.897430419921875,True,-0.1703033447265625,38.23543816227148,95.25098048772449,64.30550016288772,-750.0,-750.0,refined
2021-06-23 14:19:03,26368258,-76.97625,17.939000120162962,-45.892669677734375,-46.099876403808594,True,-0.20720672607421875,32.86962289819969,95.25098048772449,67.62724944341949,-750.0,-750.0,refined
2021-06-23 14:19:04,26368258,-78.08125,17.099999990463257,-45.3189697265625,-45.56867218017578,True,-0.24970245361328125,29.36849617776086,95.25098048772449,70.11835056456722,-750.0,-750.0,refined
2021-06-23 14:19:05,26368258,-77.7325,17.020000047683716,-45.003082275390625,-45.2779541015625,True,-0.274871826171875,27.460356633024837,95.25098048772449,71.61218464155341,-750.0,-750.0,refined
2021-06-23 14:19:06,26368258,-76.264375,17.837000007629396,-44.935333251953125,-45.21582794189453,True,-0.28049468994140625,27.052315792164116,95.25098048772449,71.85791465498484,-750.0,-750.0,refined
2021-06-23 14:19:07,26368258,-76.7975,17.27699993133545,-44.83750915527344,-45.126197814941406,True,-0.28868865966796875,26.462875596207397,95.25098048772449,72.27522382323316,-750.0,-750.0,refined
2021-06-23 14:19:08,26368258,-75.890625,17.845999898910524,-44.64897918701172,-44.95392608642578,True,-0.3049468994140625,25.32706173872001,95.25098048772449,73.20626797693201,-750.0,-750.0,refined
2021-06-23 14:19:09,26368258,-75.69,19.79800002098084,-44.55139923095703,-44.86494445800781,True,-0.31354522705078125,24.738207593297783,95.25098048772449,73.62994373531028,-750.0,-750.0,refined
2021-06-23 14:19:10,26368258,-74.616875,19.91500004768372,-43.91754913330078,-44.29320526123047,True,-0.3756561279296875,20.887835846404162,95.25098048772449,76.64933596425962,-750.0,-750.0,refined
2021-06-23 14:19:11,26368258,-74.193125,20.68899996757507,-43.11607360839844,-43.57946014404297,True,-0.46338653564453125,15.718813546460913,95.25098048772449,80.86007672916683,-750.0,-750.0,refined
2021-06-23 14:19:12,26368258,-75.5125,19.45600001335144,-42.473533630371094,-43.00785827636719,True,-0.5343246459960938,10.790815060530736,95.25098048772449,85.03772890952438,-750.0,-750.0,refined
2021-06-23 14:19:13,26368258,-73.480625,20.42900005340576,-42.05816650390625,-42.63688659667969,True,-0.5787200927734375,6.356642961545593,95.25098048772449,88.97269449133545,-750.0,-750.0,refined
2021-06-23 14:19:14,26368258,-74.39375,18.9839999294281,-41.87928009033203,-42.47723388671875,True,-0.5979537963867188,3.1033060432419926,95.25098048772449,92.3051347825525,-750.0,-750.0,refined
2021-06-23 14:19:15,26368258,-73.514375,19.51799997329712,-41.87415313720703,-42.470733642578125,True,-0.5965805053710938,2.8984616662494584,95.25098048772449,95.28929761093862,-750.0,-750.0,refined
2021-06-23 14:19:16,26368258,-73.234375,19.729000053405763,-42.05274963378906,-42.62815856933594,True,-0.575408935546875,6.220472050280841,95.25098048772449,98.80828546759507,-750.0,-750.0,refined
2021-06-23 14:19:17,26368258,-69.668125,20.75499997138977,-42.463890075683594,-42.995506286621094,True,-0.5316162109375,10.667864777742741,95.25098048772449,102.21234359669334,-750.0,-750.0,refined
2021-06-23 14:19:18,26368258,-71.99875,20.384000062942505,-43.07417297363281,-43.537506103515625,True,-0.4633331298828125,15.391352811385493,95.25098048772449,105.20306964875691,-750.0,-750.0,refined
2021-06-23 14:19:19,26368258,-71.304375,21.49899997711181,-43.74413299560547,-44.13695526123047,True,-0.392822265625,19.803479459245104,95.25098048772449,107.13042120106428,-750.0,-750.0,refined
2021-06-23 14:19:20,26368258,-73.43875,21.77500005722046,-44.41331481933594,-44.74243927001953,True,-0.32912445068359375,23.924146934385764,95.25098048772449,107.88441581435059,-750.0,-750.0,refined
2021-06-23 14:19:21,26368258,-72.411875,21.433999977111817,-45.101539611816406,-45.374427795410156,True,-0.27288818359375,28.09361297924175,95.25098048772449,108.09605676646183,-750.0,-750.0,refined
2021-06-23 14:19:22,26368258,-74.464375,22.41200012207032,-45.91888427734375,-46.13169860839844,True,-0.2128143310546875,33.080673973815344,95.25098048772449,108.56331638388137,-750.0,-750.0,refined
2021-06-23 14:19:23,26368258,-77.994375,21.53100001335144,-46.79314422607422,-46.96839141845703,True,-0.1752471923828125,38.72220137917192,95.25098048772449,109.7236597503319,-750.0,-750.0,refined
2021-06-23 14:19:24,26368258,-80.946875,20.316000032424927,-47.706993103027344,-47.81719970703125,True,-0.11020660400390625,44.703334546352856,95.25098048772449,111.0672906357046,-750.0,-750.0,refined
2021-06-23 14:19:25,26368258,-81.69,20.08699996948242,-48.60851287841797,-48.681121826171875,True,-0.07260894775390625,51.156494315384336,95.25098048772449,113.00479654567172,-750.0,-750.0,refined
2021-06-23 14:19:26,26368258,-81.905,19.964999952316283,-49.479759216308594,-49.51709747314453,True,-0.0373382568359375,57.83505479519059,95.25098048772449,115.5087964185803,-750.0,-750.0,refined
2021-06-23 14:19:27,26368258,-80.8025,20.87700005531311,-50.22389221191406,-50.294715881347656,True,-0.07082366943359375,64.49837948813017,95.25098048772449,118.49624130201539,-750.0,-750.0,refined
2021-06-23 14:19:28,26368258,-82.825625,19.90100001335144,-50.90138244628906,-50.976593017578125,True,-0.0752105712890625,70.74854002265353,95.25098048772449,121.62393853040211,-750.0,-750.0,refined
2021-06-23 14:19:29,26368258,-83.315,20.07899998664856,-51.502525329589844,-51.59058380126953,True,-0.0880584716796875,76.73863582147581,95.25098048772449,124.4363945447053,-750.0,-750.0,refined
2021-06-23 14:19:30,26368258,-84.24625,19.776000022888184,-51.964073181152344,-52.068756103515625,True,-0.10468292236328125,81.66257709654818,95.25098048772449,126.99367057274138,-750.0,-750.0,refined
2021-06-23 14:19:31,26368258,-84.83875,19.626000080108643,-52.202239990234375,-52.31294250488281,True,-0.1107025146484375,84.27012603875413,95.25098048772449,128.1772171435958,-750.0,-750.0,refined
2021-06-23 14:19:32,26368258,-84.71375,18.486999921798706,-52.273406982421875,-52.3876953125,True,-0.114288330078125,85.08141628061867,95.25098048772449,128.69682842902543,-750.0,-750.0,refined
2021-06-23 14:19:33,26368258,-84.056875,20.11200008392334,-52.35795593261719,-52.4664306640625,True,-0.1084747314453125,85.94256937209036,95.25098048772449,129.3848007284906,-750.0,-750.0,refined
2021-06-23 14:19:34,26368258,-85.99875,17.812999963760376,-52.49302673339844,-52.60859680175781,True,-0.115570068359375,87.51536307979971,95.25098048772449,130.27359373280936,-750.0,-750.0,refined
2021-06-23 14:19:35,26368258,-87.785,15.741999988555907,-52.715057373046875,-52.842979431152344,True,-0.12792205810546875,90.1592641812763,95.25098048772449,131.00621353642453,-750.0,-750.0,refined
2021-06-23 14:19:36,26368258,-88.884375,15.716000022888185,-52.96205139160156,-53.10566711425781,True,-0.14361572265625,93.1996887099557,95.25098048772449,132.1349369519637,-750.0,-750.0,refined
2021-06-23 14:19:37,26368258,-91.450625,13.303000040054322,-53.32524108886719,-53.503501892089844,True,-0.17826080322265625,97.96625150302933,95.25098048772449,134.79955822409292,-750.0,-750.0,refined
2021-06-23 14:19:38,26368258,-91.871875,12.093999981880188,-53.77826690673828,-53.87040710449219,True,-0.09214019775390625,102.54293944868779,95.25098048772449,136.81262689307363,-750.0,-750.0,refined
2021-06-23 14:19:39,26368258,-93.3425,10.636000044345856,-54.112327575683594,-54.22850799560547,True,-0.116180419921875,107.18501258986669,95.25098048772449,139.5083979319941,-750.0,-750.0,refined
2021-06-23 14:19:40,26368258,-93.295,10.982999987602234,-54.456787109375,-54.60082244873047,True,-0.14403533935546875,112.20375247176348,95.25098048772449,142.66335851582033,-750.0,-750.0,refined
2021-06-23 14:19:41,26368258,-94.1125,9.531000027656557,-54.713287353515625,-55.00274658203125,True,-0.289459228515625,117.85246958148696,95.25098048772449,146.5698005552967,-750.0,-750.0,refined
2021-06-23 14:19:42,26368258,-95.885,8.4649999833107,-55.1978759765625,-55.41253662109375,True,-0.21466064453125,123.87075633550475,95.25098048772449,150.9492500123168,-750.0,-750.0,refined
2021-06-23 14:19:43,26368258,-95.76875,8.283000029325486,-55.55382537841797,-55.80767822265625,True,-0.25385284423828125,129.93401708613936,95.25098048772449,155.23832765522485,-750.0,-750.0,refined
2021-06-23 14:19:44,26368258,-98.41,4.993000022470951,-55.86824035644531,-56.15940856933594,True,-0.291168212890625,135.55664888919262,95.25098048772449,159.33565486245064,-750.0,-750.0,refined
2021-06-23 15:20:32,26368258,-70.0675,22.701999912261964,-44.54528045654297,-44.87256622314453,True,-0.3272857666015625,24.78870581207341,95.25098048772449,111.15311592091169,-750.0,-750.0,refined
2021-06-23 15:20:33,26368258,-73.32375,22.8370000076294,-45.32762145996094,-45.59325408935547,True,-0.26563262939453125,29.529915559150528,95.25098048772449,111.06935343773586,-750.0,-750.0,refined
2021-06-23 15:20:34,26368258,-77.755,21.74000003814697,-46.31926727294922,-46.52168273925781,True,-0.20241546630859375,35.685516919472,95.25098048772449,111.76746741816255,-750.0,-750.0,refined
2021-06-23 15:20:35,26368258,-81.918125,19.8050000667572,-47.38531494140625,-47.52040100097656,True,-0.1350860595703125,42.576125222855424,95.25098048772449,113.15132474350125,-750.0,-750.0,refined
2021-06-23 15:20:36,26368258,-82.12125,20.58300001144409,-48.40135955810547,-48.501136779785156,True,-0.0997772216796875,49.77727150567023,95.25098048772449,115.04265809660369,-750.0,-750.0,refined
2021-06-23 15:20:37,26368258,-82.19375,20.15000002861023,-49.37659454345703,-49.416748046875,True,-0.04015350341796875,57.00829055998964,95.25098048772449,117.38384391717622,-750.0,-750.0,refined
2021-06-23 15:20:38,26368258,-81.991875,20.490000009536743,-50.230247497558594,-50.30177307128906,True,-0.07152557373046875,64.56101426863795,95.25098048772449,120.54905355209851,-750.0,-750.0,refined
2021-06-23 15:20:39,26368258,-83.348125,17.614999961853027,-51.04612731933594,-51.12437438964844,True,-0.0782470703125,72.1575961286662,95.25098048772449,124.11928358058073,-750.0,-750.0,refined
2021-06-23 15:20:40,26368258,-83.0575,18.96800004005432,-51.764991760253906,-51.862823486328125,True,-0.09783172607421875,79.51291737070137,95.25098048772449,127.79986505281671,-750.0,-750.0,refined
2021-06-23 15:20:41,26368258,-86.8025,17.39300004005432,-52.38231658935547,-52.50865173339844,True,-0.12633514404296875,86.4072690623977,95.25098048772449,131.1567526575209,-750.0,-750.0,refined
2021-06-23 15:20:42,26368258,-87.995,15.62900001525879,-52.92619323730469,-53.075347900390625,True,-0.1491546630859375,92.84459679624652,95.25098048772449,134.69517372165592,-750.0,-750.0,refined
2021-06-23 15:20:43,26368258,-90.858125,12.773999977111815,-53.362762451171875,-53.54530334472656,True,-0.1825408935546875,98.47876423731518,95.25098048772449,138.14948971450497,-750.0,-750.0,refined
