ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:32:26,26356993,-92.2925,7.060000011175871,-67.56932067871094,-67.56935119628906,True,-3.0517578125e-05,514.4525351529938,533.9986282150895,121.46100325970109,-2450.0,450.0,refined
2021-06-23 14:32:27,26356993,-91.943125,4.537999983802438,-67.41342163085938,-67.41938781738281,True,-0.0059661865234375,505.61891047032003,533.9986282150895,111.09276277557319,-2450.0,450.0,refined
2021-06-23 14:32:28,26356993,-91.538125,2.2299999940395354,-67.27876281738281,-67.28456115722656,True,-0.00579833984375,497.80628504082836,533.9986282150895,99.93461367999905,-2450.0,450.0,refined
2021-06-23 14:32:29,26356993,-85.203125,7.855000038146972,-67.15559387207031,-67.15792846679688,True,-0.0023345947265625,490.5771244612806,533.9986282150895,90.40210753580753,-2450.0,450.0,refined
2021-06-23 14:32:30,26356993,-83.25,9.08500003159046,-67.02946472167969,-67.03170776367188,True,-0.0022430419921875,483.4758135369641,533.9986282150895,82.46378781387506,-2450.0,450.0,refined
2021-06-23 15:40:14,26356993,-95.68484042553192,4.861702149060179,-67.63225555419922,-67.63253784179688,True,-0.00028228759765625,518.2196635899782,533.9986282150895,134.4762316584188,-2450.0,450.0,refined
2021-06-23 15:40:15,26356993,-92.149375,9.732999978512526,-67.47496795654297,-67.47499084472656,True,-2.288818359375e-05,508.8767614289625,533.9986282150895,121.20045147416118,-2450.0,450.0,refined
2021-06-23 15:40:16,26356993,-92.38,9.965000019073486,-67.34622955322266,-67.35209655761719,True,-0.00586700439453125,501.7042435599258,533.9986282150895,108.41818607889766,-2450.0,450.0,refined
2021-06-23 15:40:17,26356993,-92.283125,9.937000021934509,-67.21170043945312,-67.21739959716797,True,-0.00569915771484375,493.9591582404632,533.9986282150895,98.01306198088382,-2450.0,450.0,refined
2021-06-23 15:40:18,26356993,-86.6275,13.577000007629394,-67.08003234863281,-67.08467102050781,True,-0.004638671875,486.44340791181423,533.9986282150895,89.32027664292677,-2450.0,450.0,refined
2021-06-23 15:40:19,26356993,-83.961875,16.032000069618224,-66.95377349853516,-66.95598602294922,True,-0.0022125244140625,479.26473563325027,533.9986282150895,82.37488663840513,-2450.0,450.0,refined
2021-06-23 16:50:58,26356993,-97.234375,6.378000001460314,-67.60799407958984,-67.60802459716797,True,-3.0517578125e-05,516.7546191935656,533.9986282150895,124.11105095524813,-2450.0,450.0,refined
2021-06-23 16:50:59,26356993,-93.1575,8.39299996778369,-67.5076675415039,-67.51021575927734,True,-0.0025482177734375,510.9502526446187,533.9986282150895,113.07938580535993,-2450.0,450.0,refined
2021-06-23 16:51:00,26356993,-92.26375,11.175000014305114,-67.40950012207031,-67.41547393798828,True,-0.00597381591796875,505.39063338693643,533.9986282150895,104.87816651834484,-2450.0,450.0,refined
2021-06-23 16:51:01,26356993,-93.47125,10.331000027656556,-67.29277038574219,-67.298583984375,True,-0.0058135986328125,498.6128623698755,533.9986282150895,96.84502450992085,-2450.0,450.0,refined
2021-06-23 16:51:02,26356993,-91.881875,13.115999960899352,-67.17237854003906,-67.17472076416016,True,-0.00234222412109375,491.5301111123386,533.9986282150895,89.8668600843556,-2450.0,450.0,refined
2021-06-23 16:51:03,26356993,-86.92125,15.158999967575074,-67.04740905761719,-67.04965209960938,True,-0.0022430419921875,484.4792181208715,533.9986282150895,83.90168052800658,-2450.0,450.0,refined
2021-06-23 16:51:04,26356993,-84.685625,17.8160000705719,-66.93447875976562,-66.93976593017578,True,-0.00528717041015625,478.3672581997841,533.9986282150895,79.12144275538016,-2450.0,450.0,refined
2021-06-23 14:32:31,26356993,-90.06,2.195000004395842,-66.89744567871094,-66.90467834472656,True,-0.007232666015625,476.4322735382062,482.1074348327243,129.42630414005134,-2450.0,550.0,refined
2021-06-23 14:32:32,26356993,-93.82125,0.7800000093132258,-66.77521514892578,-66.77732849121094,True,-0.00211334228515625,469.4724354963014,482.1074348327243,116.43463451240524,-2450.0,550.0,refined
2021-06-23 14:32:33,26356993,-94.465625,0.0140000018477439,-66.66340637207031,-66.66545104980469,True,-0.002044677734375,463.44225381803363,482.1074348327243,103.78624316859442,-2450.0,550.0,refined
2021-06-23 14:32:34,26356993,-94.904375,-0.790000000372529,-66.55974578857422,-66.55974578857422,True,0.0,457.8151270214648,482.1074348327243,92.00237113592726,-2450.0,550.0,refined
2021-06-23 14:32:35,26356993,-95.06875,-0.4229999998211861,-66.4614486694336,-66.46147155761719,True,-2.288818359375e-05,452.64406706463336,482.1074348327243,80.95683161787582,-2450.0,550.0,refined
2021-06-23 14:32:36,26356993,-94.085625,0.99899999268353,-66.35426330566406,-66.35600280761719,True,-0.001739501953125,447.1592399734036,482.1074348327243,71.283240016584,-2450.0,550.0,refined
2021-06-23 15:40:20,26356993,-91.21,12.578000044822693,-66.81138610839844,-66.82041931152344,True,-0.009033203125,471.8164439438301,482.1074348327243,125.2670712142295,-2450.0,550.0,refined
2021-06-23 15:40:21,26356993,-93.3825,12.17200001001358,-66.69816589355469,-66.70022583007812,True,-0.0020599365234375,465.3088225724104,482.1074348327243,112.21467566475934,-2450.0,550.0,refined
2021-06-23 15:40:22,26356993,-94.536875,12.048999943733214,-66.58141326904297,-66.58341217041016,True,-0.0019989013671875,459.0689303430307,482.1074348327243,100.36488091089254,-2450.0,550.0,refined
2021-06-23 15:40:23,26356993,-95.965625,8.551000032424927,-66.48643493652344,-66.48643493652344,True,0.0,453.95232160825753,482.1074348327243,89.02050913767498,-2450.0,550.0,refined
2021-06-23 16:51:05,26356993,-90.059375,12.83400002002716,-66.8247299194336,-66.83365631103516,True,-0.0089263916015625,472.53875176344866,482.1074348327243,122.7024546557798,-2450.0,550.0,refined
2021-06-23 16:51:06,26356993,-94.280625,10.45899993658066,-66.72074890136719,-66.72282409667969,True,-0.0020751953125,466.5253374010816,482.1074348327243,111.1717266404238,-2450.0,550.0,refined
2021-06-23 16:51:07,26356993,-94.15875,11.606999921798709,-66.61339569091797,-66.61541748046875,True,-0.00202178955078125,460.77031748019465,482.1074348327243,99.77199154484954,-2450.0,550.0,refined
2021-06-23 16:51:08,26356993,-96.093125,8.931000003814697,-66.5086669921875,-66.5086669921875,True,0.0,455.12014494286615,482.1074348327243,88.81609402046054,-2450.0,550.0,refined
2021-06-23 14:32:37,26356993,-95.183125,-0.639999997317791,-66.24490356445312,-66.24490356445312,True,0.0,441.45321488679747,573.4679394642612,161.0891960006621,-2350.0,550.0,refined
2021-06-23 15:40:24,26356993,-95.93625,6.563000001907349,-66.39586639404297,-66.39762115478516,True,-0.0017547607421875,449.315641781398,573.4679394642612,170.78983943704927,-2350.0,550.0,refined
2021-06-23 15:40:25,26356993,-95.67625,6.1690000057220455,-66.31278228759766,-66.31449890136719,True,-0.00171661376953125,445.0194557745529,573.4679394642612,165.0282699635826,-2350.0,550.0,refined
2021-06-23 15:40:26,26356993,-96.5975,5.414000006914139,-66.22364807128906,-66.22364807128906,True,0.0,440.36970890960566,573.4679394642612,161.0841977875278,-2350.0,550.0,refined
2021-06-23 15:40:27,26356993,-97.619375,4.990000002831221,-66.13529205322266,-66.13529205322266,True,0.0,435.8943326292748,573.4679394642612,158.1715982995695,-2350.0,550.0,refined
2021-06-23 16:51:09,26356993,-96.6625,6.842000012397766,-66.39886474609375,-66.40061950683594,True,-0.0017547607421875,449.4718065226867,573.4679394642612,170.25652073158201,-2350.0,550.0,refined
2021-06-23 16:51:10,26356993,-96.21375,9.721000032424929,-66.28520202636719,-66.2868881225586,True,-0.00168609619140625,443.60131022822594,573.4679394642612,164.82052257250115,-2350.0,550.0,refined
2021-06-23 16:51:11,26356993,-97.81625,7.035000005587936,-66.186767578125,-66.186767578125,True,0.0,438.49608702207195,573.4679394642612,160.39260846611774,-2350.0,550.0,refined
2021-06-23 16:51:12,26356993,-97.73375,7.8130000239610675,-66.08870697021484,-66.08870697021484,True,0.0,433.5523128610521,573.4679394642612,157.48051342730952,-2350.0,550.0,refined
2021-06-23 14:32:38,26356993,-97.27625,-2.9069999939203264,-66.13722229003906,-66.13722229003906,True,0.0,435.9913111825535,544.1861091380206,192.16658836132325,-2350.0,650.0,refined
