ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 13:53:47,26357760,-84.81875,7.03000001065433,-56.68199157714844,-57.060890197753906,True,-0.37889862060546875,151.00346885643577,136.04583321276795,17.745347904155604,350.0,650.0,wcl
2021-06-23 13:53:48,26357760,-85.454375,4.23999998793006,-56.48277282714844,-56.83502197265625,True,-0.3522491455078125,146.9872831293056,136.04583321276795,17.06711623005878,350.0,650.0,wcl
2021-06-23 13:53:49,26357760,-85.489375,0.8250000017136335,-56.28943634033203,-56.616600036621094,True,-0.3271636962890625,143.1980746235047,136.04583321276795,17.70983821114044,350.0,650.0,wcl
2021-06-23 13:53:50,26357760,-92.805625,-0.1430000019073486,-56.11802673339844,-56.42363739013672,True,-0.30561065673828125,139.92588403181705,136.04583321276795,19.456554977565794,350.0,650.0,wcl
2021-06-23 14:43:57,26357760,-85.79415760869566,6.72282609473104,-56.72196960449219,-57.10631561279297,True,-0.38434600830078125,151.82326241263397,136.04583321276795,17.476665462309082,350.0,650.0,wcl
2021-06-23 14:43:58,26357760,-84.485625,6.4840000180900095,-56.498291015625,-56.85258483886719,True,-0.3542938232421875,147.29603468320954,136.04583321276795,15.968655910578613,350.0,650.0,wcl
2021-06-23 14:43:59,26357760,-83.480625,3.5140000112354755,-56.299102783203125,-56.62750244140625,True,-0.328399658203125,143.38507825593166,136.04583321276795,17.039795620387885,350.0,650.0,wcl
2021-06-23 17:00:50,26357760,-89.7890625,6.42250003553927,-56.99737548828125,-57.4200439453125,True,-0.42266845703125,157.60043684152586,136.04583321276795,22.274748080367626,350.0,650.0,wcl
2021-06-23 13:53:51,26357760,-98.261875,-4.772000014781952,-55.962074279785156,-56.248634338378906,True,-0.28656005859375,137.01781049540259,73.37507649149562,89.59286733243054,450.0,650.0,wcl
2021-06-23 13:53:52,26357760,-99.70430107526882,-6.711827970320178,-55.79985046386719,-56.067169189453125,True,-0.2673187255859375,134.06116108705635,73.37507649149562,85.47674418194838,450.0,650.0,wcl
2021-06-23 14:44:00,26357760,-92.100625,-3.293999993503094,-56.096221923828125,-56.39912414550781,True,-0.3029022216796875,139.51509557347828,73.37507649149562,93.39941740848217,450.0,650.0,wcl
2021-06-23 14:44:01,26357760,-98.265,-7.892000051736832,-55.8978271484375,-56.17668151855469,True,-0.2788543701171875,135.83839973983208,73.37507649149562,88.30113961769908,450.0,650.0,wcl
2021-06-23 15:51:20,26357760,-95.10375,0.7430000018328429,-56.69513702392578,-57.07581329345703,True,-0.38067626953125,151.2723745488927,73.37507649149562,107.6466004352907,450.0,650.0,wcl
2021-06-23 15:51:21,26357760,-98.84,-5.0400000265240665,-56.283233642578125,-56.60961151123047,True,-0.32637786865234375,143.07827815076826,73.37507649149562,96.67477423279178,450.0,650.0,wcl
2021-06-23 17:00:51,26357760,-86.46083333333333,5.321333347558976,-56.62097930908203,-56.99163818359375,True,-0.37065887451171875,149.76115090861651,73.37507649149562,106.10626872300406,450.0,650.0,wcl
2021-06-23 17:00:52,26357760,-97.17916666666666,-2.9693333263198536,-56.25267028808594,-56.575157165527344,True,-0.32248687744140625,142.48943536535708,73.37507649149562,96.4928554642704,450.0,650.0,wcl
2021-06-23 17:00:53,26357760,-101.00686813186812,-4.536263743927191,-55.89872741699219,-56.17768859863281,True,-0.278961181640625,135.85487370130954,73.37507649149562,87.2239242998795,450.0,650.0,wcl
2021-06-23 17:00:54,26357760,-100.5375,-5.662000007033348,-55.56397247314453,-55.804443359375,True,-0.24047088623046875,129.88339588172698,73.37507649149562,78.57453363526044,450.0,650.0,wcl
2021-06-23 17:00:55,26357760,-103.319375,-6.690000001192093,-55.254066467285156,-55.461334228515625,True,-0.20726776123046875,124.60531631215552,73.37507649149562,70.49415738708103,450.0,650.0,wcl
