ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 15:42:36,26365186,-91.92573529411764,0.8635294215644107,-65.96661376953125,-65.96661376953125,True,0.0,427.47455886071873,292.5058182146114,164.44880675110454,-2150.0,350.0,refined
2021-06-23 15:42:37,26365186,-91.4675,1.548000006005168,-65.86940002441406,-65.86940002441406,True,0.0,422.6958253132777,292.5058182146114,158.84039527822756,-2150.0,350.0,refined
2021-06-23 15:42:38,26365186,-91.4575,-0.3619999957829714,-65.74465942382812,-65.74465942382812,True,0.0,416.6407154263965,292.5058182146114,152.64996626233005,-2150.0,350.0,refined
2021-06-23 15:42:39,26365186,-91.0075,-0.3710000055283308,-65.59201049804688,-65.59201049804688,True,0.0,409.34869794623376,292.5058182146114,145.8786677072914,-2150.0,350.0,refined
2021-06-23 15:42:40,26365186,-90.810625,-1.884000002294779,-65.43205261230469,-65.43205261230469,True,0.0,401.84271681376697,292.5058182146114,138.94655231412452,-2150.0,350.0,refined
2021-06-23 14:36:27,26365186,-84.388125,3.200000008046627,-63.459739685058594,-63.459739685058594,True,0.0,319.75060403391353,213.74154325431036,157.3515136897403,-2050.0,350.0,refined
2021-06-23 14:36:28,26365186,-85.09375,2.4060000050067902,-63.42937469482422,-63.42937469482422,True,0.0,318.62592072769854,213.74154325431036,156.3189685655141,-2050.0,350.0,refined
2021-06-23 14:36:29,26365186,-84.530625,2.8459999990463256,-63.4046630859375,-63.4046630859375,True,0.0,317.71356517608587,213.74154325431036,155.50457276705538,-2050.0,350.0,refined
2021-06-23 14:36:30,26365186,-84.39875,2.39299998998642,-63.396026611328125,-63.396026611328125,True,0.0,317.3952921428028,213.74154325431036,155.17971113637432,-2050.0,350.0,refined
2021-06-23 14:36:31,26365186,-85.839375,1.3550000035762786,-63.397186279296875,-63.397186279296875,True,0.0,317.43784155425703,213.74154325431036,155.34075043958052,-2050.0,350.0,refined
2021-06-23 14:36:32,26365186,-85.3275,1.7539999932050705,-63.400054931640625,-63.400054931640625,True,0.0,317.5439537944783,213.74154325431036,155.44900090217837,-2050.0,350.0,refined
2021-06-23 14:36:33,26365186,-84.83375,2.791999998092652,-63.400054931640625,-63.400054931640625,True,0.0,317.5439537944783,213.74154325431036,155.44900090217837,-2050.0,350.0,refined
2021-06-23 14:36:34,26365186,-85.931875,2.7420000050216915,-63.400054931640625,-63.400054931640625,True,0.0,317.5439537944783,213.74154325431036,155.44900090217837,-2050.0,350.0,refined
2021-06-23 14:36:35,26365186,-86.4025,1.5989999859035016,-63.400054931640625,-63.400054931640625,True,0.0,317.5439537944783,213.74154325431036,155.44900090217837,-2050.0,350.0,refined
2021-06-23 14:36:36,26365186,-89.463125,-0.2770000025629997,-63.394309997558594,-63.394309997558594,True,0.0,317.3317340182172,213.74154325431036,155.23250664085023,-2050.0,350.0,refined
2021-06-23 14:36:37,26365186,-86.809375,2.992000001817942,-63.32432556152344,-63.32432556152344,True,0.0,314.76475829636865,213.74154325431036,152.85270156217445,-2050.0,350.0,refined
2021-06-23 14:36:38,26365186,-91.130625,0.1610000016540289,-63.220970153808594,-63.220970153808594,True,0.0,311.0107946840661,213.74154325431036,149.5159732218503,-2050.0,350.0,refined
2021-06-23 14:36:39,26365186,-89.259375,1.51100000821054,-63.086692810058594,-63.086692810058594,True,0.0,306.19930865201565,213.74154325431036,145.13065510451096,-2050.0,350.0,refined
2021-06-23 14:36:40,26365186,-86.8525,2.901999995186925,-62.91485595703125,-62.91485595703125,True,0.0,300.1486443347241,213.74154325431036,139.2723502642847,-2050.0,350.0,refined
