ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:15:19,26367744,-92.99934895833331,1.4729166675824672,-56.81494903564453,-57.21955108642578,True,-0.40460205078125,153.88533206628168,259.1428048241991,153.82383788017523,50.0,-650.0,refined
2021-06-23 14:15:20,26367744,-93.875625,-1.3639999923855066,-57.159156799316406,-57.62139129638672,True,-0.4622344970703125,161.41590671758968,259.1428048241991,149.8399687137298,50.0,-650.0,refined
2021-06-23 14:15:21,26367744,-94.0825,-2.3439999955147504,-57.523658752441406,-58.04133605957031,True,-0.5176773071289062,169.65483463880173,259.1428048241991,145.9266722095755,50.0,-650.0,refined
2021-06-23 14:15:22,26367744,-94.198125,-2.9570000141859056,-57.89509582519531,-58.46886444091797,True,-0.5737686157226562,178.44999673909837,259.1428048241991,142.10682089032446,50.0,-650.0,refined
2021-06-23 15:17:20,26367744,-91.62,-0.3490000043064356,-57.09107208251953,-57.53777313232422,True,-0.4467010498046875,159.82098219870295,259.1428048241991,145.7936753270146,50.0,-650.0,refined
2021-06-23 15:17:21,26367744,-93.52375,-2.934999993294477,-57.405967712402344,-57.899566650390625,True,-0.49359893798828125,166.83029447809048,259.1428048241991,142.7832068288397,50.0,-650.0,refined
2021-06-23 15:17:22,26367744,-92.12632978723404,-2.677659568634439,-57.74597930908203,-58.292076110839844,True,-0.5460968017578125,174.7619260353005,259.1428048241991,139.73698159554482,50.0,-650.0,refined
2021-06-23 16:31:21,26367744,-93.156875,1.049000002220273,-56.621559143066406,-57.00358581542969,True,-0.38202667236328125,149.97493198466236,259.1428048241991,153.45442492745454,50.0,-650.0,refined
2021-06-23 16:31:22,26367744,-93.67875,-0.8709999969601632,-57.04638671875,-57.482421875,True,-0.43603515625,158.77329259769732,259.1428048241991,148.67029027278952,50.0,-650.0,refined
2021-06-23 16:31:23,26367744,-94.361875,-2.079999994635582,-57.43389129638672,-57.93174743652344,True,-0.49785614013671875,167.4674159227957,259.1428048241991,144.33539837886522,50.0,-650.0,refined
2021-06-23 16:31:24,26367744,-93.440625,-3.76799999922514,-57.81068420410156,-58.366943359375,True,-0.5562591552734375,176.31510048447197,259.1428048241991,140.51234966129044,50.0,-650.0,refined
2021-06-23 14:15:00,26367744,-86.69625,8.000000002384185,-48.35936737060547,-48.428260803222656,True,-0.0688934326171875,49.22423340622743,167.7308774479134,145.29556807141213,150.0,-650.0,refined
2021-06-23 14:15:01,26367744,-86.864375,7.911000016927719,-49.640098571777344,-49.664947509765625,True,-0.02484893798828125,59.06652619764335,167.7308774479134,139.44739281487327,150.0,-650.0,refined
2021-06-23 14:15:02,26367744,-88.80625,5.514999984502793,-50.734291076660156,-50.74049377441406,True,-0.00620269775390625,68.53858699173821,167.7308774479134,134.25005610128792,150.0,-650.0,refined
