ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 13:55:50,33802241,-88.523125,10.122999990209935,-57.48473358154297,-57.97918701171875,True,-0.49445343017578125,168.41106647969536,136.10240501740822,36.37108489628207,1150.0,750.0,refined
2021-06-23 13:55:51,33802241,-88.549375,10.207000041007996,-56.96080017089844,-57.37876892089844,True,-0.41796875,156.8288535293921,136.10240501740822,23.7807204463977,1150.0,750.0,refined
2021-06-23 13:55:52,33802241,-87.11679292929293,13.63333333140672,-56.41254425048828,-56.75597381591797,True,-0.3434295654296875,145.6054721612893,136.10240501740822,11.558691290009977,1150.0,750.0,refined
2021-06-23 14:45:48,33802241,-88.07747395833333,6.559374988079071,-57.151710510253906,-57.59705352783203,True,-0.445343017578125,160.95025907866426,136.10240501740822,29.51791549491408,1150.0,750.0,refined
2021-06-23 14:45:49,33802241,-87.8175,8.414000013768673,-56.68824768066406,-57.06843566894531,True,-0.38018798828125,151.13929576343958,136.10240501740822,18.97892663454706,1150.0,750.0,refined
2021-06-23 14:45:50,33802241,-86.459375,9.544999977573752,-56.20831298828125,-56.52555847167969,True,-0.3172454833984375,141.64545098534123,136.10240501740822,8.984766789122872,1150.0,750.0,refined
2021-06-23 14:45:51,33802241,-85.50875,9.140999994277957,-55.69488525390625,-55.950096130371094,True,-0.25521087646484375,132.18472405719746,136.10240501740822,4.722972695901769,1150.0,750.0,refined
2021-06-23 15:53:08,33802241,-88.383125,11.851999967098235,-57.43235778808594,-57.918968200683594,True,-0.48661041259765625,167.2141219771187,136.10240501740822,35.73542237090405,1150.0,750.0,refined
2021-06-23 17:02:37,33802241,-91.2626329787234,4.08936172026269,-57.89215087890625,-58.44853210449219,True,-0.5563812255859375,178.02216352896372,136.10240501740822,48.03461858434912,1150.0,750.0,refined
2021-06-23 17:02:38,33802241,-88.530625,10.924000035524369,-57.47685241699219,-57.970123291015625,True,-0.4932708740234375,168.2304223927927,136.10240501740822,37.64423210365223,1150.0,750.0,refined
2021-06-23 17:02:39,33802241,-88.6811224489796,12.39285716718557,-57.04033660888672,-57.469696044921875,True,-0.42935943603515625,158.53341818337074,136.10240501740822,27.422635925752623,1150.0,750.0,refined
2021-06-23 13:55:53,33802241,-86.141875,13.186000068187711,-55.83367156982422,-56.10496520996094,True,-0.27129364013671875,134.6720482063693,78.1967157571874,99.3715157018113,1250.0,750.0,refined
2021-06-23 13:55:54,33802241,-84.951875,16.578999991416932,-55.215545654296875,-55.418968200683594,True,-0.20342254638671875,123.96730347215973,78.1967157571874,87.32978242214806,1250.0,750.0,refined
2021-06-23 13:55:55,33802241,-85.3225,16.05000006198883,-54.553794860839844,-54.69493865966797,True,-0.141143798828125,113.504605046964,78.1967157571874,75.0941158761436,1250.0,750.0,refined
2021-06-23 13:55:56,33802241,-85.08375,14.39,-53.83892822265625,-53.92627716064453,True,-0.08734893798828125,103.25556507667184,78.1967157571874,62.81851109732913,1250.0,750.0,refined
2021-06-23 13:55:57,33802241,-84.17,13.565999994277954,-53.07337951660156,-53.11799621582031,True,-0.04461669921875,93.3445788923988,78.1967157571874,50.573483276428995,1250.0,750.0,refined
2021-06-23 13:55:58,33802241,-83.67388613861387,14.08811886475818,-52.29460144042969,-52.3114013671875,True,-0.0167999267578125,84.25350923529241,78.1967157571874,38.43415833150365,1250.0,750.0,refined
2021-06-23 13:55:59,33802241,-83.460625,12.682000036239623,-51.50736999511719,-51.511009216308594,True,-0.00363922119140625,75.94174699795016,78.1967157571874,26.718057041734188,1250.0,750.0,refined
2021-06-23 13:56:00,33802241,-84.0625,13.390909117881698,-50.8231201171875,-50.82634735107422,True,-0.00322723388671875,69.33645800261885,78.1967157571874,16.97981005227185,1250.0,750.0,refined
2021-06-23 14:45:52,33802241,-84.658125,11.334999985694886,-55.16900634765625,-55.367576599121094,True,-0.19857025146484375,123.19730849057363,78.1967157571874,88.1129401273891,1250.0,750.0,refined
2021-06-23 14:45:53,33802241,-84.614375,12.116000008583068,-54.607574462890625,-54.75341796875,True,-0.145843505859375,114.31955338532913,78.1967157571874,77.94142466453579,1250.0,750.0,refined
2021-06-23 14:45:54,33802241,-84.5625,13.932000064849854,-53.995704650878906,-54.09358215332031,True,-0.09787750244140625,105.41515724945332,78.1967157571874,67.6162982209396,1250.0,750.0,refined
2021-06-23 14:45:55,33802241,-83.736875,16.220000019073485,-53.35099792480469,-53.409332275390625,True,-0.0583343505859375,96.81987285930806,78.1967157571874,57.132919617083886,1250.0,750.0,refined
2021-06-23 14:45:56,33802241,-83.52,16.05100001335144,-52.68585205078125,-52.71470642089844,True,-0.0288543701171875,88.70447323304843,78.1967157571874,46.787184265209156,1250.0,750.0,refined
2021-06-23 14:45:57,33802241,-82.979375,16.97999997138977,-52.03388977050781,-52.04474639892578,True,-0.01085662841796875,81.40962645848501,78.1967157571874,37.01887213759799,1250.0,750.0,refined
2021-06-23 14:45:58,33802241,-83.24625,17.34299997329712,-51.410919189453125,-51.413909912109375,True,-0.00299072265625,74.97788677058894,78.1967157571874,27.95397167226281,1250.0,750.0,refined
2021-06-23 14:45:59,33802241,-82.9025,17.180999994277954,-50.831878662109375,-50.835044860839844,True,-0.00316619873046875,69.41768280023597,78.1967157571874,19.953638937410904,1250.0,750.0,refined
2021-06-23 14:46:00,33802241,-83.10625,18.05300008773804,-50.30253601074219,-50.311553955078125,True,-0.0090179443359375,64.64801984694401,78.1967157571874,15.438645836277027,1250.0,750.0,refined
2021-06-23 15:53:09,33802241,-88.403125,12.95299994289875,-56.9814453125,-57.402496337890625,True,-0.421051025390625,157.27202368791933,78.1967157571874,125.10653700365194,1250.0,750.0,refined
2021-06-23 15:53:10,33802241,-87.085625,14.955,-56.509788513183594,-56.865997314453125,True,-0.35620880126953125,147.53218588032203,78.1967157571874,114.61502977986024,1250.0,750.0,refined
2021-06-23 15:53:11,33802241,-86.16625,13.698999972343444,-55.999839782714844,-56.291282653808594,True,-0.29144287109375,137.72141996546358,78.1967157571874,104.03433160739468,1250.0,750.0,refined
2021-06-23 15:53:12,33802241,-85.25128865979381,15.105154671619848,-55.44813537597656,-55.675926208496094,True,-0.22779083251953125,127.88315290524234,78.1967157571874,93.1377408456179,1250.0,750.0,refined
2021-06-23 15:53:13,33802241,-85.00625,16.088999943733214,-54.844825744628906,-55.012046813964844,True,-0.1672210693359375,117.98602634531913,78.1967157571874,81.9389252102613,1250.0,750.0,refined
2021-06-23 15:53:14,33802241,-85.12625,15.114000029563904,-54.199256896972656,-54.31189727783203,True,-0.112640380859375,108.291785848453,78.1967157571874,70.6814232577416,1250.0,750.0,refined
2021-06-23 15:53:15,33802241,-84.33125,17.52600003242493,-53.51225280761719,-53.5794677734375,True,-0.0672149658203125,98.89921283260198,78.1967157571874,59.39692963996158,1250.0,750.0,refined
2021-06-23 15:53:16,33802241,-84.015625,18.91199991226196,-52.79151916503906,-52.824310302734375,True,-0.0327911376953125,89.94630215700467,78.1967157571874,48.147554916845785,1250.0,750.0,refined
2021-06-23 15:53:17,33802241,-83.263125,18.18700006484985,-52.06017303466797,-52.07154083251953,True,-0.0113677978515625,81.6919760516252,78.1967157571874,37.17980022607606,1250.0,750.0,refined
2021-06-23 17:02:40,33802241,-87.730625,15.114000039100649,-56.59355163574219,-56.9609375,True,-0.3673858642578125,149.21374078362075,78.1967157571874,117.34988155658914,1250.0,750.0,refined
