ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:30:04,26347520,-93.2025,5.171999991238117,-58.927520751953125,-58.9290771484375,True,-0.001556396484375,188.40131922952057,97.15210677716999,205.58061497081994,-2850.0,-650.0,wcl
2021-06-23 14:30:05,26347520,-97.20125,2.1849999936670064,-58.29576110839844,-58.29639434814453,True,-0.00063323974609375,174.85128187431482,97.15210677716999,194.17233497972205,-2850.0,-650.0,wcl
2021-06-23 14:30:06,26347520,-98.146875,2.171999995112419,-57.568206787109375,-57.56874084472656,True,-0.0005340576171875,160.40999156071032,97.15210677716999,182.43746379763846,-2850.0,-650.0,wcl
2021-06-23 14:30:07,26347520,-98.64625,1.760999992340803,-56.751800537109375,-56.7529296875,True,-0.001129150390625,145.55241310037317,97.15210677716999,170.82016576724936,-2850.0,-650.0,wcl
2021-06-23 14:30:08,26347520,-92.939375,8.047999986037611,-55.79827117919922,-55.799171447753906,True,-0.0009002685546875,129.80068389245392,97.15210677716999,158.9030128876162,-2850.0,-650.0,wcl
2021-06-23 14:30:09,26347520,-92.785625,6.545000036358833,-54.668235778808594,-54.66960144042969,True,-0.00136566162109375,113.15303939851313,97.15210677716999,146.89945815696913,-2850.0,-650.0,wcl
2021-06-23 14:30:10,26347520,-93.890625,4.168000003620982,-53.31360626220703,-53.31488800048828,True,-0.00128173828125,95.68153578839083,97.15210677716999,135.01427709643085,-2850.0,-650.0,wcl
2021-06-23 15:36:19,26347520,-95.966875,3.6909999819099903,-58.577178955078125,-58.57786560058594,True,-0.0006866455078125,180.76051335011908,97.15210677716999,197.96523861921588,-2850.0,-650.0,wcl
2021-06-23 15:36:20,26347520,-98.21625,2.1620000075548886,-57.928627014160156,-57.92921447753906,True,-0.00058746337890625,167.41726185275468,97.15210677716999,187.0579420454695,-2850.0,-650.0,wcl
2021-06-23 15:36:21,26347520,-97.03125,4.209000005424023,-57.210304260253906,-57.211570739746094,True,-0.0012664794921875,153.7390649292011,97.15210677716999,176.13098044739522,-2850.0,-650.0,wcl
2021-06-23 15:36:22,26347520,-98.756875,2.2829999904334546,-56.40818786621094,-56.40922546386719,True,-0.00103759765625,139.68426487498684,97.15210677716999,165.29164839992495,-2850.0,-650.0,wcl
2021-06-23 15:36:23,26347520,-91.4725,9.47099997498095,-55.55078125,-55.5516357421875,True,-0.0008544921875,125.97535096692167,97.15210677716999,155.016225595609,-2850.0,-650.0,wcl
2021-06-23 15:36:24,26347520,-91.700625,7.902000009715557,-54.56590270996094,-54.56803894042969,True,-0.00213623046875,111.7537214289189,97.15210677716999,144.7991059223174,-2850.0,-650.0,wcl
2021-06-23 15:36:25,26347520,-92.3075,7.725000025033951,-53.459320068359375,-53.46063232421875,True,-0.001312255859375,97.44310355825178,97.15210677716999,135.0477962550707,-2850.0,-650.0,wcl
2021-06-23 15:36:26,26347520,-95.128125,4.437999991253019,-52.233673095703125,-52.23466491699219,True,-0.0009918212890625,83.4272057107341,97.15210677716999,126.1586340329109,-2850.0,-650.0,wcl
2021-06-23 15:36:27,26347520,-93.84,4.586000003144145,-50.873451232910156,-50.873451232910156,True,0.0,69.77695772517966,97.15210677716999,118.08629936771555,-2850.0,-650.0,wcl
2021-06-23 16:47:19,26347520,-99.0925,2.0859999948740007,-58.03760528564453,-58.0382080078125,True,-0.00060272216796875,169.59209315710515,97.15210677716999,190.24189510565822,-2850.0,-650.0,wcl
2021-06-23 16:47:20,26347520,-99.645,1.35799999833107,-57.4969482421875,-57.497474670410156,True,-0.00052642822265625,159.057535506298,97.15210677716999,181.78891587527937,-2850.0,-650.0,wcl
2021-06-23 16:47:21,26347520,-100.291875,0.0280000057816505,-56.897193908691406,-56.89836120605469,True,-0.00116729736328125,148.10346007029767,97.15210677716999,173.26216645098847,-2850.0,-650.0,wcl
2021-06-23 16:47:22,26347520,-97.689375,3.705999998450279,-56.21974182128906,-56.220733642578125,True,-0.0009918212890625,136.55927196550013,97.15210677716999,164.55894962428548,-2850.0,-650.0,wcl
2021-06-23 16:47:23,26347520,-92.81875,9.54900001168251,-55.46533203125,-55.466156005859375,True,-0.000823974609375,124.6782618253063,97.15210677716999,155.88450303888712,-2850.0,-650.0,wcl
2021-06-23 16:47:24,26347520,-93.2675,8.22100002527237,-54.6361083984375,-54.63745880126953,True,-0.00135040283203125,112.70856944659305,97.15210677716999,147.41045912785998,-2850.0,-650.0,wcl
2021-06-23 16:47:25,26347520,-93.735625,6.7120000052452085,-53.769752502441406,-53.7706298828125,True,-0.00087738037109375,101.28059945736148,97.15210677716999,139.54632018354195,-2850.0,-650.0,wcl
2021-06-23 16:47:26,26347520,-92.575,6.570000000596046,-52.871063232421875,-52.87220764160156,True,-0.0011444091796875,90.49351956072411,97.15210677716999,132.52754998539578,-2850.0,-650.0,wcl
2021-06-23 16:47:27,26347520,-95.66375,4.548999989628792,-51.88782501220703,-51.88873291015625,True,-0.00090789794921875,79.78105094859187,97.15210677716999,125.92359744470627,-2850.0,-650.0,wcl
2021-06-23 16:47:28,26347520,-96.06625,5.028999996483326,-50.83612060546875,-50.83622741699219,True,-0.0001068115234375,69.42872159695463,97.15210677716999,120.21363938787866,-2850.0,-650.0,wcl
2021-06-23 14:30:11,26347520,-95.780625,3.032000007331371,-51.65673065185547,-51.6575927734375,True,-0.00086212158203125,77.41449415640439,159.2490246475587,214.2059526890681,-2850.0,-550.0,wcl
2021-06-23 14:30:12,26347520,-92.8875,4.6810000199824575,-49.70823669433594,-49.70890808105469,True,-0.00067138671875,59.43578130667287,159.2490246475587,200.11028207702537,-2850.0,-550.0,wcl
2021-06-23 14:30:13,26347520,-92.684375,6.272999994978309,-47.463645935058594,-47.46403503417969,True,-0.00038909912109375,42.17675838283693,159.2490246475587,186.54200833912017,-2850.0,-550.0,wcl
2021-06-23 14:30:14,26347520,-87.285,9.103000019788745,-45.13020324707031,-45.130340576171875,True,-0.0001373291015625,26.490219519842107,159.2490246475587,174.03154993519163,-2850.0,-550.0,wcl
2021-06-23 14:30:15,26347520,-83.21125,9.89099995970726,-43.30265808105469,-43.3028564453125,True,-0.0001983642578125,13.48018604790858,159.2490246475587,162.9632694641143,-2850.0,-550.0,wcl
2021-06-23 14:30:16,26347520,-88.075,12.311999995708463,-42.752899169921875,-42.752960205078125,True,-6.103515625e-05,7.968908361981676,159.2490246475587,153.45657919368765,-2850.0,-550.0,wcl
2021-06-23 14:30:17,26347520,-86.095625,13.959000024795532,-43.367095947265625,-43.36717224121094,True,-7.62939453125e-05,14.019468462339148,159.2490246475587,145.25673931582676,-2850.0,-550.0,wcl
2021-06-23 14:30:18,26347520,-88.28125,10.474999949932098,-44.530059814453125,-44.530181884765625,True,-0.0001220703125,22.501655468880692,159.2490246475587,137.70559490825931,-2850.0,-550.0,wcl
2021-06-23 14:30:19,26347520,-89.8025,6.4820000075548885,-45.75587463378906,-45.75602722167969,True,-0.000152587890625,30.599801154571228,159.2490246475587,130.93913095043305,-2850.0,-550.0,wcl
2021-06-23 14:30:20,26347520,-91.005,1.609000000655651,-46.85645294189453,-46.856773376464844,True,-0.0003204345703125,37.957306065210425,159.2490246475587,124.9013104180692,-2850.0,-550.0,wcl
2021-06-23 14:30:21,26347520,-91.555625,3.9279999884217975,-47.64747619628906,-47.647850036621094,True,-0.00037384033203125,43.48453953621655,159.2490246475587,120.51592724735751,-2850.0,-550.0,wcl
2021-06-23 15:36:28,26347520,-91.75375,5.026000014394522,-49.442604064941406,-49.443321228027344,True,-0.0007171630859375,57.22649655099201,159.2490246475587,197.78618077064695,-2850.0,-550.0,wcl
2021-06-23 15:36:29,26347520,-90.8925,9.539999995231629,-48.02783966064453,-48.028289794921875,True,-0.00045013427734375,46.24261977461448,159.2490246475587,189.2242419585248,-2850.0,-550.0,wcl
2021-06-23 15:36:30,26347520,-89.299375,11.393000030517578,-46.6822509765625,-46.682456970214844,True,-0.00020599365234375,36.77123052238652,159.2490246475587,181.74942810453962,-2850.0,-550.0,wcl
2021-06-23 15:36:31,26347520,-89.56625,11.555000042915344,-45.5172119140625,-45.517364501953125,True,-0.000152587890625,29.031781444929038,159.2490246475587,175.42899203000673,-2850.0,-550.0,wcl
2021-06-23 15:36:32,26347520,-88.19875,15.069999990463256,-44.62010192871094,-44.620277404785156,True,-0.00017547607421875,23.10765332765979,159.2490246475587,170.49179844910785,-2850.0,-550.0,wcl
2021-06-23 15:36:33,26347520,-87.910625,14.484000053405762,-44.02851867675781,-44.0286865234375,True,-0.0001678466796875,19.040166388282312,159.2490246475587,167.14113149393853,-2850.0,-550.0,wcl
2021-06-23 15:36:34,26347520,-84.146875,16.441999988555906,-43.57666778564453,-43.576873779296875,True,-0.00020599365234375,15.698698588631991,159.2490246475587,163.92929061580196,-2850.0,-550.0,wcl
2021-06-23 15:36:35,26347520,-81.261875,19.77999992370605,-43.20130157470703,-43.20147705078125,True,-0.00017547607421875,12.600791055857066,159.2490246475587,160.80663807452785,-2850.0,-550.0,wcl
2021-06-23 15:36:36,26347520,-83.26125,18.45300006866455,-42.92200469970703,-42.92207336425781,True,-6.866455078125e-05,9.913494590103953,159.2490246475587,157.62204488185475,-2850.0,-550.0,wcl
2021-06-23 15:36:37,26347520,-85.98375,17.699999961853027,-42.80365753173828,-42.80371856689453,True,-6.103515625e-05,8.59051091177458,159.2490246475587,154.73187679321805,-2850.0,-550.0,wcl
2021-06-23 15:36:38,26347520,-85.520625,17.571000022888185,-42.829620361328125,-42.829681396484375,True,-6.103515625e-05,8.89447525611431,159.2490246475587,151.81599132826958,-2850.0,-550.0,wcl
2021-06-23 15:36:39,26347520,-85.438125,17.226000003814697,-43.013031005859375,-43.013092041015625,True,-6.103515625e-05,10.842696729179185,159.2490246475587,148.63104472965347,-2850.0,-550.0,wcl
2021-06-23 15:36:40,26347520,-88.425625,15.045999917984007,-43.29765319824219,-43.29772186279297,True,-6.866455078125e-05,13.436532325269319,159.2490246475587,145.8125064578908,-2850.0,-550.0,wcl
2021-06-23 15:36:41,26347520,-87.40375,16.02799994468689,-43.658966064453125,-43.65904235839844,True,-7.62939453125e-05,16.330148799388464,159.2490246475587,143.09242502012202,-2850.0,-550.0,wcl
2021-06-23 15:36:42,26347520,-87.476875,16.646999998092653,-44.12120056152344,-44.12129211425781,True,-9.1552734375e-05,19.693688694383685,159.2490246475587,140.12402038631134,-2850.0,-550.0,wcl
2021-06-23 15:36:43,26347520,-90.39,12.854000005722046,-44.72826385498047,-44.72838592529297,True,-0.0001220703125,23.830583218679013,159.2490246475587,136.68011014505643,-2850.0,-550.0,wcl
2021-06-23 15:36:44,26347520,-90.85125,11.37100001335144,-45.48802947998047,-45.48817443847656,True,-0.00014495849609375,28.84017082581126,159.2490246475587,132.58128354727518,-2850.0,-550.0,wcl
2021-06-23 15:36:45,26347520,-90.496875,12.203999979496002,-46.26343536376953,-46.26361083984375,True,-0.00017547607421875,33.95782834007614,159.2490246475587,128.41286535498034,-2850.0,-550.0,wcl
2021-06-23 15:36:46,26347520,-92.724375,9.583000068664552,-46.97007751464844,-46.97040557861328,True,-0.00032806396484375,38.73616428321736,159.2490246475587,124.5957292923045,-2850.0,-550.0,wcl
2021-06-23 15:36:47,26347520,-91.865,10.267000021934509,-47.60255432128906,-47.602928161621094,True,-0.00037384033203125,43.16346313507144,159.2490246475587,121.11875246316684,-2850.0,-550.0,wcl
2021-06-23 16:47:29,26347520,-94.134375,3.702000016570091,-49.72418212890625,-49.72484588623047,True,-0.00066375732421875,59.57002885436698,159.2490246475587,201.513643552999,-2850.0,-550.0,wcl
2021-06-23 16:47:30,26347520,-93.071875,6.684000000953675,-48.64196014404297,-48.642547607421875,True,-0.00058746337890625,50.859268656131434,159.2490246475587,194.7854892368729,-2850.0,-550.0,wcl
2021-06-23 16:47:31,26347520,-94.379375,7.388999979496003,-47.61199951171875,-47.612403869628906,True,-0.00040435791015625,43.23109420270533,159.2490246475587,188.77046115277588,-2850.0,-550.0,wcl
2021-06-23 16:47:32,26347520,-92.8425,9.125000023841858,-46.66102600097656,-46.661346435546875,True,-0.0003204345703125,36.628152058950306,159.2490246475587,183.5061096587373,-2850.0,-550.0,wcl
2021-06-23 16:47:33,26347520,-92.976875,9.050000021457672,-45.87947082519531,-45.879638671875,True,-0.0001678466796875,31.413747610849956,159.2490246475587,179.27706432434576,-2850.0,-550.0,wcl
2021-06-23 16:47:34,26347520,-88.699375,13.34199996471405,-45.23362731933594,-45.23377227783203,True,-0.00014495849609375,27.17012808733304,159.2490246475587,175.81495918430207,-2850.0,-550.0,wcl
2021-06-23 16:47:35,26347520,-86.7525,16.007999982833862,-44.62294006347656,-44.623069763183594,True,-0.00012969970703125,23.126354663452307,159.2490246475587,172.55389732738774,-2850.0,-550.0,wcl
2021-06-23 16:47:36,26347520,-84.54125,18.20599996566773,-43.94679260253906,-43.94695281982422,True,-0.00016021728515625,18.45590196523987,159.2490246475587,168.68788037590875,-2850.0,-550.0,wcl
2021-06-23 16:47:37,26347520,-85.206875,18.210999994277955,-43.274871826171875,-43.275062561035156,True,-0.00019073486328125,13.242944764377981,159.2490246475587,164.2980293280301,-2850.0,-550.0,wcl
2021-06-23 16:47:38,26347520,-86.209375,17.429000053405762,-42.77220916748047,-42.772361755371094,True,-0.000152587890625,8.211187603056853,159.2490246475587,159.29878992946672,-2850.0,-550.0,wcl
2021-06-23 16:47:39,26347520,-89.3225,13.220000004768371,-42.63164520263672,-42.63170623779297,True,-6.103515625e-05,6.276122591865938,159.2490246475587,154.5521854683896,-2850.0,-550.0,wcl
2021-06-23 16:47:40,26347520,-86.683125,16.8939999294281,-42.8739013671875,-42.87396240234375,True,-6.103515625e-05,9.393922366826704,159.2490246475587,149.8630696213096,-2850.0,-550.0,wcl
2021-06-23 16:47:41,26347520,-87.3775,17.744999904632568,-43.363739013671875,-43.36381530761719,True,-7.62939453125e-05,13.991699563465431,159.2490246475587,145.5769571647606,-2850.0,-550.0,wcl
2021-06-23 16:47:42,26347520,-88.55375,16.209999980926515,-43.949363708496094,-43.94944763183594,True,-8.392333984375e-05,18.473851481485188,159.2490246475587,141.8049196072471,-2850.0,-550.0,wcl
2021-06-23 16:47:43,26347520,-89.973125,13.60600004196167,-44.49713134765625,-44.49724578857422,True,-0.00011444091796875,22.27914571503273,159.2490246475587,138.60719109596636,-2850.0,-550.0,wcl
2021-06-23 16:47:44,26347520,-91.665625,11.424999961853027,-45.04954528808594,-45.0496826171875,True,-0.0001373291015625,25.958956173274856,159.2490246475587,135.51714479750106,-2850.0,-550.0,wcl
2021-06-23 16:47:45,26347520,-90.485,12.291999983787536,-45.60773468017578,-45.607887268066406,True,-0.000152587890625,29.626020183832928,159.2490246475587,132.5332587870953,-2850.0,-550.0,wcl
2021-06-23 16:47:46,26347520,-90.73,12.002000012397763,-46.1378173828125,-46.13798522949219,True,-0.0001678466796875,33.12238690932892,159.2490246475587,129.72618873342032,-2850.0,-550.0,wcl
2021-06-23 16:47:47,26347520,-93.146875,10.077000007629394,-46.60675811767578,-46.60704803466797,True,-0.0002899169921875,36.26106517349828,159.2490246475587,127.2292071576349,-2850.0,-550.0,wcl
2021-06-23 16:47:48,26347520,-95.140625,7.281000003814698,-47.09332275390625,-47.093650817871094,True,-0.00032806396484375,39.586090376332365,159.2490246475587,124.62738946467202,-2850.0,-550.0,wcl
2021-06-23 16:47:49,26347520,-92.02875,10.731999983787537,-47.57032775878906,-47.57069396972656,True,-0.0003662109375,42.93373058163423,159.2490246475587,121.9830142928609,-2850.0,-550.0,wcl
2021-06-23 16:47:50,26347520,-91.074375,11.797999987602234,-48.00587463378906,-48.00627899169922,True,-0.00040435791015625,46.081061026056496,159.2490246475587,119.58523954848118,-2850.0,-550.0,wcl
2021-06-23 16:47:51,26347520,-93.6725,6.331000009477139,-48.40693664550781,-48.40721893310547,True,-0.00028228759765625,49.06517124724131,159.2490246475587,117.2704827536535,-2850.0,-550.0,wcl
2021-06-23 14:30:22,26347520,-90.2125,1.6139999973028898,-48.27764892578125,-48.277915954589844,True,-0.00026702880859375,48.09311131270237,247.55195788188564,200.4438236676142,-2850.0,-450.0,wcl
2021-06-23 14:30:23,26347520,-89.8575,2.1849999994784595,-48.88304138183594,-48.8834228515625,True,-0.0003814697265625,52.73048992449554,247.55195788188564,196.04001486542737,-2850.0,-450.0,wcl
2021-06-23 14:30:24,26347520,-90.098125,1.660999990478158,-49.41868591308594,-49.41912841796875,True,-0.0004425048828125,57.02773592695821,247.55195788188564,191.935538776064,-2850.0,-450.0,wcl
2021-06-23 14:30:25,26347520,-89.50125,-0.8320000033080578,-49.86717224121094,-49.86735534667969,True,-0.00018310546875,60.77880569807895,247.55195788188564,188.3418631530499,-2850.0,-450.0,wcl
2021-06-23 14:30:26,26347520,-89.855625,1.818000007644296,-50.23883056640625,-50.23883056640625,True,0.0,64.00374517553013,247.55195788188564,185.2060507942861,-2850.0,-450.0,wcl
2021-06-23 14:30:27,26347520,-92.06625,1.7299999988824128,-50.59800720214844,-50.59800720214844,True,0.0,67.22878872327436,247.55195788188564,182.07339055536804,-2850.0,-450.0,wcl
2021-06-23 14:30:28,26347520,-84.356875,12.119000024795533,-50.98844909667969,-50.98844909667969,True,0.0,70.86092441912282,247.55195788188564,178.51131812260294,-2850.0,-450.0,wcl
2021-06-23 14:30:29,26347520,-88.603125,8.954999996498227,-51.47747802734375,-51.47747802734375,True,0.0,75.60792236331028,247.55195788188564,173.9065540813056,-2850.0,-450.0,wcl
2021-06-23 14:30:30,26347520,-92.56,7.035000042691827,-51.948204040527344,-51.948204040527344,True,0.0,80.39887367451021,247.55195788188564,169.20704821273662,-2850.0,-450.0,wcl
2021-06-23 14:30:31,26347520,-93.445625,7.561000000834465,-52.43103790283203,-52.43103790283203,True,0.0,85.55473489679142,247.55195788188564,164.1839620438654,-2850.0,-450.0,wcl
2021-06-23 14:30:32,26347520,-96.10125,3.645999991223216,-52.878868103027344,-52.87932586669922,True,-0.000457763671875,90.57506284910231,247.55195788188564,159.2285162819898,-2850.0,-450.0,wcl
