ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 16:48:20,26356994,-100.64561170212764,-1.2861702112441369,-75.78167724609375,-75.78167724609375,True,0.0,1325.947468490524,1184.752675097872,188.15991491961287,-2750.0,-450.0,wcl
2021-06-23 16:48:23,26356994,-99.6,-0.2359999901801347,-75.65753936767578,-75.65753936767578,True,0.0,1307.1229982807968,1184.752675097872,171.71803872310596,-2750.0,-450.0,wcl
2021-06-23 14:30:51,26356994,-103.4247448979592,-1.706122440723132,-75.32710266113281,-75.32710266113281,True,0.0,1258.3068407796966,1087.8818966926192,186.12705683620464,-2750.0,-350.0,wcl
2021-06-23 14:30:52,26356994,-101.310625,-0.4699999965727329,-75.27281951904297,-75.27281951904297,True,0.0,1250.4627918758913,1087.8818966926192,177.97088396665757,-2750.0,-350.0,wcl
2021-06-23 14:30:53,26356994,-102.718125,-2.669999988153577,-75.21205139160156,-75.21205139160156,True,0.0,1241.7405404212839,1087.8818966926192,168.88775904356584,-2750.0,-350.0,wcl
2021-06-23 14:30:54,26356994,-103.010625,-3.265000011920929,-75.150390625,-75.150390625,True,0.0,1232.9531304918837,1087.8818966926192,159.65984918740784,-2750.0,-350.0,wcl
2021-06-23 14:30:55,26356994,-98.49625,2.020999995544553,-75.08535766601562,-75.08535766601562,True,0.0,1223.7496497809282,1087.8818966926192,150.00823528476374,-2750.0,-350.0,wcl
2021-06-23 14:30:56,26356994,-90.831875,8.697999992370605,-75.01811218261719,-75.01811218261719,True,0.0,1214.30742882454,1087.8818966926192,140.07282009766638,-2750.0,-350.0,wcl
2021-06-23 14:30:57,26356994,-90.695,9.586000030040742,-74.94711303710938,-74.94711303710938,True,0.0,1204.4166839999623,1087.8818966926192,129.64076449965174,-2750.0,-350.0,wcl
2021-06-23 15:37:17,26356994,-103.9690934065934,-2.498901094709124,-75.31836700439453,-75.31836700439453,True,0.0,1257.0403683978418,1087.8818966926192,185.06921452246306,-2750.0,-350.0,wcl
