ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:24:37,26917120,-103.688125,-4.707000002861023,-83.61019134521484,-270.0,False,0.0,160.3224601853803,43.984016086876565,132.90445130092507,-1150.0,-1950.0,wcl
2021-06-23 14:24:38,26917120,-105.835625,-3.733000002503395,-81.80012512207031,-270.0,False,0.0,160.62164977575463,43.984016086876565,135.22690523664548,-1150.0,-1950.0,wcl
2021-06-23 14:24:39,26917120,-107.240625,-3.6900000017881394,-81.53411102294922,-270.0,False,0.0,161.84452258148133,43.984016086876565,138.166859541865,-1150.0,-1950.0,wcl
2021-06-23 14:24:40,26917120,-106.665625,-3.260999989360571,-80.17894744873047,-270.0,False,0.0,162.57790723669976,43.984016086876565,140.61708100115388,-1150.0,-1950.0,wcl
2021-06-23 14:24:41,26917120,-104.78,-2.288000005930662,-87.04017639160156,-270.0,False,0.0,163.10958729050913,43.984016086876565,142.8107308451415,-1150.0,-1950.0,wcl
2021-06-23 14:24:42,26917120,-104.180625,-2.2989999851584435,-73.3553695678711,-270.0,False,0.0,164.40471893412672,43.984016086876565,145.49011582297922,-1150.0,-1950.0,wcl
2021-06-23 14:24:43,26917120,-102.843125,-1.727999997958541,-72.68026733398438,-270.0,False,0.0,166.23192651042436,43.984016086876565,148.8014978757899,-1150.0,-1950.0,wcl
2021-06-23 14:24:44,26917120,-103.090625,-4.460999984368682,-71.99237060546875,-270.0,False,0.0,168.44912062190622,43.984016086876565,152.41000480328046,-1150.0,-1950.0,wcl
2021-06-23 14:24:45,26917120,-101.931875,-5.523000009208918,-71.45669555664062,-270.0,False,0.0,170.1610352191957,43.984016086876565,155.40812459489106,-1150.0,-1950.0,wcl
2021-06-23 14:24:46,26917120,-99.54668674698796,-4.573494007429445,-71.43159484863281,-270.0,False,0.0,172.1436352888328,43.984016086876565,158.6402837179368,-1150.0,-1950.0,wcl
2021-06-23 15:27:53,26917120,-103.74,-4.38899999499321,-75.37629699707031,-270.0,False,0.0,162.57979631969195,43.984016086876565,130.20507011168428,-1150.0,-1950.0,wcl
2021-06-23 15:27:54,26917120,-103.149375,-4.194999985322356,-86.79913330078125,-270.0,False,0.0,160.88607363555346,43.984016086876565,130.15009076585932,-1150.0,-1950.0,wcl
2021-06-23 15:27:55,26917120,-105.7625,-3.5779999911785128,-80.49798583984375,-270.0,False,0.0,159.84179590837846,43.984016086876565,131.01462020626533,-1150.0,-1950.0,wcl
2021-06-23 15:27:56,26917120,-106.97375,-3.5039999951422214,-83.58531951904297,-270.0,False,0.0,159.36840908013704,43.984016086876565,132.4531776046545,-1150.0,-1950.0,wcl
2021-06-23 15:27:57,26917120,-106.085625,-2.33399999961257,-103.11422729492188,-270.0,False,0.0,158.83854779500916,43.984016086876565,133.73480748359844,-1150.0,-1950.0,wcl
2021-06-23 15:27:58,26917120,-104.691875,-1.4649999941885472,-103.11624145507812,-270.0,False,0.0,159.05323203464394,43.984016086876565,135.60316859294645,-1150.0,-1950.0,wcl
2021-06-23 15:27:59,26917120,-104.18125,-1.799999988526106,-81.33963012695312,-270.0,False,0.0,159.35414480636797,43.984016086876565,137.39808808956505,-1150.0,-1950.0,wcl
2021-06-23 15:28:00,26917120,-104.049375,-3.220000011622906,-270.0,-270.0,False,0.0,159.62530734321484,43.984016086876565,139.14253215463742,-1150.0,-1950.0,wcl
2021-06-23 15:28:01,26917120,-103.35375,-4.773999997675419,-71.68692779541016,-270.0,False,0.0,160.32627064792902,43.984016086876565,141.30543991779794,-1150.0,-1950.0,wcl
2021-06-23 15:28:02,26917120,-101.5997340425532,-4.581914915921206,-71.3043212890625,-270.0,False,0.0,161.6711880747472,43.984016086876565,144.067293140359,-1150.0,-1950.0,wcl
2021-06-23 16:41:36,26917120,-107.085625,-3.1960000050067903,-81.39677429199219,-270.0,False,0.0,167.06104690767825,43.984016086876565,141.4939199129567,-1150.0,-1950.0,wcl
