ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 13:59:45,30827265,-69.27786144578313,20.62530129214367,-44.477989196777344,-44.477989196777344,True,0.0,22.148799003862358,39.7653768762597,46.164515984696756,3550.0,1050.0,wcl
2021-06-23 13:59:46,30827265,-69.533125,20.67,-43.651695251464844,-43.651695251464844,True,0.0,16.274207622652032,39.7653768762597,43.05243011074993,3550.0,1050.0,wcl
2021-06-23 13:59:47,30827265,-71.366875,19.73300001144409,-42.98413848876953,-42.98413848876953,True,0.0,10.553852560084923,39.7653768762597,40.41668304426454,3550.0,1050.0,wcl
2021-06-23 13:59:48,30827265,-69.64375,21.254000072479247,-42.579811096191406,-42.57981872558594,True,-7.62939453125e-06,5.4108103706415305,39.7653768762597,38.732512778763095,3550.0,1050.0,wcl
2021-06-23 13:59:49,30827265,-69.20875,21.84599999427796,-42.44671630859375,-42.44672393798828,True,-7.62939453125e-06,1.9689357855068668,39.7653768762597,37.93942249574461,3550.0,1050.0,wcl
2021-06-23 13:59:50,30827265,-68.5475,22.485,-42.505455017089844,-42.505462646484375,True,-7.62939453125e-06,3.8716875841031113,39.7653768762597,37.43506885400861,3550.0,1050.0,wcl
2021-06-23 13:59:51,30827265,-67.92875,22.16199995994568,-42.673011779785156,-42.673011779785156,True,0.0,6.894083419411642,39.7653768762597,37.41841523250725,3550.0,1050.0,wcl
2021-06-23 13:59:52,30827265,-68.448125,20.223000016212463,-42.91302490234375,-42.91302490234375,True,0.0,9.817364504403333,39.7653768762597,37.81869497365389,3550.0,1050.0,wcl
2021-06-23 13:59:53,30827265,-69.86125,19.70299993038177,-43.15087890625,-43.15087890625,True,0.0,12.14646331241108,39.7653768762597,38.256480526421576,3550.0,1050.0,wcl
2021-06-23 13:59:54,30827265,-68.46625,22.642000102996825,-43.33955383300781,-43.33955383300781,True,0.0,13.789650438224374,39.7653768762597,38.780968913133286,3550.0,1050.0,wcl
2021-06-23 13:59:55,30827265,-70.130625,21.34399995803833,-43.446876525878906,-43.446876525878906,True,0.0,14.67073561164896,39.7653768762597,39.08784336612031,3550.0,1050.0,wcl
2021-06-23 13:59:56,30827265,-70.916875,21.169999961853023,-43.4605712890625,-43.4605712890625,True,0.0,14.781060857602245,39.7653768762597,39.12750012878132,3550.0,1050.0,wcl
2021-06-23 13:59:57,30827265,-71.46,20.891000089645384,-43.446876525878906,-43.446876525878906,True,0.0,14.67073561164896,39.7653768762597,39.08784336612031,3550.0,1050.0,wcl
