ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 14:10:45,26358785,-82.605625,4.341000004634261,-57.39384460449219,-57.873985290527344,True,-0.48014068603515625,166.32518528462657,261.98043709268643,193.09674829635514,950.0,-250.0,refined
2021-06-23 14:10:46,26358785,-85.201875,1.440000002682209,-57.51160430908203,-58.00934600830078,True,-0.49774169921875,169.01362566914094,261.98043709268643,188.23949779563185,950.0,-250.0,refined
2021-06-23 14:10:47,26358785,-88.701875,-0.6250000051409006,-57.64996337890625,-58.16926574707031,True,-0.5193023681640625,172.2427051557435,261.98043709268643,182.72621746372943,950.0,-250.0,refined
2021-06-23 14:10:27,26358785,-69.599375,19.55499991416931,-53.236236572265625,-53.28953552246094,True,-0.0532989501953125,95.37798765716698,156.20960400050112,71.09581165467564,1050.0,-350.0,refined
2021-06-23 14:10:28,26358785,-72.295625,18.48899990081787,-53.807456970214844,-53.893577575683594,True,-0.08612060546875,102.83784943839652,156.20960400050112,67.57910206567574,1050.0,-350.0,refined
2021-06-23 14:10:29,26358785,-72.74375,16.71700002670288,-54.360206604003906,-54.48657989501953,True,-0.126373291015625,110.64239514631315,156.20960400050112,63.990864419125295,1050.0,-350.0,refined
2021-06-23 14:10:30,26358785,-71.0175,17.524999961853027,-54.856658935546875,-55.025634765625,True,-0.168975830078125,118.18155134050956,156.20960400050112,61.52542642434371,1050.0,-350.0,refined
2021-06-23 14:10:31,26358785,-72.343125,17.093999996185303,-55.294464111328125,-55.506134033203125,True,-0.211669921875,125.28338187613463,156.20960400050112,60.81156858235639,1050.0,-350.0,refined
2021-06-23 14:10:32,26358785,-69.0525,19.40199996948242,-55.68254089355469,-55.93659210205078,True,-0.25405120849609375,131.96959304350543,156.20960400050112,61.62126959011997,1050.0,-350.0,refined
2021-06-23 14:10:33,26358785,-74.4925,14.190000009536742,-56.04386901855469,-56.34062957763672,True,-0.29676055908203125,138.539559596076,156.20960400050112,63.60297871314216,1050.0,-350.0,refined
2021-06-23 14:10:34,26358785,-72.11625,13.858000025749206,-56.37641143798828,-56.71507263183594,True,-0.33866119384765625,144.8950058005894,156.20960400050112,66.49242447014517,1050.0,-350.0,refined
2021-06-23 14:10:35,26358785,-74.31125,11.502999963760375,-56.65875244140625,-57.03485107421875,True,-0.3760986328125,150.53524978459322,156.20960400050112,69.04630105802642,1050.0,-350.0,refined
2021-06-23 15:11:34,26358785,-70.374375,22.3870000076294,-54.58953094482422,-54.733978271484375,True,-0.14444732666015625,114.0481404202263,156.20960400050112,76.86568149096173,1050.0,-350.0,refined
2021-06-23 15:11:35,26358785,-70.9775,21.66900007247925,-54.58953094482422,-54.733978271484375,True,-0.14444732666015625,114.0481404202263,156.20960400050112,76.86568149096173,1050.0,-350.0,refined
2021-06-23 15:11:36,26358785,-70.300625,20.683000049591065,-54.6549072265625,-54.8050537109375,True,-0.150146484375,115.04335632217197,156.20960400050112,76.69354609545177,1050.0,-350.0,refined
2021-06-23 15:11:37,26358785,-69.294375,21.9789999961853,-54.82207489013672,-54.987266540527344,True,-0.165191650390625,117.63034227458567,156.20960400050112,76.91555346472697,1050.0,-350.0,refined
2021-06-23 15:11:38,26358785,-70.33875,18.79200004577637,-55.114891052246094,-55.30792999267578,True,-0.1930389404296875,122.30883357583794,156.20960400050112,78.67790736379202,1050.0,-350.0,refined
2021-06-23 15:11:39,26358785,-73.183125,15.62600004196167,-55.372459411621094,-55.59203338623047,True,-0.219573974609375,126.5925360321306,156.20960400050112,80.98181361774135,1050.0,-350.0,refined
2021-06-23 15:11:40,26358785,-74.073125,15.38899995326996,-55.5823974609375,-55.82482147216797,True,-0.24242401123046875,130.20313250673084,156.20960400050112,82.46408673119365,1050.0,-350.0,refined
2021-06-23 15:11:41,26358785,-72.245625,14.086000037193298,-55.778594970703125,-56.044166564941406,True,-0.26557159423828125,133.69049729773997,156.20960400050112,83.47128201951483,1050.0,-350.0,refined
