ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 16:09:09,34006784,-61.14561855670103,17.51546393104435,-51.469696044921875,-51.469696044921875,True,0.0,75.53048907876992,51.84188406470832,41.122699077574666,3350.0,950.0,wcl
2021-06-23 16:09:10,34006784,-58.716875,22.26100004196167,-51.231300354003906,-51.231300354003906,True,0.0,73.18987365636025,51.84188406470832,41.63908364918676,3350.0,950.0,wcl
2021-06-23 16:09:11,34006784,-60.425,21.468000020980835,-50.98102569580078,-50.98102569580078,True,0.0,70.79055144507171,51.84188406470832,42.38050499968823,3350.0,950.0,wcl
2021-06-23 16:09:12,34006784,-62.3025,20.356000089645384,-50.763206481933594,-50.763206481933594,True,0.0,68.74901318314234,51.84188406470832,43.42182675508199,3350.0,950.0,wcl
2021-06-23 13:59:27,34006784,-61.09111445783133,22.70843386362834,-50.65562438964844,-50.65562438964844,True,0.0,67.75636765247154,52.834783391681114,96.93872535866248,3450.0,950.0,wcl
2021-06-23 13:59:28,34006784,-66.82625,17.28200003385544,-50.25770568847656,-50.25770568847656,True,0.0,64.17052706765558,52.834783391681114,89.47266969162888,3450.0,950.0,wcl
2021-06-23 13:59:29,34006784,-72.431875,14.287999920845031,-49.97825622558594,-49.97825622558594,True,0.0,61.73013604778866,52.834783391681114,82.4757114665281,3450.0,950.0,wcl
2021-06-23 13:59:30,34006784,-75.024375,10.482000029087066,-49.820953369140625,-49.820953369140625,True,0.0,60.38351224731814,52.834783391681114,76.2635802149302,3450.0,950.0,wcl
2021-06-23 13:59:31,34006784,-74.59875,9.618999972343444,-49.82703399658203,-49.82703399658203,True,0.0,60.43522491473519,52.834783391681114,70.63450709881872,3450.0,950.0,wcl
2021-06-23 14:56:46,34006784,-60.21625,21.38799994468689,-51.049346923828125,-51.049346923828125,True,0.0,71.43982051303811,52.834783391681114,102.56824974939411,3450.0,950.0,wcl
2021-06-23 14:56:47,34006784,-67.01125,15.891999988555908,-50.48827362060547,-50.48827362060547,True,0.0,66.23192301107389,52.834783391681114,92.94742607442238,3450.0,950.0,wcl
2021-06-23 14:56:48,34006784,-73.6475,11.05899999022484,-50.103790283203125,-50.103790283203125,True,0.0,62.818639528870506,52.834783391681114,84.21251073376881,3450.0,950.0,wcl
2021-06-23 14:56:49,34006784,-72.195,11.376000025272369,-49.907615661621094,-49.907615661621094,True,0.0,61.123031472106796,52.834783391681114,76.0658247527093,3450.0,950.0,wcl
2021-06-23 14:56:50,34006784,-73.29875,6.355000022426248,-49.898406982421875,-49.898406982421875,True,0.0,61.04422712641129,52.834783391681114,68.54160500694346,3450.0,950.0,wcl
2021-06-23 16:09:13,34006784,-62.473125,22.26199996948242,-50.60588073730469,-50.60588073730469,True,0.0,67.30068573988139,52.834783391681114,94.86164153613045,3450.0,950.0,wcl
2021-06-23 16:09:14,34006784,-65.600625,18.00399998664856,-50.45867919921875,-50.45867919921875,True,0.0,65.96475441615296,52.834783391681114,92.01583609126193,3450.0,950.0,wcl
2021-06-23 16:09:15,34006784,-69.87625,13.705999975204469,-50.32646942138672,-50.32646942138672,True,0.0,64.78074917072576,52.834783391681114,89.20945724546628,3450.0,950.0,wcl
2021-06-23 16:09:16,34006784,-72.636875,12.161000027656556,-50.19624328613281,-50.19624328613281,True,0.0,63.62848992882695,52.834783391681114,86.45075515754318,3450.0,950.0,wcl
2021-06-23 16:09:17,34006784,-74.695,9.459999969005583,-50.11759948730469,-50.11759948730469,True,0.0,62.93913568481252,52.834783391681114,83.82696337162338,3450.0,950.0,wcl
2021-06-23 16:09:18,34006784,-75.0475,9.600999974906443,-50.0145263671875,-50.0145263671875,True,0.0,62.04339059581396,52.834783391681114,80.96637323547957,3450.0,950.0,wcl
2021-06-23 16:09:19,34006784,-72.90375,12.712000017166138,-49.92938232421875,-49.92938232421875,True,0.0,61.30974504332414,52.834783391681114,78.06530780686866,3450.0,950.0,wcl
2021-06-23 16:09:20,34006784,-75.721875,8.096000013351441,-49.87688446044922,-49.87688446044922,True,0.0,60.86016368070876,52.834783391681114,75.59129334934917,3450.0,950.0,wcl
2021-06-23 16:09:21,34006784,-75.775,7.281000018119812,-49.87151336669922,-49.87151336669922,True,0.0,60.81428193075205,52.834783391681114,73.6419599617196,3450.0,950.0,wcl
2021-06-23 16:09:22,34006784,-75.294375,5.333000003099442,-49.862396240234375,-49.862396240234375,True,0.0,60.73645684487483,52.834783391681114,71.89107104390219,3450.0,950.0,wcl
2021-06-23 16:09:23,34006784,-74.21625,4.399000007510185,-49.844642639160156,-49.844642639160156,True,0.0,60.58509225685507,52.834783391681114,70.31770820527164,3450.0,950.0,wcl
2021-06-23 16:09:24,34006784,-74.56875,2.8119999929517507,-49.85853576660156,-49.85853576660156,True,0.0,60.70344263968524,52.834783391681114,69.31712014318464,3450.0,950.0,wcl
2021-06-23 16:09:25,34006784,-75.881875,5.757000013589859,-49.87727355957031,-49.87727355957031,True,0.0,60.86341983457598,52.834783391681114,68.67226570917579,3450.0,950.0,wcl
2021-06-23 16:09:26,34006784,-75.441875,5.978000009059906,-49.87671661376953,-49.87671661376953,True,0.0,60.85870525765518,52.834783391681114,68.41838816378691,3450.0,950.0,wcl
2021-06-23 16:09:27,34006784,-75.49875,5.24,-49.85498046875,-49.85498046875,True,0.0,60.6731834590094,52.834783391681114,68.29545304168195,3450.0,950.0,wcl
2021-06-23 16:09:28,34006784,-75.735625,5.208000007867813,-49.85498046875,-49.85498046875,True,0.0,60.6731834590094,52.834783391681114,68.29545304168195,3450.0,950.0,wcl
2021-06-23 16:09:29,34006784,-75.898125,5.296000027433037,-49.85498046875,-49.85498046875,True,0.0,60.6731834590094,52.834783391681114,68.29545304168195,3450.0,950.0,wcl
2021-06-23 16:09:30,34006784,-75.83625,5.582000015974045,-49.85498046875,-49.85498046875,True,0.0,60.6731834590094,52.834783391681114,68.29545304168195,3450.0,950.0,wcl
