ts_gps,cell_eci,rsrp_meas,snr_meas,rsrp_raw,rsrp_los,is_los,los_minus_tot,dist_tx_rx_m,dist_veh_tx_m,dist_veh_rx_m,veh_x,veh_y,tx_src
2021-06-23 15:19:01,26351362,-86.81183510638297,-4.995744679836517,-63.833778381347656,-65.41014099121094,True,-1.5763626098632812,400.82473460728227,455.2046019352174,74.16171035062503,-550.0,-750.0,wcl
2021-06-23 16:33:28,26351362,-72.4125,17.108000030517577,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:29,26351362,-71.359375,18.281000051498413,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:30,26351362,-71.083125,17.78699999809265,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:31,26351362,-71.6925,17.084000062942504,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:32,26351362,-71.44,17.427000055313112,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:33,26351362,-71.189375,18.27400010108948,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:34,26351362,-71.78125,17.94200012207031,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:35,26351362,-72.298125,17.75300003051758,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:36,26351362,-73.038125,17.25300000190735,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:37,26351362,-72.631875,17.775000085830687,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:38,26351362,-72.30875,18.319999990463256,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:39,26351362,-71.834375,18.63900000572205,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:40,26351362,-70.463125,18.73700001716614,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:41,26351362,-70.81875,16.788999919891356,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:42,26351362,-70.31875,17.616999921798705,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:43,26351362,-69.905625,17.238999996185303,-62.112037658691406,-63.40049743652344,True,-1.2884597778320312,317.5599837398098,455.2046019352174,142.5990526871621,-550.0,-750.0,wcl
2021-06-23 16:33:44,26351362,-69.668125,18.097000036239624,-62.15081787109375,-63.445953369140625,True,-1.295135498046875,319.2393854305958,455.2046019352174,140.22116216377313,-550.0,-750.0,wcl
2021-06-23 16:33:45,26351362,-70.574375,15.919999923706056,-62.20696258544922,-63.511741638183594,True,-1.304779052734375,321.68592217683954,455.2046019352174,136.8467118995014,-550.0,-750.0,wcl
2021-06-23 16:33:46,26351362,-69.425,16.09899995803833,-62.268768310546875,-63.58415222167969,True,-1.3153839111328125,324.3999434484147,455.2046019352174,133.25779556862602,-550.0,-750.0,wcl
2021-06-23 16:33:47,26351362,-69.85,18.92400008201599,-62.3431396484375,-63.67124938964844,True,-1.3281097412109375,327.6942991706264,455.2046019352174,129.1121894474275,-550.0,-750.0,wcl
2021-06-23 16:33:48,26351362,-71.704375,17.12800009727478,-62.43236541748047,-63.77571105957031,True,-1.3433456420898438,331.68900843503747,455.2046019352174,124.31263094109256,-550.0,-750.0,wcl
2021-06-23 16:33:49,26351362,-76.6375,12.382999992370603,-62.53572082519531,-63.89666748046875,True,-1.3609466552734375,336.3742238925922,455.2046019352174,119.01253458081295,-550.0,-750.0,wcl
2021-06-23 16:33:50,26351362,-77.021875,11.953000011444091,-62.67179870605469,-64.05579376220703,True,-1.3839950561523438,342.63778437431773,455.2046019352174,112.57068784824882,-550.0,-750.0,wcl
2021-06-23 16:33:51,26351362,-75.07625,12.70000002861023,-62.80792236328125,-64.21488952636719,True,-1.4069671630859375,349.0150256006577,455.2046019352174,106.56066898102995,-550.0,-750.0,wcl
2021-06-23 16:33:52,26351362,-75.451875,12.658999996185305,-62.94795227050781,-64.37844848632812,True,-1.4304962158203125,355.6933507977924,455.2046019352174,100.93089066445515,-550.0,-750.0,wcl
2021-06-23 16:33:53,26351362,-77.340625,10.229999976158142,-63.09938049316406,-64.55519104003906,True,-1.455810546875,363.05144186853107,455.2046019352174,95.47941704863115,-550.0,-750.0,wcl
